load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.8,0.5,400.0,0.2,0.5,600.0,0.74,9.19,0.2,0.6,84.16609362857737,0.11884053264991556,0.07922702176661038,0.12,0.08000000000000002,0.19806755441652596,0.8019324455834741,BUILT
0.5,1.3,300.0,0.1,0.56,500.0,0.89,9.19,0.4,0.2,70.66588349174953,0.07970615077973894,0.3188246031189558,0.08000000000000002,0.32000000000000006,0.39853075389869475,0.6014692461013054,BUILT
1.1,0.5,300.0,0.05,0.5,500.0,1.04,13.19,0.0,0.6,69.41106269887138,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.5,200.0,0.15,0.5,400.0,0.89,9.19,0.8,1.0,37.122379276745306,0.7765837449178951,0.0,0.8,0.0,0.7765837449178951,0.22341625508210491,BUILT
1.4,0.9,300.0,0.2,0.5,600.0,0.89,13.19,0.6,0.8,46.83857661321195,0.4734336999837053,0.11835842499592633,0.48,0.11999999999999997,0.5917921249796316,0.4082078750203684,BUILT
1.1,0.5,100.0,0.1,0.59,600.0,1.04,13.19,1.0,0.2,67.78378704613199,0.19582307773436233,0.7832923109374493,0.2,0.8,0.9791153886718117,0.020884611328188377,BUILT
0.8,0.5,300.0,0.1,0.56,600.0,1.19,13.19,1.0,0.2,70.35029665776474,0.19721388022637298,0.7888555209054919,0.2,0.8,0.9860694011318649,0.013930598868135058,BUILT
0.5,1.3,300.0,0.1,0.56,700.0,1.19,13.19,0.6,0.2,71.60863728195268,0.1195824836547274,0.4783299346189096,0.12,0.48,0.5979124182736371,0.4020875817263629,BUILT
1.1,1.3,400.0,0.15,0.56,600.0,0.74,9.19,0.2,0.2,56.12283780554279,0.039422957600855256,0.15769183040342102,0.04000000000000001,0.16000000000000003,0.1971147880042763,0.8028852119957237,BUILT
0.8,1.7,300.0,0.15,0.5,500.0,1.04,13.19,0.6,0.0,72.43833336216149,0.0,0.5955276639000934,0.0,0.6,0.5955276639000934,0.4044723360999065,BUILT
0.5,1.3,400.0,0.2,0.53,500.0,1.04,13.19,0.6,0.4,67.7099490420365,0.23925937204680583,0.35888905807020877,0.24,0.36,0.5981484301170146,0.4018515698829853,BUILT
1.1,0.9,300.0,0.05,0.56,700.0,0.74,9.19,0.8,0.4,65.07220115434001,0.3167099286114353,0.47506489291715276,0.32000000000000006,0.48,0.791774821528588,0.208225178471412,BUILT
1.4,0.5,100.0,0.2,0.53,400.0,1.19,13.19,0.6,0.6,58.38455339951426,0.3560617821906021,0.23737452146040136,0.36,0.24,0.5934363036510034,0.40656369634899664,BUILT
0.5,1.3,300.0,0.05,0.5,700.0,0.89,9.19,0.0,0.8,67.19585645446332,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.3,300.0,0.1,0.5,500.0,1.19,13.19,0.0,0.6,56.79488024458658,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.3,300.0,0.15,0.56,500.0,0.89,13.19,0.0,0.0,53.607625728216476,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.7,400.0,0.1,0.53,400.0,1.04,13.19,0.8,0.8,59.71790203494288,0.6308408408261513,0.15771021020653775,0.6400000000000001,0.15999999999999998,0.7885510510326891,0.21144894896731087,BUILT
0.5,1.3,100.0,0.15,0.56,600.0,0.74,13.19,0.2,0.4,69.0800155648854,0.0795503497387785,0.11932552460816771,0.08000000000000002,0.12,0.1988758743469462,0.8011241256530537,BUILT
1.1,1.7,100.0,0.15,0.53,400.0,1.19,13.19,0.4,0.0,69.95657077225229,0.0,0.3959671529669309,0.0,0.4,0.3959671529669309,0.604032847033069,BUILT
1.4,0.9,300.0,0.2,0.56,400.0,0.74,13.19,0.0,0.8,43.60231180716444,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,100.0,0.2,0.5,800.0,1.04,13.19,0.0,0.0,57.52436046427798,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.5,400.0,0.2,0.5,500.0,1.19,13.19,0.4,0.8,90.259102735303,0.31548200171423024,0.07887050042855753,0.32000000000000006,0.07999999999999999,0.3943525021427878,0.6056474978572122,BUILT
0.5,0.9,300.0,0.1,0.59,700.0,0.74,13.19,0.4,0.2,65.98549512353509,0.07970615077973894,0.3188246031189558,0.08000000000000002,0.32000000000000006,0.39853075389869475,0.6014692461013054,BUILT
1.1,1.7,400.0,0.05,0.56,700.0,1.04,13.19,0.4,0.2,65.90031955450843,0.07927313154641746,0.3170925261856698,0.08000000000000002,0.32000000000000006,0.39636565773208726,0.6036343422679128,BUILT
0.5,0.9,300.0,0.15,0.53,800.0,1.04,13.19,0.6,0.4,65.34150429614945,0.23925937204680583,0.35888905807020877,0.24,0.36,0.5981484301170146,0.4018515698829853,BUILT
1.1,1.7,300.0,0.1,0.53,600.0,1.19,13.19,0.8,0.8,61.35280416627394,0.6308408408261513,0.15771021020653775,0.6400000000000001,0.15999999999999998,0.7885510510326891,0.21144894896731087,BUILT
0.8,0.9,300.0,0.2,0.56,400.0,0.89,13.19,0.0,0.8,59.683787500647924,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.9,400.0,0.2,0.5,400.0,0.89,9.19,0.2,0.0,56.39036222693274,0.0,0.19575355267069905,0.0,0.2,0.19575355267069905,0.804246447329301,BUILT
1.1,0.9,400.0,0.1,0.53,800.0,0.89,13.19,0.2,0.4,55.3634907154684,0.07884565565587023,0.11826848348380531,0.08000000000000002,0.12,0.19711413913967554,0.8028858608603244,BUILT
0.8,0.5,200.0,0.15,0.56,700.0,1.19,13.19,0.4,0.2,64.78912514083275,0.07950890466670917,0.31803561866683666,0.08000000000000002,0.32000000000000006,0.39754452333354584,0.6024554766664542,BUILT
0.8,0.5,400.0,0.2,0.5,600.0,1.04,13.19,0.8,0.0,94.65393206367717,0.0,0.7907831098282933,0.0,0.8,0.7907831098282933,0.2092168901717068,BUILT
1.1,0.9,200.0,0.1,0.56,700.0,0.89,9.19,1.0,1.0,49.83958122995634,0.9660011630804984,0.0,1.0,0.0,0.9660011630804984,0.033998836919501584,BUILT
0.5,1.7,400.0,0.05,0.53,500.0,0.74,9.19,0.8,1.0,66.029174511704,0.7933078258474021,0.0,0.8,0.0,0.7933078258474021,0.20669217415259789,BUILT
0.8,1.7,400.0,0.1,0.56,400.0,0.74,13.19,0.2,0.4,63.85166768489157,0.07923599636531811,0.11885399454797714,0.08000000000000002,0.12,0.19808999091329527,0.8019100090867047,BUILT
0.8,1.3,100.0,0.2,0.53,400.0,1.19,13.19,1.0,1.0,63.071417217491685,0.9776760388696587,0.0,1.0,0.0,0.9776760388696587,0.02232396113034145,BUILT
0.8,0.5,100.0,0.05,0.59,600.0,0.89,9.19,0.2,0.0,67.3363268145523,0.0,0.19806525536604316,0.0,0.2,0.19806525536604316,0.8019347446339569,BUILT
0.5,1.7,100.0,0.1,0.5,500.0,0.74,13.19,1.0,0.0,79.54431122533828,0.0,0.9887419141075434,0.0,1.0,0.9887419141075434,0.011258085892456585,BUILT
1.4,1.3,100.0,0.2,0.56,700.0,0.74,9.19,0.2,0.6,48.87326477540226,0.11744155800040008,0.07829437200026676,0.12,0.08000000000000002,0.19573593000066686,0.8042640699993332,BUILT
0.5,1.7,300.0,0.05,0.59,500.0,0.89,9.19,0.0,0.8,68.69825490363957,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,400.0,0.05,0.59,800.0,0.89,9.19,0.4,1.0,56.85266701615512,0.39681388434865744,0.0,0.4,0.0,0.39681388434865744,0.6031861156513426,BUILT
1.1,1.7,100.0,0.1,0.56,600.0,1.19,13.19,0.2,1.0,58.57528069054662,0.19690265201039944,0.0,0.2,0.0,0.19690265201039944,0.8030973479896005,BUILT
1.1,0.9,200.0,0.05,0.5,600.0,0.89,13.19,0.0,0.0,55.99673228687536,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,0.9,100.0,0.1,0.5,500.0,0.89,9.19,0.6,0.4,69.0782894708077,0.238203700520461,0.3573055507806915,0.24,0.36,0.5955092513011525,0.4044907486988476,BUILT
0.5,0.5,300.0,0.05,0.5,500.0,0.74,9.19,0.4,0.8,64.36511001795864,0.31869523080150647,0.07967380770037658,0.32000000000000006,0.07999999999999999,0.39836903850188304,0.6016309614981169,BUILT
1.1,0.5,100.0,0.05,0.53,700.0,0.74,9.19,1.0,0.4,69.34395535418827,0.3930855324111062,0.5896282986166593,0.4,0.6,0.9827138310277655,0.017286168972234398,BUILT
1.1,0.5,100.0,0.05,0.53,700.0,0.74,9.19,0.2,0.8,56.71916787611116,0.15760663968126484,0.03940165992031619,0.16000000000000003,0.039999999999999994,0.19700829960158103,0.802991700398419,BUILT
0.5,0.5,200.0,0.15,0.56,400.0,0.89,9.19,1.0,0.0,73.95571471247573,0.0,0.9887419141075434,0.0,1.0,0.9887419141075434,0.011258085892456585,BUILT
0.8,1.7,300.0,0.2,0.53,500.0,0.74,13.19,1.0,0.4,70.12355150573292,0.3953278869771081,0.5929918304656621,0.4,0.6,0.9883197174427701,0.011680282557229908,BUILT
1.1,0.9,300.0,0.1,0.53,500.0,0.74,9.19,0.2,0.8,53.80455531882171,0.15760663968126484,0.03940165992031619,0.16000000000000003,0.039999999999999994,0.19700829960158103,0.802991700398419,BUILT
0.5,0.9,200.0,0.05,0.53,400.0,0.89,13.19,0.0,0.8,68.6649709882069,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,400.0,0.05,0.59,400.0,0.89,13.19,0.2,0.0,66.63566698431228,0.0,0.19806525536604316,0.0,0.2,0.19806525536604316,0.8019347446339569,BUILT
1.1,1.7,300.0,0.1,0.56,600.0,0.74,9.19,0.8,0.8,59.793332800273134,0.6308408408261513,0.15771021020653775,0.6400000000000001,0.15999999999999998,0.7885510510326891,0.21144894896731087,BUILT
1.1,1.3,300.0,0.1,0.53,800.0,0.89,13.19,0.0,0.2,52.22303878374472,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.9,200.0,0.15,0.59,700.0,0.89,13.19,0.2,0.8,45.12542378176436,0.15650137872488884,0.03912534468122219,0.16000000000000003,0.039999999999999994,0.19562672340611104,0.804373276593889,BUILT
1.1,0.5,100.0,0.1,0.59,700.0,1.19,13.19,0.4,0.0,66.74113464805754,0.0,0.3959671529669309,0.0,0.4,0.3959671529669309,0.604032847033069,BUILT
0.5,1.7,100.0,0.15,0.5,600.0,0.89,9.19,0.2,0.4,70.45499003052768,0.0795503497387785,0.11932552460816771,0.08000000000000002,0.12,0.1988758743469462,0.8011241256530537,BUILT
0.8,0.9,400.0,0.1,0.5,400.0,0.74,13.19,0.6,0.4,65.27952330448333,0.23877495921277683,0.35816243881916526,0.24,0.36,0.5969373980319421,0.40306260196805793,BUILT
1.4,1.7,300.0,0.2,0.53,600.0,1.04,13.19,0.6,0.4,60.624796957655406,0.23753357256433627,0.35630035884650446,0.24,0.36,0.5938339314108407,0.40616606858915916,BUILT
0.8,1.7,400.0,0.1,0.5,400.0,1.19,13.19,0.6,0.8,65.06747393499793,0.4767269052741384,0.11918172631853458,0.48,0.11999999999999997,0.5959086315926729,0.404091368407327,BUILT
1.4,0.5,400.0,0.2,0.59,400.0,0.74,13.19,0.2,0.6,81.90029075110782,0.11744155800040008,0.07829437200026676,0.12,0.08000000000000002,0.19573593000066686,0.8042640699993332,BUILT
0.8,0.5,300.0,0.2,0.53,500.0,0.74,13.19,0.6,0.8,55.482459044371296,0.4767269052741384,0.11918172631853458,0.48,0.11999999999999997,0.5959086315926729,0.404091368407327,BUILT
0.5,0.5,400.0,0.1,0.59,800.0,0.89,13.19,0.4,0.8,89.9225612508198,0.31869523080150647,0.07967380770037658,0.32000000000000006,0.07999999999999999,0.39836903850188304,0.6016309614981169,BUILT
1.4,1.3,100.0,0.2,0.59,600.0,1.04,13.19,0.4,0.0,62.16159661329483,0.0,0.3943818359584866,0.0,0.4,0.3943818359584866,0.6056181640415135,BUILT
0.8,0.5,100.0,0.05,0.59,700.0,0.74,13.19,0.2,0.4,64.15391106792933,0.07923599636531811,0.11885399454797714,0.08000000000000002,0.12,0.19808999091329527,0.8019100090867047,BUILT
0.5,0.9,300.0,0.15,0.56,500.0,1.19,13.19,0.0,0.8,66.03715348720105,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,200.0,0.2,0.56,500.0,0.89,9.19,0.6,0.6,63.782676937044585,0.3580367562703378,0.23869117084689187,0.36,0.24,0.5967279271172297,0.4032720728827703,BUILT
0.5,1.3,300.0,0.1,0.59,700.0,1.04,13.19,0.0,0.8,65.44059935072498,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.7,400.0,0.1,0.56,700.0,0.89,9.19,0.8,0.4,70.5780603270581,0.3186425969670264,0.4779638954505394,0.32000000000000006,0.48,0.7966064924175658,0.20339350758243416,BUILT
0.8,1.7,200.0,0.15,0.5,400.0,0.74,13.19,0.8,0.8,66.62743579339022,0.6337325755228148,0.15843314388070365,0.6400000000000001,0.15999999999999998,0.7921657194035184,0.20783428059648165,BUILT
1.1,1.7,300.0,0.15,0.59,500.0,1.04,13.19,0.0,0.2,54.83242306886741,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.7,300.0,0.1,0.59,500.0,1.19,13.19,0.4,0.2,62.82518106352125,0.07898668798201679,0.31594675192806715,0.08000000000000002,0.32000000000000006,0.39493343991008395,0.6050665600899161,BUILT
1.1,0.5,100.0,0.1,0.59,600.0,0.74,13.19,0.0,0.8,53.09342867599071,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.5,400.0,0.1,0.59,800.0,0.89,13.19,0.4,0.6,87.1041813980398,0.23852641840172548,0.15901761226781702,0.24,0.16000000000000003,0.39754403066954247,0.6024559693304574,BUILT
1.1,0.5,400.0,0.2,0.56,700.0,1.19,13.19,0.4,0.8,94.66405997330807,0.31676700501662464,0.07919175125415612,0.32000000000000006,0.07999999999999999,0.39595875627078075,0.6040412437292193,BUILT
0.8,1.3,300.0,0.1,0.56,800.0,0.89,13.19,1.0,0.0,70.46416505033395,0.0,0.9808431361896142,0.0,1.0,0.9808431361896142,0.019156863810385883,BUILT
1.4,1.7,400.0,0.15,0.53,600.0,1.19,13.19,1.0,0.6,60.434842332103244,0.5847104402269239,0.38980696015128263,0.6,0.4,0.9745174003782064,0.025482599621793462,BUILT
0.8,1.3,100.0,0.1,0.59,800.0,0.74,13.19,1.0,0.6,71.8278838029567,0.5926238962324538,0.3950825974883026,0.6,0.4,0.9877064937207565,0.01229350627924356,BUILT
1.1,0.5,400.0,0.2,0.56,500.0,0.74,13.19,0.0,1.0,87.85167360549053,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.3,200.0,0.15,0.5,700.0,0.74,9.19,0.0,1.0,64.69394910189169,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,400.0,0.15,0.56,600.0,0.74,13.19,0.8,0.4,63.00137388831833,0.3177524916657401,0.4766287374986101,0.32000000000000006,0.48,0.7943812291643502,0.2056187708356498,BUILT
0.5,1.3,300.0,0.05,0.59,600.0,1.19,13.19,0.2,0.0,70.81484483126661,0.0,0.1988603982364153,0.0,0.2,0.1988603982364153,0.8011396017635847,BUILT
1.4,1.3,200.0,0.05,0.56,700.0,0.89,9.19,1.0,0.4,64.53115571887807,0.3902029016028927,0.585304352404339,0.4,0.6,0.9755072540072317,0.024492745992768204,BUILT
0.8,0.5,200.0,0.1,0.59,700.0,0.74,9.19,0.8,0.0,68.73332658979211,0.0,0.7907831098282933,0.0,0.8,0.7907831098282933,0.2092168901717068,BUILT
1.1,0.9,200.0,0.2,0.56,700.0,0.74,9.19,0.0,0.8,47.7488027967581,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,200.0,0.1,0.53,500.0,0.89,9.19,1.0,0.0,72.80509285806065,0.0,0.9808431361896142,0.0,1.0,0.9808431361896142,0.019156863810385883,BUILT
0.8,1.3,300.0,0.15,0.56,400.0,1.04,13.19,0.2,0.8,62.328012576766284,0.15841750606363733,0.03960437651590932,0.16000000000000003,0.039999999999999994,0.19802188257954664,0.8019781174204533,BUILT
1.1,1.3,300.0,0.1,0.59,600.0,0.74,9.19,0.0,0.0,52.58549629474045,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.9,100.0,0.1,0.53,700.0,0.89,13.19,0.8,0.4,74.05835010380656,0.3186425969670264,0.4779638954505394,0.32000000000000006,0.48,0.7966064924175658,0.20339350758243416,BUILT
1.1,0.5,400.0,0.1,0.5,400.0,0.74,13.19,0.8,0.6,68.01425864260136,0.47474791341434824,0.3164986089428989,0.48,0.32000000000000006,0.7912465223572471,0.20875347764275287,BUILT
1.4,0.9,300.0,0.2,0.53,700.0,0.89,9.19,0.6,0.8,45.74626583342058,0.4734336999837053,0.11835842499592633,0.48,0.11999999999999997,0.5917921249796316,0.4082078750203684,BUILT
0.5,1.3,200.0,0.05,0.53,500.0,0.89,9.19,0.0,1.0,69.52700129608014,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.7,400.0,0.2,0.59,800.0,1.19,13.19,0.2,0.6,52.189501115374,0.11824721586932477,0.07883147724621653,0.12,0.08000000000000002,0.1970786931155413,0.8029213068844587,BUILT
1.4,0.9,300.0,0.15,0.56,400.0,0.89,13.19,0.6,0.4,59.61738543563038,0.23753357256433627,0.35630035884650446,0.24,0.36,0.5938339314108407,0.40616606858915916,BUILT
1.4,1.3,300.0,0.05,0.5,400.0,1.19,13.19,0.4,0.4,61.55299259357412,0.15804410902662072,0.237066163539931,0.16000000000000003,0.24,0.39511027256655173,0.6048897274334482,BUILT
0.5,1.7,200.0,0.05,0.56,400.0,0.89,9.19,1.0,0.0,79.3863529497251,0.0,0.9887419141075434,0.0,1.0,0.9887419141075434,0.011258085892456585,BUILT
1.1,1.3,300.0,0.05,0.56,500.0,0.74,13.19,0.0,0.2,54.90792994521652,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.3,200.0,0.15,0.56,400.0,0.89,13.19,0.2,0.4,53.9872095813662,0.07831725632296004,0.11747588448444,0.08000000000000002,0.12,0.19579314080740004,0.8042068591926,BUILT
1.1,1.3,200.0,0.15,0.59,500.0,0.89,13.19,0.0,1.0,54.268814584985975,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,400.0,0.1,0.53,700.0,0.74,13.19,0.2,0.4,59.02444720233672,0.07923599636531811,0.11885399454797714,0.08000000000000002,0.12,0.19808999091329527,0.8019100090867047,BUILT
0.8,1.7,400.0,0.2,0.53,800.0,0.89,13.19,0.2,0.4,56.76529857411181,0.07923599636531811,0.11885399454797714,0.08000000000000002,0.12,0.19808999091329527,0.8019100090867047,BUILT
1.4,1.7,300.0,0.2,0.59,600.0,1.19,13.19,0.6,0.2,61.9821382078233,0.11860177607396517,0.47440710429586075,0.12,0.48,0.5930088803698259,0.40699111963017415,BUILT
0.5,0.5,200.0,0.05,0.53,400.0,0.74,9.19,0.4,1.0,64.42480043086323,0.398097993492202,0.0,0.4,0.0,0.398097993492202,0.601902006507798,BUILT
0.5,0.9,200.0,0.2,0.5,700.0,0.74,13.19,0.8,0.4,67.08180512610782,0.3186425969670264,0.4779638954505394,0.32000000000000006,0.48,0.7966064924175658,0.20339350758243416,BUILT
1.4,0.5,100.0,0.1,0.5,700.0,1.04,13.19,1.0,1.0,35.760766432214595,0.9460434350000355,0.0,1.0,0.0,0.9460434350000355,0.05395656499996444,BUILT
0.8,1.3,400.0,0.2,0.56,400.0,0.74,9.19,0.8,0.2,68.5447253505753,0.1586639096886847,0.6346556387547388,0.16000000000000003,0.6400000000000001,0.7933195484434236,0.20668045155657638,BUILT
1.4,0.9,300.0,0.05,0.53,800.0,1.04,13.19,0.2,0.4,52.8306453690565,0.07831725632296004,0.11747588448444,0.08000000000000002,0.12,0.19579314080740004,0.8042068591926,BUILT
0.5,0.9,100.0,0.2,0.53,800.0,1.19,13.19,0.2,0.4,64.85426846099774,0.0795503497387785,0.11932552460816771,0.08000000000000002,0.12,0.1988758743469462,0.8011241256530537,BUILT
1.1,1.7,100.0,0.2,0.59,500.0,0.89,9.19,0.0,0.0,54.78249938626378,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,0.5,100.0,0.2,0.56,800.0,0.89,13.19,0.6,0.8,54.18236494250799,0.4752146251709931,0.11880365629274825,0.48,0.11999999999999997,0.5940182814637414,0.4059817185362587,BUILT
0.5,1.3,100.0,0.2,0.56,600.0,0.74,13.19,0.0,0.2,65.40621672771843,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,0.9,200.0,0.1,0.56,700.0,0.74,9.19,0.6,0.8,56.89478474392271,0.4752146251709931,0.11880365629274825,0.48,0.11999999999999997,0.5940182814637414,0.4059817185362587,BUILT
0.8,0.5,200.0,0.1,0.59,700.0,0.74,13.19,1.0,1.0,52.09717043850601,0.9776760388696587,0.0,1.0,0.0,0.9776760388696587,0.02232396113034145,BUILT
1.1,1.3,100.0,0.1,0.59,600.0,0.89,9.19,0.6,0.6,66.11122897466089,0.35712660296464815,0.23808440197643213,0.36,0.24,0.5952110049410803,0.4047889950589197,BUILT
0.5,0.5,400.0,0.2,0.5,400.0,1.04,13.19,0.0,0.2,101.84625472601712,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.5,100.0,0.2,0.59,700.0,0.89,9.19,0.2,1.0,55.998993841521205,0.19795290151421518,0.0,0.2,0.0,0.19795290151421518,0.8020470984857848,BUILT
0.8,1.7,100.0,0.1,0.5,800.0,1.19,13.19,0.8,0.8,68.8938996222321,0.6337325755228148,0.15843314388070365,0.6400000000000001,0.15999999999999998,0.7921657194035184,0.20783428059648165,BUILT
1.1,0.9,100.0,0.05,0.56,500.0,0.89,13.19,0.4,0.6,64.38424774653522,0.23781676347805747,0.15854450898537167,0.24,0.16000000000000003,0.3963612724634291,0.6036387275365708,BUILT
1.1,1.3,300.0,0.05,0.5,600.0,1.19,13.19,0.0,0.2,57.34488565251856,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.3,400.0,0.15,0.5,500.0,1.19,13.19,1.0,1.0,34.02612374789118,0.9460434350000355,0.0,1.0,0.0,0.9460434350000355,0.05395656499996444,BUILT
0.5,1.3,200.0,0.05,0.56,700.0,0.89,13.19,0.8,1.0,68.03270716449379,0.7933078258474021,0.0,0.8,0.0,0.7933078258474021,0.20669217415259789,BUILT
1.4,0.5,400.0,0.05,0.59,400.0,0.74,9.19,0.0,1.0,78.43861284273973,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.7,200.0,0.2,0.59,700.0,0.74,13.19,0.4,0.0,63.23299587516589,0.0,0.3959671529669309,0.0,0.4,0.3959671529669309,0.604032847033069,BUILT
0.8,0.9,300.0,0.05,0.56,600.0,0.74,9.19,0.0,0.0,59.81643461811073,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.7,400.0,0.1,0.59,500.0,1.04,13.19,0.2,0.2,61.129701245434,0.039422957600855256,0.15769183040342102,0.04000000000000001,0.16000000000000003,0.1971147880042763,0.8028852119957237,BUILT
1.4,0.5,200.0,0.2,0.5,700.0,0.74,13.19,1.0,0.4,55.7942955852661,0.3902029016028927,0.585304352404339,0.4,0.6,0.9755072540072317,0.024492745992768204,BUILT
