load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.5,0.9,300.0,0.15,0.53,800.0,1.04,13.19,0.6,0.4,-0.3845359725448124,0.2392924185802342,0.3589386278703513,0.24,0.36,0.5982310464505856,0.4017689535494144,BUILT
1.1,1.7,300.0,0.1,0.53,600.0,1.19,13.19,0.8,0.8,-0.6624618960492727,0.6308767674267567,0.15771919185668912,0.6400000000000001,0.15999999999999998,0.7885959592834458,0.2114040407165542,BUILT
0.8,0.9,300.0,0.2,0.56,400.0,0.89,13.19,0.0,0.8,-0.33131959051540066,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.9,400.0,0.2,0.5,400.0,0.89,9.19,0.2,0.0,45.113557559531216,0.0,0.1957623398537855,0.0,0.2,0.1957623398537855,0.8042376601462146,BUILT
1.1,0.9,400.0,0.1,0.53,800.0,0.89,13.19,0.2,0.4,-0.3031556692430246,0.07885033526230174,0.11827550289345258,0.08000000000000002,0.12,0.19712583815575432,0.8028741618442456,BUILT
0.8,0.5,200.0,0.15,0.56,700.0,1.19,13.19,0.4,0.2,-0.34199973367881786,0.07951560896113703,0.31806243584454813,0.08000000000000002,0.32000000000000006,0.39757804480568515,0.6024219551943149,BUILT
0.8,0.5,400.0,0.2,0.5,600.0,1.04,13.19,0.8,0.0,1339.642476356358,0.0,0.7908478771341891,0.0,0.8,0.7908478771341891,0.20915212286581084,BUILT
1.1,0.9,200.0,0.1,0.56,700.0,0.89,9.19,1.0,1.0,6.6234034936742425,0.9660521243204507,0.0,1.0,0.0,0.9660521243204507,0.033947875679549294,BUILT
0.5,1.7,400.0,0.05,0.53,500.0,0.74,9.19,0.8,1.0,-0.41846761729846715,0.7934157308657271,0.0,0.8,0.0,0.7934157308657271,0.20658426913427283,BUILT
0.8,1.7,400.0,0.1,0.56,400.0,0.74,13.19,0.2,0.4,-0.33665448704224255,0.07924268283952099,0.11886402425928147,0.08000000000000002,0.12,0.19810670709880246,0.8018932929011976,BUILT
0.8,1.3,100.0,0.2,0.53,400.0,1.19,13.19,1.0,1.0,-0.19133917415264418,0.9777531155416398,0.0,1.0,0.0,0.9777531155416398,0.022246884458360247,BUILT
0.8,0.5,100.0,0.05,0.59,600.0,0.89,9.19,0.2,0.0,-0.33506544548590933,0.0,0.19808196535102224,0.0,0.2,0.19808196535102224,0.8019180346489778,BUILT
0.5,1.7,100.0,0.1,0.5,500.0,0.74,13.19,1.0,0.0,498.05862406190244,0.0,0.9888751527382893,0.0,1.0,0.9888751527382893,0.011124847261710627,BUILT
1.4,1.3,100.0,0.2,0.56,700.0,0.74,9.19,0.2,0.6,-0.27841337670214367,0.11744683350089845,0.078297889000599,0.12,0.08000000000000002,0.19574472250149744,0.8042552774985026,BUILT
0.5,1.7,300.0,0.05,0.59,500.0,0.89,9.19,0.0,0.8,-0.36616994655851537,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,400.0,0.05,0.59,800.0,0.89,9.19,0.4,1.0,-0.3550868904116335,0.39684719971960575,0.0,0.4,0.0,0.39684719971960575,0.6031528002803942,BUILT
1.1,1.7,100.0,0.1,0.56,600.0,1.19,13.19,0.2,1.0,-0.31853999966172086,0.19691430983744784,0.0,0.2,0.0,0.19691430983744784,0.8030856901625522,BUILT
1.1,0.9,200.0,0.05,0.5,600.0,0.89,13.19,0.0,0.0,-0.29394022419614574,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,0.9,100.0,0.1,0.5,500.0,0.89,9.19,0.6,0.4,339.4137434280041,0.23821773441210517,0.3573266016181577,0.24,0.36,0.5955443360302629,0.40445566396973714,BUILT
0.5,0.5,300.0,0.05,0.5,500.0,0.74,9.19,0.4,0.8,-0.3722130496173555,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.1,0.5,100.0,0.05,0.53,700.0,0.74,9.19,1.0,0.4,1516.0680325787316,0.39310740899835905,0.5896611134975386,0.4,0.6,0.9827685224958976,0.01723147750410238,BUILT
1.1,0.5,100.0,0.05,0.53,700.0,0.74,9.19,0.2,0.8,-0.31328561668385135,0.1576159826762615,0.039403995669065356,0.16000000000000003,0.039999999999999994,0.19701997834532686,0.8029800216546732,BUILT
0.5,0.5,200.0,0.15,0.56,400.0,0.89,9.19,1.0,0.0,509.70497070169785,0.0,0.9888751527382893,0.0,1.0,0.9888751527382893,0.011124847261710627,BUILT
0.8,1.7,300.0,0.2,0.53,500.0,0.74,13.19,1.0,0.4,547.2628413735506,0.395359909875565,0.5930398648133475,0.4,0.6,0.9883997746889125,0.011600225311087424,BUILT
1.1,0.9,300.0,0.1,0.53,500.0,0.74,9.19,0.2,0.8,-0.3103884968477198,0.1576159826762615,0.039403995669065356,0.16000000000000003,0.039999999999999994,0.19701997834532686,0.8029800216546732,BUILT
0.5,0.9,200.0,0.05,0.53,400.0,0.89,13.19,0.0,0.8,-0.36648872725882586,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,400.0,0.05,0.59,400.0,0.89,13.19,0.2,0.0,-0.3314298320327739,0.0,0.19808196535102224,0.0,0.2,0.19808196535102224,0.8019180346489778,BUILT
1.1,1.7,300.0,0.1,0.56,600.0,0.74,9.19,0.8,0.8,-0.6626229160011671,0.6308767674267567,0.15771919185668912,0.6400000000000001,0.15999999999999998,0.7885959592834458,0.2114040407165542,BUILT
1.1,1.3,300.0,0.1,0.53,800.0,0.89,13.19,0.0,0.2,-0.2922998163134707,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.9,200.0,0.15,0.59,700.0,0.89,13.19,0.2,0.8,-0.27792826112465785,0.15650840147735862,0.03912710036933964,0.16000000000000003,0.039999999999999994,0.19563550184669826,0.8043644981533018,BUILT
1.1,0.5,100.0,0.1,0.59,700.0,1.19,13.19,0.4,0.0,519.2855107333678,0.0,0.3959906155697644,0.0,0.4,0.3959906155697644,0.6040093844302356,BUILT
0.5,1.7,100.0,0.15,0.5,600.0,0.89,9.19,0.2,0.4,-0.37090666309069736,0.07956139853874684,0.11934209780812023,0.08000000000000002,0.12,0.19890349634686708,0.8010965036531329,BUILT
0.8,0.9,400.0,0.1,0.5,400.0,0.74,13.19,0.6,0.4,-0.36257113406270763,0.23879496693351612,0.3581924504002742,0.24,0.36,0.5969874173337903,0.40301258266620976,BUILT
1.4,1.7,300.0,0.2,0.53,600.0,1.04,13.19,0.6,0.4,887.1869737450816,0.23754415138532484,0.3563162270779873,0.24,0.36,0.5938603784633122,0.4061396215366879,BUILT
0.8,1.7,400.0,0.1,0.5,400.0,1.19,13.19,0.6,0.8,-0.37892329018852805,0.4767666824346967,0.11919167060867415,0.48,0.11999999999999997,0.5959583530433709,0.40404164695662925,BUILT
1.4,0.5,400.0,0.2,0.59,400.0,0.74,13.19,0.2,0.6,-0.27177561241250464,0.11744683350089845,0.078297889000599,0.12,0.08000000000000002,0.19574472250149744,0.8042552774985026,BUILT
0.8,0.5,300.0,0.2,0.53,500.0,0.74,13.19,0.6,0.8,-0.3880653876035703,0.4767666824346967,0.11919167060867415,0.48,0.11999999999999997,0.5959583530433709,0.40404164695662925,BUILT
0.5,0.5,400.0,0.1,0.59,800.0,0.89,13.19,0.4,0.8,-0.37404957061940336,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.4,1.3,100.0,0.2,0.59,600.0,1.04,13.19,0.4,0.0,1138.2805096798043,0.0,0.3943995104519984,0.0,0.4,0.3943995104519984,0.6056004895480015,BUILT
0.8,0.5,100.0,0.05,0.59,700.0,0.74,13.19,0.2,0.4,-0.33902912764246673,0.07924268283952099,0.11886402425928147,0.08000000000000002,0.12,0.19810670709880246,0.8018932929011976,BUILT
0.5,0.9,300.0,0.15,0.56,500.0,1.19,13.19,0.0,0.8,-0.36770695332454506,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,200.0,0.2,0.56,500.0,0.89,9.19,0.6,0.6,-0.3767058538607859,0.35806672779028786,0.23871115186019193,0.36,0.24,0.5967778796504798,0.4032221203495203,BUILT
0.5,1.3,300.0,0.1,0.59,700.0,1.04,13.19,0.0,0.8,-0.3670014094430584,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.7,400.0,0.1,0.56,700.0,0.89,9.19,0.8,0.4,-0.40122341020592905,0.3186862880578143,0.47802943208672133,0.32000000000000006,0.48,0.7967157201445356,0.20328427985546446,BUILT
0.8,1.7,200.0,0.15,0.5,400.0,0.74,13.19,0.8,0.8,-0.4662202223396626,0.6337846031833813,0.15844615079584526,0.6400000000000001,0.15999999999999998,0.7922307539792265,0.20776924602077354,BUILT
1.1,1.7,300.0,0.15,0.59,500.0,1.04,13.19,0.0,0.2,-0.2925531177057775,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.7,300.0,0.1,0.59,500.0,1.19,13.19,0.4,0.2,630.1476214068418,0.07899024320990182,0.3159609728396073,0.08000000000000002,0.32000000000000006,0.3949512160495091,0.6050487839504909,BUILT
1.1,0.5,100.0,0.1,0.59,600.0,0.74,13.19,0.0,0.8,-0.29379427539546143,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.5,400.0,0.1,0.59,800.0,0.89,13.19,0.4,0.6,-0.34628014967856136,0.23854652803216148,0.15903101868810768,0.24,0.16000000000000003,0.3975775467202691,0.6024224532797309,BUILT
1.1,0.5,400.0,0.2,0.56,700.0,1.19,13.19,0.4,0.8,-0.3278996806008602,0.3167857721978893,0.07919644304947228,0.32000000000000006,0.07999999999999999,0.39598221524736155,0.6040177847526385,BUILT
0.8,1.3,300.0,0.1,0.56,800.0,0.89,13.19,1.0,0.0,2076.207303133834,0.0,0.9809213072419547,0.0,1.0,0.9809213072419547,0.01907869275804534,BUILT
1.4,1.7,400.0,0.15,0.53,600.0,1.19,13.19,1.0,0.6,1115.1501314031916,0.5847340520500272,0.38982270136668484,0.6,0.4,0.974556753416712,0.02544324658328794,BUILT
0.8,1.3,100.0,0.1,0.59,800.0,0.74,13.19,1.0,0.6,-0.5421795846491362,0.5926718012431469,0.39511453416209796,0.6,0.4,0.9877863354052449,0.012213664594755114,BUILT
1.1,0.5,400.0,0.2,0.56,500.0,0.74,13.19,0.0,1.0,-0.2875777680886021,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.3,200.0,0.15,0.5,700.0,0.74,9.19,0.0,1.0,-0.3695731507530521,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
