line_scale,load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
1.0,1.0,0.9,300.0,0.2,0.5,400.0,1.19,13.19,0.4,0.19999999999999996,0.47775435857076953,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,100.0,0.1,0.59,700.0,0.74,13.19,0.4,0.19999999999999996,0.4722553110043167,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.3,300.0,0.05,0.5,700.0,1.04,13.19,0.4,0.19999999999999996,0.46893462908891004,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,100.0,0.05,0.5,600.0,0.89,13.19,0.4,0.19999999999999996,0.46965286041876503,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.3,300.0,0.05,0.53,400.0,1.04,13.19,0.4,0.19999999999999996,0.4685735620299906,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,200.0,0.2,0.56,700.0,0.89,13.19,0.4,0.19999999999999996,0.47786677740577677,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,100.0,0.15,0.59,500.0,0.74,13.19,0.4,0.19999999999999996,0.4751985205389853,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.3,300.0,0.05,0.5,700.0,1.19,13.19,0.4,0.19999999999999996,0.46892714691594817,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,200.0,0.05,0.59,800.0,1.04,13.19,0.4,0.19999999999999996,0.4689104098035959,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,100.0,0.05,0.56,700.0,0.89,13.19,0.4,0.19999999999999996,0.4696985369012807,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,300.0,0.05,0.59,400.0,0.74,13.19,0.4,0.19999999999999996,0.4687513514640772,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,100.0,0.2,0.53,600.0,0.74,9.19,0.4,0.19999999999999996,0.4782114692879337,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,100.0,0.05,0.53,700.0,0.74,9.19,0.4,0.19999999999999996,0.46968700508815187,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,300.0,0.05,0.56,600.0,0.74,9.19,0.4,0.19999999999999996,0.46852984393877484,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,400.0,0.2,0.5,700.0,0.89,9.19,0.4,0.19999999999999996,0.477857335532093,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.3,300.0,0.1,0.59,700.0,0.74,13.19,0.4,0.19999999999999996,0.4724317941575933,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,100.0,0.05,0.5,800.0,0.89,13.19,0.4,0.19999999999999996,0.4688590958848612,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,300.0,0.05,0.53,800.0,0.89,13.19,0.4,0.19999999999999996,0.46883048301104857,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,100.0,0.15,0.56,600.0,1.19,13.19,0.4,0.19999999999999996,0.4755096836010122,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.3,300.0,0.15,0.53,700.0,1.04,13.19,0.4,0.19999999999999996,0.47548732393383353,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,200.0,0.1,0.5,500.0,0.74,13.19,0.4,0.19999999999999996,0.472220198592908,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,100.0,0.05,0.5,400.0,0.74,9.19,0.4,0.19999999999999996,0.4688892007899984,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,200.0,0.05,0.53,600.0,0.89,9.19,0.4,0.19999999999999996,0.46878803583531614,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,200.0,0.1,0.59,600.0,1.04,13.19,0.4,0.19999999999999996,0.47204668480202794,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,200.0,0.1,0.56,800.0,1.19,13.19,0.4,0.19999999999999996,0.47281295405350265,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,300.0,0.05,0.53,600.0,1.19,13.19,0.4,0.19999999999999996,0.469008222889745,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,100.0,0.15,0.59,500.0,1.19,13.19,0.4,0.19999999999999996,0.4760765882551147,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,300.0,0.2,0.53,500.0,0.89,13.19,0.4,0.19999999999999996,0.4779129742978544,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,300.0,0.15,0.53,700.0,1.04,13.19,0.4,0.19999999999999996,0.47566404426642933,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,200.0,0.2,0.56,700.0,0.74,13.19,0.4,0.19999999999999996,0.47811927951651245,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,300.0,0.15,0.53,800.0,0.74,9.19,0.4,0.19999999999999996,0.47571069103399144,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,300.0,0.2,0.53,700.0,0.74,9.19,0.4,0.19999999999999996,0.47784918013159605,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,400.0,0.05,0.59,600.0,0.74,9.19,0.4,0.19999999999999996,0.4685276004778389,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,400.0,0.2,0.5,500.0,0.74,9.19,0.4,0.19999999999999996,0.47785734188445594,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.3,200.0,0.05,0.56,400.0,1.04,13.19,0.4,0.19999999999999996,0.4687869052069822,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,400.0,0.05,0.5,800.0,0.89,9.19,0.4,0.19999999999999996,0.4686548500230344,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,200.0,0.05,0.53,400.0,0.89,9.19,0.4,0.19999999999999996,0.4689578704995767,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,400.0,0.2,0.5,500.0,0.89,9.19,0.4,0.19999999999999996,0.47810963250011607,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.3,100.0,0.2,0.59,500.0,1.04,13.19,0.4,0.19999999999999996,0.47848377897681316,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.3,400.0,0.1,0.53,600.0,0.89,13.19,0.4,0.19999999999999996,0.472282575297438,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.3,400.0,0.2,0.5,700.0,0.89,9.19,0.4,0.19999999999999996,0.47815126592135926,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.3,200.0,0.15,0.59,700.0,1.19,13.19,0.4,0.19999999999999996,0.4756056045677058,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,200.0,0.1,0.56,700.0,0.74,9.19,0.4,0.19999999999999996,0.4723216400479091,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,200.0,0.2,0.59,600.0,0.89,9.19,0.4,0.19999999999999996,0.4785102655360236,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,300.0,0.2,0.59,800.0,0.74,9.19,0.4,0.19999999999999996,0.47845113263301386,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,400.0,0.2,0.59,700.0,1.04,13.19,0.4,0.19999999999999996,0.4783124808168684,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.3,100.0,0.2,0.5,800.0,0.89,9.19,0.4,0.19999999999999996,0.4785703554437759,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,100.0,0.05,0.53,500.0,0.74,9.19,0.4,0.19999999999999996,0.46956854313617735,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.3,300.0,0.2,0.59,500.0,1.19,13.19,0.4,0.19999999999999996,0.4780663315729603,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.3,200.0,0.1,0.5,600.0,0.74,13.19,0.4,0.19999999999999996,0.4725175339945764,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,300.0,0.1,0.53,500.0,1.19,13.19,0.4,0.19999999999999996,0.472392713220425,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,100.0,0.1,0.5,600.0,0.89,13.19,0.4,0.19999999999999996,0.47220919656840366,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,300.0,0.05,0.53,800.0,0.89,13.19,0.4,0.19999999999999996,0.4691615618548206,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,100.0,0.15,0.56,700.0,0.74,13.19,0.4,0.19999999999999996,0.47620112041209683,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.3,400.0,0.05,0.53,500.0,1.04,13.19,0.4,0.19999999999999996,0.46866036940848954,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,400.0,0.2,0.56,500.0,1.19,13.19,0.4,0.19999999999999996,0.47784924240444404,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,100.0,0.2,0.59,400.0,0.74,9.19,0.4,0.19999999999999996,0.47778687050402635,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,100.0,0.15,0.5,400.0,0.89,9.19,0.4,0.19999999999999996,0.47505958260923375,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,100.0,0.2,0.56,700.0,1.19,13.19,0.4,0.19999999999999996,0.47823721895434057,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,400.0,0.15,0.53,500.0,1.19,13.19,0.4,0.19999999999999996,0.4751021968489584,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.3,100.0,0.2,0.59,600.0,0.74,9.19,0.4,0.19999999999999996,0.47852729564999474,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,300.0,0.2,0.59,500.0,0.74,13.19,0.4,0.19999999999999996,0.4782833942572682,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,200.0,0.05,0.5,600.0,1.19,13.19,0.4,0.19999999999999996,0.4687995069563473,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,300.0,0.2,0.59,700.0,0.74,9.19,0.4,0.19999999999999996,0.4780363462970767,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,300.0,0.2,0.56,400.0,0.74,9.19,0.4,0.19999999999999996,0.4775860187232649,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,200.0,0.2,0.53,400.0,0.74,13.19,0.4,0.19999999999999996,0.4783838523244235,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,100.0,0.1,0.56,700.0,0.89,9.19,0.4,0.19999999999999996,0.47311788036100133,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,400.0,0.15,0.56,700.0,1.04,13.19,0.4,0.19999999999999996,0.4755663481068608,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,400.0,0.15,0.56,400.0,0.89,9.19,0.4,0.19999999999999996,0.4751702341640417,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.3,300.0,0.15,0.56,700.0,0.74,13.19,0.4,0.19999999999999996,0.47550754764860315,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,200.0,0.15,0.5,800.0,1.04,13.19,0.4,0.19999999999999996,0.47541498117090897,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,400.0,0.2,0.59,800.0,1.04,13.19,0.4,0.19999999999999996,0.4779233498265869,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,200.0,0.05,0.53,800.0,0.89,13.19,0.4,0.19999999999999996,0.4693556975345716,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,100.0,0.05,0.5,400.0,1.19,13.19,0.4,0.19999999999999996,0.46888200079070197,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,100.0,0.2,0.59,800.0,0.89,9.19,0.4,0.19999999999999996,0.4788967204233706,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.3,400.0,0.05,0.56,400.0,0.89,9.19,0.4,0.19999999999999996,0.4684331654915338,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,300.0,0.1,0.5,500.0,0.74,9.19,0.4,0.19999999999999996,0.472399479558126,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.3,300.0,0.1,0.53,400.0,0.89,13.19,0.4,0.19999999999999996,0.4720978437006371,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,400.0,0.2,0.5,500.0,1.04,13.19,0.4,0.19999999999999996,0.4777190627072115,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,200.0,0.05,0.5,400.0,0.74,13.19,0.4,0.19999999999999996,0.4686162075823965,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,400.0,0.05,0.59,800.0,0.74,9.19,0.4,0.19999999999999996,0.4688010924270718,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,200.0,0.05,0.5,600.0,0.89,13.19,0.4,0.19999999999999996,0.46924541900312255,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,400.0,0.1,0.56,400.0,1.19,13.19,0.4,0.19999999999999996,0.47207976962992726,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.3,200.0,0.2,0.56,700.0,0.89,9.19,0.4,0.19999999999999996,0.4783213088465985,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,400.0,0.15,0.56,800.0,0.74,13.19,0.4,0.19999999999999996,0.47535900254922964,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,200.0,0.15,0.5,600.0,0.89,13.19,0.4,0.19999999999999996,0.4753417910597032,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,200.0,0.15,0.56,400.0,0.89,13.19,0.4,0.19999999999999996,0.4749387528594076,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,300.0,0.1,0.59,800.0,0.89,9.19,0.4,0.19999999999999996,0.4722727180060864,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,400.0,0.2,0.59,500.0,1.19,13.19,0.4,0.19999999999999996,0.4778489388976821,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,300.0,0.1,0.59,400.0,0.74,13.19,0.4,0.19999999999999996,0.4717939542287529,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,100.0,0.1,0.59,700.0,0.89,9.19,0.4,0.19999999999999996,0.4725102888447814,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.3,300.0,0.2,0.59,600.0,0.74,9.19,0.4,0.19999999999999996,0.4781611773462169,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,200.0,0.1,0.56,800.0,0.89,13.19,0.4,0.19999999999999996,0.4721436144257888,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.3,100.0,0.15,0.59,500.0,0.74,9.19,0.4,0.19999999999999996,0.4757702124879438,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,200.0,0.05,0.53,500.0,0.89,13.19,0.4,0.19999999999999996,0.46915200370232985,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,100.0,0.15,0.56,500.0,0.89,13.19,0.4,0.19999999999999996,0.4761017106241222,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.3,200.0,0.15,0.53,500.0,0.74,9.19,0.4,0.19999999999999996,0.4754833346830982,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,300.0,0.05,0.56,400.0,0.89,9.19,0.4,0.19999999999999996,0.46823826184616424,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,300.0,0.05,0.53,500.0,0.74,9.19,0.4,0.19999999999999996,0.46889755332966243,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.3,100.0,0.1,0.53,500.0,1.19,13.19,0.4,0.19999999999999996,0.472719208394359,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
