line_scale,load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
1.0,1.0,1.7,200.0,0.1,0.56,600.0,1.19,13.19,0.4,0.19999999999999996,0.4656115035621984,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,400.0,0.1,0.5,800.0,0.74,9.19,0.4,0.19999999999999996,0.46541802251351894,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,100.0,0.15,0.56,500.0,0.74,13.19,0.4,0.19999999999999996,0.46797722824781995,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,200.0,0.2,0.56,600.0,0.89,13.19,0.4,0.19999999999999996,0.4707268826822838,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,300.0,0.2,0.5,400.0,1.19,13.19,0.4,0.19999999999999996,0.4704184692191986,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,100.0,0.1,0.59,700.0,0.74,13.19,0.4,0.19999999999999996,0.4651505962482483,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.3,300.0,0.05,0.5,700.0,1.04,13.19,0.4,0.19999999999999996,0.4619506386388509,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,100.0,0.05,0.5,600.0,0.89,13.19,0.4,0.19999999999999996,0.4626972476261773,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.3,300.0,0.05,0.53,400.0,1.04,13.19,0.4,0.19999999999999996,0.4616056842757934,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,200.0,0.2,0.56,700.0,0.89,13.19,0.4,0.19999999999999996,0.47052075999162823,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,100.0,0.15,0.59,500.0,0.74,13.19,0.4,0.19999999999999996,0.46797698085857786,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.3,300.0,0.05,0.5,700.0,1.19,13.19,0.4,0.19999999999999996,0.46194332345286004,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,200.0,0.05,0.59,800.0,1.04,13.19,0.4,0.19999999999999996,0.4619299507340924,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,100.0,0.05,0.56,700.0,0.89,13.19,0.4,0.19999999999999996,0.4627411316379201,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,300.0,0.05,0.59,400.0,0.74,13.19,0.4,0.19999999999999996,0.4617899461259958,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,100.0,0.2,0.53,600.0,0.74,9.19,0.4,0.19999999999999996,0.4708812460422558,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,100.0,0.05,0.53,700.0,0.74,9.19,0.4,0.19999999999999996,0.46272867108135796,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,300.0,0.05,0.56,600.0,0.74,9.19,0.4,0.19999999999999996,0.46153569464786154,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,400.0,0.2,0.5,700.0,0.89,9.19,0.4,0.19999999999999996,0.47049183900165026,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.3,300.0,0.1,0.59,700.0,0.74,13.19,0.4,0.19999999999999996,0.46531408182861744,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,100.0,0.05,0.5,800.0,0.89,13.19,0.4,0.19999999999999996,0.461888179188571,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,300.0,0.05,0.53,800.0,0.89,13.19,0.4,0.19999999999999996,0.4618373084170543,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,100.0,0.15,0.56,600.0,1.19,13.19,0.4,0.19999999999999996,0.4682895768826352,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.3,300.0,0.15,0.53,700.0,1.04,13.19,0.4,0.19999999999999996,0.4682510479688399,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,200.0,0.1,0.5,500.0,0.74,13.19,0.4,0.19999999999999996,0.4651137234272138,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,100.0,0.05,0.5,400.0,0.74,9.19,0.4,0.19999999999999996,0.4619292100280602,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,200.0,0.05,0.53,600.0,0.89,9.19,0.4,0.19999999999999996,0.4618117629385503,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,200.0,0.1,0.59,600.0,1.04,13.19,0.4,0.19999999999999996,0.4649314185097959,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,200.0,0.1,0.56,800.0,1.19,13.19,0.4,0.19999999999999996,0.46571133164870204,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,300.0,0.05,0.53,600.0,1.19,13.19,0.4,0.19999999999999996,0.46203494152597524,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,100.0,0.15,0.59,500.0,1.19,13.19,0.4,0.19999999999999996,0.46886765122889795,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,300.0,0.2,0.53,500.0,0.89,13.19,0.4,0.19999999999999996,0.4705699495557285,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,300.0,0.15,0.53,700.0,1.04,13.19,0.4,0.19999999999999996,0.4684353116892399,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,200.0,0.2,0.56,700.0,0.74,13.19,0.4,0.19999999999999996,0.4707785803248763,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,300.0,0.15,0.53,800.0,0.74,9.19,0.4,0.19999999999999996,0.46847847229950923,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,300.0,0.2,0.53,700.0,0.74,9.19,0.4,0.19999999999999996,0.4704913061616005,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,400.0,0.05,0.59,600.0,0.74,9.19,0.4,0.19999999999999996,0.4615236968182965,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,400.0,0.2,0.5,500.0,0.74,9.19,0.4,0.19999999999999996,0.4705054819237292,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.3,200.0,0.05,0.56,400.0,1.04,13.19,0.4,0.19999999999999996,0.46182810021242293,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,400.0,0.05,0.5,800.0,0.89,9.19,0.4,0.19999999999999996,0.46164504245262294,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,200.0,0.05,0.53,400.0,0.89,9.19,0.4,0.19999999999999996,0.46200452659448676,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,400.0,0.2,0.5,500.0,0.89,9.19,0.4,0.19999999999999996,0.4707730107373711,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.3,100.0,0.2,0.59,500.0,1.04,13.19,0.4,0.19999999999999996,0.47116100496068686,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.3,400.0,0.1,0.53,600.0,0.89,13.19,0.4,0.19999999999999996,0.4651592759715317,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.3,400.0,0.2,0.5,700.0,0.89,9.19,0.4,0.19999999999999996,0.4707995781787506,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.3,200.0,0.15,0.59,700.0,1.19,13.19,0.4,0.19999999999999996,0.46837936640031885,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,200.0,0.1,0.56,700.0,0.74,9.19,0.4,0.19999999999999996,0.4652077296854388,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,200.0,0.2,0.59,600.0,0.89,9.19,0.4,0.19999999999999996,0.4711850175443606,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,300.0,0.2,0.59,800.0,0.74,9.19,0.4,0.19999999999999996,0.47111253872276804,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,400.0,0.2,0.59,700.0,1.04,13.19,0.4,0.19999999999999996,0.47096929168952073,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.3,100.0,0.2,0.5,800.0,0.89,9.19,0.4,0.19999999999999996,0.47124202137250304,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,100.0,0.05,0.53,500.0,0.74,9.19,0.4,0.19999999999999996,0.4626141899158389,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.3,300.0,0.2,0.59,500.0,1.19,13.19,0.4,0.19999999999999996,0.47073097949671516,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.3,200.0,0.1,0.5,600.0,0.74,13.19,0.4,0.19999999999999996,0.46541332976074556,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,300.0,0.1,0.53,500.0,1.19,13.19,0.4,0.19999999999999996,0.46529098587665074,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,100.0,0.1,0.5,600.0,0.89,13.19,0.4,0.19999999999999996,0.4651062964683109,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,300.0,0.05,0.53,800.0,0.89,13.19,0.4,0.19999999999999996,0.46218180578152346,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,100.0,0.15,0.56,700.0,0.74,13.19,0.4,0.19999999999999996,0.4689876671740527,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.3,400.0,0.05,0.53,500.0,1.04,13.19,0.4,0.19999999999999996,0.4616754116730762,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,400.0,0.2,0.56,500.0,1.19,13.19,0.4,0.19999999999999996,0.47049946398835957,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,100.0,0.2,0.59,400.0,0.74,9.19,0.4,0.19999999999999996,0.4704583903005667,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,100.0,0.15,0.5,400.0,0.89,9.19,0.4,0.19999999999999996,0.46784044370392186,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,100.0,0.2,0.56,700.0,1.19,13.19,0.4,0.19999999999999996,0.47090717643419444,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,400.0,0.15,0.53,500.0,1.19,13.19,0.4,0.19999999999999996,0.46785896463351423,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.3,100.0,0.2,0.59,600.0,0.74,9.19,0.4,0.19999999999999996,0.4712009000567646,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,300.0,0.2,0.59,500.0,0.74,13.19,0.4,0.19999999999999996,0.4709550566020262,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,200.0,0.05,0.5,600.0,1.19,13.19,0.4,0.19999999999999996,0.4618243466392983,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,300.0,0.2,0.59,700.0,0.74,9.19,0.4,0.19999999999999996,0.4706849663461228,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,300.0,0.2,0.56,400.0,0.74,9.19,0.4,0.19999999999999996,0.4702409628184576,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,200.0,0.2,0.53,400.0,0.74,13.19,0.4,0.19999999999999996,0.4710681668783436,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,100.0,0.1,0.56,700.0,0.89,9.19,0.4,0.19999999999999996,0.46602468364182664,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,400.0,0.15,0.56,700.0,1.04,13.19,0.4,0.19999999999999996,0.46832884893844096,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,400.0,0.15,0.56,400.0,0.89,9.19,0.4,0.19999999999999996,0.46794674503246686,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.3,300.0,0.15,0.56,700.0,0.74,13.19,0.4,0.19999999999999996,0.4682709085548653,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,200.0,0.15,0.5,800.0,1.04,13.19,0.4,0.19999999999999996,0.46818036296424936,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,400.0,0.2,0.59,800.0,1.04,13.19,0.4,0.19999999999999996,0.4705563183206012,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,200.0,0.05,0.53,800.0,0.89,13.19,0.4,0.19999999999999996,0.4623877433939703,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,100.0,0.05,0.5,400.0,1.19,13.19,0.4,0.19999999999999996,0.46192421200388434,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,100.0,0.2,0.59,800.0,0.89,9.19,0.4,0.19999999999999996,0.47157326450208426,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.3,400.0,0.05,0.56,400.0,0.89,9.19,0.4,0.19999999999999996,0.46145495886749277,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,300.0,0.1,0.5,500.0,0.74,9.19,0.4,0.19999999999999996,0.46529579692968825,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.3,300.0,0.1,0.53,400.0,0.89,13.19,0.4,0.19999999999999996,0.46499548068213514,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,400.0,0.2,0.5,500.0,1.04,13.19,0.4,0.19999999999999996,0.47036234512947395,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,200.0,0.05,0.5,400.0,0.74,13.19,0.4,0.19999999999999996,0.461650786006096,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,400.0,0.05,0.59,800.0,0.74,9.19,0.4,0.19999999999999996,0.46179692197502187,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,200.0,0.05,0.5,600.0,0.89,13.19,0.4,0.19999999999999996,0.462282602949345,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,400.0,0.1,0.56,400.0,1.19,13.19,0.4,0.19999999999999996,0.4649768461620961,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.3,200.0,0.2,0.56,700.0,0.89,9.19,0.4,0.19999999999999996,0.47098642004243174,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,400.0,0.15,0.56,800.0,0.74,13.19,0.4,0.19999999999999996,0.4681044072879731,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,200.0,0.15,0.5,600.0,0.89,13.19,0.4,0.19999999999999996,0.4681115658084811,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,200.0,0.15,0.56,400.0,0.89,13.19,0.4,0.19999999999999996,0.46771234864893796,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,300.0,0.1,0.59,800.0,0.89,9.19,0.4,0.19999999999999996,0.4651454470378359,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,400.0,0.2,0.59,500.0,1.19,13.19,0.4,0.19999999999999996,0.4704991548487869,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,300.0,0.1,0.59,400.0,0.74,13.19,0.4,0.19999999999999996,0.4646783590330119,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,100.0,0.1,0.59,700.0,0.89,9.19,0.4,0.19999999999999996,0.4654081455472281,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.3,300.0,0.2,0.59,600.0,0.74,9.19,0.4,0.19999999999999996,0.47081973983082515,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,200.0,0.1,0.56,800.0,0.89,13.19,0.4,0.19999999999999996,0.46502338260951337,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.3,100.0,0.15,0.59,500.0,0.74,9.19,0.4,0.19999999999999996,0.4685543359172719,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,200.0,0.05,0.53,500.0,0.89,13.19,0.4,0.19999999999999996,0.46219336965654917,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,100.0,0.15,0.56,500.0,0.89,13.19,0.4,0.19999999999999996,0.4688922663992201,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.3,200.0,0.15,0.53,500.0,0.74,9.19,0.4,0.19999999999999996,0.4682615864975762,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,300.0,0.05,0.56,400.0,0.89,9.19,0.4,0.19999999999999996,0.4612565705731507,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,300.0,0.05,0.53,500.0,0.74,9.19,0.4,0.19999999999999996,0.46192747160396697,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.3,100.0,0.1,0.53,500.0,1.19,13.19,0.4,0.19999999999999996,0.46562619049367615,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
