load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.8,0.9,100.0,0.2,0.5,800.0,1.04,13.19,0.0,0.0,-0.04453918599458617,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.9,300.0,0.1,0.59,700.0,0.74,13.19,0.4,0.2,3.060638261573184,0.07855481549429054,0.31421926197716216,0.08000000000000002,0.32000000000000006,0.3927740774714527,0.6072259225285472,BUILT
1.1,1.7,400.0,0.05,0.56,700.0,1.04,13.19,0.4,0.2,2.125823985773528,0.07779706030515106,0.31118824122060423,0.08000000000000002,0.32000000000000006,0.3889853015257553,0.6110146984742447,BUILT
0.5,0.9,300.0,0.15,0.53,800.0,1.04,13.19,0.6,0.4,3.594680738834243,0.23604021654914661,0.3540603248237199,0.24,0.36,0.5901005413728665,0.4098994586271335,BUILT
1.1,1.7,300.0,0.1,0.53,600.0,1.19,13.19,0.8,0.8,6.505492930891603,0.6130869904137375,0.1532717476034343,0.6400000000000001,0.15999999999999998,0.7663587380171718,0.23364126198282822,BUILT
0.8,0.9,300.0,0.2,0.56,400.0,0.89,13.19,0.0,0.8,-0.05439958828320157,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.5,200.0,0.15,0.56,700.0,1.19,13.19,0.4,0.2,2.860101974577627,0.07849453249417614,0.31397812997670455,0.08000000000000002,0.32000000000000006,0.3924726624708807,0.6075273375291194,BUILT
0.8,0.5,400.0,0.2,0.5,600.0,1.04,13.19,0.8,0.0,28.305049498391448,0.0,0.7738314504327561,0.0,0.8,0.7738314504327561,0.22616854956724394,BUILT
0.5,1.7,400.0,0.05,0.53,500.0,0.74,9.19,0.8,1.0,0.9870120278575132,0.7778881681141206,0.0,0.8,0.0,0.7778881681141206,0.22211183188587935,BUILT
0.8,1.7,400.0,0.1,0.56,400.0,0.74,13.19,0.2,0.4,0.25048461199746586,0.07773473801184458,0.11660210701776685,0.08000000000000002,0.12,0.19433684502961143,0.8056631549703885,BUILT
0.8,1.3,100.0,0.2,0.53,400.0,1.19,13.19,1.0,1.0,12.521197030479847,0.9305964938012495,0.0,1.0,0.0,0.9305964938012495,0.06940350619875056,BUILT
0.8,0.5,100.0,0.05,0.59,600.0,0.89,9.19,0.2,0.0,1.0741366349156987,0.0,0.19431984533403818,0.0,0.2,0.19431984533403818,0.8056801546659618,BUILT
0.5,1.7,100.0,0.1,0.5,500.0,0.74,13.19,1.0,0.0,24.11193328579808,0.0,0.9657529545357648,0.0,1.0,0.9657529545357648,0.034247045464235085,BUILT
0.5,1.7,300.0,0.05,0.59,500.0,0.89,9.19,0.0,0.8,0.0598443771664143,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,400.0,0.05,0.59,800.0,0.89,9.19,0.4,1.0,-0.2639948843199119,0.39040295299584477,0.0,0.4,0.0,0.39040295299584477,0.6095970470041553,BUILT
1.1,0.9,100.0,0.1,0.5,500.0,0.89,9.19,0.6,0.4,3.0848315909974677,0.2349557041175397,0.3524335561763095,0.24,0.36,0.5873892602938492,0.41261073970615075,BUILT
0.5,0.5,300.0,0.05,0.5,500.0,0.74,9.19,0.4,0.8,0.6518387476259369,0.3139044788457917,0.07847611971144788,0.32000000000000006,0.07999999999999999,0.3923805985572396,0.6076194014427604,BUILT
0.5,0.5,200.0,0.15,0.56,400.0,0.89,9.19,1.0,0.0,24.300541246025105,0.0,0.9657529545357648,0.0,1.0,0.9657529545357648,0.034247045464235085,BUILT
0.8,1.7,300.0,0.2,0.53,500.0,0.74,13.19,1.0,0.4,19.971943934116577,0.3876643758879752,0.5814965638319627,0.4,0.6,0.9691609397199379,0.03083906028006203,BUILT
0.5,0.9,200.0,0.05,0.53,400.0,0.89,13.19,0.0,0.8,0.04816099641704097,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,400.0,0.05,0.59,400.0,0.89,13.19,0.2,0.0,1.0724255217061684,0.0,0.19431984533403818,0.0,0.2,0.19431984533403818,0.8056801546659618,BUILT
1.1,1.7,300.0,0.1,0.56,600.0,0.74,9.19,0.8,0.8,6.49962402402846,0.6130869904137375,0.1532717476034343,0.6400000000000001,0.15999999999999998,0.7663587380171718,0.23364126198282822,BUILT
1.1,0.5,100.0,0.1,0.59,700.0,1.19,13.19,0.4,0.0,3.270509663363355,0.0,0.3878199893838434,0.0,0.4,0.3878199893838434,0.6121800106161566,BUILT
0.5,1.7,100.0,0.15,0.5,600.0,0.89,9.19,0.2,0.4,1.2246293578984568,0.07820732290292393,0.11731098435438585,0.08000000000000002,0.12,0.1955183072573098,0.8044816927426902,BUILT
0.8,0.9,400.0,0.1,0.5,400.0,0.74,13.19,0.6,0.4,3.2335607784110065,0.2362090083683374,0.35431351255250604,0.24,0.36,0.5905225209208435,0.40947747907915666,BUILT
0.8,1.7,400.0,0.1,0.5,400.0,1.19,13.19,0.6,0.8,0.3484411477709328,0.4703891851698831,0.11759729629247075,0.48,0.11999999999999997,0.5879864814623539,0.41201351853764623,BUILT
0.8,0.5,300.0,0.2,0.53,500.0,0.74,13.19,0.6,0.8,0.7118776020004447,0.4703891851698831,0.11759729629247075,0.48,0.11999999999999997,0.5879864814623539,0.41201351853764623,BUILT
0.5,0.5,400.0,0.1,0.59,800.0,0.89,13.19,0.4,0.8,0.7068721954268071,0.3139044788457917,0.07847611971144788,0.32000000000000006,0.07999999999999999,0.3923805985572396,0.6076194014427604,BUILT
0.8,0.5,100.0,0.05,0.59,700.0,0.74,13.19,0.2,0.4,0.24147004879195072,0.07773473801184458,0.11660210701776685,0.08000000000000002,0.12,0.19433684502961143,0.8056631549703885,BUILT
0.5,0.9,300.0,0.15,0.56,500.0,1.19,13.19,0.0,0.8,0.20814008631681902,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,200.0,0.2,0.56,500.0,0.89,9.19,0.6,0.6,1.2570486230890299,0.35402110148450044,0.23601406765633365,0.36,0.24,0.5900351691408341,0.409964830859166,BUILT
0.5,1.3,300.0,0.1,0.59,700.0,1.04,13.19,0.0,0.8,0.12350320249778904,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.7,400.0,0.1,0.56,700.0,0.89,9.19,0.8,0.4,4.732192219158145,0.31409804874397707,0.4711470731159655,0.32000000000000006,0.48,0.7852451218599426,0.21475487814005745,BUILT
0.8,1.7,200.0,0.15,0.5,400.0,0.74,13.19,0.8,0.8,2.747026358421005,0.6232032118841505,0.15580080297103757,0.6400000000000001,0.15999999999999998,0.7790040148551881,0.22099598514481197,BUILT
0.8,0.5,400.0,0.1,0.59,800.0,0.89,13.19,0.4,0.6,0.36911384636741607,0.23544102384598464,0.1569606825639898,0.24,0.16000000000000003,0.3924017064099744,0.6075982935900255,BUILT
1.1,0.5,400.0,0.2,0.56,700.0,1.19,13.19,0.4,0.8,-0.07597897317505642,0.30925679761729635,0.07731419940432405,0.32000000000000006,0.07999999999999999,0.3865709970216204,0.6134290029783797,BUILT
0.8,1.3,300.0,0.1,0.56,800.0,0.89,13.19,1.0,0.0,35.093071836065484,0.0,0.937105146373619,0.0,1.0,0.937105146373619,0.06289485362638113,BUILT
0.8,1.3,100.0,0.1,0.59,800.0,0.74,13.19,1.0,0.6,9.977583253078349,0.5810278812539943,0.38735192083599623,0.6,0.4,0.9683798020899905,0.031620197910009494,BUILT
0.5,1.3,200.0,0.15,0.5,700.0,0.74,9.19,0.0,1.0,0.21802646821049892,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,400.0,0.15,0.56,600.0,0.74,13.19,0.8,0.4,10.750151902782754,0.3137231239744016,0.47058468596160236,0.32000000000000006,0.48,0.7843078099360039,0.21569219006399612,BUILT
0.5,1.3,300.0,0.05,0.59,600.0,1.19,13.19,0.2,0.0,1.7031842605707461,0.0,0.19549391632261842,0.0,0.2,0.19549391632261842,0.8045060836773815,BUILT
0.8,0.5,200.0,0.1,0.59,700.0,0.74,9.19,0.8,0.0,27.871490291543566,0.0,0.7738314504327561,0.0,0.8,0.7738314504327561,0.22616854956724394,BUILT
0.8,0.9,200.0,0.1,0.53,500.0,0.89,9.19,1.0,0.0,34.845241491268055,0.0,0.937105146373619,0.0,1.0,0.937105146373619,0.06289485362638113,BUILT
0.8,1.3,300.0,0.15,0.56,400.0,1.04,13.19,0.2,0.8,0.025866433017365048,0.1552682879971942,0.038817071999298534,0.16000000000000003,0.039999999999999994,0.19408535999649273,0.8059146400035073,BUILT
0.5,0.9,100.0,0.1,0.53,700.0,0.89,13.19,0.8,0.4,4.754155324595931,0.31409804874397707,0.4711470731159655,0.32000000000000006,0.48,0.7852451218599426,0.21475487814005745,BUILT
1.1,0.5,400.0,0.1,0.5,400.0,0.74,13.19,0.8,0.6,8.198020445582753,0.4656684791461803,0.3104456527641203,0.48,0.32000000000000006,0.7761141319103007,0.2238858680896995,BUILT
0.5,1.3,200.0,0.05,0.53,500.0,0.89,9.19,0.0,1.0,0.04894962677138892,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.7,200.0,0.05,0.56,400.0,0.89,9.19,1.0,0.0,23.267785150009953,0.0,0.9657529545357648,0.0,1.0,0.9657529545357648,0.034247045464235085,BUILT
0.8,0.9,400.0,0.1,0.53,700.0,0.74,13.19,0.2,0.4,0.25256772665144256,0.07773473801184458,0.11660210701776685,0.08000000000000002,0.12,0.19433684502961143,0.8056631549703885,BUILT
0.8,1.7,400.0,0.2,0.53,800.0,0.89,13.19,0.2,0.4,0.2716268289412963,0.07773473801184458,0.11660210701776685,0.08000000000000002,0.12,0.19433684502961143,0.8056631549703885,BUILT
0.5,0.5,200.0,0.05,0.53,400.0,0.74,9.19,0.4,1.0,0.5560542639814422,0.3917483409303128,0.0,0.4,0.0,0.3917483409303128,0.6082516590696871,BUILT
0.5,0.9,200.0,0.2,0.5,700.0,0.74,13.19,0.8,0.4,5.488863824551482,0.31409804874397707,0.4711470731159655,0.32000000000000006,0.48,0.7852451218599426,0.21475487814005745,BUILT
0.8,1.3,400.0,0.2,0.56,400.0,0.74,9.19,0.8,0.2,20.703153283542616,0.1562498179398221,0.6249992717592884,0.16000000000000003,0.6400000000000001,0.7812490896991104,0.21875091030088953,BUILT
0.5,0.9,100.0,0.2,0.53,800.0,1.19,13.19,0.2,0.4,1.029895848239736,0.07820732290292393,0.11731098435438585,0.08000000000000002,0.12,0.1955183072573098,0.8044816927426902,BUILT
1.1,0.5,100.0,0.2,0.56,800.0,0.89,13.19,0.6,0.8,0.8537126246799785,0.4662411132850449,0.11656027832126122,0.48,0.11999999999999997,0.5828013916063062,0.4171986083936938,BUILT
0.5,1.3,100.0,0.2,0.56,600.0,0.74,13.19,0.0,0.2,0.32076608273235574,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,0.9,200.0,0.1,0.56,700.0,0.74,9.19,0.6,0.8,0.22573412694110911,0.4662411132850449,0.11656027832126122,0.48,0.11999999999999997,0.5828013916063062,0.4171986083936938,BUILT
0.8,0.5,200.0,0.1,0.59,700.0,0.74,13.19,1.0,1.0,13.665986674895258,0.9305964938012495,0.0,1.0,0.0,0.9305964938012495,0.06940350619875056,BUILT
1.1,1.3,100.0,0.1,0.59,600.0,0.89,9.19,0.6,0.6,0.7638361398062357,0.3519501349837542,0.23463342332250284,0.36,0.24,0.5865835583062571,0.4134164416937429,BUILT
0.5,0.5,400.0,0.2,0.5,400.0,1.04,13.19,0.0,0.2,0.29101290691712245,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.5,100.0,0.2,0.59,700.0,0.89,9.19,0.2,1.0,-0.0886414500472607,0.1938544620137936,0.0,0.2,0.0,0.1938544620137936,0.8061455379862063,BUILT
0.8,1.7,100.0,0.1,0.5,800.0,1.19,13.19,0.8,0.8,1.9907957662228368,0.6232032118841505,0.15580080297103757,0.6400000000000001,0.15999999999999998,0.7790040148551881,0.22099598514481197,BUILT
1.1,0.9,100.0,0.05,0.56,500.0,0.89,13.19,0.4,0.6,0.30178964113684925,0.23308563629001905,0.15539042419334606,0.24,0.16000000000000003,0.38847606048336514,0.6115239395166349,BUILT
0.5,1.3,200.0,0.05,0.56,700.0,0.89,13.19,0.8,1.0,1.1052979044897855,0.7778881681141206,0.0,0.8,0.0,0.7778881681141206,0.22211183188587935,BUILT
1.1,1.7,200.0,0.2,0.59,700.0,0.74,13.19,0.4,0.0,3.403712444986504,0.0,0.3878199893838434,0.0,0.4,0.3878199893838434,0.6121800106161566,BUILT
0.8,0.9,300.0,0.05,0.56,600.0,0.74,9.19,0.0,0.0,-0.06550688047641995,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.9,400.0,0.2,0.56,700.0,1.04,13.19,0.0,0.4,0.2937674463642368,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.3,300.0,0.1,0.59,400.0,0.74,13.19,0.6,0.2,15.274147849990303,0.1170968486429378,0.4683873945717512,0.12,0.48,0.5854842432146891,0.41451575678531105,BUILT
0.5,1.3,400.0,0.05,0.53,700.0,1.19,13.19,0.0,0.4,0.0755427649128157,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.3,200.0,0.15,0.5,600.0,1.04,13.19,0.2,1.0,0.4993494465776901,0.19531440797517155,0.0,0.2,0.0,0.19531440797517155,0.8046855920248285,BUILT
0.5,1.7,400.0,0.15,0.5,400.0,0.89,13.19,0.4,0.0,4.052600675922291,0.0,0.392408945910688,0.0,0.4,0.392408945910688,0.607591054089312,BUILT
0.8,0.5,100.0,0.1,0.59,700.0,0.74,9.19,0.6,0.2,8.080340148665801,0.11789877981471997,0.47159511925887987,0.12,0.48,0.5894938990735998,0.41050610092640016,BUILT
0.5,0.9,200.0,0.2,0.5,500.0,1.19,13.19,0.2,0.8,0.6162344721632387,0.15633168546932,0.03908292136732998,0.16000000000000003,0.039999999999999994,0.19541460683664996,0.8045853931633501,BUILT
0.5,1.7,200.0,0.2,0.53,400.0,1.19,13.19,0.2,0.6,0.6746216433706018,0.11728950649961925,0.07819300433307953,0.12,0.08000000000000002,0.1954825108326988,0.8045174891673013,BUILT
0.8,1.3,200.0,0.15,0.59,800.0,0.89,13.19,0.2,0.4,0.26075655093079236,0.07773473801184458,0.11660210701776685,0.08000000000000002,0.12,0.19433684502961143,0.8056631549703885,BUILT
1.1,0.5,200.0,0.05,0.5,600.0,0.74,13.19,0.4,0.4,0.8120633870860345,0.15568175515937943,0.23352263273906906,0.16000000000000003,0.24,0.38920438789844847,0.6107956121015515,BUILT
0.8,0.9,300.0,0.15,0.56,800.0,0.74,9.19,0.8,0.8,2.748636210868835,0.6232032118841505,0.15580080297103757,0.6400000000000001,0.15999999999999998,0.7790040148551881,0.22099598514481197,BUILT
1.1,0.9,100.0,0.15,0.56,600.0,0.74,9.19,0.4,0.4,0.8143049675309985,0.15568175515937943,0.23352263273906906,0.16000000000000003,0.24,0.38920438789844847,0.6107956121015515,BUILT
0.8,1.3,200.0,0.05,0.59,800.0,0.89,9.19,0.2,0.6,0.12564217865742977,0.1165471800929704,0.07769812006198028,0.12,0.08000000000000002,0.19424530015495067,0.8057546998450492,BUILT
0.5,0.9,200.0,0.2,0.56,700.0,0.74,13.19,0.8,0.2,9.37876644741645,0.15674808119581374,0.626992324783255,0.16000000000000003,0.6400000000000001,0.7837404059790687,0.21625959402093137,BUILT
0.5,1.3,200.0,0.05,0.59,400.0,0.74,13.19,0.8,0.8,1.2002398796448772,0.6259021592866539,0.1564755398216634,0.6400000000000001,0.15999999999999998,0.7823776991083173,0.2176223008916826,BUILT
0.8,1.3,100.0,0.05,0.53,700.0,1.04,13.19,0.6,0.4,2.8511448625426348,0.2362090083683374,0.35431351255250604,0.24,0.36,0.5905225209208435,0.40947747907915666,BUILT
0.8,0.5,100.0,0.15,0.5,400.0,0.74,9.19,0.2,0.0,1.1940257813229969,0.0,0.19431984533403818,0.0,0.2,0.19431984533403818,0.8056801546659618,BUILT
0.8,1.3,200.0,0.1,0.59,800.0,0.89,9.19,0.8,0.2,20.071806388853368,0.1562498179398221,0.6249992717592884,0.16000000000000003,0.6400000000000001,0.7812490896991104,0.21875091030088953,BUILT
0.5,0.9,200.0,0.1,0.53,800.0,1.19,13.19,0.0,0.2,0.11828812281776263,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,200.0,0.1,0.56,600.0,1.04,13.19,0.2,0.8,0.018995796365264855,0.1552682879971942,0.038817071999298534,0.16000000000000003,0.039999999999999994,0.19408535999649273,0.8059146400035073,BUILT
0.8,1.7,200.0,0.15,0.5,600.0,0.89,9.19,0.0,0.4,-0.049823331558732975,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.5,100.0,0.15,0.56,800.0,0.74,13.19,0.2,0.6,0.6103306618365001,0.11728950649961925,0.07819300433307953,0.12,0.08000000000000002,0.1954825108326988,0.8045174891673013,BUILT
0.5,1.3,300.0,0.2,0.59,500.0,0.74,9.19,1.0,0.6,5.123647079588786,0.5854123823787136,0.39027492158580906,0.6,0.4,0.9756873039645226,0.02431269603547741,BUILT
1.1,1.3,300.0,0.05,0.59,400.0,0.89,9.19,0.8,0.6,7.07550304389165,0.4656684791461803,0.3104456527641203,0.48,0.32000000000000006,0.7761141319103007,0.2238858680896995,BUILT
0.8,1.7,300.0,0.1,0.53,400.0,1.04,13.19,0.0,0.8,-0.05948284573081691,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.5,300.0,0.15,0.5,800.0,0.74,9.19,0.8,0.2,8.823512034706953,0.15674808119581374,0.626992324783255,0.16000000000000003,0.6400000000000001,0.7837404059790687,0.21625959402093137,BUILT
0.8,0.9,100.0,0.15,0.5,800.0,0.74,13.19,0.2,0.0,1.4215273489485756,0.0,0.19431984533403818,0.0,0.2,0.19431984533403818,0.8056801546659618,BUILT
0.8,1.3,100.0,0.05,0.53,500.0,0.74,13.19,0.6,0.8,0.5391776177621106,0.4703891851698831,0.11759729629247075,0.48,0.11999999999999997,0.5879864814623539,0.41201351853764623,BUILT
0.5,0.9,400.0,0.2,0.53,400.0,1.19,13.19,0.0,0.8,0.29344059703187464,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,300.0,0.05,0.5,800.0,1.04,13.19,1.0,0.0,34.904299726936884,0.0,0.937105146373619,0.0,1.0,0.937105146373619,0.06289485362638113,BUILT
0.5,1.7,400.0,0.15,0.5,800.0,1.04,13.19,0.2,0.0,1.8742106074621678,0.0,0.19549391632261842,0.0,0.2,0.19549391632261842,0.8045060836773815,BUILT
0.8,1.7,200.0,0.2,0.5,600.0,0.89,13.19,0.4,0.6,0.3936960976222183,0.23544102384598464,0.1569606825639898,0.24,0.16000000000000003,0.3924017064099744,0.6075982935900255,BUILT
0.5,0.9,100.0,0.05,0.53,800.0,1.19,13.19,0.8,0.4,4.53975082780285,0.31409804874397707,0.4711470731159655,0.32000000000000006,0.48,0.7852451218599426,0.21475487814005745,BUILT
0.5,0.9,300.0,0.1,0.56,600.0,1.04,13.19,0.2,0.4,0.6137777906126068,0.07820732290292393,0.11731098435438585,0.08000000000000002,0.12,0.1955183072573098,0.8044816927426902,BUILT
0.5,0.9,400.0,0.05,0.56,800.0,0.89,13.19,0.0,0.4,0.07717480581969982,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.5,400.0,0.05,0.5,500.0,1.19,13.19,0.4,0.8,0.6449791128621629,0.3139044788457917,0.07847611971144788,0.32000000000000006,0.07999999999999999,0.3923805985572396,0.6076194014427604,BUILT
1.1,1.7,400.0,0.2,0.53,700.0,0.89,9.19,0.6,1.0,1.712775303639046,0.5739822596877147,0.0,0.6,0.0,0.5739822596877147,0.42601774031228545,BUILT
0.8,1.7,100.0,0.15,0.59,500.0,1.04,13.19,0.0,0.4,-0.04190094494465846,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,0.9,200.0,0.15,0.53,600.0,0.74,9.19,0.8,0.2,27.165385702974095,0.15326113427307275,0.613044537092291,0.16000000000000003,0.6400000000000001,0.7663056713653638,0.23369432863463624,BUILT
0.5,1.7,300.0,0.1,0.56,600.0,0.74,9.19,0.4,0.0,4.022057378755246,0.0,0.392408945910688,0.0,0.4,0.392408945910688,0.607591054089312,BUILT
0.8,1.3,300.0,0.1,0.5,400.0,0.74,13.19,1.0,0.0,34.673424130014126,0.0,0.937105146373619,0.0,1.0,0.937105146373619,0.06289485362638113,BUILT
0.5,0.9,100.0,0.2,0.56,800.0,0.74,13.19,0.8,0.4,5.515906662607159,0.31409804874397707,0.4711470731159655,0.32000000000000006,0.48,0.7852451218599426,0.21475487814005745,BUILT
0.5,1.7,400.0,0.05,0.56,600.0,0.74,9.19,0.2,0.4,0.5496922032000077,0.07820732290292393,0.11731098435438585,0.08000000000000002,0.12,0.1955183072573098,0.8044816927426902,BUILT
0.8,0.5,200.0,0.05,0.59,400.0,1.04,13.19,0.8,0.8,1.9038751020217184,0.6232032118841505,0.15580080297103757,0.6400000000000001,0.15999999999999998,0.7790040148551881,0.22099598514481197,BUILT
0.8,1.7,300.0,0.2,0.59,700.0,0.74,13.19,0.4,0.2,2.854418765847689,0.07849453249417614,0.31397812997670455,0.08000000000000002,0.32000000000000006,0.3924726624708807,0.6075273375291194,BUILT
0.8,0.5,100.0,0.1,0.56,700.0,0.89,9.19,0.6,0.8,0.7195795602284022,0.4703891851698831,0.11759729629247075,0.48,0.11999999999999997,0.5879864814623539,0.41201351853764623,BUILT
0.8,1.7,100.0,0.15,0.56,600.0,0.74,9.19,0.6,0.4,2.8103577262859805,0.2362090083683374,0.35431351255250604,0.24,0.36,0.5905225209208435,0.40947747907915666,BUILT
0.5,0.5,400.0,0.15,0.53,600.0,0.74,13.19,0.4,0.2,3.1310451924683953,0.07855481549429054,0.31421926197716216,0.08000000000000002,0.32000000000000006,0.3927740774714527,0.6072259225285472,BUILT
0.8,1.7,100.0,0.15,0.56,700.0,1.04,13.19,0.6,0.2,8.526112164517455,0.11789877981471997,0.47159511925887987,0.12,0.48,0.5894938990735998,0.41050610092640016,BUILT
0.8,1.3,100.0,0.15,0.56,500.0,0.74,9.19,0.4,0.2,2.9899149222181185,0.07849453249417614,0.31397812997670455,0.08000000000000002,0.32000000000000006,0.3924726624708807,0.6075273375291194,BUILT
0.5,0.5,100.0,0.05,0.59,800.0,0.89,9.19,1.0,0.2,14.994678175286595,0.19461870689004954,0.7784748275601981,0.2,0.8,0.9730935344502477,0.026906465549752234,BUILT
0.5,1.3,100.0,0.05,0.53,600.0,1.19,13.19,0.8,0.6,2.004105756374899,0.4708784267845415,0.31391895118969443,0.48,0.32000000000000006,0.7847973779742359,0.21520262202576398,BUILT
0.5,0.9,200.0,0.05,0.59,500.0,0.74,13.19,0.2,1.0,0.34647538974724984,0.19531440797517155,0.0,0.2,0.0,0.19531440797517155,0.8046855920248285,BUILT
