line_scale,load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
1.0,0.5,1.3,300.0,0.15,0.53,700.0,1.04,13.19,0.4,0.8,-0.36673365942880665,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,200.0,0.1,0.5,500.0,0.74,13.19,0.4,0.8,-0.3647103320742665,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,100.0,0.05,0.5,400.0,0.74,9.19,0.4,0.8,-0.36259165996582676,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,200.0,0.05,0.53,600.0,0.89,9.19,0.4,0.8,-0.36233008966243774,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,200.0,0.1,0.59,600.0,1.04,13.19,0.4,0.8,-0.36469012057956474,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,200.0,0.1,0.56,800.0,1.19,13.19,0.4,0.8,-0.3649520294505366,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,300.0,0.05,0.53,600.0,1.19,13.19,0.4,0.8,-0.36204016626021573,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,100.0,0.15,0.59,500.0,1.19,13.19,0.4,0.8,-0.3675703368289287,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,300.0,0.2,0.53,500.0,0.89,13.19,0.4,0.8,-0.3686263204536693,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,300.0,0.15,0.53,700.0,1.04,13.19,0.4,0.8,-0.3667645462524417,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,200.0,0.2,0.56,700.0,0.74,13.19,0.4,0.8,-0.3691373122074044,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,300.0,0.15,0.53,800.0,0.74,9.19,0.4,0.8,-0.36684454666841376,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,300.0,0.2,0.53,700.0,0.74,9.19,0.4,0.8,-0.3687451578309067,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,400.0,0.05,0.59,600.0,0.74,9.19,0.4,0.8,-0.3618020392087624,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,400.0,0.2,0.5,500.0,0.74,9.19,0.4,0.8,-0.36826088857218475,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,200.0,0.05,0.56,400.0,1.04,13.19,0.4,0.8,-0.36227831780304665,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,400.0,0.05,0.5,800.0,0.89,9.19,0.4,0.8,-0.3618882504688923,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,200.0,0.05,0.53,400.0,0.89,9.19,0.4,0.8,-0.3624710044648627,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,400.0,0.2,0.5,500.0,0.89,9.19,0.4,0.8,-0.3683039424091976,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,100.0,0.2,0.59,500.0,1.04,13.19,0.4,0.8,-0.36948417139201556,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,400.0,0.1,0.53,600.0,0.89,13.19,0.4,0.8,-0.3641213044222066,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,400.0,0.2,0.5,700.0,0.89,9.19,0.4,0.8,-0.368360968939482,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,200.0,0.15,0.59,700.0,1.19,13.19,0.4,0.8,-0.36716949746139044,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,200.0,0.1,0.56,700.0,0.74,9.19,0.4,0.8,-0.36484546299502074,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,200.0,0.2,0.59,600.0,0.89,9.19,0.4,0.8,-0.3694299711852582,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,300.0,0.2,0.59,800.0,0.74,9.19,0.4,0.8,-0.36887856209993186,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,400.0,0.2,0.59,700.0,1.04,13.19,0.4,0.8,-0.3682844742112412,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,100.0,0.2,0.5,800.0,0.89,9.19,0.4,0.8,-0.36956353539128095,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,100.0,0.05,0.53,500.0,0.74,9.19,0.4,0.8,-0.3627879230759445,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,300.0,0.2,0.59,500.0,1.19,13.19,0.4,0.8,-0.3686982402131316,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,200.0,0.1,0.5,600.0,0.74,13.19,0.4,0.8,-0.36481293245249635,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,300.0,0.1,0.53,500.0,1.19,13.19,0.4,0.8,-0.3644664680444947,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,100.0,0.1,0.5,600.0,0.89,13.19,0.4,0.8,-0.3647922796336249,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,300.0,0.05,0.53,800.0,0.89,13.19,0.4,0.8,-0.3620822611895347,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,100.0,0.15,0.56,700.0,0.74,13.19,0.4,0.8,-0.36751928824544977,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,400.0,0.05,0.53,500.0,1.04,13.19,0.4,0.8,-0.3616887800554114,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,400.0,0.2,0.56,500.0,1.19,13.19,0.4,0.8,-0.36818723582539326,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,100.0,0.2,0.59,400.0,0.74,9.19,0.4,0.8,-0.3692522578223312,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,100.0,0.15,0.5,400.0,0.89,9.19,0.4,0.8,-0.3672285265806975,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,100.0,0.2,0.56,700.0,1.19,13.19,0.4,0.8,-0.369319285937288,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,400.0,0.15,0.53,500.0,1.19,13.19,0.4,0.8,-0.36623270165656585,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,100.0,0.2,0.59,600.0,0.74,9.19,0.4,0.8,-0.36956400225652075,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,300.0,0.2,0.59,500.0,0.74,13.19,0.4,0.8,-0.36868454779573767,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,200.0,0.05,0.5,600.0,1.19,13.19,0.4,0.8,-0.3622558149454703,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,300.0,0.2,0.59,700.0,0.74,9.19,0.4,0.8,-0.3687871134025733,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,300.0,0.2,0.56,400.0,0.74,9.19,0.4,0.8,-0.36864887115361744,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,200.0,0.2,0.53,400.0,0.74,13.19,0.4,0.8,-0.36923104980846033,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,100.0,0.1,0.56,700.0,0.89,9.19,0.4,0.8,-0.3653014761194995,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,400.0,0.15,0.56,700.0,1.04,13.19,0.4,0.8,-0.36633310385372,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,400.0,0.15,0.56,400.0,0.89,9.19,0.4,0.8,-0.3662960309477635,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,300.0,0.15,0.56,700.0,0.74,13.19,0.4,0.8,-0.3667078811157475,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,200.0,0.15,0.5,800.0,1.04,13.19,0.4,0.8,-0.3670919624129212,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,400.0,0.2,0.59,800.0,1.04,13.19,0.4,0.8,-0.36829526562372417,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,200.0,0.05,0.53,800.0,0.89,13.19,0.4,0.8,-0.3623877443351866,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,100.0,0.05,0.5,400.0,1.19,13.19,0.4,0.8,-0.3625042723499708,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,100.0,0.2,0.59,800.0,0.89,9.19,0.4,0.8,-0.3697432212845113,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,400.0,0.05,0.56,400.0,0.89,9.19,0.4,0.8,-0.3617267540560851,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,300.0,0.1,0.5,500.0,0.74,9.19,0.4,0.8,-0.3645365310010664,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,300.0,0.1,0.53,400.0,0.89,13.19,0.4,0.8,-0.3643467808295693,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,400.0,0.2,0.5,500.0,1.04,13.19,0.4,0.8,-0.3681601804562752,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,200.0,0.05,0.5,400.0,0.74,13.19,0.4,0.8,-0.36217032791863557,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,400.0,0.05,0.59,800.0,0.74,9.19,0.4,0.8,-0.36188081569619845,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,200.0,0.05,0.5,600.0,0.89,13.19,0.4,0.8,-0.3623594111646655,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,400.0,0.1,0.56,400.0,1.19,13.19,0.4,0.8,-0.3640146898193979,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,200.0,0.2,0.56,700.0,0.89,9.19,0.4,0.8,-0.36934266648692726,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,400.0,0.15,0.56,800.0,0.74,13.19,0.4,0.8,-0.3663346319874241,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,200.0,0.15,0.5,600.0,0.89,13.19,0.4,0.8,-0.3670413424758753,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,200.0,0.15,0.56,400.0,0.89,13.19,0.4,0.8,-0.36688878966406646,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,300.0,0.1,0.59,800.0,0.89,9.19,0.4,0.8,-0.36456924937291824,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,400.0,0.2,0.59,500.0,1.19,13.19,0.4,0.8,-0.3681873204094517,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,300.0,0.1,0.59,400.0,0.74,13.19,0.4,0.8,-0.364252540819453,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,100.0,0.1,0.59,700.0,0.89,9.19,0.4,0.8,-0.3650177779427588,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,300.0,0.2,0.59,600.0,0.74,9.19,0.4,0.8,-0.36880264659085316,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,200.0,0.1,0.56,800.0,0.89,13.19,0.4,0.8,-0.3647157956224582,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,100.0,0.15,0.59,500.0,0.74,9.19,0.4,0.8,-0.36748450419243617,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,200.0,0.05,0.53,500.0,0.89,13.19,0.4,0.8,-0.36234248935197866,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,100.0,0.15,0.56,500.0,0.89,13.19,0.4,0.8,-0.36754068057730316,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,200.0,0.15,0.53,500.0,0.74,9.19,0.4,0.8,-0.3672062559881166,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,300.0,0.05,0.56,400.0,0.89,9.19,0.4,0.8,-0.36196908465282407,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,300.0,0.05,0.53,500.0,0.74,9.19,0.4,0.8,-0.36206463787161103,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,100.0,0.1,0.53,500.0,1.19,13.19,0.4,0.8,-0.36511213645135765,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,300.0,0.15,0.53,700.0,0.74,13.19,0.4,0.8,-0.3666736092446845,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,300.0,0.1,0.59,500.0,0.89,13.19,0.4,0.8,-0.3644382622638962,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
