line_scale,load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
1.0,0.5,0.9,100.0,0.2,0.53,600.0,0.74,9.19,0.4,0.8,-0.36754172299448173,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,100.0,0.05,0.53,700.0,0.74,9.19,0.4,0.8,-0.3611878882613055,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,300.0,0.05,0.56,600.0,0.74,9.19,0.4,0.8,-0.3605207976326057,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,400.0,0.2,0.5,700.0,0.89,9.19,0.4,0.8,-0.36667845338934857,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,300.0,0.1,0.59,700.0,0.74,13.19,0.4,0.8,-0.3629245514133681,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,100.0,0.05,0.5,800.0,0.89,13.19,0.4,0.8,-0.36071987094268093,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,300.0,0.05,0.53,800.0,0.89,13.19,0.4,0.8,-0.36054282190218423,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,100.0,0.15,0.56,600.0,1.19,13.19,0.4,0.8,-0.3654822225250193,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,300.0,0.15,0.53,700.0,1.04,13.19,0.4,0.8,-0.3651134080251218,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,200.0,0.1,0.5,500.0,0.74,13.19,0.4,0.8,-0.3631175045381887,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,100.0,0.05,0.5,400.0,0.74,9.19,0.4,0.8,-0.3610506688118418,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,200.0,0.05,0.53,600.0,0.89,9.19,0.4,0.8,-0.3608186278106391,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,200.0,0.1,0.59,600.0,1.04,13.19,0.4,0.8,-0.3630812979261996,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,200.0,0.1,0.56,800.0,1.19,13.19,0.4,0.8,-0.3633693807341951,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,300.0,0.05,0.53,600.0,1.19,13.19,0.4,0.8,-0.3605722465376461,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,100.0,0.15,0.59,500.0,1.19,13.19,0.4,0.8,-0.3658408188496902,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,300.0,0.2,0.53,500.0,0.89,13.19,0.4,0.8,-0.3669438311452673,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,300.0,0.15,0.53,700.0,1.04,13.19,0.4,0.8,-0.36515555206651995,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,200.0,0.2,0.56,700.0,0.74,13.19,0.4,0.8,-0.3673843099731684,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,300.0,0.15,0.53,800.0,0.74,9.19,0.4,0.8,-0.3652322478588178,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,300.0,0.2,0.53,700.0,0.74,9.19,0.4,0.8,-0.36704255534144603,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,400.0,0.05,0.59,600.0,0.74,9.19,0.4,0.8,-0.36031899655302047,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,400.0,0.2,0.5,500.0,0.74,9.19,0.4,0.8,-0.36661314187837724,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,200.0,0.05,0.56,400.0,1.04,13.19,0.4,0.8,-0.3607928849738099,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,400.0,0.05,0.5,800.0,0.89,9.19,0.4,0.8,-0.3603995364062369,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,200.0,0.05,0.53,400.0,0.89,9.19,0.4,0.8,-0.36099603809984826,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,400.0,0.2,0.5,500.0,0.89,9.19,0.4,0.8,-0.36667664107269293,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,100.0,0.2,0.59,500.0,1.04,13.19,0.4,0.8,-0.36765445127059715,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,400.0,0.1,0.53,600.0,0.89,13.19,0.4,0.8,-0.36258946591205304,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,400.0,0.2,0.5,700.0,0.89,9.19,0.4,0.8,-0.3667166415081422,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,200.0,0.15,0.59,700.0,1.19,13.19,0.4,0.8,-0.36550030542531653,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,200.0,0.1,0.56,700.0,0.74,9.19,0.4,0.8,-0.36324253275920915,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,200.0,0.2,0.59,600.0,0.89,9.19,0.4,0.8,-0.3677059135711338,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,300.0,0.2,0.59,800.0,0.74,9.19,0.4,0.8,-0.3672082830899772,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,400.0,0.2,0.59,700.0,1.04,13.19,0.4,0.8,-0.36665076243921546,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,100.0,0.2,0.5,800.0,0.89,9.19,0.4,0.8,-0.3677237566788901,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,100.0,0.05,0.53,500.0,0.74,9.19,0.4,0.8,-0.36125987856608843,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,300.0,0.2,0.59,500.0,1.19,13.19,0.4,0.8,-0.3670276952514887,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,200.0,0.1,0.5,600.0,0.74,13.19,0.4,0.8,-0.3632255363625929,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,300.0,0.1,0.53,500.0,1.19,13.19,0.4,0.8,-0.3629315358527172,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,100.0,0.1,0.5,600.0,0.89,13.19,0.4,0.8,-0.36312553802335945,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,300.0,0.05,0.53,800.0,0.89,13.19,0.4,0.8,-0.36060701694445707,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,100.0,0.15,0.56,700.0,0.74,13.19,0.4,0.8,-0.3657812474371972,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,400.0,0.05,0.53,500.0,1.04,13.19,0.4,0.8,-0.3602272181100121,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,400.0,0.2,0.56,500.0,1.19,13.19,0.4,0.8,-0.3665406184197908,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,100.0,0.2,0.59,400.0,0.74,9.19,0.4,0.8,-0.3674082035778272,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,100.0,0.15,0.5,400.0,0.89,9.19,0.4,0.8,-0.3654749275659916,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,100.0,0.2,0.56,700.0,1.19,13.19,0.4,0.8,-0.36747268072905426,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,400.0,0.15,0.53,500.0,1.19,13.19,0.4,0.8,-0.364638464799373,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,100.0,0.2,0.59,600.0,0.74,9.19,0.4,0.8,-0.3677290550008019,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,300.0,0.2,0.59,500.0,0.74,13.19,0.4,0.8,-0.3670254674194786,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,200.0,0.05,0.5,600.0,1.19,13.19,0.4,0.8,-0.3607449138336816,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,300.0,0.2,0.59,700.0,0.74,9.19,0.4,0.8,-0.36709575485270074,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,300.0,0.2,0.56,400.0,0.74,9.19,0.4,0.8,-0.36696145171604133,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,200.0,0.2,0.53,400.0,0.74,13.19,0.4,0.8,-0.3675203400044884,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,100.0,0.1,0.56,700.0,0.89,9.19,0.4,0.8,-0.36366003009817316,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,400.0,0.15,0.56,700.0,1.04,13.19,0.4,0.8,-0.3647500968838584,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,400.0,0.15,0.56,400.0,0.89,9.19,0.4,0.8,-0.36472624702869294,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,300.0,0.15,0.56,700.0,0.74,13.19,0.4,0.8,-0.3650873778266433,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,200.0,0.15,0.5,800.0,1.04,13.19,0.4,0.8,-0.3654080046569514,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,400.0,0.2,0.59,800.0,1.04,13.19,0.4,0.8,-0.3666292948641041,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,200.0,0.05,0.53,800.0,0.89,13.19,0.4,0.8,-0.36089019642816955,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,100.0,0.05,0.5,400.0,1.19,13.19,0.4,0.8,-0.3609647564585792,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,100.0,0.2,0.59,800.0,0.89,9.19,0.4,0.8,-0.36791378724676005,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,400.0,0.05,0.56,400.0,0.89,9.19,0.4,0.8,-0.36027192873139513,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,300.0,0.1,0.5,500.0,0.74,9.19,0.4,0.8,-0.36300052609914213,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,300.0,0.1,0.53,400.0,0.89,13.19,0.4,0.8,-0.36280918128962547,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,400.0,0.2,0.5,500.0,1.04,13.19,0.4,0.8,-0.36650365890564685,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,200.0,0.05,0.5,400.0,0.74,13.19,0.4,0.8,-0.360673917394605,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,400.0,0.05,0.59,800.0,0.74,9.19,0.4,0.8,-0.3603997225828255,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,200.0,0.05,0.5,600.0,0.89,13.19,0.4,0.8,-0.36086948943239916,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,400.0,0.1,0.56,400.0,1.19,13.19,0.4,0.8,-0.36250365890166747,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,200.0,0.2,0.56,700.0,0.89,9.19,0.4,0.8,-0.3676019320894639,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,400.0,0.15,0.56,800.0,0.74,13.19,0.4,0.8,-0.36473013140478017,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,200.0,0.15,0.5,600.0,0.89,13.19,0.4,0.8,-0.3653640481591588,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,200.0,0.15,0.56,400.0,0.89,13.19,0.4,0.8,-0.36521372647036277,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,300.0,0.1,0.59,800.0,0.89,9.19,0.4,0.8,-0.3630009993965584,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,400.0,0.2,0.59,500.0,1.19,13.19,0.4,0.8,-0.36654068060027356,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,300.0,0.1,0.59,400.0,0.74,13.19,0.4,0.8,-0.36269458297688445,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,100.0,0.1,0.59,700.0,0.89,9.19,0.4,0.8,-0.3633565414812406,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,300.0,0.2,0.59,600.0,0.74,9.19,0.4,0.8,-0.36712626160887596,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,200.0,0.1,0.56,800.0,0.89,13.19,0.4,0.8,-0.36309980323606705,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,100.0,0.15,0.59,500.0,0.74,9.19,0.4,0.8,-0.36574313273233916,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,200.0,0.05,0.53,500.0,0.89,13.19,0.4,0.8,-0.36085868213087413,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,100.0,0.15,0.56,500.0,0.89,13.19,0.4,0.8,-0.36581068647255366,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,200.0,0.15,0.53,500.0,0.74,9.19,0.4,0.8,-0.3655455159721668,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,300.0,0.05,0.56,400.0,0.89,9.19,0.4,0.8,-0.3604865430307975,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,300.0,0.05,0.53,500.0,0.74,9.19,0.4,0.8,-0.36060140850376854,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,100.0,0.1,0.53,500.0,1.19,13.19,0.4,0.8,-0.3634691756339849,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,300.0,0.15,0.53,700.0,0.74,13.19,0.4,0.8,-0.3650421896318523,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,300.0,0.1,0.59,500.0,0.89,13.19,0.4,0.8,-0.3629029397233001,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
