Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
1.3,300.0,0.05,0.53,400.0,1.04,13.19,-0.3421599602351726,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
0.5,200.0,0.2,0.56,700.0,0.89,13.19,-0.3547534565182406,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
0.5,100.0,0.15,0.59,500.0,0.74,13.19,-0.3506828580753133,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
1.3,300.0,0.05,0.5,700.0,1.19,13.19,-0.34299816331537714,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
0.9,200.0,0.05,0.59,800.0,1.04,13.19,-0.3438423094989758,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
1.7,100.0,0.05,0.56,700.0,0.89,13.19,-0.34524150649486707,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
1.7,300.0,0.05,0.59,400.0,0.74,13.19,-0.34239330013230296,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
0.9,100.0,0.2,0.53,600.0,0.74,9.19,-0.35499728821765175,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
1.7,100.0,0.05,0.53,700.0,0.74,9.19,-0.34533016422044627,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
0.5,300.0,0.05,0.56,600.0,0.74,9.19,-0.3422950140380452,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
0.5,400.0,0.2,0.5,700.0,0.89,9.19,-0.3518023941584898,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
1.3,300.0,0.1,0.59,700.0,0.74,13.19,-0.3470018329725445,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
0.5,100.0,0.05,0.5,800.0,0.89,13.19,-0.3434708958465802,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
0.9,300.0,0.05,0.53,800.0,0.89,13.19,-0.34282976145791566,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
0.9,100.0,0.15,0.56,600.0,1.19,13.19,-0.3515376365151783,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
1.3,300.0,0.15,0.53,700.0,1.04,13.19,-0.3507643640907638,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
0.9,200.0,0.1,0.5,500.0,0.74,13.19,-0.34758137476770024,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
0.9,100.0,0.05,0.5,400.0,0.74,9.19,-0.34404257181017384,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
0.9,200.0,0.05,0.53,600.0,0.89,9.19,-0.34373291089465563,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
0.5,200.0,0.1,0.59,600.0,1.04,13.19,-0.3473051792653313,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
1.7,200.0,0.1,0.56,800.0,1.19,13.19,-0.34901849304005705,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
1.7,300.0,0.05,0.53,600.0,1.19,13.19,-0.3430981970070022,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
1.7,100.0,0.15,0.59,500.0,1.19,13.19,-0.35302600267637263,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
0.9,300.0,0.2,0.53,500.0,0.89,13.19,-0.35337922529075083,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
1.7,300.0,0.15,0.53,700.0,1.04,13.19,-0.3511226993328356,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
0.9,200.0,0.2,0.56,700.0,0.74,13.19,-0.3553337642246429,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
1.7,300.0,0.15,0.53,800.0,0.74,9.19,-0.3513265688392124,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
0.5,300.0,0.2,0.53,700.0,0.74,9.19,-0.35351541085645555,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
0.5,400.0,0.05,0.59,600.0,0.74,9.19,-0.3412342066458387,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
0.9,400.0,0.2,0.5,500.0,0.74,9.19,-0.35154521831677266,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
1.3,200.0,0.05,0.56,400.0,1.04,13.19,-0.343662992073718,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
0.5,400.0,0.05,0.5,800.0,0.89,9.19,-0.34164182548898336,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
1.7,200.0,0.05,0.53,400.0,0.89,9.19,-0.3442463428805991,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
1.7,400.0,0.2,0.5,500.0,0.89,9.19,-0.3520645032816272,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
1.3,100.0,0.2,0.59,500.0,1.04,13.19,-0.3556469695447986,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
1.3,400.0,0.1,0.53,600.0,0.89,13.19,-0.34531554186823765,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
1.3,400.0,0.2,0.5,700.0,0.89,9.19,-0.35230347394564926,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
1.3,200.0,0.15,0.59,700.0,1.19,13.19,-0.352337290677184,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
0.9,200.0,0.1,0.56,700.0,0.74,9.19,-0.34798705258922746,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
1.7,200.0,0.2,0.59,600.0,0.89,9.19,-0.356571983958179,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
1.7,300.0,0.2,0.59,800.0,0.74,9.19,-0.35481545236270073,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
1.7,400.0,0.2,0.59,700.0,1.04,13.19,-0.35246020116585997,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
1.3,100.0,0.2,0.5,800.0,0.89,9.19,-0.35593362829808306,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
1.7,100.0,0.05,0.53,500.0,0.74,9.19,-0.3452899682782766,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
1.3,300.0,0.2,0.59,500.0,1.19,13.19,-0.35379897163685503,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
1.3,200.0,0.1,0.5,600.0,0.74,13.19,-0.3482498966719026,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
1.7,300.0,0.1,0.53,500.0,1.19,13.19,-0.3469176261727903,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
0.5,100.0,0.1,0.5,600.0,0.89,13.19,-0.3472349308899884,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
1.7,300.0,0.05,0.53,800.0,0.89,13.19,-0.3434147184819757,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
1.7,100.0,0.15,0.56,700.0,0.74,13.19,-0.35310363990338134,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
1.3,400.0,0.05,0.53,500.0,1.04,13.19,-0.3412347824442141,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
0.9,400.0,0.2,0.56,500.0,1.19,13.19,-0.3514683056012483,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
0.5,100.0,0.2,0.59,400.0,0.74,9.19,-0.3540556707978013,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
0.5,100.0,0.15,0.5,400.0,0.89,9.19,-0.35082140923298377,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
0.9,100.0,0.2,0.56,700.0,1.19,13.19,-0.3549596662031276,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
0.9,400.0,0.15,0.53,500.0,1.19,13.19,-0.3482772515404946,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
1.3,100.0,0.2,0.59,600.0,0.74,9.19,-0.3558367995323606,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
1.7,300.0,0.2,0.59,500.0,0.74,13.19,-0.35412568070624095,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
0.9,200.0,0.05,0.5,600.0,1.19,13.19,-0.3436435216715099,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
0.9,300.0,0.2,0.59,700.0,0.74,9.19,-0.3539044041292785,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
0.5,300.0,0.2,0.56,400.0,0.74,9.19,-0.3527747337450958,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
1.7,200.0,0.2,0.53,400.0,0.74,13.19,-0.3559482971316503,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
1.7,100.0,0.1,0.56,700.0,0.89,9.19,-0.349443117791033,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
1.7,400.0,0.15,0.56,700.0,1.04,13.19,-0.34925233312493864,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
1.7,400.0,0.15,0.56,400.0,0.89,9.19,-0.34841522025601046,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
1.3,300.0,0.15,0.56,700.0,0.74,13.19,-0.3507351504228018,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
0.9,200.0,0.15,0.5,800.0,1.04,13.19,-0.35187194269652156,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
0.5,400.0,0.2,0.59,800.0,1.04,13.19,-0.3518756787948668,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
1.7,200.0,0.05,0.53,800.0,0.89,13.19,-0.3447107877577218,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
0.9,100.0,0.05,0.5,400.0,1.19,13.19,-0.34392849643761136,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
1.7,100.0,0.2,0.59,800.0,0.89,9.19,-0.3568112693014992,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
1.3,400.0,0.05,0.56,400.0,0.89,9.19,-0.34089794578557564,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
1.7,300.0,0.1,0.5,500.0,0.74,9.19,-0.34699656532847817,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
1.3,300.0,0.1,0.53,400.0,0.89,13.19,-0.3461826588352549,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
0.5,400.0,0.2,0.5,500.0,1.04,13.19,-0.3512030465354252,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
0.9,200.0,0.05,0.5,400.0,0.74,13.19,-0.34319340339661797,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
0.9,400.0,0.05,0.59,800.0,0.74,9.19,-0.3418265582485894,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
1.7,200.0,0.05,0.5,600.0,0.89,13.19,-0.34448974846138325,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
1.7,400.0,0.1,0.56,400.0,1.19,13.19,-0.34477614626279285,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
1.3,200.0,0.2,0.56,700.0,0.89,9.19,-0.356071754473787,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
0.9,400.0,0.15,0.56,800.0,0.74,13.19,-0.34893074812190095,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
0.9,200.0,0.15,0.5,600.0,0.89,13.19,-0.35163115256684657,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
0.5,200.0,0.15,0.56,400.0,0.89,13.19,-0.35066104499909057,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
0.9,300.0,0.1,0.59,800.0,0.89,9.19,-0.3469216460993345,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
0.9,400.0,0.2,0.59,500.0,1.19,13.19,-0.3514680983115015,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
0.5,300.0,0.1,0.59,400.0,0.74,13.19,-0.34552220686019885,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
0.9,100.0,0.1,0.59,700.0,0.89,9.19,-0.34804871295856277,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
1.3,300.0,0.2,0.59,600.0,0.74,9.19,-0.35412060501577225,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
0.5,200.0,0.1,0.56,800.0,0.89,13.19,-0.3475097360068724,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
1.3,100.0,0.15,0.59,500.0,0.74,9.19,-0.35234142478357083,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
1.7,200.0,0.05,0.53,500.0,0.89,13.19,-0.3443192872765335,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
1.7,100.0,0.15,0.56,500.0,0.89,13.19,-0.35299170117676804,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
1.3,200.0,0.15,0.53,500.0,0.74,9.19,-0.35212778325086724,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
0.5,300.0,0.05,0.56,400.0,0.89,9.19,-0.3417409379979998,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
1.7,300.0,0.05,0.53,500.0,0.74,9.19,-0.3429111778088242,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
1.3,100.0,0.1,0.53,500.0,1.19,13.19,-0.3485453318054863,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
0.9,300.0,0.15,0.53,700.0,0.74,13.19,-0.3503764953044639,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
1.7,300.0,0.1,0.59,500.0,0.89,13.19,-0.346884465729691,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
1.7,400.0,0.1,0.59,700.0,1.19,13.19,-0.3457843715261376,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
0.5,300.0,0.2,0.56,600.0,0.89,9.19,-0.35337124194683733,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
0.5,400.0,0.15,0.5,600.0,0.89,9.19,-0.3484343782663162,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
0.9,400.0,0.1,0.59,500.0,1.19,13.19,-0.34481657394896237,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
1.3,200.0,0.2,0.5,400.0,0.74,13.19,-0.3553385897835428,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
0.5,400.0,0.2,0.53,400.0,0.89,13.19,-0.3507429025651483,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
1.7,200.0,0.2,0.5,500.0,0.89,13.19,-0.35625122955862565,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
0.9,300.0,0.15,0.53,800.0,1.19,13.19,-0.3505555432560592,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
1.7,100.0,0.2,0.59,400.0,1.04,13.19,-0.3564031790664093,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
0.9,400.0,0.1,0.59,500.0,1.04,13.19,-0.3448014509914298,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
0.9,400.0,0.2,0.56,500.0,0.74,9.19,-0.3515449476098952,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
0.9,200.0,0.15,0.53,800.0,0.74,13.19,-0.3518467239501717,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
1.7,200.0,0.15,0.59,500.0,0.89,9.19,-0.35271247139301687,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
1.3,400.0,0.05,0.53,400.0,0.74,9.19,-0.34086479856165397,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
1.3,200.0,0.1,0.59,400.0,0.89,9.19,-0.3480232175742797,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
0.9,100.0,0.2,0.56,400.0,0.74,9.19,-0.35485763377732704,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
0.9,200.0,0.2,0.53,700.0,0.74,9.19,-0.3554438291264073,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
1.3,200.0,0.2,0.59,500.0,0.89,13.19,-0.3556363969522444,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
0.9,400.0,0.15,0.53,600.0,1.04,13.19,-0.34856713472385714,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
1.3,400.0,0.05,0.59,500.0,0.89,13.19,-0.341216824702436,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
