Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.9,300.0,0.05,0.53,800.0,0.89,13.19,0.0042371584208571456,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.9,100.0,0.15,0.56,600.0,1.19,13.19,0.005937398035641417,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.3,300.0,0.15,0.53,700.0,1.04,13.19,0.0057069225683406,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.9,200.0,0.1,0.5,500.0,0.74,13.19,0.005040786093620575,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.9,100.0,0.05,0.5,400.0,0.74,9.19,0.00396767631120884,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.9,200.0,0.05,0.53,600.0,0.89,9.19,0.004093758495458344,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.5,200.0,0.1,0.59,600.0,1.04,13.19,0.005117168053839105,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.7,200.0,0.1,0.56,800.0,1.19,13.19,0.004686526399033442,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.7,300.0,0.05,0.53,600.0,1.19,13.19,0.004132078778113613,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.7,100.0,0.15,0.59,500.0,1.19,13.19,0.005481926880331667,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.9,300.0,0.2,0.53,500.0,0.89,13.19,0.006624719595532014,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.7,300.0,0.15,0.53,700.0,1.04,13.19,0.005618925836720301,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.9,200.0,0.2,0.56,700.0,0.74,13.19,0.006501195068216531,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.7,300.0,0.15,0.53,800.0,0.74,9.19,0.0055449310546002994,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.5,300.0,0.2,0.53,700.0,0.74,9.19,0.0065574037966775744,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.5,400.0,0.05,0.59,600.0,0.74,9.19,0.004436732132810456,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.9,400.0,0.2,0.5,500.0,0.74,9.19,0.006734887052032595,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.3,200.0,0.05,0.56,400.0,1.04,13.19,0.0040579080554764,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.5,400.0,0.05,0.5,800.0,0.89,9.19,0.004321436743290552,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.7,200.0,0.05,0.53,400.0,0.89,9.19,0.003817840376798498,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.7,400.0,0.2,0.5,500.0,0.89,9.19,0.006578418246673101,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.3,100.0,0.2,0.59,500.0,1.04,13.19,0.006547012933582952,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.3,400.0,0.1,0.53,600.0,0.89,13.19,0.005200875198304811,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.3,400.0,0.2,0.5,700.0,0.89,9.19,0.0065383096384662165,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.3,200.0,0.15,0.59,700.0,1.19,13.19,0.005583616193933771,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.9,200.0,0.1,0.56,700.0,0.74,9.19,0.004921571395585744,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.7,200.0,0.2,0.59,600.0,0.89,9.19,0.0060890851936695745,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.7,300.0,0.2,0.59,800.0,0.74,9.19,0.006243000042642222,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.7,400.0,0.2,0.59,700.0,1.04,13.19,0.006555474679422524,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.3,100.0,0.2,0.5,800.0,0.89,9.19,0.006503757628926167,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.7,100.0,0.05,0.53,500.0,0.74,9.19,0.0036707546021548243,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.3,300.0,0.2,0.59,500.0,1.19,13.19,0.006486725986145962,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.3,200.0,0.1,0.5,600.0,0.74,13.19,0.004885838650976249,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.7,300.0,0.1,0.53,500.0,1.19,13.19,0.004953731000626682,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.5,100.0,0.1,0.5,600.0,0.89,13.19,0.0052817832812182,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.7,300.0,0.05,0.53,800.0,0.89,13.19,0.004087367732006811,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.7,100.0,0.15,0.56,700.0,0.74,13.19,0.005568743257508446,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.3,400.0,0.05,0.53,500.0,1.04,13.19,0.004464129089721824,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.9,400.0,0.2,0.56,500.0,1.19,13.19,0.006787440493063457,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.5,100.0,0.2,0.59,400.0,0.74,9.19,0.006883860252734131,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.5,100.0,0.15,0.5,400.0,0.89,9.19,0.005980438814222833,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.9,100.0,0.2,0.56,700.0,1.19,13.19,0.006779766470783488,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.9,400.0,0.15,0.53,500.0,1.19,13.19,0.006063158889160869,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.3,100.0,0.2,0.59,600.0,0.74,9.19,0.006497366218928935,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.7,300.0,0.2,0.59,500.0,0.74,13.19,0.006454870515952393,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.9,200.0,0.05,0.5,600.0,1.19,13.19,0.004157407842210303,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.9,300.0,0.2,0.59,700.0,0.74,9.19,0.006458477513436867,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.5,300.0,0.2,0.56,400.0,0.74,9.19,0.0066860105600480835,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.7,200.0,0.2,0.53,400.0,0.74,13.19,0.00627854082278248,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.7,100.0,0.1,0.56,700.0,0.89,9.19,0.0046209992198318894,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.7,400.0,0.15,0.56,700.0,1.04,13.19,0.005833870121093515,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.7,400.0,0.15,0.56,400.0,0.89,9.19,0.0059411171726364564,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.3,300.0,0.15,0.56,700.0,0.74,13.19,0.005738647965668697,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.9,200.0,0.15,0.5,800.0,1.04,13.19,0.005724383985643122,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.5,400.0,0.2,0.59,800.0,1.04,13.19,0.006692341969591009,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.7,200.0,0.05,0.53,800.0,0.89,13.19,0.003923701921664802,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.9,100.0,0.05,0.5,400.0,1.19,13.19,0.004029148325139675,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.7,100.0,0.2,0.59,800.0,0.89,9.19,0.006275002083797165,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.3,400.0,0.05,0.56,400.0,0.89,9.19,0.004458921371143676,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.7,300.0,0.1,0.5,500.0,0.74,9.19,0.004903871949900683,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.3,300.0,0.1,0.53,400.0,0.89,13.19,0.005142942145864859,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.5,400.0,0.2,0.5,500.0,1.04,13.19,0.006869902098293523,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.9,200.0,0.05,0.5,400.0,0.74,13.19,0.004231835547273494,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.9,400.0,0.05,0.59,800.0,0.74,9.19,0.0042883943135579305,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.7,200.0,0.05,0.5,600.0,0.89,13.19,0.003943447134154177,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.7,400.0,0.1,0.56,400.0,1.19,13.19,0.005294475714823221,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.3,200.0,0.2,0.56,700.0,0.89,9.19,0.006237716945844962,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.9,400.0,0.15,0.56,800.0,0.74,13.19,0.00592801133387777,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.9,200.0,0.15,0.5,600.0,0.89,13.19,0.005772676562675438,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.5,200.0,0.15,0.56,400.0,0.89,13.19,0.005969240871812165,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.9,300.0,0.1,0.59,800.0,0.89,9.19,0.0049543410154255785,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.9,400.0,0.2,0.59,500.0,1.19,13.19,0.006787515104319838,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.5,300.0,0.1,0.59,400.0,0.74,13.19,0.005348231175141327,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.9,100.0,0.1,0.59,700.0,0.89,9.19,0.005016462017201295,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.3,300.0,0.2,0.59,600.0,0.74,9.19,0.006393195652396377,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.5,200.0,0.1,0.56,800.0,0.89,13.19,0.005100797809633795,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.3,100.0,0.15,0.59,500.0,0.74,9.19,0.00564586032755221,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.7,200.0,0.05,0.53,500.0,0.89,13.19,0.003952586654695028,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.7,100.0,0.15,0.56,500.0,0.89,13.19,0.005519990923094076,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.3,200.0,0.15,0.53,500.0,0.74,9.19,0.005558570665861184,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.5,300.0,0.05,0.56,400.0,0.89,9.19,0.0043798478086747306,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.7,300.0,0.05,0.53,500.0,0.74,9.19,0.004130718386634702,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.3,100.0,0.1,0.53,500.0,1.19,13.19,0.004829131038216583,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.9,300.0,0.15,0.53,700.0,0.74,13.19,0.005829005961773381,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.7,300.0,0.1,0.59,500.0,0.89,13.19,0.004989764870086177,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.7,400.0,0.1,0.59,700.0,1.19,13.19,0.005063064934530376,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.5,300.0,0.2,0.56,600.0,0.89,9.19,0.0065612524504125025,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.5,400.0,0.15,0.5,600.0,0.89,9.19,0.005978614051710407,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.9,400.0,0.1,0.59,500.0,1.19,13.19,0.0053014159109143755,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.3,200.0,0.2,0.5,400.0,0.74,13.19,0.0064363725250674575,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.5,400.0,0.2,0.53,400.0,0.89,13.19,0.007002496530500779,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.7,200.0,0.2,0.5,500.0,0.89,13.19,0.006220394116605882,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.9,300.0,0.15,0.53,800.0,1.19,13.19,0.0057542996876461805,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.7,100.0,0.2,0.59,400.0,1.04,13.19,0.0062827416894690735,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.9,400.0,0.1,0.59,500.0,1.04,13.19,0.0053177752069610285,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.9,400.0,0.2,0.56,500.0,0.74,9.19,0.0067348870811108075,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.9,200.0,0.15,0.53,800.0,0.74,13.19,0.005752126470492697,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.7,200.0,0.15,0.59,500.0,0.89,9.19,0.005380667319984989,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.3,400.0,0.05,0.53,400.0,0.74,9.19,0.004494976525240002,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.3,200.0,0.1,0.59,400.0,0.89,9.19,0.004750780946030098,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.9,100.0,0.2,0.56,400.0,0.74,9.19,0.006657401180349964,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.9,200.0,0.2,0.53,700.0,0.74,9.19,0.006415856815815912,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.3,200.0,0.2,0.59,500.0,0.89,13.19,0.006375955205570438,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.9,400.0,0.15,0.53,600.0,1.04,13.19,0.006003523355850415,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.3,400.0,0.05,0.59,500.0,0.89,13.19,0.004482453286859922,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.5,400.0,0.1,0.59,500.0,0.89,9.19,0.005277666711355433,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.9,300.0,0.15,0.56,500.0,0.74,13.19,0.005935021547821717,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.5,300.0,0.1,0.56,500.0,1.04,13.19,0.00522688235509694,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.7,200.0,0.2,0.53,700.0,0.74,9.19,0.006109710353104036,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.7,400.0,0.05,0.59,700.0,0.74,9.19,0.004233695817236538,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.3,400.0,0.2,0.53,700.0,0.74,9.19,0.006563331884389401,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.3,400.0,0.1,0.5,400.0,0.74,13.19,0.0054213802334561745,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.9,400.0,0.05,0.5,800.0,0.74,9.19,0.00428828766704048,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.3,200.0,0.1,0.53,800.0,1.04,13.19,0.004826526297739053,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
