Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
1.7,100.0,0.05,0.5,600.0,0.89,13.19,-0.25047908466527935,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.3,300.0,0.05,0.53,400.0,1.04,13.19,-0.22739222109416057,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,200.0,0.2,0.56,700.0,0.89,13.19,-0.25648886735393545,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,100.0,0.15,0.59,500.0,0.74,13.19,-0.25557096159156867,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.3,300.0,0.05,0.5,700.0,1.19,13.19,-0.22981635219250718,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,200.0,0.05,0.59,800.0,1.04,13.19,-0.23375414072229295,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,100.0,0.05,0.56,700.0,0.89,13.19,-0.25069961653445016,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,300.0,0.05,0.59,400.0,0.74,13.19,-0.22998446155240582,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,100.0,0.2,0.53,600.0,0.74,9.19,-0.2722291778277719,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,100.0,0.05,0.53,700.0,0.74,9.19,-0.2508529654040679,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,300.0,0.05,0.56,600.0,0.74,9.19,-0.22413521086550037,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,400.0,0.2,0.5,700.0,0.89,9.19,-0.23924240647076966,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.3,300.0,0.1,0.59,700.0,0.74,13.19,-0.2386064477053519,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,100.0,0.05,0.5,800.0,0.89,13.19,-0.23503773160748742,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,300.0,0.05,0.53,800.0,0.89,13.19,-0.22758842485279918,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,100.0,0.15,0.56,600.0,1.19,13.19,-0.2621169273391689,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.3,300.0,0.15,0.53,700.0,1.04,13.19,-0.24619712276923522,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,200.0,0.1,0.5,500.0,0.74,13.19,-0.24267791489501106,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,100.0,0.05,0.5,400.0,0.74,9.19,-0.23922885250034054,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,200.0,0.05,0.53,600.0,0.89,9.19,-0.23315126416331566,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,200.0,0.1,0.59,600.0,1.04,13.19,-0.23935604552961254,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,200.0,0.1,0.56,800.0,1.19,13.19,-0.2521619758870246,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,300.0,0.05,0.53,600.0,1.19,13.19,-0.23189363651050665,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,100.0,0.15,0.59,500.0,1.19,13.19,-0.2754068371359497,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,300.0,0.2,0.53,500.0,0.89,13.19,-0.2486217515959344,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,300.0,0.15,0.53,700.0,1.04,13.19,-0.24898429490193677,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,200.0,0.2,0.56,700.0,0.74,13.19,-0.26092156650893006,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,300.0,0.15,0.53,800.0,0.74,9.19,-0.24945420604984136,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,300.0,0.2,0.53,700.0,0.74,9.19,-0.24705892240683336,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,400.0,0.05,0.59,600.0,0.74,9.19,-0.21959446199490906,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,400.0,0.2,0.5,500.0,0.74,9.19,-0.23995385519284473,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.3,200.0,0.05,0.56,400.0,1.04,13.19,-0.2352609813683113,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,400.0,0.05,0.5,800.0,0.89,9.19,-0.22063621625671564,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,200.0,0.05,0.53,400.0,0.89,9.19,-0.23914176936024245,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,400.0,0.2,0.5,500.0,0.89,9.19,-0.2439000979648066,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.3,100.0,0.2,0.59,500.0,1.04,13.19,-0.2788476675876136,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.3,400.0,0.1,0.53,600.0,0.89,13.19,-0.23089658083573117,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.3,400.0,0.2,0.5,700.0,0.89,9.19,-0.24329732894495604,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.3,200.0,0.15,0.59,700.0,1.19,13.19,-0.25708573805787827,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,200.0,0.1,0.56,700.0,0.74,9.19,-0.24381295658884627,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,200.0,0.2,0.59,600.0,0.89,9.19,-0.26952064485468374,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,300.0,0.2,0.59,800.0,0.74,9.19,-0.25607033133993484,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,400.0,0.2,0.59,700.0,1.04,13.19,-0.2451726755160505,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.3,100.0,0.2,0.5,800.0,0.89,9.19,-0.2799331920230359,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,100.0,0.05,0.53,500.0,0.74,9.19,-0.2503833345332349,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.3,300.0,0.2,0.59,500.0,1.19,13.19,-0.25149760380832475,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.3,200.0,0.1,0.5,600.0,0.74,13.19,-0.24729003517598303,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,300.0,0.1,0.53,500.0,1.19,13.19,-0.24001106615343826,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,100.0,0.1,0.5,600.0,0.89,13.19,-0.2457572131084862,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,300.0,0.05,0.53,800.0,0.89,13.19,-0.2328677381887918,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,100.0,0.15,0.56,700.0,0.74,13.19,-0.2761583436945656,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.3,400.0,0.05,0.53,500.0,1.04,13.19,-0.2225984616412901,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,400.0,0.2,0.56,500.0,1.19,13.19,-0.2398766387439032,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,100.0,0.2,0.59,400.0,0.74,9.19,-0.26457493087680395,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,100.0,0.15,0.5,400.0,0.89,9.19,-0.25530828715801,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,100.0,0.2,0.56,700.0,1.19,13.19,-0.27229573459921663,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,400.0,0.15,0.53,500.0,1.19,13.19,-0.2344130036908445,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.3,100.0,0.2,0.59,600.0,0.74,9.19,-0.2794811015555405,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,300.0,0.2,0.59,500.0,0.74,13.19,-0.2543202058054791,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,200.0,0.05,0.5,600.0,1.19,13.19,-0.2330332161017512,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,300.0,0.2,0.59,700.0,0.74,9.19,-0.249979223334,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,300.0,0.2,0.56,400.0,0.74,9.19,-0.24473247225410266,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,200.0,0.2,0.53,400.0,0.74,13.19,-0.2677707356048822,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,100.0,0.1,0.56,700.0,0.89,9.19,-0.2641000130389384,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,400.0,0.15,0.56,700.0,1.04,13.19,-0.23976662523462028,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,400.0,0.15,0.56,400.0,0.89,9.19,-0.23726912389388843,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.3,300.0,0.15,0.56,700.0,0.74,13.19,-0.24619768482542215,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,200.0,0.15,0.5,800.0,1.04,13.19,-0.25315088614955517,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,400.0,0.2,0.59,800.0,1.04,13.19,-0.23961326477072165,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,200.0,0.05,0.53,800.0,0.89,13.19,-0.2412736561068341,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,100.0,0.05,0.5,400.0,1.19,13.19,-0.23894777163602932,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,100.0,0.2,0.59,800.0,0.89,9.19,-0.28765063828205917,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.3,400.0,0.05,0.56,400.0,0.89,9.19,-0.2214406468297964,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,300.0,0.1,0.5,500.0,0.74,9.19,-0.2401154062709021,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.3,300.0,0.1,0.53,400.0,0.89,13.19,-0.2361680194322877,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,400.0,0.2,0.5,500.0,1.04,13.19,-0.23781316043437917,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,200.0,0.05,0.5,400.0,0.74,13.19,-0.23163703782072015,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,400.0,0.05,0.59,800.0,0.74,9.19,-0.22262791840605123,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,200.0,0.05,0.5,600.0,0.89,13.19,-0.2405066952826173,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,400.0,0.1,0.56,400.0,1.19,13.19,-0.2307707455168171,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.3,200.0,0.2,0.56,700.0,0.89,9.19,-0.26548203435727524,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,400.0,0.15,0.56,800.0,0.74,13.19,-0.23624926469764196,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,200.0,0.15,0.5,600.0,0.89,13.19,-0.2523656382260742,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,200.0,0.15,0.56,400.0,0.89,13.19,-0.24666406419180423,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,300.0,0.1,0.59,800.0,0.89,9.19,-0.23632441078686028,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,400.0,0.2,0.59,500.0,1.19,13.19,-0.23987699754289635,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,300.0,0.1,0.59,400.0,0.74,13.19,-0.23072410439968344,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,100.0,0.1,0.59,700.0,0.89,9.19,-0.2517247863809253,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.3,300.0,0.2,0.59,600.0,0.74,9.19,-0.2523288359411999,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,200.0,0.1,0.56,800.0,0.89,13.19,-0.24009151472011825,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.3,100.0,0.15,0.59,500.0,0.74,9.19,-0.26863645401051783,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,200.0,0.05,0.53,500.0,0.89,13.19,-0.23989824058815334,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,100.0,0.15,0.56,500.0,0.89,13.19,-0.2754481346871194,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.3,200.0,0.15,0.53,500.0,0.74,9.19,-0.2561271619558588,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,300.0,0.05,0.56,400.0,0.89,9.19,-0.2223687840120292,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,300.0,0.05,0.53,500.0,0.74,9.19,-0.23123365025688708,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.3,100.0,0.1,0.53,500.0,1.19,13.19,-0.2569736578283851,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,300.0,0.15,0.53,700.0,0.74,13.19,-0.24336514859664432,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,300.0,0.1,0.59,500.0,0.89,13.19,-0.2400157922013184,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,400.0,0.1,0.59,700.0,1.19,13.19,-0.2334542111739486,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,300.0,0.2,0.56,600.0,0.89,9.19,-0.24653082820520822,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,400.0,0.15,0.5,600.0,0.89,9.19,-0.23325137005378793,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,400.0,0.1,0.59,500.0,1.19,13.19,-0.22806884113490034,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.3,200.0,0.2,0.5,400.0,0.74,13.19,-0.26328862915802054,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,400.0,0.2,0.53,400.0,0.89,13.19,-0.23662313635147023,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,200.0,0.2,0.5,500.0,0.89,13.19,-0.2687667787424285,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,300.0,0.15,0.53,800.0,1.19,13.19,-0.24377008392368293,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,100.0,0.2,0.59,400.0,1.04,13.19,-0.28583318815853564,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,400.0,0.1,0.59,500.0,1.04,13.19,-0.22806830888369412,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,400.0,0.2,0.56,500.0,0.74,9.19,-0.2399546387160184,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,200.0,0.15,0.53,800.0,0.74,13.19,-0.2531590532887227,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,200.0,0.15,0.59,500.0,0.89,9.19,-0.26040468293557084,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.3,400.0,0.05,0.53,400.0,0.74,9.19,-0.22144112861723753,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.3,200.0,0.1,0.59,400.0,0.89,9.19,-0.2458920232781654,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,100.0,0.2,0.56,400.0,0.74,9.19,-0.2713306744964801,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,200.0,0.2,0.53,700.0,0.74,9.19,-0.26101418777466123,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.3,200.0,0.2,0.59,500.0,0.89,13.19,-0.26426913891359116,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,400.0,0.15,0.53,600.0,1.04,13.19,-0.23522731703024402,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.3,400.0,0.05,0.59,500.0,0.89,13.19,-0.22259562662310334,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,400.0,0.1,0.59,500.0,0.89,9.19,-0.2261416870556876,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,300.0,0.15,0.56,500.0,0.74,13.19,-0.24207127243445714,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
