load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.8,0.5,400.0,0.2,0.5,600.0,0.74,9.19,0.2,0.6,0.14964402419129041,0.11686774179957346,0.07791182786638232,0.12,0.08000000000000002,0.19477956966595578,0.8052204303340441,BUILT
0.5,1.3,300.0,0.1,0.56,500.0,0.89,9.19,0.4,0.2,3.108393661816245,0.07892921592932119,0.31571686371728475,0.08000000000000002,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
0.8,0.5,300.0,0.1,0.56,600.0,1.19,13.19,1.0,0.2,28.463762257443857,0.19267072483177916,0.7706828993271166,0.2,0.8,0.9633536241588958,0.03664637584110413,BUILT
0.5,1.3,300.0,0.1,0.56,700.0,1.19,13.19,0.6,0.2,4.783176323411775,0.11846748180422748,0.4738699272169099,0.12,0.48,0.5923374090211374,0.4076625909788625,BUILT
0.8,1.7,300.0,0.15,0.5,500.0,1.04,13.19,0.6,0.0,16.674588649196146,0.0,0.5884621912426425,0.0,0.6,0.5884621912426425,0.4115378087573575,BUILT
0.5,1.3,400.0,0.2,0.53,500.0,1.04,13.19,0.6,0.4,3.7388730316124965,0.2371584827247738,0.3557377240871607,0.24,0.36,0.5928962068119346,0.4071037931880655,BUILT
1.1,0.9,300.0,0.05,0.56,700.0,0.74,9.19,0.8,0.4,17.584669520291868,0.311122758208853,0.4666841373132793,0.32000000000000006,0.48,0.7778068955221322,0.22219310447786783,BUILT
0.5,1.3,300.0,0.05,0.5,700.0,0.89,9.19,0.0,0.8,0.0676387812686679,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.7,400.0,0.1,0.53,400.0,1.04,13.19,0.8,0.8,6.597878694009419,0.6140057316267458,0.15350143290668636,0.6400000000000001,0.15999999999999998,0.7675071645334322,0.23249283546656793,BUILT
0.5,1.3,100.0,0.15,0.56,600.0,0.74,13.19,0.2,0.4,1.1169292911134123,0.07857902600638023,0.1178685390095703,0.08000000000000002,0.12,0.1964475650159505,0.8035524349840495,BUILT
1.1,1.7,100.0,0.15,0.53,400.0,1.19,13.19,0.4,0.0,3.398065526664825,0.0,0.38852719843560574,0.0,0.4,0.38852719843560574,0.6114728015643943,BUILT
0.8,0.9,100.0,0.2,0.5,800.0,1.04,13.19,0.0,0.0,-0.044641783746095676,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.9,300.0,0.1,0.59,700.0,0.74,13.19,0.4,0.2,3.0875998925530075,0.07892921592932119,0.31571686371728475,0.08000000000000002,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
1.1,1.7,400.0,0.05,0.56,700.0,1.04,13.19,0.4,0.2,2.133972853412652,0.07794079077071599,0.31176316308286395,0.08000000000000002,0.32000000000000006,0.3897039538535799,0.6102960461464201,BUILT
0.5,0.9,300.0,0.15,0.53,800.0,1.04,13.19,0.6,0.4,3.623092519319019,0.2371584827247738,0.3557377240871607,0.24,0.36,0.5928962068119346,0.4071037931880655,BUILT
1.1,1.7,300.0,0.1,0.53,600.0,1.19,13.19,0.8,0.8,6.536539281176492,0.6140057316267458,0.15350143290668636,0.6400000000000001,0.15999999999999998,0.7675071645334322,0.23249283546656793,BUILT
0.8,0.9,300.0,0.2,0.56,400.0,0.89,13.19,0.0,0.8,-0.05439925292843406,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.5,200.0,0.15,0.56,700.0,1.19,13.19,0.4,0.2,2.8794783734869336,0.07871389472936713,0.3148555789174685,0.08000000000000002,0.32000000000000006,0.39356947364683564,0.6064305263531642,BUILT
0.8,0.5,400.0,0.2,0.5,600.0,1.04,13.19,0.8,0.0,28.283504705257094,0.0,0.7757981517015214,0.0,0.8,0.7757981517015214,0.22420184829847856,BUILT
0.5,1.7,400.0,0.05,0.53,500.0,0.74,9.19,0.8,1.0,0.9887285850877989,0.7814193710970139,0.0,0.8,0.0,0.7814193710970139,0.21858062890298616,BUILT
0.8,1.7,400.0,0.1,0.56,400.0,0.74,13.19,0.2,0.4,0.24977296304941654,0.0779487376126966,0.11692310641904488,0.08000000000000002,0.12,0.1948718440317415,0.8051281559682585,BUILT
0.8,1.3,100.0,0.2,0.53,400.0,1.19,13.19,1.0,1.0,12.55233697787479,0.9323684577709029,0.0,1.0,0.0,0.9323684577709029,0.06763154222909704,BUILT
0.8,0.5,100.0,0.05,0.59,600.0,0.89,9.19,0.2,0.0,1.0916085425948296,0.0,0.19485420237036963,0.0,0.2,0.19485420237036963,0.8051457976296302,BUILT
0.5,1.7,100.0,0.1,0.5,500.0,0.74,13.19,1.0,0.0,24.118756044858703,0.0,0.9700167088035181,0.0,1.0,0.9700167088035181,0.029983291196481777,BUILT
0.5,1.7,300.0,0.05,0.59,500.0,0.89,9.19,0.0,0.8,0.06703649794570506,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,400.0,0.05,0.59,800.0,0.89,9.19,0.4,1.0,-0.26608653730299026,0.39147652167454094,0.0,0.4,0.0,0.39147652167454094,0.608523478325459,BUILT
1.1,0.9,100.0,0.1,0.5,500.0,0.89,9.19,0.6,0.4,3.0947957363078933,0.2353841719701768,0.3530762579552652,0.24,0.36,0.588460429925442,0.41153957007455794,BUILT
0.5,0.5,300.0,0.05,0.5,500.0,0.74,9.19,0.4,0.8,0.654534904405547,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
0.5,0.5,200.0,0.15,0.56,400.0,0.89,9.19,1.0,0.0,24.30855121128082,0.0,0.9700167088035181,0.0,1.0,0.9700167088035181,0.029983291196481777,BUILT
0.8,1.7,300.0,0.2,0.53,500.0,0.74,13.19,1.0,0.4,19.984924443433947,0.38861137318870215,0.5829170597830532,0.4,0.6,0.9715284329717553,0.028471567028244698,BUILT
0.5,0.9,200.0,0.05,0.53,400.0,0.89,13.19,0.0,0.8,0.055926421970862686,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,400.0,0.05,0.59,400.0,0.89,13.19,0.2,0.0,1.0834573877902267,0.0,0.19485420237036963,0.0,0.2,0.19485420237036963,0.8051457976296302,BUILT
1.1,1.7,300.0,0.1,0.56,600.0,0.74,9.19,0.8,0.8,6.530626715164207,0.6140057316267458,0.15350143290668636,0.6400000000000001,0.15999999999999998,0.7675071645334322,0.23249283546656793,BUILT
1.1,0.5,100.0,0.1,0.59,700.0,1.19,13.19,0.4,0.0,3.274449170710198,0.0,0.38852719843560574,0.0,0.4,0.38852719843560574,0.6114728015643943,BUILT
0.5,1.7,100.0,0.15,0.5,600.0,0.89,9.19,0.2,0.4,1.2455870708591132,0.07857902600638023,0.1178685390095703,0.08000000000000002,0.12,0.1964475650159505,0.8035524349840495,BUILT
0.8,0.9,400.0,0.1,0.5,400.0,0.74,13.19,0.6,0.4,3.2530855602016757,0.23686384923183332,0.35529577384774996,0.24,0.36,0.5921596230795833,0.40784037692041675,BUILT
0.8,1.7,400.0,0.1,0.5,400.0,1.19,13.19,0.6,0.8,0.35864907192843254,0.47167309965096443,0.11791827491274108,0.48,0.11999999999999997,0.5895913745637055,0.4104086254362945,BUILT
0.8,0.5,300.0,0.2,0.53,500.0,0.74,13.19,0.6,0.8,0.7185922206731797,0.47167309965096443,0.11791827491274108,0.48,0.11999999999999997,0.5895913745637055,0.4104086254362945,BUILT
0.5,0.5,400.0,0.1,0.59,800.0,0.89,13.19,0.4,0.8,0.7092471465152758,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
0.8,0.5,100.0,0.05,0.59,700.0,0.74,13.19,0.2,0.4,0.2406566830819864,0.0779487376126966,0.11692310641904488,0.08000000000000002,0.12,0.1948718440317415,0.8051281559682585,BUILT
0.5,0.9,300.0,0.15,0.56,500.0,1.19,13.19,0.0,0.8,0.2189279266566626,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,200.0,0.2,0.56,500.0,0.89,9.19,0.6,0.6,1.262796138225049,0.3549993199156601,0.23666621327710674,0.36,0.24,0.5916655331927668,0.4083344668072331,BUILT
0.5,1.3,300.0,0.1,0.59,700.0,1.04,13.19,0.0,0.8,0.13416715999767195,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.7,400.0,0.1,0.56,700.0,0.89,9.19,0.8,0.4,4.742716609805078,0.31556110556900324,0.4733416583535047,0.32000000000000006,0.48,0.7889027639225079,0.21109723607749203,BUILT
0.8,1.7,200.0,0.15,0.5,400.0,0.74,13.19,0.8,0.8,2.7860380609080146,0.6248172025166366,0.1562043006291591,0.6400000000000001,0.15999999999999998,0.7810215031457958,0.21897849685420437,BUILT
0.8,0.5,400.0,0.1,0.59,800.0,0.89,13.19,0.4,0.6,0.3693838580422339,0.23609879150164242,0.1573991943344283,0.24,0.16000000000000003,0.39349798583607076,0.6065020141639292,BUILT
1.1,0.5,400.0,0.2,0.56,700.0,1.19,13.19,0.4,0.8,-0.07660364419062637,0.3098285703421003,0.07745714258552504,0.32000000000000006,0.07999999999999999,0.38728571292762537,0.6127142870723746,BUILT
0.8,1.3,300.0,0.1,0.56,800.0,0.89,13.19,1.0,0.0,35.01825608443032,0.0,0.9389927060507209,0.0,1.0,0.9389927060507209,0.061007293949279,BUILT
0.8,1.3,100.0,0.1,0.59,800.0,0.74,13.19,1.0,0.6,10.012982603578534,0.5824386482672583,0.38829243217817233,0.6,0.4,0.9707310804454307,0.029268919554569336,BUILT
0.5,1.3,200.0,0.15,0.5,700.0,0.74,9.19,0.0,1.0,0.22878868763379004,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,400.0,0.15,0.56,600.0,0.74,13.19,0.8,0.4,10.781732303369152,0.31455890285525384,0.4718383542828806,0.32000000000000006,0.48,0.7863972571381345,0.21360274286186545,BUILT
0.5,1.3,300.0,0.05,0.59,600.0,1.19,13.19,0.2,0.0,1.7252527845810794,0.0,0.19642273494868284,0.0,0.2,0.19642273494868284,0.8035772650513172,BUILT
0.8,0.5,200.0,0.1,0.59,700.0,0.74,9.19,0.8,0.0,27.8503589030796,0.0,0.7757981517015214,0.0,0.8,0.7757981517015214,0.22420184829847856,BUILT
0.8,0.9,200.0,0.1,0.53,500.0,0.89,9.19,1.0,0.0,34.77135823866253,0.0,0.9389927060507209,0.0,1.0,0.9389927060507209,0.061007293949279,BUILT
0.8,1.3,300.0,0.15,0.56,400.0,1.04,13.19,0.2,0.8,0.02482477717213133,0.15569455612564828,0.038923639031412056,0.16000000000000003,0.039999999999999994,0.19461819515706033,0.8053818048429396,BUILT
0.5,0.9,100.0,0.1,0.53,700.0,0.89,13.19,0.8,0.4,4.765156718847289,0.31556110556900324,0.4733416583535047,0.32000000000000006,0.48,0.7889027639225079,0.21109723607749203,BUILT
1.1,0.5,400.0,0.1,0.5,400.0,0.74,13.19,0.8,0.6,8.241150534512174,0.4664281218640284,0.31095208124268564,0.48,0.32000000000000006,0.7773802031067141,0.2226197968932861,BUILT
0.5,1.3,200.0,0.05,0.53,500.0,0.89,9.19,0.0,1.0,0.05705022613885645,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.7,200.0,0.05,0.56,400.0,0.89,9.19,1.0,0.0,23.276258664419483,0.0,0.9700167088035181,0.0,1.0,0.9700167088035181,0.029983291196481777,BUILT
0.8,0.9,400.0,0.1,0.53,700.0,0.74,13.19,0.2,0.4,0.2518713862407116,0.0779487376126966,0.11692310641904488,0.08000000000000002,0.12,0.1948718440317415,0.8051281559682585,BUILT
0.8,1.7,400.0,0.2,0.53,800.0,0.89,13.19,0.2,0.4,0.27093523399170305,0.0779487376126966,0.11692310641904488,0.08000000000000002,0.12,0.1948718440317415,0.8051281559682585,BUILT
0.5,0.5,200.0,0.05,0.53,400.0,0.74,9.19,0.4,1.0,0.558854999186944,0.3936033209786899,0.0,0.4,0.0,0.3936033209786899,0.6063966790213101,BUILT
0.5,0.9,200.0,0.2,0.5,700.0,0.74,13.19,0.8,0.4,5.500873918189242,0.31556110556900324,0.4733416583535047,0.32000000000000006,0.48,0.7889027639225079,0.21109723607749203,BUILT
0.8,1.3,400.0,0.2,0.56,400.0,0.74,9.19,0.8,0.2,20.712182136396176,0.15666079394289564,0.6266431757715826,0.16000000000000003,0.6400000000000001,0.7833039697144782,0.21669603028552173,BUILT
0.5,0.9,100.0,0.2,0.53,800.0,1.19,13.19,0.2,0.4,1.0526934656654876,0.07857902600638023,0.1178685390095703,0.08000000000000002,0.12,0.1964475650159505,0.8035524349840495,BUILT
1.1,0.5,100.0,0.2,0.56,800.0,0.89,13.19,0.6,0.8,0.8658476328152966,0.4670625891996976,0.11676564729992438,0.48,0.11999999999999997,0.583828236499622,0.416171763500378,BUILT
0.5,1.3,100.0,0.2,0.56,600.0,0.74,13.19,0.0,0.2,0.32946208444534586,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,0.9,200.0,0.1,0.56,700.0,0.74,9.19,0.6,0.8,0.23664394399991295,0.4670625891996976,0.11676564729992438,0.48,0.11999999999999997,0.583828236499622,0.416171763500378,BUILT
0.8,0.5,200.0,0.1,0.59,700.0,0.74,13.19,1.0,1.0,13.707439864465371,0.9323684577709029,0.0,1.0,0.0,0.9323684577709029,0.06763154222909704,BUILT
1.1,1.3,100.0,0.1,0.59,600.0,0.89,9.19,0.6,0.6,0.7667021162425482,0.3525882641026367,0.23505884273509114,0.36,0.24,0.5876471068377278,0.4123528931622721,BUILT
0.5,0.5,400.0,0.2,0.5,400.0,1.04,13.19,0.0,0.2,0.3004820325356055,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.5,100.0,0.2,0.59,700.0,0.89,9.19,0.2,1.0,-0.09000556123393377,0.19438514977175575,0.0,0.2,0.0,0.19438514977175575,0.8056148502282443,BUILT
0.8,1.7,100.0,0.1,0.5,800.0,1.19,13.19,0.8,0.8,1.9979941974843165,0.6248172025166366,0.1562043006291591,0.6400000000000001,0.15999999999999998,0.7810215031457958,0.21897849685420437,BUILT
1.1,0.9,100.0,0.05,0.56,500.0,0.89,13.19,0.4,0.6,0.3013183504677571,0.23351790905242803,0.15567860603495207,0.24,0.16000000000000003,0.38919651508738007,0.6108034849126199,BUILT
0.5,1.3,200.0,0.05,0.56,700.0,0.89,13.19,0.8,1.0,1.10731648844562,0.7814193710970139,0.0,0.8,0.0,0.7814193710970139,0.21858062890298616,BUILT
1.1,1.7,200.0,0.2,0.59,700.0,0.74,13.19,0.4,0.0,3.4078730027943385,0.0,0.38852719843560574,0.0,0.4,0.38852719843560574,0.6114728015643943,BUILT
0.8,0.9,300.0,0.05,0.56,600.0,0.74,9.19,0.0,0.0,-0.06546634558204217,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.9,400.0,0.2,0.56,700.0,1.04,13.19,0.0,0.4,0.30322007336432233,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.3,300.0,0.1,0.59,400.0,0.74,13.19,0.6,0.2,15.28430927832227,0.1173071045698776,0.4692284182795104,0.12,0.48,0.586535522849388,0.41346447715061196,BUILT
0.5,1.3,400.0,0.05,0.53,700.0,1.19,13.19,0.0,0.4,0.08172107334794249,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.3,200.0,0.15,0.5,600.0,1.04,13.19,0.2,1.0,0.5038068238998833,0.19624055677653213,0.0,0.2,0.0,0.19624055677653213,0.8037594432234678,BUILT
0.5,1.7,400.0,0.15,0.5,400.0,0.89,13.19,0.4,0.0,4.0748533594457506,0.0,0.39427533203674386,0.0,0.4,0.39427533203674386,0.6057246679632561,BUILT
0.8,0.5,100.0,0.1,0.59,700.0,0.74,9.19,0.6,0.2,8.106540647097436,0.118223896342901,0.472895585371604,0.12,0.48,0.591119481714505,0.40888051828549504,BUILT
0.5,0.9,200.0,0.2,0.5,500.0,1.19,13.19,0.2,0.8,0.6203228987635079,0.15707383685163556,0.03926845921290887,0.16000000000000003,0.039999999999999994,0.19634229606454442,0.8036577039354557,BUILT
0.5,1.7,200.0,0.2,0.53,400.0,1.19,13.19,0.2,0.6,0.6785886282658802,0.11784674144239761,0.07856449429493177,0.12,0.08000000000000002,0.19641123573732938,0.8035887642626707,BUILT
0.8,1.3,200.0,0.15,0.59,800.0,0.89,13.19,0.2,0.4,0.2599753727750187,0.0779487376126966,0.11692310641904488,0.08000000000000002,0.12,0.1948718440317415,0.8051281559682585,BUILT
1.1,0.5,200.0,0.05,0.5,600.0,0.74,13.19,0.4,0.4,0.831095807785204,0.1559708697978629,0.23395630469679426,0.16000000000000003,0.24,0.3899271744946572,0.6100728255053429,BUILT
0.8,0.9,300.0,0.15,0.56,800.0,0.74,9.19,0.8,0.8,2.786608140261939,0.6248172025166366,0.1562043006291591,0.6400000000000001,0.15999999999999998,0.7810215031457958,0.21897849685420437,BUILT
1.1,0.9,100.0,0.15,0.56,600.0,0.74,9.19,0.4,0.4,0.8144397511411258,0.1559708697978629,0.23395630469679426,0.16000000000000003,0.24,0.3899271744946572,0.6100728255053429,BUILT
0.8,1.3,200.0,0.05,0.59,800.0,0.89,9.19,0.2,0.6,0.12473099809010724,0.11686774179957346,0.07791182786638232,0.12,0.08000000000000002,0.19477956966595578,0.8052204303340441,BUILT
0.5,0.9,200.0,0.2,0.56,700.0,0.74,13.19,0.8,0.2,9.401611363024001,0.15747539031241506,0.6299015612496602,0.16000000000000003,0.6400000000000001,0.7873769515620753,0.21262304843792465,BUILT
0.5,1.3,200.0,0.05,0.59,400.0,0.74,13.19,0.8,0.8,1.2016680555006114,0.628786741151304,0.1571966852878259,0.6400000000000001,0.15999999999999998,0.7859834264391299,0.21401657356087017,BUILT
0.8,1.3,100.0,0.05,0.53,700.0,1.04,13.19,0.6,0.4,2.868235331922813,0.23686384923183332,0.35529577384774996,0.24,0.36,0.5921596230795833,0.40784037692041675,BUILT
0.8,0.5,100.0,0.15,0.5,400.0,0.74,9.19,0.2,0.0,1.2100821689476138,0.0,0.19485420237036963,0.0,0.2,0.19485420237036963,0.8051457976296302,BUILT
0.8,1.3,200.0,0.1,0.59,800.0,0.89,9.19,0.8,0.2,20.08129995982667,0.15666079394289564,0.6266431757715826,0.16000000000000003,0.6400000000000001,0.7833039697144782,0.21669603028552173,BUILT
0.5,0.9,200.0,0.1,0.53,800.0,1.19,13.19,0.0,0.2,0.12996998922994968,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,200.0,0.1,0.56,600.0,1.04,13.19,0.2,0.8,0.017933618093941367,0.15569455612564828,0.038923639031412056,0.16000000000000003,0.039999999999999994,0.19461819515706033,0.8053818048429396,BUILT
0.8,1.7,200.0,0.15,0.5,600.0,0.89,9.19,0.0,0.4,-0.04993684399855591,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.5,100.0,0.15,0.56,800.0,0.74,13.19,0.2,0.6,0.6146656858443972,0.11784674144239761,0.07856449429493177,0.12,0.08000000000000002,0.19641123573732938,0.8035887642626707,BUILT
0.5,1.3,300.0,0.2,0.59,500.0,0.74,9.19,1.0,0.6,5.136187314761702,0.5880539512481113,0.3920359674987409,0.6,0.4,0.9800899187468523,0.019910081253147693,BUILT
1.1,1.3,300.0,0.05,0.59,400.0,0.89,9.19,0.8,0.6,7.118624247621778,0.4664281218640284,0.31095208124268564,0.48,0.32000000000000006,0.7773802031067141,0.2226197968932861,BUILT
0.8,1.7,300.0,0.1,0.53,400.0,1.04,13.19,0.0,0.8,-0.0595435856935459,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.5,300.0,0.15,0.5,800.0,0.74,9.19,0.8,0.2,8.844165293147055,0.15747539031241506,0.6299015612496602,0.16000000000000003,0.6400000000000001,0.7873769515620753,0.21262304843792465,BUILT
0.8,0.9,100.0,0.15,0.5,800.0,0.74,13.19,0.2,0.0,1.435061424829669,0.0,0.19485420237036963,0.0,0.2,0.19485420237036963,0.8051457976296302,BUILT
0.8,1.3,100.0,0.05,0.53,500.0,0.74,13.19,0.6,0.8,0.5465300655238293,0.47167309965096443,0.11791827491274108,0.48,0.11999999999999997,0.5895913745637055,0.4104086254362945,BUILT
0.5,0.9,400.0,0.2,0.53,400.0,1.19,13.19,0.0,0.8,0.3028566185084947,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,300.0,0.05,0.5,800.0,1.04,13.19,1.0,0.0,34.8302597817581,0.0,0.9389927060507209,0.0,1.0,0.9389927060507209,0.061007293949279,BUILT
0.5,1.7,400.0,0.15,0.5,800.0,1.04,13.19,0.2,0.0,1.8941819230638322,0.0,0.19642273494868284,0.0,0.2,0.19642273494868284,0.8035772650513172,BUILT
0.8,1.7,200.0,0.2,0.5,600.0,0.89,13.19,0.4,0.6,0.39468413119856055,0.23609879150164242,0.1573991943344283,0.24,0.16000000000000003,0.39349798583607076,0.6065020141639292,BUILT
0.5,0.9,100.0,0.05,0.53,800.0,1.19,13.19,0.8,0.4,4.561177646708277,0.31556110556900324,0.4733416583535047,0.32000000000000006,0.48,0.7889027639225079,0.21109723607749203,BUILT
0.5,0.9,300.0,0.1,0.56,600.0,1.04,13.19,0.2,0.4,0.6181928162380148,0.07857902600638023,0.1178685390095703,0.08000000000000002,0.12,0.1964475650159505,0.8035524349840495,BUILT
0.5,0.9,400.0,0.05,0.56,800.0,0.89,13.19,0.0,0.4,0.08313178742689753,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.5,400.0,0.05,0.5,500.0,1.19,13.19,0.4,0.8,0.6476565028218886,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
1.1,1.7,400.0,0.2,0.53,700.0,0.89,9.19,0.6,1.0,1.7220612697669906,0.5749303416204261,0.0,0.6,0.0,0.5749303416204261,0.4250696583795739,BUILT
0.8,1.7,100.0,0.15,0.59,500.0,1.04,13.19,0.0,0.4,-0.042131609873626186,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,0.9,200.0,0.15,0.53,600.0,0.74,9.19,0.8,0.2,27.111165231636356,0.15347784512965557,0.6139113805186223,0.16000000000000003,0.6400000000000001,0.7673892256482778,0.23261077435172217,BUILT
0.5,1.7,300.0,0.1,0.56,600.0,0.74,9.19,0.4,0.0,4.04425282595734,0.0,0.39427533203674386,0.0,0.4,0.39427533203674386,0.6057246679632561,BUILT
0.8,1.3,300.0,0.1,0.5,400.0,0.74,13.19,1.0,0.0,34.60016376218419,0.0,0.9389927060507209,0.0,1.0,0.9389927060507209,0.061007293949279,BUILT
0.5,0.9,100.0,0.2,0.56,800.0,0.74,13.19,0.8,0.4,5.528280796083156,0.31556110556900324,0.4733416583535047,0.32000000000000006,0.48,0.7889027639225079,0.21109723607749203,BUILT
0.5,1.7,400.0,0.05,0.56,600.0,0.74,9.19,0.2,0.4,0.5542060376816671,0.07857902600638023,0.1178685390095703,0.08000000000000002,0.12,0.1964475650159505,0.8035524349840495,BUILT
0.8,0.5,200.0,0.05,0.59,400.0,1.04,13.19,0.8,0.8,1.912028578165231,0.6248172025166366,0.1562043006291591,0.6400000000000001,0.15999999999999998,0.7810215031457958,0.21897849685420437,BUILT
0.8,1.7,300.0,0.2,0.59,700.0,0.74,13.19,0.4,0.2,2.871016537563791,0.07871389472936713,0.3148555789174685,0.08000000000000002,0.32000000000000006,0.39356947364683564,0.6064305263531642,BUILT
0.8,0.5,100.0,0.1,0.56,700.0,0.89,9.19,0.6,0.8,0.7266906467244392,0.47167309965096443,0.11791827491274108,0.48,0.11999999999999997,0.5895913745637055,0.4104086254362945,BUILT
0.8,1.7,100.0,0.15,0.56,600.0,0.74,9.19,0.6,0.4,2.8256001883636808,0.23686384923183332,0.35529577384774996,0.24,0.36,0.5921596230795833,0.40784037692041675,BUILT
0.5,0.5,400.0,0.15,0.53,600.0,0.74,13.19,0.4,0.2,3.1589883808645265,0.07892921592932119,0.31571686371728475,0.08000000000000002,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
0.8,1.7,100.0,0.15,0.56,700.0,1.04,13.19,0.6,0.2,8.552878291513258,0.118223896342901,0.472895585371604,0.12,0.48,0.591119481714505,0.40888051828549504,BUILT
0.8,1.3,100.0,0.15,0.56,500.0,0.74,9.19,0.4,0.2,3.0058236280931263,0.07871389472936713,0.3148555789174685,0.08000000000000002,0.32000000000000006,0.39356947364683564,0.6064305263531642,BUILT
0.5,0.5,100.0,0.05,0.59,800.0,0.89,9.19,1.0,0.2,15.02457232120401,0.19549348272670994,0.7819739309068398,0.2,0.8,0.9774674136335497,0.022532586366450193,BUILT
0.5,1.3,100.0,0.05,0.53,600.0,1.19,13.19,0.8,0.6,2.032360902162665,0.47306690417058633,0.31537793611372433,0.48,0.32000000000000006,0.7884448402843107,0.21155515971568936,BUILT
0.5,0.9,200.0,0.05,0.59,500.0,0.74,13.19,0.2,1.0,0.35188550030953786,0.19624055677653213,0.0,0.2,0.0,0.19624055677653213,0.8037594432234678,BUILT
