load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
1.1,1.7,300.0,0.1,0.56,600.0,0.74,9.19,0.8,0.8,6.681188930199454,0.6140057316267458,0.15350143290668636,0.6400000000000001,0.15999999999999998,0.7675071645334322,0.23249283546656793,BUILT
1.1,0.5,100.0,0.1,0.59,700.0,1.19,13.19,0.4,0.0,3.4878316448665982,0.0,0.38852719843560574,0.0,0.4,0.38852719843560574,0.6114728015643943,BUILT
0.5,1.7,100.0,0.15,0.5,600.0,0.89,9.19,0.2,0.4,1.654464582938261,0.07857902600638023,0.1178685390095703,0.08000000000000002,0.12,0.1964475650159505,0.8035524349840495,BUILT
0.8,0.9,400.0,0.1,0.5,400.0,0.74,13.19,0.6,0.4,3.759880515367947,0.23686384923183332,0.35529577384774996,0.24,0.36,0.5921596230795833,0.40784037692041675,BUILT
0.8,1.7,400.0,0.1,0.5,400.0,1.19,13.19,0.6,0.8,0.4110931657602554,0.47167309965096443,0.11791827491274108,0.48,0.11999999999999997,0.5895913745637055,0.4104086254362945,BUILT
0.8,0.5,300.0,0.2,0.53,500.0,0.74,13.19,0.6,0.8,0.7616522067183951,0.47167309965096443,0.11791827491274108,0.48,0.11999999999999997,0.5895913745637055,0.4104086254362945,BUILT
0.5,0.5,400.0,0.1,0.59,800.0,0.89,13.19,0.4,0.8,0.7347871625037158,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
0.8,0.5,100.0,0.05,0.59,700.0,0.74,13.19,0.2,0.4,0.27166347249867895,0.0779487376126966,0.11692310641904488,0.08000000000000002,0.12,0.1948718440317415,0.8051281559682585,BUILT
0.5,0.9,300.0,0.15,0.56,500.0,1.19,13.19,0.0,0.8,0.25403106371276707,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,200.0,0.2,0.56,500.0,0.89,9.19,0.6,0.6,1.3262398440345005,0.3549993199156601,0.23666621327710674,0.36,0.24,0.5916655331927668,0.4083344668072331,BUILT
0.5,1.3,300.0,0.1,0.59,700.0,1.04,13.19,0.0,0.8,0.17571665330647807,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.7,400.0,0.1,0.56,700.0,0.89,9.19,0.8,0.4,5.151483007889061,0.31556110556900324,0.4733416583535047,0.32000000000000006,0.48,0.7889027639225079,0.21109723607749203,BUILT
0.8,1.7,200.0,0.15,0.5,400.0,0.74,13.19,0.8,0.8,2.957568112010522,0.6248172025166366,0.1562043006291591,0.6400000000000001,0.15999999999999998,0.7810215031457958,0.21897849685420437,BUILT
0.8,0.5,400.0,0.1,0.59,800.0,0.89,13.19,0.4,0.6,0.41680212081133794,0.23609879150164242,0.1573991943344283,0.24,0.16000000000000003,0.39349798583607076,0.6065020141639292,BUILT
1.1,0.5,400.0,0.2,0.56,700.0,1.19,13.19,0.4,0.8,-0.051682613325955806,0.3098285703421003,0.07745714258552504,0.32000000000000006,0.07999999999999999,0.38728571292762537,0.6127142870723746,BUILT
0.8,1.3,300.0,0.1,0.56,800.0,0.89,13.19,1.0,0.0,37.65905162014545,0.0,0.9389927060507209,0.0,1.0,0.9389927060507209,0.061007293949279,BUILT
0.8,1.3,100.0,0.1,0.59,800.0,0.74,13.19,1.0,0.6,10.662027121638166,0.5824386482672583,0.38829243217817233,0.6,0.4,0.9707310804454307,0.029268919554569336,BUILT
0.5,1.3,200.0,0.15,0.5,700.0,0.74,9.19,0.0,1.0,0.2612998594132854,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,400.0,0.15,0.56,600.0,0.74,13.19,0.8,0.4,11.603969745969051,0.31455890285525384,0.4718383542828806,0.32000000000000006,0.48,0.7863972571381345,0.21360274286186545,BUILT
0.5,1.3,300.0,0.05,0.59,600.0,1.19,13.19,0.2,0.0,2.195364324282098,0.0,0.19642273494868284,0.0,0.2,0.19642273494868284,0.8035772650513172,BUILT
0.8,0.5,200.0,0.1,0.59,700.0,0.74,9.19,0.8,0.0,29.993568215666425,0.0,0.7757981517015214,0.0,0.8,0.7757981517015214,0.22420184829847856,BUILT
0.8,0.9,200.0,0.1,0.53,500.0,0.89,9.19,1.0,0.0,37.344086070766394,0.0,0.9389927060507209,0.0,1.0,0.9389927060507209,0.061007293949279,BUILT
0.8,1.3,300.0,0.15,0.56,400.0,1.04,13.19,0.2,0.8,0.05577708359368728,0.15569455612564828,0.038923639031412056,0.16000000000000003,0.039999999999999994,0.19461819515706033,0.8053818048429396,BUILT
0.5,0.9,100.0,0.1,0.53,700.0,0.89,13.19,0.8,0.4,5.181065237823221,0.31556110556900324,0.4733416583535047,0.32000000000000006,0.48,0.7889027639225079,0.21109723607749203,BUILT
1.1,0.5,400.0,0.1,0.5,400.0,0.74,13.19,0.8,0.6,8.878577941782812,0.4664281218640284,0.31095208124268564,0.48,0.32000000000000006,0.7773802031067141,0.2226197968932861,BUILT
0.5,1.3,200.0,0.05,0.53,500.0,0.89,9.19,0.0,1.0,0.1024226931564896,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.7,200.0,0.05,0.56,400.0,0.89,9.19,1.0,0.0,25.23831546131198,0.0,0.9700167088035181,0.0,1.0,0.9700167088035181,0.029983291196481777,BUILT
0.8,0.9,400.0,0.1,0.53,700.0,0.74,13.19,0.2,0.4,0.2845635011734212,0.0779487376126966,0.11692310641904488,0.08000000000000002,0.12,0.1948718440317415,0.8051281559682585,BUILT
0.8,1.7,400.0,0.2,0.53,800.0,0.89,13.19,0.2,0.4,0.30654693430048424,0.0779487376126966,0.11692310641904488,0.08000000000000002,0.12,0.1948718440317415,0.8051281559682585,BUILT
0.5,0.5,200.0,0.05,0.53,400.0,0.74,9.19,0.4,1.0,0.5821589749445706,0.3936033209786899,0.0,0.4,0.0,0.3936033209786899,0.6063966790213101,BUILT
0.5,0.9,200.0,0.2,0.5,700.0,0.74,13.19,0.8,0.4,5.642490564926782,0.31556110556900324,0.4733416583535047,0.32000000000000006,0.48,0.7889027639225079,0.21109723607749203,BUILT
0.8,1.3,400.0,0.2,0.56,400.0,0.74,9.19,0.8,0.2,22.42933217628918,0.15666079394289564,0.6266431757715826,0.16000000000000003,0.6400000000000001,0.7833039697144782,0.21669603028552173,BUILT
0.5,0.9,100.0,0.2,0.53,800.0,1.19,13.19,0.2,0.4,1.5619011240012388,0.07857902600638023,0.1178685390095703,0.08000000000000002,0.12,0.1964475650159505,0.8035524349840495,BUILT
1.1,0.5,100.0,0.2,0.56,800.0,0.89,13.19,0.6,0.8,0.901921776424507,0.4670625891996976,0.11676564729992438,0.48,0.11999999999999997,0.583828236499622,0.416171763500378,BUILT
0.5,1.3,100.0,0.2,0.56,600.0,0.74,13.19,0.0,0.2,0.44547539451059404,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,0.9,200.0,0.1,0.56,700.0,0.74,9.19,0.6,0.8,0.2417674665210967,0.4670625891996976,0.11676564729992438,0.48,0.11999999999999997,0.583828236499622,0.416171763500378,BUILT
0.8,0.5,200.0,0.1,0.59,700.0,0.74,13.19,1.0,1.0,13.922178377737852,0.9323684577709029,0.0,1.0,0.0,0.9323684577709029,0.06763154222909704,BUILT
1.1,1.3,100.0,0.1,0.59,600.0,0.89,9.19,0.6,0.6,0.8803600886799343,0.3525882641026367,0.23505884273509114,0.36,0.24,0.5876471068377278,0.4123528931622721,BUILT
0.5,0.5,400.0,0.2,0.5,400.0,1.04,13.19,0.0,0.2,0.3327459504433015,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.5,100.0,0.2,0.59,700.0,0.89,9.19,0.2,1.0,-0.05776112398000899,0.19438514977175575,0.0,0.2,0.0,0.19438514977175575,0.8056148502282443,BUILT
0.8,1.7,100.0,0.1,0.5,800.0,1.19,13.19,0.8,0.8,2.0632058106734816,0.6248172025166366,0.1562043006291591,0.6400000000000001,0.15999999999999998,0.7810215031457958,0.21897849685420437,BUILT
1.1,0.9,100.0,0.05,0.56,500.0,0.89,13.19,0.4,0.6,0.3325710792074884,0.23351790905242803,0.15567860603495207,0.24,0.16000000000000003,0.38919651508738007,0.6108034849126199,BUILT
0.5,1.3,200.0,0.05,0.56,700.0,0.89,13.19,0.8,1.0,1.1368651978675421,0.7814193710970139,0.0,0.8,0.0,0.7814193710970139,0.21858062890298616,BUILT
1.1,1.7,200.0,0.2,0.59,700.0,0.74,13.19,0.4,0.0,3.6536437330178333,0.0,0.38852719843560574,0.0,0.4,0.38852719843560574,0.6114728015643943,BUILT
0.8,0.9,300.0,0.05,0.56,600.0,0.74,9.19,0.0,0.0,-0.046771929470775464,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.9,400.0,0.2,0.56,700.0,1.04,13.19,0.0,0.4,0.3353566710736491,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.3,300.0,0.1,0.59,400.0,0.74,13.19,0.6,0.2,16.381562372506885,0.1173071045698776,0.4692284182795104,0.12,0.48,0.586535522849388,0.41346447715061196,BUILT
0.5,1.3,400.0,0.05,0.53,700.0,1.19,13.19,0.0,0.4,0.1245828411288782,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.3,200.0,0.15,0.5,600.0,1.04,13.19,0.2,1.0,0.5287322457115262,0.19624055677653213,0.0,0.2,0.0,0.19624055677653213,0.8037594432234678,BUILT
0.5,1.7,400.0,0.15,0.5,400.0,0.89,13.19,0.4,0.0,4.730206234151128,0.0,0.39427533203674386,0.0,0.4,0.39427533203674386,0.6057246679632561,BUILT
0.8,0.5,100.0,0.1,0.59,700.0,0.74,9.19,0.6,0.2,8.597611139451242,0.118223896342901,0.472895585371604,0.12,0.48,0.591119481714505,0.40888051828549504,BUILT
0.5,0.9,200.0,0.2,0.5,500.0,1.19,13.19,0.2,0.8,0.6466725067000632,0.15707383685163556,0.03926845921290887,0.16000000000000003,0.039999999999999994,0.19634229606454442,0.8036577039354557,BUILT
0.5,1.7,200.0,0.2,0.53,400.0,1.19,13.19,0.2,0.6,0.8200343806425793,0.11784674144239761,0.07856449429493177,0.12,0.08000000000000002,0.19641123573732938,0.8035887642626707,BUILT
0.8,1.3,200.0,0.15,0.59,800.0,0.89,13.19,0.2,0.4,0.2939455285591249,0.0779487376126966,0.11692310641904488,0.08000000000000002,0.12,0.1948718440317415,0.8051281559682585,BUILT
1.1,0.5,200.0,0.05,0.5,600.0,0.74,13.19,0.4,0.4,1.1998341698104382,0.1559708697978629,0.23395630469679426,0.16000000000000003,0.24,0.3899271744946572,0.6100728255053429,BUILT
0.8,0.9,300.0,0.15,0.56,800.0,0.74,9.19,0.8,0.8,2.9565713675657572,0.6248172025166366,0.1562043006291591,0.6400000000000001,0.15999999999999998,0.7810215031457958,0.21897849685420437,BUILT
1.1,0.9,100.0,0.15,0.56,600.0,0.74,9.19,0.4,0.4,1.0776965340523623,0.1559708697978629,0.23395630469679426,0.16000000000000003,0.24,0.3899271744946572,0.6100728255053429,BUILT
0.8,1.3,200.0,0.05,0.59,800.0,0.89,9.19,0.2,0.6,0.15417321282125163,0.11686774179957346,0.07791182786638232,0.12,0.08000000000000002,0.19477956966595578,0.8052204303340441,BUILT
0.5,0.9,200.0,0.2,0.56,700.0,0.74,13.19,0.8,0.2,9.852818631206476,0.15747539031241506,0.6299015612496602,0.16000000000000003,0.6400000000000001,0.7873769515620753,0.21262304843792465,BUILT
0.5,1.3,200.0,0.05,0.59,400.0,0.74,13.19,0.8,0.8,1.2335242316163475,0.628786741151304,0.1571966852878259,0.6400000000000001,0.15999999999999998,0.7859834264391299,0.21401657356087017,BUILT
0.8,1.3,100.0,0.05,0.53,700.0,1.04,13.19,0.6,0.4,3.3576110903341245,0.23686384923183332,0.35529577384774996,0.24,0.36,0.5921596230795833,0.40784037692041675,BUILT
0.8,0.5,100.0,0.15,0.5,400.0,0.74,9.19,0.2,0.0,1.7471070900777532,0.0,0.19485420237036963,0.0,0.2,0.19485420237036963,0.8051457976296302,BUILT
0.8,1.3,200.0,0.1,0.59,800.0,0.89,9.19,0.8,0.2,21.694540783209806,0.15666079394289564,0.6266431757715826,0.16000000000000003,0.6400000000000001,0.7833039697144782,0.21669603028552173,BUILT
0.5,0.9,200.0,0.1,0.53,800.0,1.19,13.19,0.0,0.2,0.17090472507083287,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,200.0,0.1,0.56,600.0,1.04,13.19,0.2,0.8,0.047578559790795616,0.15569455612564828,0.038923639031412056,0.16000000000000003,0.039999999999999994,0.19461819515706033,0.8053818048429396,BUILT
0.8,1.7,200.0,0.15,0.5,600.0,0.89,9.19,0.0,0.4,-0.02985035863603447,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.5,100.0,0.15,0.56,800.0,0.74,13.19,0.2,0.6,0.6416324529032881,0.11784674144239761,0.07856449429493177,0.12,0.08000000000000002,0.19641123573732938,0.8035887642626707,BUILT
0.5,1.3,300.0,0.2,0.59,500.0,0.74,9.19,1.0,0.6,5.261241877634091,0.5880539512481113,0.3920359674987409,0.6,0.4,0.9800899187468523,0.019910081253147693,BUILT
1.1,1.3,300.0,0.05,0.59,400.0,0.89,9.19,0.8,0.6,7.676433868816007,0.4664281218640284,0.31095208124268564,0.48,0.32000000000000006,0.7773802031067141,0.2226197968932861,BUILT
0.8,1.7,300.0,0.1,0.53,400.0,1.04,13.19,0.0,0.8,-0.04014755471012116,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.5,300.0,0.15,0.5,800.0,0.74,9.19,0.8,0.2,9.221794625972672,0.15747539031241506,0.6299015612496602,0.16000000000000003,0.6400000000000001,0.7873769515620753,0.21262304843792465,BUILT
0.8,0.9,100.0,0.15,0.5,800.0,0.74,13.19,0.2,0.0,1.915905808026488,0.0,0.19485420237036963,0.0,0.2,0.19485420237036963,0.8051457976296302,BUILT
0.8,1.3,100.0,0.05,0.53,500.0,0.74,13.19,0.6,0.8,0.5983023229315578,0.47167309965096443,0.11791827491274108,0.48,0.11999999999999997,0.5895913745637055,0.4104086254362945,BUILT
0.5,0.9,400.0,0.2,0.53,400.0,1.19,13.19,0.0,0.8,0.3347241364363046,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,300.0,0.05,0.5,800.0,1.04,13.19,1.0,0.0,37.416863970344096,0.0,0.9389927060507209,0.0,1.0,0.9389927060507209,0.061007293949279,BUILT
0.5,1.7,400.0,0.15,0.5,800.0,1.04,13.19,0.2,0.0,2.441456429863481,0.0,0.19642273494868284,0.0,0.2,0.19642273494868284,0.8035772650513172,BUILT
0.8,1.7,200.0,0.2,0.5,600.0,0.89,13.19,0.4,0.6,0.4501278930421752,0.23609879150164242,0.1573991943344283,0.24,0.16000000000000003,0.39349798583607076,0.6065020141639292,BUILT
0.5,0.9,100.0,0.05,0.53,800.0,1.19,13.19,0.8,0.4,5.097626436062848,0.31556110556900324,0.4733416583535047,0.32000000000000006,0.48,0.7889027639225079,0.21109723607749203,BUILT
0.5,0.9,300.0,0.1,0.56,600.0,1.04,13.19,0.2,0.4,0.858244318334437,0.07857902600638023,0.1178685390095703,0.08000000000000002,0.12,0.1964475650159505,0.8035524349840495,BUILT
0.5,0.9,400.0,0.05,0.56,800.0,0.89,13.19,0.0,0.4,0.12588015148335224,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.5,400.0,0.05,0.5,500.0,1.19,13.19,0.4,0.8,0.6729371172168808,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
1.1,1.7,400.0,0.2,0.53,700.0,0.89,9.19,0.6,1.0,1.9120023262953485,0.5749303416204261,0.0,0.6,0.0,0.5749303416204261,0.4250696583795739,BUILT
0.8,1.7,100.0,0.15,0.59,500.0,1.04,13.19,0.0,0.4,-0.022053610669381163,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,0.9,200.0,0.15,0.53,600.0,0.74,9.19,0.8,0.2,28.80987721191316,0.15347784512965557,0.6139113805186223,0.16000000000000003,0.6400000000000001,0.7673892256482778,0.23261077435172217,BUILT
0.5,1.7,300.0,0.1,0.56,600.0,0.74,9.19,0.4,0.0,4.635149316665494,0.0,0.39427533203674386,0.0,0.4,0.39427533203674386,0.6057246679632561,BUILT
0.8,1.3,300.0,0.1,0.5,400.0,0.74,13.19,1.0,0.0,37.12948365252129,0.0,0.9389927060507209,0.0,1.0,0.9389927060507209,0.061007293949279,BUILT
0.5,0.9,100.0,0.2,0.56,800.0,0.74,13.19,0.8,0.4,5.673585727604322,0.31556110556900324,0.4733416583535047,0.32000000000000006,0.48,0.7889027639225079,0.21109723607749203,BUILT
0.5,1.7,400.0,0.05,0.56,600.0,0.74,9.19,0.2,0.4,0.8239489562768414,0.07857902600638023,0.1178685390095703,0.08000000000000002,0.12,0.1964475650159505,0.8035524349840495,BUILT
0.8,0.5,200.0,0.05,0.59,400.0,1.04,13.19,0.8,0.8,1.9836950370519315,0.6248172025166366,0.1562043006291591,0.6400000000000001,0.15999999999999998,0.7810215031457958,0.21897849685420437,BUILT
0.8,1.7,300.0,0.2,0.59,700.0,0.74,13.19,0.4,0.2,3.4683435106774545,0.07871389472936713,0.3148555789174685,0.08000000000000002,0.32000000000000006,0.39356947364683564,0.6064305263531642,BUILT
0.8,0.5,100.0,0.1,0.56,700.0,0.89,9.19,0.6,0.8,0.7756467291563927,0.47167309965096443,0.11791827491274108,0.48,0.11999999999999997,0.5895913745637055,0.4104086254362945,BUILT
0.8,1.7,100.0,0.15,0.56,600.0,0.74,9.19,0.6,0.4,3.3478015165148265,0.23686384923183332,0.35529577384774996,0.24,0.36,0.5921596230795833,0.40784037692041675,BUILT
0.5,0.5,400.0,0.15,0.53,600.0,0.74,13.19,0.4,0.2,3.7646316727419595,0.07892921592932119,0.31571686371728475,0.08000000000000002,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
0.8,1.7,100.0,0.15,0.56,700.0,1.04,13.19,0.6,0.2,9.089856637374279,0.118223896342901,0.472895585371604,0.12,0.48,0.591119481714505,0.40888051828549504,BUILT
0.8,1.3,100.0,0.15,0.56,500.0,0.74,9.19,0.4,0.2,3.5377760966797984,0.07871389472936713,0.3148555789174685,0.08000000000000002,0.32000000000000006,0.39356947364683564,0.6064305263531642,BUILT
0.5,0.5,100.0,0.05,0.59,800.0,0.89,9.19,1.0,0.2,16.1825093159798,0.19549348272670994,0.7819739309068398,0.2,0.8,0.9774674136335497,0.022532586366450193,BUILT
0.5,1.3,100.0,0.05,0.53,600.0,1.19,13.19,0.8,0.6,2.4832327539982693,0.47306690417058633,0.31537793611372433,0.48,0.32000000000000006,0.7884448402843107,0.21155515971568936,BUILT
0.5,0.9,200.0,0.05,0.59,500.0,0.74,13.19,0.2,1.0,0.37843203349104215,0.19624055677653213,0.0,0.2,0.0,0.19624055677653213,0.8037594432234678,BUILT
