-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.005297897008216,-0.09997519397971734,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.2513143441505397,-0.9679055224680682,-0.19358110449361365,-0.05026286883010794
0.0,0.0,0.0,0.0,0.0,0.0,-0.050498961722201585,0.013357041837719075,-0.118,736.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9679055224680682,-0.2513143441505397,-0.5524669967890202,-0.21990047171145546,-0.029655092609763685,0.11421285165123204
0.0,0.0,0.0,0.0,0.0,0.0,1.0930017291333933,0.016154064564063354,0.0,0.0,736.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2513143441505397,-0.9679055224680682,0.21990047171145546,-0.5524669967890202,-0.11421285165123204,-0.029655092609763685
0.0,0.0,0.0,0.0,0.0,0.0,-4.998759698985872,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.395276123403406,12.565717207526985,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-50.76988446763283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.565717207526985,48.395276123403406,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-500.0,0.0,0.0,1.3877787807814457e-14,0.0,0.0,493.936473523777,77.63221060162563,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-500.0,0.0,-510.153777540164,0.0,0.0,-77.63221060162563,493.936473523777,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9600446582207804e-33,0.9800966336286233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.373648588984627e-32,31.03696899087896,1768.0883454403356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-2835.802963347236,-40.82897945928421,-683.5335370952629,4.263395621204352e6,-1.1069804330335376e6,65224.40664928774,-16935.360527622805,912.229463626402,-236.85818919752174,0.0,0.0,0.0,0.0,-5998.871172029707,-1.961926030129855e-13,-9185.859839463874,-442.870316376553,-3.831886777597373e-14,706.1986126004495
0.0,0.0,0.0,0.0,0.0,0.0,11961.659958482742,286.86138068193407,-177.47784116570304,1.1069804330335376e6,4.263395621204352e6,16935.360527622805,65224.40664928774,236.85818919752174,912.229463626402,0.0,0.0,0.0,0.0,1.961926030129855e-13,-5998.871172029707,442.870316376553,-9185.859839463874,-706.1986126004495,-3.831886777597373e-14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5094.474573388853,0.0,0.0,376.9911184307751,-5094.474573388853,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5094.474573388853,-376.9911184307751,0.0,0.0,-5094.474573388853
0.0,-1884.9555921538756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1884.9555921538756,0.0,-18.849555921538755,376.99111843077515
0.0,0.0,0.0,-1884.9555921538756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1884.9555921538756,-376.99111843077515,-18.849555921538755
