load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
1.1,1.7,100.0,0.15,0.53,400.0,1.19,13.19,0.4,0.0,0.9798444280918379,0.0,0.3959671529669309,0.0,0.4,0.3959671529669309,0.604032847033069,BUILT
1.4,0.9,300.0,0.2,0.56,400.0,0.74,13.19,0.0,0.8,-0.17644961447721855,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,100.0,0.2,0.5,800.0,1.04,13.19,0.0,0.0,-0.33465526543093127,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.5,400.0,0.2,0.5,500.0,1.19,13.19,0.4,0.8,-0.2772424050529576,0.31548200171423024,0.07887050042855753,0.32000000000000006,0.07999999999999999,0.3943525021427878,0.6056474978572122,BUILT
0.5,0.9,300.0,0.1,0.59,700.0,0.74,13.19,0.4,0.2,-0.017049728335288616,0.07970615077973894,0.3188246031189558,0.08000000000000002,0.32000000000000006,0.39853075389869475,0.6014692461013054,BUILT
1.1,1.7,400.0,0.05,0.56,700.0,1.04,13.19,0.4,0.2,0.571418161614248,0.07927313154641746,0.3170925261856698,0.08000000000000002,0.32000000000000006,0.39636565773208726,0.6036343422679128,BUILT
0.5,0.9,300.0,0.15,0.53,800.0,1.04,13.19,0.6,0.4,0.030559624190585666,0.23925937204680583,0.35888905807020877,0.24,0.36,0.5981484301170146,0.4018515698829853,BUILT
1.1,1.7,300.0,0.1,0.53,600.0,1.19,13.19,0.8,0.8,-0.23737587385626036,0.6308408408261513,0.15771021020653775,0.6400000000000001,0.15999999999999998,0.7885510510326891,0.21144894896731087,BUILT
0.8,0.9,300.0,0.2,0.56,400.0,0.89,13.19,0.0,0.8,-0.33047075478353044,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.9,400.0,0.2,0.5,400.0,0.89,9.19,0.2,0.0,0.23102070595467677,0.0,0.19575355267069905,0.0,0.2,0.19575355267069905,0.804246447329301,BUILT
1.1,0.9,400.0,0.1,0.53,800.0,0.89,13.19,0.2,0.4,-0.1408352875730441,0.07884565565587023,0.11826848348380531,0.08000000000000002,0.12,0.19711413913967554,0.8028858608603244,BUILT
0.8,0.5,200.0,0.15,0.56,700.0,1.19,13.19,0.4,0.2,0.26265915210224255,0.07950890466670917,0.31803561866683666,0.08000000000000002,0.32000000000000006,0.39754452333354584,0.6024554766664542,BUILT
0.8,0.5,400.0,0.2,0.5,600.0,1.04,13.19,0.8,0.0,2.8891297525694553,0.0,0.7907831098282933,0.0,0.8,0.7907831098282933,0.2092168901717068,BUILT
1.1,0.9,200.0,0.1,0.56,700.0,0.89,9.19,1.0,1.0,6.025684926860633,0.9660011630804984,0.0,1.0,0.0,0.9660011630804984,0.033998836919501584,BUILT
0.5,1.7,400.0,0.05,0.53,500.0,0.74,9.19,0.8,1.0,-0.42258180905334075,0.7933078258474021,0.0,0.8,0.0,0.7933078258474021,0.20669217415259789,BUILT
0.8,1.7,400.0,0.1,0.56,400.0,0.74,13.19,0.2,0.4,-0.20761303695439276,0.07923599636531811,0.11885399454797714,0.08000000000000002,0.12,0.19808999091329527,0.8019100090867047,BUILT
0.8,1.3,100.0,0.2,0.53,400.0,1.19,13.19,1.0,1.0,-0.04977987755452967,0.9776760388696587,0.0,1.0,0.0,0.9776760388696587,0.02232396113034145,BUILT
0.8,0.5,100.0,0.05,0.59,600.0,0.89,9.19,0.2,0.0,-0.02800415389559152,0.0,0.19806525536604316,0.0,0.2,0.19806525536604316,0.8019347446339569,BUILT
0.5,1.7,100.0,0.1,0.5,500.0,0.74,13.19,1.0,0.0,1.541761181677869,0.0,0.9887419141075434,0.0,1.0,0.9887419141075434,0.011258085892456585,BUILT
1.4,1.3,100.0,0.2,0.56,700.0,0.74,9.19,0.2,0.6,-0.26833965570128304,0.11744155800040008,0.07829437200026676,0.12,0.08000000000000002,0.19573593000066686,0.8042640699993332,BUILT
0.5,1.7,300.0,0.05,0.59,500.0,0.89,9.19,0.0,0.8,-0.36779333307514106,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,400.0,0.05,0.59,800.0,0.89,9.19,0.4,1.0,-0.3560331178250613,0.39681388434865744,0.0,0.4,0.0,0.39681388434865744,0.6031861156513426,BUILT
1.1,1.7,100.0,0.1,0.56,600.0,1.19,13.19,0.2,1.0,-0.31714452117291536,0.19690265201039944,0.0,0.2,0.0,0.19690265201039944,0.8030973479896005,BUILT
1.1,0.9,200.0,0.05,0.5,600.0,0.89,13.19,0.0,0.0,-0.2905294215778315,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,0.9,100.0,0.1,0.5,500.0,0.89,9.19,0.6,0.4,0.7811492480613986,0.238203700520461,0.3573055507806915,0.24,0.36,0.5955092513011525,0.4044907486988476,BUILT
0.5,0.5,300.0,0.05,0.5,500.0,0.74,9.19,0.4,0.8,-0.36195179415291134,0.31869523080150647,0.07967380770037658,0.32000000000000006,0.07999999999999999,0.39836903850188304,0.6016309614981169,BUILT
1.1,0.5,100.0,0.05,0.53,700.0,0.74,9.19,1.0,0.4,3.7220818760248426,0.3930855324111062,0.5896282986166593,0.4,0.6,0.9827138310277655,0.017286168972234398,BUILT
1.1,0.5,100.0,0.05,0.53,700.0,0.74,9.19,0.2,0.8,-0.31239315217761365,0.15760663968126484,0.03940165992031619,0.16000000000000003,0.039999999999999994,0.19700829960158103,0.802991700398419,BUILT
0.5,0.5,200.0,0.15,0.56,400.0,0.89,9.19,1.0,0.0,1.567464246155186,0.0,0.9887419141075434,0.0,1.0,0.9887419141075434,0.011258085892456585,BUILT
0.8,1.7,300.0,0.2,0.53,500.0,0.74,13.19,1.0,0.4,1.439483275841655,0.3953278869771081,0.5929918304656621,0.4,0.6,0.9883197174427701,0.011680282557229908,BUILT
1.1,0.9,300.0,0.1,0.53,500.0,0.74,9.19,0.2,0.8,-0.3094502125566584,0.15760663968126484,0.03940165992031619,0.16000000000000003,0.039999999999999994,0.19700829960158103,0.802991700398419,BUILT
0.5,0.9,200.0,0.05,0.53,400.0,0.89,13.19,0.0,0.8,-0.36811834808475785,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,400.0,0.05,0.59,400.0,0.89,13.19,0.2,0.0,-0.028310763631811287,0.0,0.19806525536604316,0.0,0.2,0.19806525536604316,0.8019347446339569,BUILT
1.1,1.7,300.0,0.1,0.56,600.0,0.74,9.19,0.8,0.8,-0.23746428062896596,0.6308408408261513,0.15771021020653775,0.6400000000000001,0.15999999999999998,0.7885510510326891,0.21144894896731087,BUILT
1.1,1.3,300.0,0.1,0.53,800.0,0.89,13.19,0.0,0.2,-0.28881962694434304,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.9,200.0,0.15,0.59,700.0,0.89,13.19,0.2,0.8,-0.2752249759654741,0.15650137872488884,0.03912534468122219,0.16000000000000003,0.039999999999999994,0.19562672340611104,0.804373276593889,BUILT
1.1,0.5,100.0,0.1,0.59,700.0,1.19,13.19,0.4,0.0,0.9706232349686483,0.0,0.3959671529669309,0.0,0.4,0.3959671529669309,0.604032847033069,BUILT
0.5,1.7,100.0,0.15,0.5,600.0,0.89,9.19,0.2,0.4,-0.2900137883875544,0.0795503497387785,0.11932552460816771,0.08000000000000002,0.12,0.1988758743469462,0.8011241256530537,BUILT
0.8,0.9,400.0,0.1,0.5,400.0,0.74,13.19,0.6,0.4,0.3641066160615538,0.23877495921277683,0.35816243881916526,0.24,0.36,0.5969373980319421,0.40306260196805793,BUILT
1.4,1.7,300.0,0.2,0.53,600.0,1.04,13.19,0.6,0.4,1.3672551077000128,0.23753357256433627,0.35630035884650446,0.24,0.36,0.5938339314108407,0.40616606858915916,BUILT
0.8,1.7,400.0,0.1,0.5,400.0,1.19,13.19,0.6,0.8,-0.2814915929054267,0.4767269052741384,0.11918172631853458,0.48,0.11999999999999997,0.5959086315926729,0.404091368407327,BUILT
1.4,0.5,400.0,0.2,0.59,400.0,0.74,13.19,0.2,0.6,-0.268899614994208,0.11744155800040008,0.07829437200026676,0.12,0.08000000000000002,0.19573593000066686,0.8042640699993332,BUILT
0.8,0.5,300.0,0.2,0.53,500.0,0.74,13.19,0.6,0.8,-0.29101955427424575,0.4767269052741384,0.11918172631853458,0.48,0.11999999999999997,0.5959086315926729,0.404091368407327,BUILT
0.5,0.5,400.0,0.1,0.59,800.0,0.89,13.19,0.4,0.8,-0.36416076281754656,0.31869523080150647,0.07967380770037658,0.32000000000000006,0.07999999999999999,0.39836903850188304,0.6016309614981169,BUILT
1.4,1.3,100.0,0.2,0.59,600.0,1.04,13.19,0.4,0.0,1.6453329878607665,0.0,0.3943818359584866,0.0,0.4,0.3943818359584866,0.6056181640415135,BUILT
0.8,0.5,100.0,0.05,0.59,700.0,0.74,13.19,0.2,0.4,-0.2066950671943315,0.07923599636531811,0.11885399454797714,0.08000000000000002,0.12,0.19808999091329527,0.8019100090867047,BUILT
0.5,0.9,300.0,0.15,0.56,500.0,1.19,13.19,0.0,0.8,-0.3694625326654268,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,200.0,0.2,0.56,500.0,0.89,9.19,0.6,0.6,0.022235798641249777,0.3580367562703378,0.23869117084689187,0.36,0.24,0.5967279271172297,0.4032720728827703,BUILT
0.5,1.3,300.0,0.1,0.59,700.0,1.04,13.19,0.0,0.8,-0.3686943915467027,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.7,400.0,0.1,0.56,700.0,0.89,9.19,0.8,0.4,0.21745539882467335,0.3186425969670264,0.4779638954505394,0.32000000000000006,0.48,0.7966064924175658,0.20339350758243416,BUILT
0.8,1.7,200.0,0.15,0.5,400.0,0.74,13.19,0.8,0.8,-0.2927549806734081,0.6337325755228148,0.15843314388070365,0.6400000000000001,0.15999999999999998,0.7921657194035184,0.20783428059648165,BUILT
1.1,1.7,300.0,0.15,0.59,500.0,1.04,13.19,0.0,0.2,-0.2889665577081403,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.7,300.0,0.1,0.59,500.0,1.19,13.19,0.4,0.2,0.9479596248434283,0.07898668798201679,0.31594675192806715,0.08000000000000002,0.32000000000000006,0.39493343991008395,0.6050665600899161,BUILT
1.1,0.5,100.0,0.1,0.59,600.0,0.74,13.19,0.0,0.8,-0.2902541538363861,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.5,400.0,0.1,0.59,800.0,0.89,13.19,0.4,0.6,-0.14004065325358928,0.23852641840172548,0.15901761226781702,0.24,0.16000000000000003,0.39754403066954247,0.6024559693304574,BUILT
1.1,0.5,400.0,0.2,0.56,700.0,1.19,13.19,0.4,0.8,-0.2944254746692807,0.31676700501662464,0.07919175125415612,0.32000000000000006,0.07999999999999999,0.39595875627078075,0.6040412437292193,BUILT
0.8,1.3,300.0,0.1,0.56,800.0,0.89,13.19,1.0,0.0,6.910184577106759,0.0,0.9808431361896142,0.0,1.0,0.9808431361896142,0.019156863810385883,BUILT
1.4,1.7,400.0,0.15,0.53,600.0,1.19,13.19,1.0,0.6,2.869201944787251,0.5847104402269239,0.38980696015128263,0.6,0.4,0.9745174003782064,0.025482599621793462,BUILT
0.8,1.3,100.0,0.1,0.59,800.0,0.74,13.19,1.0,0.6,0.4656212922168884,0.5926238962324538,0.3950825974883026,0.6,0.4,0.9877064937207565,0.01229350627924356,BUILT
1.1,0.5,400.0,0.2,0.56,500.0,0.74,13.19,0.0,1.0,-0.2840418928117554,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.3,200.0,0.15,0.5,700.0,0.74,9.19,0.0,1.0,-0.3713695041534584,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,400.0,0.15,0.56,600.0,0.74,13.19,0.8,0.4,0.7870276246176089,0.3177524916657401,0.4766287374986101,0.32000000000000006,0.48,0.7943812291643502,0.2056187708356498,BUILT
0.5,1.3,300.0,0.05,0.59,600.0,1.19,13.19,0.2,0.0,-0.1784692821801459,0.0,0.1988603982364153,0.0,0.2,0.1988603982364153,0.8011396017635847,BUILT
1.4,1.3,200.0,0.05,0.56,700.0,0.89,9.19,1.0,0.4,11.506933375548863,0.3902029016028927,0.585304352404339,0.4,0.6,0.9755072540072317,0.024492745992768204,BUILT
0.8,0.5,200.0,0.1,0.59,700.0,0.74,9.19,0.8,0.0,2.797981854816185,0.0,0.7907831098282933,0.0,0.8,0.7907831098282933,0.2092168901717068,BUILT
1.1,0.9,200.0,0.2,0.56,700.0,0.74,9.19,0.0,0.8,-0.28759617632435874,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,200.0,0.1,0.53,500.0,0.89,9.19,1.0,0.0,6.859004371080862,0.0,0.9808431361896142,0.0,1.0,0.9808431361896142,0.019156863810385883,BUILT
0.8,1.3,300.0,0.15,0.56,400.0,1.04,13.19,0.2,0.8,-0.34305658917260706,0.15841750606363733,0.03960437651590932,0.16000000000000003,0.039999999999999994,0.19802188257954664,0.8019781174204533,BUILT
1.1,1.3,300.0,0.1,0.59,600.0,0.74,9.19,0.0,0.0,-0.28884614120978275,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.9,100.0,0.1,0.53,700.0,0.89,13.19,0.8,0.4,0.21803607204575795,0.3186425969670264,0.4779638954505394,0.32000000000000006,0.48,0.7966064924175658,0.20339350758243416,BUILT
1.1,0.5,400.0,0.1,0.5,400.0,0.74,13.19,0.8,0.6,0.6053339444193792,0.47474791341434824,0.3164986089428989,0.48,0.32000000000000006,0.7912465223572471,0.20875347764275287,BUILT
1.4,0.9,300.0,0.2,0.53,700.0,0.89,9.19,0.6,0.8,-0.18232006258548683,0.4734336999837053,0.11835842499592633,0.48,0.11999999999999997,0.5917921249796316,0.4082078750203684,BUILT
0.5,1.3,200.0,0.05,0.53,500.0,0.89,9.19,0.0,1.0,-0.36860395275075153,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.7,400.0,0.2,0.59,800.0,1.19,13.19,0.2,0.6,-0.26220720602133973,0.11824721586932477,0.07883147724621653,0.12,0.08000000000000002,0.1970786931155413,0.8029213068844587,BUILT
1.4,0.9,300.0,0.15,0.56,400.0,0.89,13.19,0.6,0.4,1.365720317790634,0.23753357256433627,0.35630035884650446,0.24,0.36,0.5938339314108407,0.40616606858915916,BUILT
1.4,1.3,300.0,0.05,0.5,400.0,1.19,13.19,0.4,0.4,0.45912281129870147,0.15804410902662072,0.237066163539931,0.16000000000000003,0.24,0.39511027256655173,0.6048897274334482,BUILT
0.5,1.7,200.0,0.05,0.56,400.0,0.89,9.19,1.0,0.0,1.515934979783927,0.0,0.9887419141075434,0.0,1.0,0.9887419141075434,0.011258085892456585,BUILT
1.1,1.3,300.0,0.05,0.56,500.0,0.74,13.19,0.0,0.2,-0.28997641576441613,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.3,200.0,0.15,0.56,400.0,0.89,13.19,0.2,0.4,-0.11071835052941403,0.07831725632296004,0.11747588448444,0.08000000000000002,0.12,0.19579314080740004,0.8042068591926,BUILT
1.1,1.3,200.0,0.15,0.59,500.0,0.89,13.19,0.0,1.0,-0.28962288235540745,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,400.0,0.1,0.53,700.0,0.74,13.19,0.2,0.4,-0.20710355904361188,0.07923599636531811,0.11885399454797714,0.08000000000000002,0.12,0.19808999091329527,0.8019100090867047,BUILT
0.8,1.7,400.0,0.2,0.53,800.0,0.89,13.19,0.2,0.4,-0.20794249146266686,0.07923599636531811,0.11885399454797714,0.08000000000000002,0.12,0.19808999091329527,0.8019100090867047,BUILT
1.4,1.7,300.0,0.2,0.59,600.0,1.19,13.19,0.6,0.2,2.88205259799088,0.11860177607396517,0.47440710429586075,0.12,0.48,0.5930088803698259,0.40699111963017415,BUILT
0.5,0.5,200.0,0.05,0.53,400.0,0.74,9.19,0.4,1.0,-0.37788043468192456,0.398097993492202,0.0,0.4,0.0,0.398097993492202,0.601902006507798,BUILT
0.5,0.9,200.0,0.2,0.5,700.0,0.74,13.19,0.8,0.4,0.22135539475876898,0.3186425969670264,0.4779638954505394,0.32000000000000006,0.48,0.7966064924175658,0.20339350758243416,BUILT
1.4,0.5,100.0,0.1,0.5,700.0,1.04,13.19,1.0,1.0,18.030634623698205,0.9460434350000355,0.0,1.0,0.0,0.9460434350000355,0.05395656499996444,BUILT
0.8,1.3,400.0,0.2,0.56,400.0,0.74,9.19,0.8,0.2,1.5897105364534316,0.1586639096886847,0.6346556387547388,0.16000000000000003,0.6400000000000001,0.7933195484434236,0.20668045155657638,BUILT
1.4,0.9,300.0,0.05,0.53,800.0,1.04,13.19,0.2,0.4,-0.11025648979152725,0.07831725632296004,0.11747588448444,0.08000000000000002,0.12,0.19579314080740004,0.8042068591926,BUILT
0.5,0.9,100.0,0.2,0.53,800.0,1.19,13.19,0.2,0.4,-0.2911558970935887,0.0795503497387785,0.11932552460816771,0.08000000000000002,0.12,0.1988758743469462,0.8011241256530537,BUILT
1.1,1.7,100.0,0.2,0.59,500.0,0.89,9.19,0.0,0.0,-0.29220200735222535,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,0.5,100.0,0.2,0.56,800.0,0.89,13.19,0.6,0.8,-0.2469284558156133,0.4752146251709931,0.11880365629274825,0.48,0.11999999999999997,0.5940182814637414,0.4059817185362587,BUILT
0.5,1.3,100.0,0.2,0.56,600.0,0.74,13.19,0.0,0.2,-0.3739647212067883,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,0.9,200.0,0.1,0.56,700.0,0.74,9.19,0.6,0.8,-0.23487124092502387,0.4752146251709931,0.11880365629274825,0.48,0.11999999999999997,0.5940182814637414,0.4059817185362587,BUILT
0.8,0.5,200.0,0.1,0.59,700.0,0.74,13.19,1.0,1.0,-0.45548456389231856,0.9776760388696587,0.0,1.0,0.0,0.9776760388696587,0.02232396113034145,BUILT
1.1,1.3,100.0,0.1,0.59,600.0,0.89,9.19,0.6,0.6,0.22980339764927415,0.35712660296464815,0.23808440197643213,0.36,0.24,0.5952110049410803,0.4047889950589197,BUILT
0.5,0.5,400.0,0.2,0.5,400.0,1.04,13.19,0.0,0.2,-0.3687665405996914,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.5,100.0,0.2,0.59,700.0,0.89,9.19,0.2,1.0,-0.34735801016212986,0.19795290151421518,0.0,0.2,0.0,0.19795290151421518,0.8020470984857848,BUILT
0.8,1.7,100.0,0.1,0.5,800.0,1.19,13.19,0.8,0.8,-0.29441474650546573,0.6337325755228148,0.15843314388070365,0.6400000000000001,0.15999999999999998,0.7921657194035184,0.20783428059648165,BUILT
1.1,0.9,100.0,0.05,0.56,500.0,0.89,13.19,0.4,0.6,-0.03086691413410747,0.23781676347805747,0.15854450898537167,0.24,0.16000000000000003,0.3963612724634291,0.6036387275365708,BUILT
1.1,1.3,300.0,0.05,0.5,600.0,1.19,13.19,0.0,0.2,-0.2899520647002368,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.3,400.0,0.15,0.5,500.0,1.19,13.19,1.0,1.0,12.999303954338282,0.9460434350000355,0.0,1.0,0.0,0.9460434350000355,0.05395656499996444,BUILT
0.5,1.3,200.0,0.05,0.56,700.0,0.89,13.19,0.8,1.0,-0.4253040962182424,0.7933078258474021,0.0,0.8,0.0,0.7933078258474021,0.20669217415259789,BUILT
1.4,0.5,400.0,0.05,0.59,400.0,0.74,9.19,0.0,1.0,-0.18359635739787306,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.7,200.0,0.2,0.59,700.0,0.74,13.19,0.4,0.0,0.9839117916113782,0.0,0.3959671529669309,0.0,0.4,0.3959671529669309,0.604032847033069,BUILT
0.8,0.9,300.0,0.05,0.56,600.0,0.74,9.19,0.0,0.0,-0.3313124347679671,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
