load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.5,1.3,400.0,0.2,0.53,500.0,1.04,13.19,0.6,0.4,0.03127348930134999,0.2392924185802342,0.3589386278703513,0.24,0.36,0.5982310464505856,0.4017689535494144,BUILT
1.1,0.9,300.0,0.05,0.56,700.0,0.74,9.19,0.8,0.4,1.6814709838484214,0.31672819451161965,0.4750922917674293,0.32000000000000006,0.48,0.791820486279049,0.20817951372095123,BUILT
1.4,0.5,100.0,0.2,0.53,400.0,1.19,13.19,0.6,0.6,0.4892913847356869,0.3560776026379806,0.23738506842532042,0.36,0.24,0.5934626710633011,0.40653732893669897,BUILT
0.5,1.3,300.0,0.05,0.5,700.0,0.89,9.19,0.0,0.8,-0.3672766878674901,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.3,300.0,0.1,0.5,500.0,1.19,13.19,0.0,0.6,-0.28888081900118706,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.3,300.0,0.15,0.56,500.0,0.89,13.19,0.0,0.0,-0.28792663037086047,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.7,400.0,0.1,0.53,400.0,1.04,13.19,0.8,0.8,-0.2151865331528704,0.6308767674267567,0.15771919185668912,0.6400000000000001,0.15999999999999998,0.7885959592834458,0.2114040407165542,BUILT
0.5,1.3,100.0,0.15,0.56,600.0,0.74,13.19,0.2,0.4,-0.2900484335671756,0.07956139853874684,0.11934209780812023,0.08000000000000002,0.12,0.19890349634686708,0.8010965036531329,BUILT
1.1,1.7,100.0,0.15,0.53,400.0,1.19,13.19,0.4,0.0,0.9797298987849075,0.0,0.3959906155697644,0.0,0.4,0.3959906155697644,0.6040093844302356,BUILT
1.4,0.9,300.0,0.2,0.56,400.0,0.74,13.19,0.0,0.8,-0.17652287273310005,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,100.0,0.2,0.5,800.0,1.04,13.19,0.0,0.0,-0.334664421274098,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.5,400.0,0.2,0.5,500.0,1.19,13.19,0.4,0.8,-0.27723734112815646,0.3154961465550544,0.07887403663876358,0.32000000000000006,0.07999999999999999,0.394370183193818,0.605629816806182,BUILT
0.5,0.9,300.0,0.1,0.59,700.0,0.74,13.19,0.4,0.2,-0.01709569976662606,0.07971720511848973,0.3188688204739589,0.08000000000000002,0.32000000000000006,0.39858602559244866,0.6014139744075513,BUILT
1.1,1.7,400.0,0.05,0.56,700.0,1.04,13.19,0.4,0.2,0.5713434428697273,0.07927784107232191,0.31711136428928766,0.08000000000000002,0.32000000000000006,0.3963892053616096,0.6036107946383905,BUILT
0.5,0.9,300.0,0.15,0.53,800.0,1.04,13.19,0.6,0.4,0.030507015787453018,0.2392924185802342,0.3589386278703513,0.24,0.36,0.5982310464505856,0.4017689535494144,BUILT
1.1,1.7,300.0,0.1,0.53,600.0,1.19,13.19,0.8,0.8,-0.23743137794538438,0.6308767674267567,0.15771919185668912,0.6400000000000001,0.15999999999999998,0.7885959592834458,0.2114040407165542,BUILT
0.8,0.9,300.0,0.2,0.56,400.0,0.89,13.19,0.0,0.8,-0.3304802413898084,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.9,400.0,0.2,0.5,400.0,0.89,9.19,0.2,0.0,0.23101596794001367,0.0,0.1957623398537855,0.0,0.2,0.1957623398537855,0.8042376601462146,BUILT
1.1,0.9,400.0,0.1,0.53,800.0,0.89,13.19,0.2,0.4,-0.14084773325909583,0.07885033526230174,0.11827550289345258,0.08000000000000002,0.12,0.19712583815575432,0.8028741618442456,BUILT
0.8,0.5,200.0,0.15,0.56,700.0,1.19,13.19,0.4,0.2,0.26259942410248105,0.07951560896113703,0.31806243584454813,0.08000000000000002,0.32000000000000006,0.39757804480568515,0.6024219551943149,BUILT
0.8,0.5,400.0,0.2,0.5,600.0,1.04,13.19,0.8,0.0,2.888819153550668,0.0,0.7908478771341891,0.0,0.8,0.7908478771341891,0.20915212286581084,BUILT
1.1,0.9,200.0,0.1,0.56,700.0,0.89,9.19,1.0,1.0,6.025391179330988,0.9660521243204507,0.0,1.0,0.0,0.9660521243204507,0.033947875679549294,BUILT
0.5,1.7,400.0,0.05,0.53,500.0,0.74,9.19,0.8,1.0,-0.4225924330915396,0.7934157308657271,0.0,0.8,0.0,0.7934157308657271,0.20658426913427283,BUILT
0.8,1.7,400.0,0.1,0.56,400.0,0.74,13.19,0.2,0.4,-0.20763948650018804,0.07924268283952099,0.11886402425928147,0.08000000000000002,0.12,0.19810670709880246,0.8018932929011976,BUILT
0.8,1.3,100.0,0.2,0.53,400.0,1.19,13.19,1.0,1.0,-0.049729561055749036,0.9777531155416398,0.0,1.0,0.0,0.9777531155416398,0.022246884458360247,BUILT
0.8,0.5,100.0,0.05,0.59,600.0,0.89,9.19,0.2,0.0,-0.02803921528578579,0.0,0.19808196535102224,0.0,0.2,0.19808196535102224,0.8019180346489778,BUILT
0.5,1.7,100.0,0.1,0.5,500.0,0.74,13.19,1.0,0.0,1.5416205206799076,0.0,0.9888751527382893,0.0,1.0,0.9888751527382893,0.011124847261710627,BUILT
1.4,1.3,100.0,0.2,0.56,700.0,0.74,9.19,0.2,0.6,-0.2683096988339797,0.11744683350089845,0.078297889000599,0.12,0.08000000000000002,0.19574472250149744,0.8042552774985026,BUILT
0.5,1.7,300.0,0.05,0.59,500.0,0.89,9.19,0.0,0.8,-0.36779810763434156,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,400.0,0.05,0.59,800.0,0.89,9.19,0.4,1.0,-0.356040403758442,0.39684719971960575,0.0,0.4,0.0,0.39684719971960575,0.6031528002803942,BUILT
1.1,1.7,100.0,0.1,0.56,600.0,1.19,13.19,0.2,1.0,-0.3171527332987564,0.19691430983744784,0.0,0.2,0.0,0.19691430983744784,0.8030856901625522,BUILT
1.1,0.9,200.0,0.05,0.5,600.0,0.89,13.19,0.0,0.0,-0.29053969709410055,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,0.9,100.0,0.1,0.5,500.0,0.89,9.19,0.6,0.4,0.7810464384968607,0.23821773441210517,0.3573266016181577,0.24,0.36,0.5955443360302629,0.40445566396973714,BUILT
0.5,0.5,300.0,0.05,0.5,500.0,0.74,9.19,0.4,0.8,-0.36198342461595856,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.1,0.5,100.0,0.05,0.53,700.0,0.74,9.19,1.0,0.4,3.7216003310692374,0.39310740899835905,0.5896611134975386,0.4,0.6,0.9827685224958976,0.01723147750410238,BUILT
1.1,0.5,100.0,0.05,0.53,700.0,0.74,9.19,0.2,0.8,-0.3124014938158264,0.1576159826762615,0.039403995669065356,0.16000000000000003,0.039999999999999994,0.19701997834532686,0.8029800216546732,BUILT
0.5,0.5,200.0,0.15,0.56,400.0,0.89,9.19,1.0,0.0,1.5673207461809149,0.0,0.9888751527382893,0.0,1.0,0.9888751527382893,0.011124847261710627,BUILT
0.8,1.7,300.0,0.2,0.53,500.0,0.74,13.19,1.0,0.4,1.439323653399559,0.395359909875565,0.5930398648133475,0.4,0.6,0.9883997746889125,0.011600225311087424,BUILT
1.1,0.9,300.0,0.1,0.53,500.0,0.74,9.19,0.2,0.8,-0.30945895632964276,0.1576159826762615,0.039403995669065356,0.16000000000000003,0.039999999999999994,0.19701997834532686,0.8029800216546732,BUILT
0.5,0.9,200.0,0.05,0.53,400.0,0.89,13.19,0.0,0.8,-0.3681230579426492,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,400.0,0.05,0.59,400.0,0.89,13.19,0.2,0.0,-0.028345890702670573,0.0,0.19808196535102224,0.0,0.2,0.19808196535102224,0.8019180346489778,BUILT
1.1,1.7,300.0,0.1,0.56,600.0,0.74,9.19,0.8,0.8,-0.23751975158973915,0.6308767674267567,0.15771919185668912,0.6400000000000001,0.15999999999999998,0.7885959592834458,0.2114040407165542,BUILT
1.1,1.3,300.0,0.1,0.53,800.0,0.89,13.19,0.0,0.2,-0.28882994410285456,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.9,200.0,0.15,0.59,700.0,0.89,13.19,0.2,0.8,-0.27523502696987334,0.15650840147735862,0.03912710036933964,0.16000000000000003,0.039999999999999994,0.19563550184669826,0.8043644981533018,BUILT
1.1,0.5,100.0,0.1,0.59,700.0,1.19,13.19,0.4,0.0,0.9705109096154242,0.0,0.3959906155697644,0.0,0.4,0.3959906155697644,0.6040093844302356,BUILT
0.5,1.7,100.0,0.15,0.5,600.0,0.89,9.19,0.2,0.4,-0.29004616423983876,0.07956139853874684,0.11934209780812023,0.08000000000000002,0.12,0.19890349634686708,0.8010965036531329,BUILT
0.8,0.9,400.0,0.1,0.5,400.0,0.74,13.19,0.6,0.4,0.36403671813914096,0.23879496693351612,0.3581924504002742,0.24,0.36,0.5969874173337903,0.40301258266620976,BUILT
1.4,1.7,300.0,0.2,0.53,600.0,1.04,13.19,0.6,0.4,1.3670822893903716,0.23754415138532484,0.3563162270779873,0.24,0.36,0.5938603784633122,0.4061396215366879,BUILT
0.8,1.7,400.0,0.1,0.5,400.0,1.19,13.19,0.6,0.8,-0.2815284794283106,0.4767666824346967,0.11919167060867415,0.48,0.11999999999999997,0.5959583530433709,0.40404164695662925,BUILT
1.4,0.5,400.0,0.2,0.59,400.0,0.74,13.19,0.2,0.6,-0.2688700101139019,0.11744683350089845,0.078297889000599,0.12,0.08000000000000002,0.19574472250149744,0.8042552774985026,BUILT
0.8,0.5,300.0,0.2,0.53,500.0,0.74,13.19,0.6,0.8,-0.29105919541396097,0.4767666824346967,0.11919167060867415,0.48,0.11999999999999997,0.5959583530433709,0.40404164695662925,BUILT
0.5,0.5,400.0,0.1,0.59,800.0,0.89,13.19,0.4,0.8,-0.3641932413756672,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.4,1.3,100.0,0.2,0.59,600.0,1.04,13.19,0.4,0.0,1.645132389666231,0.0,0.3943995104519984,0.0,0.4,0.3943995104519984,0.6056004895480015,BUILT
0.8,0.5,100.0,0.05,0.59,700.0,0.74,13.19,0.2,0.4,-0.20672081378723628,0.07924268283952099,0.11886402425928147,0.08000000000000002,0.12,0.19810670709880246,0.8018932929011976,BUILT
0.5,0.9,300.0,0.15,0.56,500.0,1.19,13.19,0.0,0.8,-0.3694686608878704,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,200.0,0.2,0.56,500.0,0.89,9.19,0.6,0.6,0.022181202174659242,0.35806672779028786,0.23871115186019193,0.36,0.24,0.5967778796504798,0.4032221203495203,BUILT
0.5,1.3,300.0,0.1,0.59,700.0,1.04,13.19,0.0,0.8,-0.36869987224935297,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.7,400.0,0.1,0.56,700.0,0.89,9.19,0.8,0.4,0.21739156833101014,0.3186862880578143,0.47802943208672133,0.32000000000000006,0.48,0.7967157201445356,0.20328427985546446,BUILT
0.8,1.7,200.0,0.15,0.5,400.0,0.74,13.19,0.8,0.8,-0.2928128997737405,0.6337846031833813,0.15844615079584526,0.6400000000000001,0.15999999999999998,0.7922307539792265,0.20776924602077354,BUILT
1.1,1.7,300.0,0.15,0.59,500.0,1.04,13.19,0.0,0.2,-0.28897696587869903,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.7,300.0,0.1,0.59,500.0,1.19,13.19,0.4,0.2,0.9478578387508473,0.07899024320990182,0.3159609728396073,0.08000000000000002,0.32000000000000006,0.3949512160495091,0.6050487839504909,BUILT
1.1,0.5,100.0,0.1,0.59,600.0,0.74,13.19,0.0,0.8,-0.29026468788339627,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.5,400.0,0.1,0.59,800.0,0.89,13.19,0.4,0.6,-0.14007697328795787,0.23854652803216148,0.15903101868810768,0.24,0.16000000000000003,0.3975775467202691,0.6024224532797309,BUILT
1.1,0.5,400.0,0.2,0.56,700.0,1.19,13.19,0.4,0.8,-0.29444332163802045,0.3167857721978893,0.07919644304947228,0.32000000000000006,0.07999999999999999,0.39598221524736155,0.6040177847526385,BUILT
0.8,1.3,300.0,0.1,0.56,800.0,0.89,13.19,1.0,0.0,6.905791044614655,0.0,0.9809213072419547,0.0,1.0,0.9809213072419547,0.01907869275804534,BUILT
1.4,1.7,400.0,0.15,0.53,600.0,1.19,13.19,1.0,0.6,2.868934760548054,0.5847340520500272,0.38982270136668484,0.6,0.4,0.974556753416712,0.02544324658328794,BUILT
0.8,1.3,100.0,0.1,0.59,800.0,0.74,13.19,1.0,0.6,0.46550901183443283,0.5926718012431469,0.39511453416209796,0.6,0.4,0.9877863354052449,0.012213664594755114,BUILT
1.1,0.5,400.0,0.2,0.56,500.0,0.74,13.19,0.0,1.0,-0.2840523083765955,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.3,200.0,0.15,0.5,700.0,0.74,9.19,0.0,1.0,-0.3713751236007976,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,400.0,0.15,0.56,600.0,0.74,13.19,0.8,0.4,0.7869232326726768,0.31777876467627536,0.47666814701441296,0.32000000000000006,0.48,0.7944469116906883,0.20555308830931163,BUILT
0.5,1.3,300.0,0.05,0.59,600.0,1.19,13.19,0.2,0.0,-0.17850419908649529,0.0,0.19888801600543435,0.0,0.2,0.19888801600543435,0.8011119839945655,BUILT
1.4,1.3,200.0,0.05,0.56,700.0,0.89,9.19,1.0,0.4,11.504306148589416,0.39021874548346686,0.5853281182252001,0.4,0.6,0.9755468637086671,0.024453136291332875,BUILT
0.8,0.5,200.0,0.1,0.59,700.0,0.74,9.19,0.8,0.0,2.797689069439355,0.0,0.7908478771341891,0.0,0.8,0.7908478771341891,0.20915212286581084,BUILT
1.1,0.9,200.0,0.2,0.56,700.0,0.74,9.19,0.0,0.8,-0.28760685178749756,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,200.0,0.1,0.53,500.0,0.89,9.19,1.0,0.0,6.854471942655531,0.0,0.9809213072419547,0.0,1.0,0.9809213072419547,0.01907869275804534,BUILT
0.8,1.3,300.0,0.15,0.56,400.0,1.04,13.19,0.2,0.8,-0.34306384554284497,0.15843086435012815,0.039607716087532024,0.16000000000000003,0.039999999999999994,0.19803858043766018,0.8019614195623399,BUILT
1.1,1.3,300.0,0.1,0.59,600.0,0.74,9.19,0.0,0.0,-0.2888564569553716,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.9,100.0,0.1,0.53,700.0,0.89,13.19,0.8,0.4,0.21797090915778652,0.3186862880578143,0.47802943208672133,0.32000000000000006,0.48,0.7967157201445356,0.20328427985546446,BUILT
1.1,0.5,400.0,0.1,0.5,400.0,0.74,13.19,0.8,0.6,0.6052338051400885,0.4747752272284722,0.31651681815231486,0.48,0.32000000000000006,0.791292045380787,0.20870795461921302,BUILT
1.4,0.9,300.0,0.2,0.53,700.0,0.89,9.19,0.6,0.8,-0.18233461481600488,0.47345454489796396,0.11836363622449099,0.48,0.11999999999999997,0.591818181122455,0.40818181887754507,BUILT
0.5,1.3,200.0,0.05,0.53,500.0,0.89,9.19,0.0,1.0,-0.36860851774438447,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.7,400.0,0.2,0.59,800.0,1.19,13.19,0.2,0.6,-0.2622139017797127,0.11825423134921607,0.07883615423281073,0.12,0.08000000000000002,0.1970903855820268,0.8029096144179731,BUILT
1.4,0.9,300.0,0.15,0.56,400.0,0.89,13.19,0.6,0.4,1.3655514563306368,0.23754415138532484,0.3563162270779873,0.24,0.36,0.5938603784633122,0.4061396215366879,BUILT
1.4,1.3,300.0,0.05,0.5,400.0,1.19,13.19,0.4,0.4,0.4590727590636611,0.15805123336498691,0.2370768500474803,0.16000000000000003,0.24,0.3951280834124672,0.6048719165875328,BUILT
0.5,1.7,200.0,0.05,0.56,400.0,0.89,9.19,1.0,0.0,1.515796916302726,0.0,0.9888751527382893,0.0,1.0,0.9888751527382893,0.011124847261710627,BUILT
1.1,1.3,300.0,0.05,0.56,500.0,0.74,13.19,0.0,0.2,-0.28998657364704167,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.3,200.0,0.15,0.56,400.0,0.89,13.19,0.2,0.4,-0.11069826867394861,0.07832077579007968,0.11748116368511949,0.08000000000000002,0.12,0.19580193947519917,0.8041980605248009,BUILT
1.1,1.3,200.0,0.15,0.59,500.0,0.89,13.19,0.0,1.0,-0.2896333975522255,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,400.0,0.1,0.53,700.0,0.74,13.19,0.2,0.4,-0.20713033530241676,0.07924268283952099,0.11886402425928147,0.08000000000000002,0.12,0.19810670709880246,0.8018932929011976,BUILT
0.8,1.7,400.0,0.2,0.53,800.0,0.89,13.19,0.2,0.4,-0.2079706945646308,0.07924268283952099,0.11886402425928147,0.08000000000000002,0.12,0.19810670709880246,0.8018932929011976,BUILT
1.4,1.7,300.0,0.2,0.59,600.0,1.19,13.19,0.6,0.2,2.881612333690884,0.1186070355444316,0.47442814217772644,0.12,0.48,0.5930351777221581,0.4069648222778419,BUILT
0.5,0.5,200.0,0.05,0.53,400.0,0.74,9.19,0.4,1.0,-0.3778854323296114,0.3981530840430403,0.0,0.4,0.0,0.3981530840430403,0.6018469159569597,BUILT
0.5,0.9,200.0,0.2,0.5,700.0,0.74,13.19,0.8,0.4,0.22128830538366295,0.3186862880578143,0.47802943208672133,0.32000000000000006,0.48,0.7967157201445356,0.20328427985546446,BUILT
1.4,0.5,100.0,0.1,0.5,700.0,1.04,13.19,1.0,1.0,18.02878276910528,0.9460779037542498,0.0,1.0,0.0,0.9460779037542498,0.053922096245750194,BUILT
0.8,1.3,400.0,0.2,0.56,400.0,0.74,9.19,0.8,0.2,1.5895446862416827,0.158676994055793,0.634707976223172,0.16000000000000003,0.6400000000000001,0.793384970278965,0.206615029721035,BUILT
1.4,0.9,300.0,0.05,0.53,800.0,1.04,13.19,0.2,0.4,-0.11023645261479376,0.07832077579007968,0.11748116368511949,0.08000000000000002,0.12,0.19580193947519917,0.8041980605248009,BUILT
0.5,0.9,100.0,0.2,0.53,800.0,1.19,13.19,0.2,0.4,-0.29118923681561126,0.07956139853874684,0.11934209780812023,0.08000000000000002,0.12,0.19890349634686708,0.8010965036531329,BUILT
1.1,1.7,100.0,0.2,0.59,500.0,0.89,9.19,0.0,0.0,-0.2922125799219531,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,0.5,100.0,0.2,0.56,800.0,0.89,13.19,0.6,0.8,-0.2469694939193881,0.4752424198894511,0.11881060497236276,0.48,0.11999999999999997,0.5940530248618139,0.40594697513818606,BUILT
0.5,1.3,100.0,0.2,0.56,600.0,0.74,13.19,0.0,0.2,-0.3739704022245821,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,0.9,200.0,0.1,0.56,700.0,0.74,9.19,0.6,0.8,-0.23490648573164355,0.4752424198894511,0.11881060497236276,0.48,0.11999999999999997,0.5940530248618139,0.40594697513818606,BUILT
0.8,0.5,200.0,0.1,0.59,700.0,0.74,13.19,1.0,1.0,-0.45544166190571683,0.9777531155416398,0.0,1.0,0.0,0.9777531155416398,0.022246884458360247,BUILT
1.1,1.3,100.0,0.1,0.59,600.0,0.89,9.19,0.6,0.6,0.22974100252376461,0.3571476098716164,0.23809840658107762,0.36,0.24,0.595246016452694,0.404753983547306,BUILT
0.5,0.5,400.0,0.2,0.5,400.0,1.04,13.19,0.0,0.2,-0.36877357606638683,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.5,100.0,0.2,0.59,700.0,0.89,9.19,0.2,1.0,-0.34736533200073405,0.1979695809989751,0.0,0.2,0.0,0.1979695809989751,0.8020304190010249,BUILT
0.8,1.7,100.0,0.1,0.5,800.0,1.19,13.19,0.8,0.8,-0.29448002587076305,0.6337846031833813,0.15844615079584526,0.6400000000000001,0.15999999999999998,0.7922307539792265,0.20776924602077354,BUILT
1.1,0.9,100.0,0.05,0.56,500.0,0.89,13.19,0.4,0.6,-0.03089786207607248,0.23783089094192295,0.15855392729461532,0.24,0.16000000000000003,0.39638481823653826,0.6036151817634617,BUILT
1.1,1.3,300.0,0.05,0.5,600.0,1.19,13.19,0.0,0.2,-0.28996222408309247,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.3,400.0,0.15,0.5,500.0,1.19,13.19,1.0,1.0,12.998608493046255,0.9460779037542498,0.0,1.0,0.0,0.9460779037542498,0.053922096245750194,BUILT
0.5,1.3,200.0,0.05,0.56,700.0,0.89,13.19,0.8,1.0,-0.4253145723688304,0.7934157308657271,0.0,0.8,0.0,0.7934157308657271,0.20658426913427283,BUILT
1.4,0.5,400.0,0.05,0.59,400.0,0.74,9.19,0.0,1.0,-0.18367069234782246,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.7,200.0,0.2,0.59,700.0,0.74,13.19,0.4,0.0,0.9837964156259006,0.0,0.3959906155697644,0.0,0.4,0.3959906155697644,0.6040093844302356,BUILT
0.8,0.9,300.0,0.05,0.56,600.0,0.74,9.19,0.0,0.0,-0.33132092995838175,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
