Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.9,100.0,0.2,0.53,600.0,0.74,9.19,-0.3554093615673366,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,100.0,0.05,0.53,700.0,0.74,9.19,-0.345839067772423,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,300.0,0.05,0.56,600.0,0.74,9.19,-0.34305111272778666,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,400.0,0.2,0.5,700.0,0.89,9.19,-0.3526271896982318,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,300.0,0.1,0.59,700.0,0.74,13.19,-0.34770723824510585,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,100.0,0.05,0.5,800.0,0.89,13.19,-0.34405031132497244,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,300.0,0.05,0.53,800.0,0.89,13.19,-0.3435539448469326,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,100.0,0.15,0.56,600.0,1.19,13.19,-0.3520087547515709,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,300.0,0.15,0.53,700.0,1.04,13.19,-0.3514433151944747,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,200.0,0.1,0.5,500.0,0.74,13.19,-0.34820352626996676,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,100.0,0.05,0.5,400.0,0.74,9.19,-0.34462620679467126,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,200.0,0.05,0.53,600.0,0.89,9.19,-0.3443759977757219,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,200.0,0.1,0.59,600.0,1.04,13.19,-0.34793200185516615,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,200.0,0.1,0.56,800.0,1.19,13.19,-0.3495669530365524,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,300.0,0.05,0.53,600.0,1.19,13.19,-0.3438176731434952,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,100.0,0.15,0.59,500.0,1.19,13.19,-0.3534415085301199,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,300.0,0.2,0.53,500.0,0.89,13.19,-0.35407012532765547,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,300.0,0.15,0.53,700.0,1.04,13.19,-0.35178697493898525,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,200.0,0.2,0.56,700.0,0.74,13.19,-0.3558313071904584,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,300.0,0.15,0.53,800.0,0.74,9.19,-0.3519816847843585,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,300.0,0.2,0.53,700.0,0.74,9.19,-0.3541928549857225,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,400.0,0.05,0.59,600.0,0.74,9.19,-0.34207258215995084,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,400.0,0.2,0.5,500.0,0.74,9.19,-0.35239074436214013,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,200.0,0.05,0.56,400.0,1.04,13.19,-0.34432235206140716,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,400.0,0.05,0.5,800.0,0.89,9.19,-0.3424570906842901,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,200.0,0.05,0.53,400.0,0.89,9.19,-0.3448867509953447,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,400.0,0.2,0.5,500.0,0.89,9.19,-0.3528886445377175,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,100.0,0.2,0.59,500.0,1.04,13.19,-0.3560347183113484,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,400.0,0.1,0.53,600.0,0.89,13.19,-0.34614508979364267,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,400.0,0.2,0.5,700.0,0.89,9.19,-0.35310809065622506,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,200.0,0.15,0.59,700.0,1.19,13.19,-0.352864634785394,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,200.0,0.1,0.56,700.0,0.74,9.19,-0.34858427970969186,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,200.0,0.2,0.59,600.0,0.89,9.19,-0.3570266937897957,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,300.0,0.2,0.59,800.0,0.74,9.19,-0.35543677553112774,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,400.0,0.2,0.59,700.0,1.04,13.19,-0.35325565391147085,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,100.0,0.2,0.5,800.0,0.89,9.19,-0.35629556808080304,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,100.0,0.05,0.53,500.0,0.74,9.19,-0.3458132750429826,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,300.0,0.2,0.59,500.0,1.19,13.19,-0.35447299155840994,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,200.0,0.1,0.5,600.0,0.74,13.19,-0.34883830131154303,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,300.0,0.1,0.53,500.0,1.19,13.19,-0.34763658379825885,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,100.0,0.1,0.5,600.0,0.89,13.19,-0.34778589825376727,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,300.0,0.05,0.53,800.0,0.89,13.19,-0.34411413578650873,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,100.0,0.15,0.56,700.0,0.74,13.19,-0.35350333888885044,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,400.0,0.05,0.53,500.0,1.04,13.19,-0.34207364575798405,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,400.0,0.2,0.56,500.0,1.19,13.19,-0.3523128434123607,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,100.0,0.2,0.59,400.0,0.74,9.19,-0.3545263716432825,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,100.0,0.15,0.5,400.0,0.89,9.19,-0.35134352756179044,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,100.0,0.2,0.56,700.0,1.19,13.19,-0.35536517069686746,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,400.0,0.15,0.53,500.0,1.19,13.19,-0.34913077295719797,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,100.0,0.2,0.59,600.0,0.74,9.19,-0.3562126619662872,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,300.0,0.2,0.59,500.0,0.74,13.19,-0.3547865472064902,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,200.0,0.05,0.5,600.0,1.19,13.19,-0.3442872910382887,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,300.0,0.2,0.59,700.0,0.74,9.19,-0.35456632848592484,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,300.0,0.2,0.56,400.0,0.74,9.19,-0.35350364153471103,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,200.0,0.2,0.53,400.0,0.74,13.19,-0.35644367324622994,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,100.0,0.1,0.56,700.0,0.89,9.19,-0.34990014494459887,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,400.0,0.15,0.56,700.0,1.04,13.19,-0.35005718111042305,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,400.0,0.15,0.56,400.0,0.89,9.19,-0.34927507746954256,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,300.0,0.15,0.56,700.0,0.74,13.19,-0.3514151414036877,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,200.0,0.15,0.5,800.0,1.04,13.19,-0.35241479519752383,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,400.0,0.2,0.59,800.0,1.04,13.19,-0.3526921312288025,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,200.0,0.05,0.53,800.0,0.89,13.19,-0.3453026326380604,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,100.0,0.05,0.5,400.0,1.19,13.19,-0.3445122631235331,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,100.0,0.2,0.59,800.0,0.89,9.19,-0.3571351189929627,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,400.0,0.05,0.56,400.0,0.89,9.19,-0.34176182038417413,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,300.0,0.1,0.5,500.0,0.74,9.19,-0.34771623364451176,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,300.0,0.1,0.53,400.0,0.89,13.19,-0.3469404286959754,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,400.0,0.2,0.5,500.0,1.04,13.19,-0.3520582510085353,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,200.0,0.05,0.5,400.0,0.74,13.19,-0.3438710681871714,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
