Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
1.7,100.0,0.05,0.5,600.0,0.89,13.19,1.8737036639617255,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,300.0,0.05,0.53,400.0,1.04,13.19,1.890384895363983,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,200.0,0.2,0.56,700.0,0.89,13.19,1.9762849777927667,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,100.0,0.15,0.59,500.0,0.74,13.19,1.9690802840273447,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,300.0,0.05,0.5,700.0,1.19,13.19,1.8879507338505566,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,200.0,0.05,0.59,800.0,1.04,13.19,1.8964151670581288,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,100.0,0.05,0.56,700.0,0.89,13.19,1.8737725921353399,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,300.0,0.05,0.59,400.0,0.74,13.19,1.8814503309326605,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,100.0,0.2,0.53,600.0,0.74,9.19,1.9786480933416466,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,100.0,0.05,0.53,700.0,0.74,9.19,1.8736368457699992,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,300.0,0.05,0.56,600.0,0.74,9.19,1.906783300813661,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,400.0,0.2,0.5,700.0,0.89,9.19,1.9610001892534998,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,300.0,0.1,0.59,700.0,0.74,13.19,1.9097590528326525,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,100.0,0.05,0.5,800.0,0.89,13.19,1.90971302168763,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,300.0,0.05,0.53,800.0,0.89,13.19,1.8968218928624379,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,100.0,0.15,0.56,600.0,1.19,13.19,1.9551832117750225,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,300.0,0.15,0.53,700.0,1.04,13.19,1.9282304842994136,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,200.0,0.1,0.5,500.0,0.74,13.19,1.9228460958931055,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,100.0,0.05,0.5,400.0,0.74,9.19,1.897391904814274,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,200.0,0.05,0.53,600.0,0.89,9.19,1.896622664085371,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,200.0,0.1,0.59,600.0,1.04,13.19,1.9336427218408256,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,200.0,0.1,0.56,800.0,1.19,13.19,1.8985513615165424,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,300.0,0.05,0.53,600.0,1.19,13.19,1.8793031294801361,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,100.0,0.15,0.59,500.0,1.19,13.19,1.9263954014418765,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,300.0,0.2,0.53,500.0,0.89,13.19,1.9571686995937032,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,300.0,0.15,0.53,700.0,1.04,13.19,1.9177325625663237,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,200.0,0.2,0.56,700.0,0.74,13.19,1.963352616660945,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,300.0,0.15,0.53,800.0,0.74,9.19,1.9171557407694344,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,300.0,0.2,0.53,700.0,0.74,9.19,1.9664144481627703,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,400.0,0.05,0.59,600.0,0.74,9.19,1.9073605367775586,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,400.0,0.2,0.5,500.0,0.74,9.19,1.9538964800747278,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,200.0,0.05,0.56,400.0,1.04,13.19,1.8869550271198565,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,400.0,0.05,0.5,800.0,0.89,9.19,1.9059162910103953,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,200.0,0.05,0.53,400.0,0.89,9.19,1.876104551298277,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,400.0,0.2,0.5,500.0,0.89,9.19,1.93515771805028,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,100.0,0.2,0.59,500.0,1.04,13.19,1.9637272772223506,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,400.0,0.1,0.53,600.0,0.89,13.19,1.9114684114525673,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,400.0,0.2,0.5,700.0,0.89,9.19,1.942152035417621,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,200.0,0.15,0.59,700.0,1.19,13.19,1.9316446013990198,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,200.0,0.1,0.56,700.0,0.74,9.19,1.921959919863132,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,200.0,0.2,0.59,600.0,0.89,9.19,1.937198456343681,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,300.0,0.2,0.59,800.0,0.74,9.19,1.9326732555620647,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,400.0,0.2,0.59,700.0,1.04,13.19,1.932951807702074,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,100.0,0.2,0.5,800.0,0.89,9.19,1.963217982569842,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,100.0,0.05,0.53,500.0,0.74,9.19,1.873412789752999,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,300.0,0.2,0.59,500.0,1.19,13.19,1.946032662256733,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,200.0,0.1,0.5,600.0,0.74,13.19,1.9109323595902072,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,300.0,0.1,0.53,500.0,1.19,13.19,1.9012541093823363,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,100.0,0.1,0.5,600.0,0.89,13.19,1.941181320612631,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,300.0,0.05,0.53,800.0,0.89,13.19,1.8783610753559747,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,100.0,0.15,0.56,700.0,0.74,13.19,1.9263720327100653,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,400.0,0.05,0.53,500.0,1.04,13.19,1.8925540384461814,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,400.0,0.2,0.56,500.0,1.19,13.19,1.9538889792579526,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,100.0,0.2,0.59,400.0,0.74,9.19,1.9934809978249404,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,100.0,0.15,0.5,400.0,0.89,9.19,1.9685889049650322,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,100.0,0.2,0.56,700.0,1.19,13.19,1.9786818034343439,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,400.0,0.15,0.53,500.0,1.19,13.19,1.9386770259200738,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,100.0,0.2,0.59,600.0,0.74,9.19,1.9634257546364222,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,300.0,0.2,0.59,500.0,0.74,13.19,1.9352298625979087,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,200.0,0.05,0.5,600.0,1.19,13.19,1.8967312583982823,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,300.0,0.2,0.59,700.0,0.74,9.19,1.9553382026383832,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,300.0,0.2,0.56,400.0,0.74,9.19,1.9694400319318648,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,200.0,0.2,0.53,400.0,0.74,13.19,1.9391117770248099,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,100.0,0.1,0.56,700.0,0.89,9.19,1.9016311538265902,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,400.0,0.15,0.56,700.0,1.04,13.19,1.9186364037554453,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,400.0,0.15,0.56,400.0,0.89,9.19,1.9226536362803006,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,300.0,0.15,0.56,700.0,0.74,13.19,1.92832943001465,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,200.0,0.15,0.5,800.0,1.04,13.19,1.943769060057204,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,400.0,0.2,0.59,800.0,1.04,13.19,1.9603981980623943,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,200.0,0.05,0.53,800.0,0.89,13.19,1.8750571317710947,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,100.0,0.05,0.5,400.0,1.19,13.19,1.897481607911387,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,100.0,0.2,0.59,800.0,0.89,9.19,1.947531002774722,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,400.0,0.05,0.56,400.0,0.89,9.19,1.8940451861181786,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,300.0,0.1,0.5,500.0,0.74,9.19,1.9012491186193576,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,300.0,0.1,0.53,400.0,0.89,13.19,1.9124859727816321,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,400.0,0.2,0.5,500.0,1.04,13.19,1.963363053481138,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,200.0,0.05,0.5,400.0,0.74,13.19,1.897571412385783,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
