Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.9,200.0,0.2,0.56,600.0,0.89,13.19,-0.3506133120025847,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
0.9,300.0,0.2,0.5,400.0,1.19,13.19,-0.3462032314367923,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
0.5,100.0,0.1,0.59,700.0,0.74,13.19,-0.3380988235901117,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
1.3,300.0,0.05,0.5,700.0,1.04,13.19,-0.3311915073633619,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
1.7,100.0,0.05,0.5,600.0,0.89,13.19,-0.3357771132028982,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
1.3,300.0,0.05,0.53,400.0,1.04,13.19,-0.3297695252821171,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
0.5,200.0,0.2,0.56,700.0,0.89,13.19,-0.349588764969066,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
0.5,100.0,0.15,0.59,500.0,0.74,13.19,-0.3433978770924334,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
1.3,300.0,0.05,0.5,700.0,1.19,13.19,-0.33119993843151496,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
0.9,200.0,0.05,0.59,800.0,1.04,13.19,-0.3328619520202625,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
1.7,100.0,0.05,0.56,700.0,0.89,13.19,-0.3358548993660368,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
1.7,300.0,0.05,0.59,400.0,0.74,13.19,-0.3303707039309529,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
0.9,100.0,0.2,0.53,600.0,0.74,9.19,-0.35054563241052705,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
1.7,100.0,0.05,0.53,700.0,0.74,9.19,-0.3359669229084128,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
0.5,300.0,0.05,0.56,600.0,0.74,9.19,-0.3296450647648703,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
0.5,400.0,0.2,0.5,700.0,0.89,9.19,-0.343334796826828,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
1.3,300.0,0.1,0.59,700.0,0.74,13.19,-0.3373724759074024,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
0.5,100.0,0.05,0.5,800.0,0.89,13.19,-0.3322362990709615,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
0.9,300.0,0.05,0.53,800.0,0.89,13.19,-0.3307586661001122,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
0.9,100.0,0.15,0.56,600.0,1.19,13.19,-0.3450795336559349,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
1.3,300.0,0.15,0.53,700.0,1.04,13.19,-0.34313536379636367,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
0.9,200.0,0.1,0.5,500.0,0.74,13.19,-0.3386244874431328,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
0.9,100.0,0.05,0.5,400.0,0.74,9.19,-0.3332222914717369,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
0.9,200.0,0.05,0.53,600.0,0.89,9.19,-0.3326033324546848,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
0.5,200.0,0.1,0.59,600.0,1.04,13.19,-0.33793414033756275,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
1.7,200.0,0.1,0.56,800.0,1.19,13.19,-0.3415245155414166,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
1.7,300.0,0.05,0.53,600.0,1.19,13.19,-0.33154301152297083,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
1.7,100.0,0.15,0.59,500.0,1.19,13.19,-0.3481521551047233,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
0.9,300.0,0.2,0.53,500.0,0.89,13.19,-0.34681402235617853,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
1.7,300.0,0.15,0.53,700.0,1.04,13.19,-0.34394403313024113,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
0.9,200.0,0.2,0.56,700.0,0.74,13.19,-0.3508375753334345,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
1.7,300.0,0.15,0.53,800.0,0.74,9.19,-0.3442585214247652,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
0.5,300.0,0.2,0.53,700.0,0.74,9.19,-0.34680637717064133,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
0.5,400.0,0.05,0.59,600.0,0.74,9.19,-0.327507652016244,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
0.9,400.0,0.2,0.5,500.0,0.74,9.19,-0.3430629699816794,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
1.3,200.0,0.05,0.56,400.0,1.04,13.19,-0.33268073042445323,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
0.5,400.0,0.05,0.5,800.0,0.89,9.19,-0.32817448934976656,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
1.7,200.0,0.05,0.53,400.0,0.89,9.19,-0.33378795436807485,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
1.7,400.0,0.2,0.5,500.0,0.89,9.19,-0.34423860296670683,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
1.3,100.0,0.2,0.59,500.0,1.04,13.19,-0.35197448916890584,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
1.3,400.0,0.1,0.53,600.0,0.89,13.19,-0.33403670535178853,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
1.3,400.0,0.2,0.5,700.0,0.89,9.19,-0.3445027111558008,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
1.3,200.0,0.15,0.59,700.0,1.19,13.19,-0.34641885678757584,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
0.9,200.0,0.1,0.56,700.0,0.74,9.19,-0.33927584562754287,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
1.7,200.0,0.2,0.59,600.0,0.89,9.19,-0.3533711303760967,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
1.7,300.0,0.2,0.59,800.0,0.74,9.19,-0.34963095464556926,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
1.7,400.0,0.2,0.59,700.0,1.04,13.19,-0.34499432895056636,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
1.3,100.0,0.2,0.5,800.0,0.89,9.19,-0.35246776597199914,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
1.7,100.0,0.05,0.53,500.0,0.74,9.19,-0.33582676047066473,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
1.3,300.0,0.2,0.59,500.0,1.19,13.19,-0.34769581375945113,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
1.3,200.0,0.1,0.5,600.0,0.74,13.19,-0.33999408396412933,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
1.7,300.0,0.1,0.53,500.0,1.19,13.19,-0.33737194571853735,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
0.5,100.0,0.1,0.5,600.0,0.89,13.19,-0.3380277156048276,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
1.7,300.0,0.05,0.53,800.0,0.89,13.19,-0.3320998937737095,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
1.7,100.0,0.15,0.56,700.0,0.74,13.19,-0.34837186206433723,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
1.3,400.0,0.05,0.53,500.0,1.04,13.19,-0.3278396041450692,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
0.9,400.0,0.2,0.56,500.0,1.19,13.19,-0.34297935998309526,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
0.5,100.0,0.2,0.59,400.0,0.74,9.19,-0.34858596949555276,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
0.5,100.0,0.15,0.5,400.0,0.89,9.19,-0.34347046306079054,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
0.9,100.0,0.2,0.56,700.0,1.19,13.19,-0.35052658409762505,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
0.9,400.0,0.15,0.53,500.0,1.19,13.19,-0.338209465909008,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
1.3,100.0,0.2,0.59,600.0,0.74,9.19,-0.3522821638837263,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
1.7,300.0,0.2,0.59,500.0,0.74,13.19,-0.34850474696252487,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
0.9,200.0,0.05,0.5,600.0,1.19,13.19,-0.33249868918338343,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
0.9,300.0,0.2,0.59,700.0,0.74,9.19,-0.34766204783945387,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
0.5,300.0,0.2,0.56,400.0,0.74,9.19,-0.34548906251023936,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
1.7,200.0,0.2,0.53,400.0,0.74,13.19,-0.3523515610943937,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
1.7,100.0,0.1,0.56,700.0,0.89,9.19,-0.34246321185350714,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
1.7,400.0,0.15,0.56,700.0,1.04,13.19,-0.34018122502422576,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
1.7,400.0,0.15,0.56,400.0,0.89,9.19,-0.3386630216288933,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
1.3,300.0,0.15,0.56,700.0,0.74,13.19,-0.34310944278177224,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
0.9,200.0,0.15,0.5,800.0,1.04,13.19,-0.3454019467380054,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
0.5,400.0,0.2,0.59,800.0,1.04,13.19,-0.34351567477894174,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
1.7,200.0,0.05,0.53,800.0,0.89,13.19,-0.3347595268862842,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
0.9,100.0,0.05,0.5,400.0,1.19,13.19,-0.3330674928117182,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
1.7,100.0,0.2,0.59,800.0,0.89,9.19,-0.354300812967775,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
1.3,400.0,0.05,0.56,400.0,0.89,9.19,-0.3271883504956793,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
1.7,300.0,0.1,0.5,500.0,0.74,9.19,-0.33746513820698265,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
1.3,300.0,0.1,0.53,400.0,0.89,13.19,-0.3359534321857894,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
0.5,400.0,0.2,0.5,500.0,1.04,13.19,-0.34238799919622354,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
0.9,200.0,0.05,0.5,400.0,0.74,13.19,-0.33172915417414045,0.7156874603424596,0.17892186508561483,0.7200000000000001,0.17999999999999997,0.8946093254280744,0.10539067457192558,BUILT
