Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.5,100.0,0.15,0.56,500.0,0.74,13.19,-0.39246013835480675,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,200.0,0.2,0.56,600.0,0.89,13.19,-0.364203425125074,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,300.0,0.2,0.5,400.0,1.19,13.19,-0.30403369878016884,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.5,100.0,0.1,0.59,700.0,0.74,13.19,-0.352235873881725,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.3,300.0,0.05,0.5,700.0,1.04,13.19,-0.2642417819809531,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.7,100.0,0.05,0.5,600.0,0.89,13.19,-0.38332914499980664,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.3,300.0,0.05,0.53,400.0,1.04,13.19,-0.25592442002749083,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.5,200.0,0.2,0.56,700.0,0.89,13.19,-0.35096893832075193,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.5,100.0,0.15,0.59,500.0,0.74,13.19,-0.39246158074704374,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.3,300.0,0.05,0.5,700.0,1.19,13.19,-0.26421553745300064,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,200.0,0.05,0.59,800.0,1.04,13.19,-0.28618895816521334,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.7,100.0,0.05,0.56,700.0,0.89,13.19,-0.3846111525401581,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.7,300.0,0.05,0.59,400.0,0.74,13.19,-0.26619603676467873,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,100.0,0.2,0.53,600.0,0.74,9.19,-0.462469324182615,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.7,100.0,0.05,0.53,700.0,0.74,9.19,-0.38494266359534424,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.5,300.0,0.05,0.56,600.0,0.74,9.19,-0.2415571717101168,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.5,400.0,0.2,0.5,700.0,0.89,9.19,-0.26971783131758253,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.3,300.0,0.1,0.59,700.0,0.74,13.19,-0.28766237244764414,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.5,100.0,0.05,0.5,800.0,0.89,13.19,-0.30513974352350337,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,300.0,0.05,0.53,800.0,0.89,13.19,-0.2551963621292548,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,100.0,0.15,0.56,600.0,1.19,13.19,-0.4242372639331603,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.3,300.0,0.15,0.53,700.0,1.04,13.19,-0.30538570814222,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,200.0,0.1,0.5,500.0,0.74,13.19,-0.3141518780061394,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,100.0,0.05,0.5,400.0,0.74,9.19,-0.32495749660551787,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,200.0,0.05,0.53,600.0,0.89,9.19,-0.2834980855624738,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.5,200.0,0.1,0.59,600.0,1.04,13.19,-0.3004661165555189,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.7,200.0,0.1,0.56,800.0,1.19,13.19,-0.3490808510077563,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.7,300.0,0.05,0.53,600.0,1.19,13.19,-0.27248483976474247,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.7,100.0,0.15,0.59,500.0,1.19,13.19,-0.48059770920450096,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,300.0,0.2,0.53,500.0,0.89,13.19,-0.3072670606298641,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.7,300.0,0.15,0.53,700.0,1.04,13.19,-0.31342918288285415,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,200.0,0.2,0.56,700.0,0.74,13.19,-0.3657017059183443,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.7,300.0,0.15,0.53,800.0,0.74,9.19,-0.3145166953304128,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.5,300.0,0.2,0.53,700.0,0.74,9.19,-0.3017865254107077,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.5,400.0,0.05,0.59,600.0,0.74,9.19,-0.22211702052290194,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,400.0,0.2,0.5,500.0,0.74,9.19,-0.27264387781957833,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.3,200.0,0.05,0.56,400.0,1.04,13.19,-0.29302173936713094,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.5,400.0,0.05,0.5,800.0,0.89,9.19,-0.22548038162103223,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.7,200.0,0.05,0.53,400.0,0.89,9.19,-0.3085368759585654,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.7,400.0,0.2,0.5,500.0,0.89,9.19,-0.28425201270538714,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.3,100.0,0.2,0.59,500.0,1.04,13.19,-0.4888356935996846,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.3,400.0,0.1,0.53,600.0,0.89,13.19,-0.2561446307616162,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.3,400.0,0.2,0.5,700.0,0.89,9.19,-0.2822287718648513,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.3,200.0,0.15,0.59,700.0,1.19,13.19,-0.35898267946070517,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,200.0,0.1,0.56,700.0,0.74,9.19,-0.3181682394645029,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.7,200.0,0.2,0.59,600.0,0.89,9.19,-0.38779083306128803,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.7,300.0,0.2,0.59,800.0,0.74,9.19,-0.3267174787574175,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.7,400.0,0.2,0.59,700.0,1.04,13.19,-0.2874087281031231,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.3,100.0,0.2,0.5,800.0,0.89,9.19,-0.4923425905091845,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.7,100.0,0.05,0.53,500.0,0.74,9.19,-0.3820029598932755,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.3,300.0,0.2,0.59,500.0,1.19,13.19,-0.31563767459064096,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.3,200.0,0.1,0.5,600.0,0.74,13.19,-0.3319454531435464,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.7,300.0,0.1,0.53,500.0,1.19,13.19,-0.292815207086108,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.5,100.0,0.1,0.5,600.0,0.89,13.19,-0.35100591112881796,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.7,300.0,0.05,0.53,800.0,0.89,13.19,-0.27575969500023906,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.7,100.0,0.15,0.56,700.0,0.74,13.19,-0.48381690132214183,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.3,400.0,0.05,0.53,500.0,1.04,13.19,-0.2349937671167417,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,400.0,0.2,0.56,500.0,1.19,13.19,-0.27256890948287826,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.5,100.0,0.2,0.59,400.0,0.74,9.19,-0.4276475837124712,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.5,100.0,0.15,0.5,400.0,0.89,9.19,-0.3899810165137033,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,100.0,0.2,0.56,700.0,1.19,13.19,-0.4632895723283259,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,400.0,0.15,0.53,500.0,1.19,13.19,-0.2610217873179228,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.3,100.0,0.2,0.59,600.0,0.74,9.19,-0.4906096035427292,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.7,300.0,0.2,0.59,500.0,0.74,13.19,-0.3229044410145334,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,200.0,0.05,0.5,600.0,1.19,13.19,-0.2832634976050694,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,300.0,0.2,0.59,700.0,0.74,9.19,-0.31090138732153305,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.5,300.0,0.2,0.56,400.0,0.74,9.19,-0.29474742589800007,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.7,200.0,0.2,0.53,400.0,0.74,13.19,-0.3841272526087595,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.7,100.0,0.1,0.56,700.0,0.89,9.19,-0.44043099076935976,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.7,400.0,0.15,0.56,700.0,1.04,13.19,-0.2776334543843304,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.7,400.0,0.15,0.56,400.0,0.89,9.19,-0.2708423882099007,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.3,300.0,0.15,0.56,700.0,0.74,13.19,-0.30543037359765346,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,200.0,0.15,0.5,800.0,1.04,13.19,-0.34572221748180776,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.5,400.0,0.2,0.59,800.0,1.04,13.19,-0.27087383409918,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.7,200.0,0.05,0.53,800.0,0.89,13.19,-0.31731948563390877,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,100.0,0.05,0.5,400.0,1.19,13.19,-0.3239578102548577,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.7,100.0,0.2,0.59,800.0,0.89,9.19,-0.5141425656526672,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.3,400.0,0.05,0.56,400.0,0.89,9.19,-0.2310544528977595,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.7,300.0,0.1,0.5,500.0,0.74,9.19,-0.29293464509553546,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.3,300.0,0.1,0.53,400.0,0.89,13.19,-0.2798845840099935,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.5,400.0,0.2,0.5,500.0,1.04,13.19,-0.2658195887879813,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,200.0,0.05,0.5,400.0,0.74,13.19,-0.2777928067626594,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
