Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.9,100.0,0.05,0.5,400.0,0.74,9.19,-0.3466435462362844,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,200.0,0.05,0.53,600.0,0.89,9.19,-0.34630039495126463,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,200.0,0.1,0.59,600.0,1.04,13.19,-0.3499384809344751,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,200.0,0.1,0.56,800.0,1.19,13.19,-0.35155420905851953,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,300.0,0.05,0.53,600.0,1.19,13.19,-0.34565964281348815,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,100.0,0.15,0.59,500.0,1.19,13.19,-0.3556747731945671,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,300.0,0.2,0.53,500.0,0.89,13.19,-0.35604523431310886,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,300.0,0.15,0.53,700.0,1.04,13.19,-0.3537162069097559,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,200.0,0.2,0.56,700.0,0.74,13.19,-0.3579563185394863,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,300.0,0.15,0.53,800.0,0.74,9.19,-0.3539146414674169,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,300.0,0.2,0.53,700.0,0.74,9.19,-0.356190065100338,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,400.0,0.05,0.59,600.0,0.74,9.19,-0.34390606494979403,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,400.0,0.2,0.5,500.0,0.74,9.19,-0.3542899468285354,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,200.0,0.05,0.56,400.0,1.04,13.19,-0.34621780475924846,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,400.0,0.05,0.5,800.0,0.89,9.19,-0.3442980354468579,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,200.0,0.05,0.53,400.0,0.89,9.19,-0.34677318170195104,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,400.0,0.2,0.5,500.0,0.89,9.19,-0.3547665213760278,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,100.0,0.2,0.59,500.0,1.04,13.19,-0.3583684631289823,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,400.0,0.1,0.53,600.0,0.89,13.19,-0.3479942716704414,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,400.0,0.2,0.5,700.0,0.89,9.19,-0.35500468330540436,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,200.0,0.15,0.59,700.0,1.19,13.19,-0.3549214315963005,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,200.0,0.1,0.56,700.0,0.74,9.19,-0.3505875140652699,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,200.0,0.2,0.59,600.0,0.89,9.19,-0.359123184040798,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,300.0,0.2,0.59,800.0,0.74,9.19,-0.35740082574052007,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,400.0,0.2,0.59,700.0,1.04,13.19,-0.3551411699140521,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,100.0,0.2,0.5,800.0,0.89,9.19,-0.3586431682939971,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,100.0,0.05,0.53,500.0,0.74,9.19,-0.34783014413365354,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,300.0,0.2,0.59,500.0,1.19,13.19,-0.35643587950377453,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,200.0,0.1,0.5,600.0,0.74,13.19,-0.35082638413420697,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,300.0,0.1,0.53,500.0,1.19,13.19,-0.34951669885874714,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,100.0,0.1,0.5,600.0,0.89,13.19,-0.34993498193052264,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,300.0,0.05,0.53,800.0,0.89,13.19,-0.3459654458517457,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,100.0,0.15,0.56,700.0,0.74,13.19,-0.3557483163198065,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,400.0,0.05,0.53,500.0,1.04,13.19,-0.3438853599703029,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,400.0,0.2,0.56,500.0,1.19,13.19,-0.35421134658376596,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,100.0,0.2,0.59,400.0,0.74,9.19,-0.35685974130109827,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,100.0,0.15,0.5,400.0,0.89,9.19,-0.35358105253729444,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,100.0,0.2,0.56,700.0,1.19,13.19,-0.3577125086904913,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,400.0,0.15,0.53,500.0,1.19,13.19,-0.35100858866604745,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,100.0,0.2,0.59,600.0,0.74,9.19,-0.3585532007635312,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,300.0,0.2,0.59,500.0,0.74,13.19,-0.3567372088507822,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,200.0,0.05,0.5,600.0,1.19,13.19,-0.3462113008866907,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,300.0,0.2,0.59,700.0,0.74,9.19,-0.35655191107794115,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,300.0,0.2,0.56,400.0,0.74,9.19,-0.3554820494486397,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,200.0,0.2,0.53,400.0,0.74,13.19,-0.3585230613124587,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,100.0,0.1,0.56,700.0,0.89,9.19,-0.3520413201814052,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,400.0,0.15,0.56,700.0,1.04,13.19,-0.3519246485555805,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,400.0,0.15,0.56,400.0,0.89,9.19,-0.35112652808048067,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,300.0,0.15,0.56,700.0,0.74,13.19,-0.35335596260886315,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,200.0,0.15,0.5,800.0,1.04,13.19,-0.3544859856914211,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,400.0,0.2,0.59,800.0,1.04,13.19,-0.3546119089704418,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,200.0,0.05,0.53,800.0,0.89,13.19,-0.3472193571101341,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,100.0,0.05,0.5,400.0,1.19,13.19,-0.346528226511601,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,100.0,0.2,0.59,800.0,0.89,9.19,-0.3594788856808968,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,400.0,0.05,0.56,400.0,0.89,9.19,-0.34356472583200093,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,300.0,0.1,0.5,500.0,0.74,9.19,-0.3495970331092906,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,300.0,0.1,0.53,400.0,0.89,13.19,-0.34882072313202117,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,400.0,0.2,0.5,500.0,1.04,13.19,-0.3539670160831969,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,200.0,0.05,0.5,400.0,0.74,13.19,-0.3457756905948264,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
