Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.9,200.0,0.1,0.5,500.0,0.74,13.19,-0.24132521407073104,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.9,100.0,0.05,0.5,400.0,0.74,9.19,-0.23772607427435632,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.9,200.0,0.05,0.53,600.0,0.89,9.19,-0.23201963903804068,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.5,200.0,0.1,0.59,600.0,1.04,13.19,-0.2381915415487395,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.7,200.0,0.1,0.56,800.0,1.19,13.19,-0.25033629630936227,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.7,300.0,0.05,0.53,600.0,1.19,13.19,-0.23074677710133645,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.7,100.0,0.15,0.59,500.0,1.19,13.19,-0.2724566382997078,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.9,300.0,0.2,0.53,500.0,0.89,13.19,-0.24731343221601998,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.7,300.0,0.15,0.53,700.0,1.04,13.19,-0.2474795747176266,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.9,200.0,0.2,0.56,700.0,0.74,13.19,-0.25909378655692317,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.7,300.0,0.15,0.53,800.0,0.74,9.19,-0.24793825444172746,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.5,300.0,0.2,0.53,700.0,0.74,9.19,-0.2458695389834885,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.5,400.0,0.05,0.59,600.0,0.74,9.19,-0.21904194268709332,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.9,400.0,0.2,0.5,500.0,0.74,9.19,-0.23895252843371284,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.3,200.0,0.05,0.56,400.0,1.04,13.19,-0.23397614957400165,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.5,400.0,0.05,0.5,800.0,0.89,9.19,-0.2200548405327325,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.7,200.0,0.05,0.53,400.0,0.89,9.19,-0.23765337777005535,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.7,400.0,0.2,0.5,500.0,0.89,9.19,-0.24267106826276996,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.3,100.0,0.2,0.59,500.0,1.04,13.19,-0.2759169751178878,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.3,400.0,0.1,0.53,600.0,0.89,13.19,-0.22998043588670936,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.3,400.0,0.2,0.5,700.0,0.89,9.19,-0.24214417619488582,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.3,200.0,0.15,0.59,700.0,1.19,13.19,-0.2552488643187829,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.9,200.0,0.1,0.56,700.0,0.74,9.19,-0.24242792334092833,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.7,200.0,0.2,0.59,600.0,0.89,9.19,-0.2672469505753978,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.7,300.0,0.2,0.59,800.0,0.74,9.19,-0.2544126946672023,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.7,400.0,0.2,0.59,700.0,1.04,13.19,-0.24390817777537532,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.3,100.0,0.2,0.5,800.0,0.89,9.19,-0.2769633423919484,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.7,100.0,0.05,0.53,500.0,0.74,9.19,-0.24826952320304985,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.3,300.0,0.2,0.59,500.0,1.19,13.19,-0.2500355425885532,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.3,200.0,0.1,0.5,600.0,0.74,13.19,-0.24570635514080674,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.7,300.0,0.1,0.53,500.0,1.19,13.19,-0.23870466939129842,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.5,100.0,0.1,0.5,600.0,0.89,13.19,-0.24419998117782715,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.7,300.0,0.05,0.53,800.0,0.89,13.19,-0.2316934975163727,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.7,100.0,0.15,0.56,700.0,0.74,13.19,-0.27317848143975354,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.3,400.0,0.05,0.53,500.0,1.04,13.19,-0.22183919899742402,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.9,400.0,0.2,0.56,500.0,1.19,13.19,-0.23887500791739313,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.5,100.0,0.2,0.59,400.0,0.74,9.19,-0.2624283515524206,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.5,100.0,0.15,0.5,400.0,0.89,9.19,-0.25346655159022674,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.9,100.0,0.2,0.56,700.0,1.19,13.19,-0.26973907319994916,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.9,400.0,0.15,0.53,500.0,1.19,13.19,-0.23351690609454412,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.3,100.0,0.2,0.59,600.0,0.74,9.19,-0.2765295202648139,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.7,300.0,0.2,0.59,500.0,0.74,13.19,-0.25270812759340716,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.9,200.0,0.05,0.5,600.0,1.19,13.19,-0.2319027951907695,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.9,300.0,0.2,0.59,700.0,0.74,9.19,-0.24863486731109902,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.5,300.0,0.2,0.56,400.0,0.74,9.19,-0.24360907237595764,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.7,200.0,0.2,0.53,400.0,0.74,13.19,-0.26554691699714983,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.7,100.0,0.1,0.56,700.0,0.89,9.19,-0.2615416175421068,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.7,400.0,0.15,0.56,700.0,1.04,13.19,-0.2386029049845575,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.7,400.0,0.15,0.56,400.0,0.89,9.19,-0.2361754081068137,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.3,300.0,0.15,0.56,700.0,0.74,13.19,-0.244843903807064,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.9,200.0,0.15,0.5,800.0,1.04,13.19,-0.25152696099771155,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.5,400.0,0.2,0.59,800.0,1.04,13.19,-0.2386803893455942,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.7,200.0,0.05,0.53,800.0,0.89,13.19,-0.23971600342834343,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.9,100.0,0.05,0.5,400.0,1.19,13.19,-0.23745020740155856,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.7,100.0,0.2,0.59,800.0,0.89,9.19,-0.2842520297868769,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.3,400.0,0.05,0.56,400.0,0.89,9.19,-0.22071570169279575,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.7,300.0,0.1,0.5,500.0,0.74,9.19,-0.238809122653534,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.3,300.0,0.1,0.53,400.0,0.89,13.19,-0.23504384951931734,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.5,400.0,0.2,0.5,500.0,1.04,13.19,-0.23692909853196797,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.9,200.0,0.05,0.5,400.0,0.74,13.19,-0.23054784876770107,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
