Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.9,400.0,0.05,0.56,400.0,1.04,13.19,-0.2157401815975854,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,200.0,0.05,0.59,800.0,0.89,9.19,-0.22596946117002248,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,100.0,0.15,0.59,500.0,1.19,13.19,-0.2498488079071126,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,200.0,0.1,0.59,700.0,1.19,13.19,-0.23528460746390745,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,300.0,0.15,0.59,700.0,1.19,13.19,-0.24463477400810074,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,300.0,0.2,0.59,600.0,0.74,9.19,-0.2507448113293127,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,200.0,0.1,0.56,600.0,1.19,13.19,-0.24643302785160814,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,400.0,0.1,0.5,800.0,0.74,9.19,-0.23004112352150757,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,100.0,0.15,0.56,500.0,0.74,13.19,-0.24987365803165984,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,200.0,0.2,0.56,600.0,0.89,13.19,-0.25545823536624757,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,300.0,0.2,0.5,400.0,1.19,13.19,-0.24329257934499687,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,100.0,0.1,0.59,700.0,0.74,13.19,-0.24064433145453035,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,300.0,0.05,0.5,700.0,1.04,13.19,-0.2257547800010481,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,100.0,0.05,0.5,600.0,0.89,13.19,-0.24479846228399682,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,300.0,0.05,0.53,400.0,1.04,13.19,-0.22339607941256312,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,200.0,0.2,0.56,700.0,0.89,13.19,-0.2516312194130008,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,100.0,0.15,0.59,500.0,0.74,13.19,-0.24987339182844726,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,300.0,0.05,0.5,700.0,1.19,13.19,-0.2257523640614043,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,200.0,0.05,0.59,800.0,1.04,13.19,-0.2293394064359452,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,100.0,0.05,0.56,700.0,0.89,13.19,-0.24500618563602988,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,300.0,0.05,0.59,400.0,0.74,13.19,-0.22588673602388062,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,100.0,0.2,0.53,600.0,0.74,9.19,-0.2658265323205441,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,100.0,0.05,0.53,700.0,0.74,9.19,-0.24515879577431643,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,300.0,0.05,0.56,600.0,0.74,9.19,-0.22029312803715362,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,400.0,0.2,0.5,700.0,0.89,9.19,-0.23546051644630417,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,300.0,0.1,0.59,700.0,0.74,13.19,-0.23442851194272268,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,100.0,0.05,0.5,800.0,0.89,13.19,-0.23013118222788953,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,300.0,0.05,0.53,800.0,0.89,13.19,-0.22361487947044179,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,100.0,0.15,0.56,600.0,1.19,13.19,-0.25610774505765643,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,300.0,0.15,0.53,700.0,1.04,13.19,-0.24193141557652492,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,200.0,0.1,0.5,500.0,0.74,13.19,-0.23807458990274544,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,100.0,0.05,0.5,400.0,0.74,9.19,-0.23412915461043515,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,200.0,0.05,0.53,600.0,0.89,9.19,-0.22876348832107152,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,200.0,0.1,0.59,600.0,1.04,13.19,-0.23488692580599335,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,200.0,0.1,0.56,800.0,1.19,13.19,-0.24721780272136334,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,300.0,0.05,0.53,600.0,1.19,13.19,-0.22774532315451307,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,100.0,0.15,0.59,500.0,1.19,13.19,-0.268778319114944,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,300.0,0.2,0.53,500.0,0.89,13.19,-0.24439179004854994,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,300.0,0.15,0.53,700.0,1.04,13.19,-0.24463686253967476,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,200.0,0.2,0.56,700.0,0.74,13.19,-0.2559158827128807,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,300.0,0.15,0.53,800.0,0.74,9.19,-0.24510075683031263,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,300.0,0.2,0.53,700.0,0.74,9.19,-0.24289492346161207,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,400.0,0.05,0.59,600.0,0.74,9.19,-0.2159829700913666,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,400.0,0.2,0.5,500.0,0.74,9.19,-0.23612792337731756,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,200.0,0.05,0.56,400.0,1.04,13.19,-0.2307731300479322,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,400.0,0.05,0.5,800.0,0.89,9.19,-0.21699715012195797,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,200.0,0.05,0.53,400.0,0.89,9.19,-0.23450369978083996,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,400.0,0.2,0.5,500.0,0.89,9.19,-0.239953947832741,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,100.0,0.2,0.59,500.0,1.04,13.19,-0.2721345327689775,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,400.0,0.1,0.53,600.0,0.89,13.19,-0.2270678547996171,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,400.0,0.2,0.5,700.0,0.89,9.19,-0.2393901187936064,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,200.0,0.15,0.59,700.0,1.19,13.19,-0.2521036763547764,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,200.0,0.1,0.56,700.0,0.74,9.19,-0.2391769792145637,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,200.0,0.2,0.59,600.0,0.89,9.19,-0.2642581950650167,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,300.0,0.2,0.59,800.0,0.74,9.19,-0.25166000459934845,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,400.0,0.2,0.59,700.0,1.04,13.19,-0.24121084181647356,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,100.0,0.2,0.5,800.0,0.89,9.19,-0.27318063198180864,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,100.0,0.05,0.53,500.0,0.74,9.19,-0.244719384249227,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,300.0,0.2,0.59,500.0,1.19,13.19,-0.24718348309686222,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,200.0,0.1,0.5,600.0,0.74,13.19,-0.24251564611834076,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,300.0,0.1,0.53,500.0,1.19,13.19,-0.23577107400243047,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,100.0,0.1,0.5,600.0,0.89,13.19,-0.24044405716372103,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,300.0,0.05,0.53,800.0,0.89,13.19,-0.22869395965804462,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,100.0,0.15,0.56,700.0,0.74,13.19,-0.2694942548132484,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,400.0,0.05,0.53,500.0,1.04,13.19,-0.21884875620739958,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,400.0,0.2,0.56,500.0,1.19,13.19,-0.2360503432685146,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,100.0,0.2,0.59,400.0,0.74,9.19,-0.25853001770633244,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,100.0,0.15,0.5,400.0,0.89,9.19,-0.24963635693574293,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,100.0,0.2,0.56,700.0,1.19,13.19,-0.2658837273047092,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,400.0,0.15,0.53,500.0,1.19,13.19,-0.23062483547143953,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,100.0,0.2,0.59,600.0,0.74,9.19,-0.2727486250379042,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,300.0,0.2,0.59,500.0,0.74,13.19,-0.24993057488652037,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,200.0,0.05,0.5,600.0,1.19,13.19,-0.2286453424852476,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,300.0,0.2,0.59,700.0,0.74,9.19,-0.2457272131199717,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,300.0,0.2,0.56,400.0,0.74,9.19,-0.24061472819951435,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,200.0,0.2,0.53,400.0,0.74,13.19,-0.2625378689716178,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,100.0,0.1,0.56,700.0,0.89,9.19,-0.25790258608235916,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,400.0,0.15,0.56,700.0,1.04,13.19,-0.2358254862187411,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,400.0,0.15,0.56,400.0,0.89,9.19,-0.23336836011627504,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,300.0,0.15,0.56,700.0,0.74,13.19,-0.2419319221593894,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,200.0,0.15,0.5,800.0,1.04,13.19,-0.24830602133767776,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,400.0,0.2,0.59,800.0,1.04,13.19,-0.23582440393181126,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,200.0,0.05,0.53,800.0,0.89,13.19,-0.23655491741261425,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,100.0,0.05,0.5,400.0,1.19,13.19,-0.23385303369937327,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,100.0,0.2,0.59,800.0,0.89,9.19,-0.28056059251662724,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,400.0,0.05,0.56,400.0,0.89,9.19,-0.2177227749284385,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,300.0,0.1,0.5,500.0,0.74,9.19,-0.23587645680165092,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,300.0,0.1,0.53,400.0,0.89,13.19,-0.23204770921034967,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,400.0,0.2,0.5,500.0,1.04,13.19,-0.23405436638645094,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,200.0,0.05,0.5,400.0,0.74,13.19,-0.227300173393159,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
