Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.9,400.0,0.05,0.56,400.0,1.04,13.19,0.9368156126886886,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.5,200.0,0.05,0.59,800.0,0.89,9.19,0.9375537752141198,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.5,100.0,0.15,0.59,500.0,1.19,13.19,0.9558292193085921,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.5,200.0,0.1,0.59,700.0,1.19,13.19,0.9462450982703114,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,300.0,0.15,0.59,700.0,1.19,13.19,0.9472919155928552,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,300.0,0.2,0.59,600.0,0.74,9.19,0.9533222598022983,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,200.0,0.1,0.56,600.0,1.19,13.19,0.9401701647704217,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,400.0,0.1,0.5,800.0,0.74,9.19,0.9410889995152103,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.5,100.0,0.15,0.56,500.0,0.74,13.19,0.9559227551909093,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,200.0,0.2,0.56,600.0,0.89,13.19,0.9583871365196466,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,300.0,0.2,0.5,400.0,1.19,13.19,0.957419069017516,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.5,100.0,0.1,0.59,700.0,0.74,13.19,0.9475202661013713,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,300.0,0.05,0.5,700.0,1.04,13.19,0.9344304542320547,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,100.0,0.05,0.5,600.0,0.89,13.19,0.9314393906582621,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,300.0,0.05,0.53,400.0,1.04,13.19,0.9345767868596757,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.5,200.0,0.2,0.56,700.0,0.89,13.19,0.960574950555635,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.5,100.0,0.15,0.59,500.0,0.74,13.19,0.9559230011332376,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,300.0,0.05,0.5,700.0,1.19,13.19,0.9344135389570747,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,200.0,0.05,0.59,800.0,1.04,13.19,0.9357650088406316,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,100.0,0.05,0.56,700.0,0.89,13.19,0.9315096301393675,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,300.0,0.05,0.59,400.0,0.74,13.19,0.9330417246416542,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,100.0,0.2,0.53,600.0,0.74,9.19,0.9610170375508559,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,100.0,0.05,0.53,700.0,0.74,9.19,0.9314829641297446,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.5,300.0,0.05,0.56,600.0,0.74,9.19,0.937653963740374,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.5,400.0,0.2,0.5,700.0,0.89,9.19,0.9582267405617502,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,300.0,0.1,0.59,700.0,0.74,13.19,0.9423608034599545,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.5,100.0,0.05,0.5,800.0,0.89,13.19,0.9378954723297004,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,300.0,0.05,0.53,800.0,0.89,13.19,0.9360289348097771,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,100.0,0.15,0.56,600.0,1.19,13.19,0.9536055467384033,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,300.0,0.15,0.53,700.0,1.04,13.19,0.9491679917633316,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,200.0,0.1,0.5,500.0,0.74,13.19,0.9443393410053005,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,100.0,0.05,0.5,400.0,0.74,9.19,0.9354415452912714,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,200.0,0.05,0.53,600.0,0.89,9.19,0.9356763394040177,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.5,200.0,0.1,0.59,600.0,1.04,13.19,0.9462496868750765,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,200.0,0.1,0.56,800.0,1.19,13.19,0.9401655403933697,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,300.0,0.05,0.53,600.0,1.19,13.19,0.9328216777921474,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,100.0,0.15,0.59,500.0,1.19,13.19,0.948548426337462,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,300.0,0.2,0.53,500.0,0.89,13.19,0.9573292063118088,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,300.0,0.15,0.53,700.0,1.04,13.19,0.9473092502363594,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,200.0,0.2,0.56,700.0,0.74,13.19,0.958382085992632,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,300.0,0.15,0.53,800.0,0.74,9.19,0.9472489257556148,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.5,300.0,0.2,0.53,700.0,0.74,9.19,0.9590061847165474,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.5,400.0,0.05,0.59,600.0,0.74,9.19,0.9378969643242576,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,400.0,0.2,0.5,500.0,0.74,9.19,0.9569667170478199,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,200.0,0.05,0.56,400.0,1.04,13.19,0.9337320942234124,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.5,400.0,0.05,0.5,800.0,0.89,9.19,0.9377067300614985,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,200.0,0.05,0.53,400.0,0.89,9.19,0.9317612727023051,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,400.0,0.2,0.5,500.0,0.89,9.19,0.9536887062150342,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,100.0,0.2,0.59,500.0,1.04,13.19,0.9584192244728559,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,400.0,0.1,0.53,600.0,0.89,13.19,0.9427931315565238,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,400.0,0.2,0.5,700.0,0.89,9.19,0.9549934038342258,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,200.0,0.15,0.59,700.0,1.19,13.19,0.9495862895000602,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,200.0,0.1,0.56,700.0,0.74,9.19,0.9442993228389174,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,200.0,0.2,0.59,600.0,0.89,9.19,0.9536877977153335,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,300.0,0.2,0.59,800.0,0.74,9.19,0.9531527147617229,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,400.0,0.2,0.59,700.0,1.04,13.19,0.9533941650207303,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,100.0,0.2,0.5,800.0,0.89,9.19,0.95844531173466,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,100.0,0.05,0.53,500.0,0.74,9.19,0.9312996177608394,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,300.0,0.2,0.59,500.0,1.19,13.19,0.9553594917256036,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,200.0,0.1,0.5,600.0,0.74,13.19,0.9423238066955157,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,300.0,0.1,0.53,500.0,1.19,13.19,0.9406893218201431,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.5,100.0,0.1,0.5,600.0,0.89,13.19,0.9474365120320869,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,300.0,0.05,0.53,800.0,0.89,13.19,0.9327733495824009,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,100.0,0.15,0.56,700.0,0.74,13.19,0.948700085025123,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,400.0,0.05,0.53,500.0,1.04,13.19,0.9352845263338923,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,400.0,0.2,0.56,500.0,1.19,13.19,0.9569321093601042,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.5,100.0,0.2,0.59,400.0,0.74,9.19,0.9633264745452785,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.5,100.0,0.15,0.5,400.0,0.89,9.19,0.9556710034024037,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,100.0,0.2,0.56,700.0,1.19,13.19,0.9610364984493468,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,400.0,0.15,0.53,500.0,1.19,13.19,0.9510589304600063,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,100.0,0.2,0.59,600.0,0.74,9.19,0.9584372561128128,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,300.0,0.2,0.59,500.0,0.74,13.19,0.9535070901798768,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,200.0,0.05,0.5,600.0,1.19,13.19,0.9356954890419916,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,300.0,0.2,0.59,700.0,0.74,9.19,0.9571078203238854,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.5,300.0,0.2,0.56,400.0,0.74,9.19,0.9593290427439021,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,200.0,0.2,0.53,400.0,0.74,13.19,0.9539191726554083,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,100.0,0.1,0.56,700.0,0.89,9.19,0.9405913608178219,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,400.0,0.15,0.56,700.0,1.04,13.19,0.9476903124495306,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,400.0,0.15,0.56,400.0,0.89,9.19,0.9482020468952206,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,300.0,0.15,0.56,700.0,0.74,13.19,0.9492129965722405,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,200.0,0.15,0.5,800.0,1.04,13.19,0.9517565278672977,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.5,400.0,0.2,0.59,800.0,1.04,13.19,0.9581595274466155,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,200.0,0.05,0.53,800.0,0.89,13.19,0.9319588964994717,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,100.0,0.05,0.5,400.0,1.19,13.19,0.935419933170777,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,100.0,0.2,0.59,800.0,0.89,9.19,0.9557129602161718,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,400.0,0.05,0.56,400.0,0.89,9.19,0.935412623395852,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,300.0,0.1,0.5,500.0,0.74,9.19,0.9407191586894186,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,300.0,0.1,0.53,400.0,0.89,13.19,0.9425900180741454,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.5,400.0,0.2,0.5,500.0,1.04,13.19,0.9585573811798531,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,200.0,0.05,0.5,400.0,0.74,13.19,0.9356552407505478,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
