line_scale,load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
3.0,1.0,0.9,100.0,0.05,0.5,400.0,0.74,9.19,0.4,0.19999999999999996,3.029419030057852,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,200.0,0.05,0.53,600.0,0.89,9.19,0.4,0.19999999999999996,2.923609335585784,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,200.0,0.1,0.59,600.0,1.04,13.19,0.4,0.19999999999999996,2.992482926568062,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,200.0,0.1,0.56,800.0,1.19,13.19,0.4,0.19999999999999996,3.0468789865314525,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,300.0,0.05,0.53,600.0,1.19,13.19,0.4,0.19999999999999996,2.8944889617274985,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,100.0,0.15,0.59,500.0,1.19,13.19,0.4,0.19999999999999996,3.2044676742332334,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,300.0,0.2,0.53,500.0,0.89,13.19,0.4,0.19999999999999996,3.000630421871733,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,300.0,0.15,0.53,700.0,1.04,13.19,0.4,0.19999999999999996,2.998172249289884,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,200.0,0.2,0.56,700.0,0.74,13.19,0.4,0.19999999999999996,3.066236348147934,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,300.0,0.15,0.53,800.0,0.74,9.19,0.4,0.19999999999999996,2.989749412530808,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,300.0,0.2,0.53,700.0,0.74,9.19,0.4,0.19999999999999996,2.982285289436198,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,400.0,0.05,0.59,600.0,0.74,9.19,0.4,0.19999999999999996,2.7955088799705847,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,400.0,0.2,0.5,500.0,0.74,9.19,0.4,0.19999999999999996,2.9423892361867896,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,200.0,0.05,0.56,400.0,1.04,13.19,0.4,0.19999999999999996,2.944021428201383,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,400.0,0.05,0.5,800.0,0.89,9.19,0.4,0.19999999999999996,2.772418570145387,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,200.0,0.05,0.53,400.0,0.89,9.19,0.4,0.19999999999999996,2.9495974728682626,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,400.0,0.2,0.5,500.0,0.89,9.19,0.4,0.19999999999999996,2.970187820779708,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,100.0,0.2,0.59,500.0,1.04,13.19,0.4,0.19999999999999996,3.193629656213351,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,400.0,0.1,0.53,600.0,0.89,13.19,0.4,0.19999999999999996,2.8635970588951136,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,400.0,0.2,0.5,700.0,0.89,9.19,0.4,0.19999999999999996,2.9513190842368475,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,200.0,0.15,0.59,700.0,1.19,13.19,0.4,0.19999999999999996,3.0477291114462757,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,200.0,0.1,0.56,700.0,0.74,9.19,0.4,0.19999999999999996,2.9674842029156063,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,200.0,0.2,0.59,600.0,0.89,9.19,0.4,0.19999999999999996,3.1130673511123996,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,300.0,0.2,0.59,800.0,0.74,9.19,0.4,0.19999999999999996,3.037272154904713,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,400.0,0.2,0.59,700.0,1.04,13.19,0.4,0.19999999999999996,2.987175205705657,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,100.0,0.2,0.5,800.0,0.89,9.19,0.4,0.19999999999999996,3.2202856084458413,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,100.0,0.05,0.53,500.0,0.74,9.19,0.4,0.19999999999999996,3.0984047702059225,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,300.0,0.2,0.59,500.0,1.19,13.19,0.4,0.19999999999999996,3.0128775986020204,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,200.0,0.1,0.5,600.0,0.74,13.19,0.4,0.19999999999999996,2.994745387440724,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,300.0,0.1,0.53,500.0,1.19,13.19,0.4,0.19999999999999996,2.9440187649966862,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,100.0,0.1,0.5,600.0,0.89,13.19,0.4,0.19999999999999996,3.117709008586395,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,300.0,0.05,0.53,800.0,0.89,13.19,0.4,0.19999999999999996,2.894587249994932,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,100.0,0.15,0.56,700.0,0.74,13.19,0.4,0.19999999999999996,3.2330070707210665,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,400.0,0.05,0.53,500.0,1.04,13.19,0.4,0.19999999999999996,2.819010196095874,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,400.0,0.2,0.56,500.0,1.19,13.19,0.4,0.19999999999999996,2.9563988018513694,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,100.0,0.2,0.59,400.0,0.74,9.19,0.4,0.19999999999999996,3.169359781685206,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,100.0,0.15,0.5,400.0,0.89,9.19,0.4,0.19999999999999996,3.1430778792539615,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,100.0,0.2,0.56,700.0,1.19,13.19,0.4,0.19999999999999996,3.1852169909248507,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,400.0,0.15,0.53,500.0,1.19,13.19,0.4,0.19999999999999996,2.9118364511630914,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,100.0,0.2,0.59,600.0,0.74,9.19,0.4,0.19999999999999996,3.1942665059486317,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,300.0,0.2,0.59,500.0,0.74,13.19,0.4,0.19999999999999996,3.031128996735015,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,200.0,0.05,0.5,600.0,1.19,13.19,0.4,0.19999999999999996,2.9327191266987764,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,300.0,0.2,0.59,700.0,0.74,9.19,0.4,0.19999999999999996,2.9822814349147957,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,300.0,0.2,0.56,400.0,0.74,9.19,0.4,0.19999999999999996,3.009039270851141,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,200.0,0.2,0.53,400.0,0.74,13.19,0.4,0.19999999999999996,3.090608019744191,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,100.0,0.1,0.56,700.0,0.89,9.19,0.4,0.19999999999999996,3.1846495378612176,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,400.0,0.15,0.56,700.0,1.04,13.19,0.4,0.19999999999999996,2.938309692445073,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,400.0,0.15,0.56,400.0,0.89,9.19,0.4,0.19999999999999996,2.9208845137556696,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,300.0,0.15,0.56,700.0,0.74,13.19,0.4,0.19999999999999996,2.9644568831639124,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,200.0,0.15,0.5,800.0,1.04,13.19,0.4,0.19999999999999996,3.0225475437574767,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,400.0,0.2,0.59,800.0,1.04,13.19,0.4,0.19999999999999996,2.9308655452508052,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,200.0,0.05,0.53,800.0,0.89,13.19,0.4,0.19999999999999996,2.992620405644855,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,100.0,0.05,0.5,400.0,1.19,13.19,0.4,0.19999999999999996,3.046662088353544,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,100.0,0.2,0.59,800.0,0.89,9.19,0.4,0.19999999999999996,3.282154340004708,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,400.0,0.05,0.56,400.0,0.89,9.19,0.4,0.19999999999999996,2.818530239386072,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,300.0,0.1,0.5,500.0,0.74,9.19,0.4,0.19999999999999996,2.9256368835591884,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,300.0,0.1,0.53,400.0,0.89,13.19,0.4,0.19999999999999996,2.9238734931217745,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,400.0,0.2,0.5,500.0,1.04,13.19,0.4,0.19999999999999996,2.959002543681167,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,200.0,0.05,0.5,400.0,0.74,13.19,0.4,0.19999999999999996,2.947145789347056,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,400.0,0.05,0.59,800.0,0.74,9.19,0.4,0.19999999999999996,2.7737794780173464,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,200.0,0.05,0.5,600.0,0.89,13.19,0.4,0.19999999999999996,2.9816655661919107,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,400.0,0.1,0.56,400.0,1.19,13.19,0.4,0.19999999999999996,2.8922375709872488,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,200.0,0.2,0.56,700.0,0.89,9.19,0.4,0.19999999999999996,3.082407771061945,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,400.0,0.15,0.56,800.0,0.74,13.19,0.4,0.19999999999999996,2.8901727927491683,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,200.0,0.15,0.5,600.0,0.89,13.19,0.4,0.19999999999999996,3.0244041575260567,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,200.0,0.15,0.56,400.0,0.89,13.19,0.4,0.19999999999999996,3.0542761042154476,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,300.0,0.1,0.59,800.0,0.89,9.19,0.4,0.19999999999999996,2.8854088716619346,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,400.0,0.2,0.59,500.0,1.19,13.19,0.4,0.19999999999999996,2.956109224017512,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,300.0,0.1,0.59,400.0,0.74,13.19,0.4,0.19999999999999996,2.947414548047931,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,100.0,0.1,0.59,700.0,0.89,9.19,0.4,0.19999999999999996,3.0941553179133043,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,300.0,0.2,0.59,600.0,0.74,9.19,0.4,0.19999999999999996,2.9980823582314127,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,200.0,0.1,0.56,800.0,0.89,13.19,0.4,0.19999999999999996,2.979744395024106,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,100.0,0.15,0.59,500.0,0.74,9.19,0.4,0.19999999999999996,3.137343198108245,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,200.0,0.05,0.53,500.0,0.89,13.19,0.4,0.19999999999999996,2.9730952956696957,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,100.0,0.15,0.56,500.0,0.89,13.19,0.4,0.19999999999999996,3.1990361587924876,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,200.0,0.15,0.53,500.0,0.74,9.19,0.4,0.19999999999999996,3.0227210944366645,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,300.0,0.05,0.56,400.0,0.89,9.19,0.4,0.19999999999999996,2.89374430592445,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
