line_scale,load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
1.0,0.5,0.9,300.0,0.2,0.5,400.0,1.19,13.19,0.4,0.19999999999999996,-0.016332057590960625,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,100.0,0.1,0.59,700.0,0.74,13.19,0.4,0.19999999999999996,-0.017152883278923614,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.3,300.0,0.05,0.5,700.0,1.04,13.19,0.4,0.19999999999999996,-0.017691360358460306,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,100.0,0.05,0.5,600.0,0.89,13.19,0.4,0.19999999999999996,-0.01757591627881272,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.3,300.0,0.05,0.53,400.0,1.04,13.19,0.4,0.19999999999999996,-0.018043097898232552,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,200.0,0.2,0.56,700.0,0.89,13.19,0.4,0.19999999999999996,-0.016083268315486565,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,100.0,0.15,0.59,500.0,0.74,13.19,0.4,0.19999999999999996,-0.01670636355709476,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.3,300.0,0.05,0.5,700.0,1.19,13.19,0.4,0.19999999999999996,-0.017699893502283515,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,200.0,0.05,0.59,800.0,1.04,13.19,0.4,0.19999999999999996,-0.017668677289914392,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,100.0,0.05,0.56,700.0,0.89,13.19,0.4,0.19999999999999996,-0.017521966432315406,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,300.0,0.05,0.59,400.0,0.74,13.19,0.4,0.19999999999999996,-0.017996617600281817,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,100.0,0.2,0.53,600.0,0.74,9.19,0.4,0.19999999999999996,-0.016146958705352266,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,100.0,0.05,0.53,700.0,0.74,9.19,0.4,0.19999999999999996,-0.017571110962183,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,300.0,0.05,0.56,600.0,0.74,9.19,0.4,0.19999999999999996,-0.017854450368991692,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,400.0,0.2,0.5,700.0,0.89,9.19,0.4,0.19999999999999996,-0.01608867243242118,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.3,300.0,0.1,0.59,700.0,0.74,13.19,0.4,0.19999999999999996,-0.01706742048572657,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,100.0,0.05,0.5,800.0,0.89,13.19,0.4,0.19999999999999996,-0.017700071513001667,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,300.0,0.05,0.53,800.0,0.89,13.19,0.4,0.19999999999999996,-0.017656162186639346,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,100.0,0.15,0.56,600.0,1.19,13.19,0.4,0.19999999999999996,-0.016617021660118136,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.3,300.0,0.15,0.53,700.0,1.04,13.19,0.4,0.19999999999999996,-0.016522493757010592,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,200.0,0.1,0.5,500.0,0.74,13.19,0.4,0.19999999999999996,-0.017229562483449867,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,100.0,0.05,0.5,400.0,0.74,9.19,0.4,0.19999999999999996,-0.01797756869150291,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,200.0,0.05,0.53,600.0,0.89,9.19,0.4,0.19999999999999996,-0.017836035305917042,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,200.0,0.1,0.59,600.0,1.04,13.19,0.4,0.19999999999999996,-0.017225005200726562,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,200.0,0.1,0.56,800.0,1.19,13.19,0.4,0.19999999999999996,-0.016992718063571666,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,300.0,0.05,0.53,600.0,1.19,13.19,0.4,0.19999999999999996,-0.017755142589953365,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,100.0,0.15,0.59,500.0,1.19,13.19,0.4,0.19999999999999996,-0.016533618916900195,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,300.0,0.2,0.53,500.0,0.89,13.19,0.4,0.19999999999999996,-0.01615437799532926,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,300.0,0.15,0.53,700.0,1.04,13.19,0.4,0.19999999999999996,-0.016492314138231823,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,200.0,0.2,0.56,700.0,0.74,13.19,0.4,0.19999999999999996,-0.01601249500017554,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,300.0,0.15,0.53,800.0,0.74,9.19,0.4,0.19999999999999996,-0.016478796725400757,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,300.0,0.2,0.53,700.0,0.74,9.19,0.4,0.19999999999999996,-0.016100101758433683,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,400.0,0.05,0.59,600.0,0.74,9.19,0.4,0.19999999999999996,-0.017843205268295526,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,400.0,0.2,0.5,500.0,0.74,9.19,0.4,0.19999999999999996,-0.016236622028196424,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.3,200.0,0.05,0.56,400.0,1.04,13.19,0.4,0.19999999999999996,-0.017976846106846578,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,400.0,0.05,0.5,800.0,0.89,9.19,0.4,0.19999999999999996,-0.017715808302910974,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,200.0,0.05,0.53,400.0,0.89,9.19,0.4,0.19999999999999996,-0.018050546704908355,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,400.0,0.2,0.5,500.0,0.89,9.19,0.4,0.19999999999999996,-0.016232730592061886,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.3,100.0,0.2,0.59,500.0,1.04,13.19,0.4,0.19999999999999996,-0.016074127532515803,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.3,400.0,0.1,0.53,600.0,0.89,13.19,0.4,0.19999999999999996,-0.017156018078108737,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.3,400.0,0.2,0.5,700.0,0.89,9.19,0.4,0.19999999999999996,-0.0160428131330681,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.3,200.0,0.15,0.59,700.0,1.19,13.19,0.4,0.19999999999999996,-0.0165245436635586,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,200.0,0.1,0.56,700.0,0.74,9.19,0.4,0.19999999999999996,-0.017164781598326684,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,200.0,0.2,0.59,600.0,0.89,9.19,0.4,0.19999999999999996,-0.016062624838953488,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,300.0,0.2,0.59,800.0,0.74,9.19,0.4,0.19999999999999996,-0.015940312390085087,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,400.0,0.2,0.59,700.0,1.04,13.19,0.4,0.19999999999999996,-0.01595799245351162,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.3,100.0,0.2,0.5,800.0,0.89,9.19,0.4,0.19999999999999996,-0.015992719845518533,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,100.0,0.05,0.53,500.0,0.74,9.19,0.4,0.19999999999999996,-0.017725030843008582,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.3,300.0,0.2,0.59,500.0,1.19,13.19,0.4,0.19999999999999996,-0.016157932525642238,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.3,200.0,0.1,0.5,600.0,0.74,13.19,0.4,0.19999999999999996,-0.017108141065656723,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,300.0,0.1,0.53,500.0,1.19,13.19,0.4,0.19999999999999996,-0.01725842144922063,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,100.0,0.1,0.5,600.0,0.89,13.19,0.4,0.19999999999999996,-0.017206561209909044,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,300.0,0.05,0.53,800.0,0.89,13.19,0.4,0.19999999999999996,-0.017603826915263188,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,100.0,0.15,0.56,700.0,0.74,13.19,0.4,0.19999999999999996,-0.01637386965577026,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.3,400.0,0.05,0.53,500.0,1.04,13.19,0.4,0.19999999999999996,-0.0178904528706314,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,400.0,0.2,0.56,500.0,1.19,13.19,0.4,0.19999999999999996,-0.01618771565063848,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,100.0,0.2,0.59,400.0,0.74,9.19,0.4,0.19999999999999996,-0.016400853874945387,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,100.0,0.15,0.5,400.0,0.89,9.19,0.4,0.19999999999999996,-0.01694578024312121,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,100.0,0.2,0.56,700.0,1.19,13.19,0.4,0.19999999999999996,-0.016064158518469207,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,400.0,0.15,0.53,500.0,1.19,13.19,0.4,0.19999999999999996,-0.01673194547752277,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.3,100.0,0.2,0.59,600.0,0.74,9.19,0.4,0.19999999999999996,-0.01606404896584579,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,300.0,0.2,0.59,500.0,0.74,13.19,0.4,0.19999999999999996,-0.01608015000555918,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,200.0,0.05,0.5,600.0,1.19,13.19,0.4,0.19999999999999996,-0.01778148651312028,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,300.0,0.2,0.59,700.0,0.74,9.19,0.4,0.19999999999999996,-0.01606403400786305,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,300.0,0.2,0.56,400.0,0.74,9.19,0.4,0.19999999999999996,-0.016419273806285606,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,200.0,0.2,0.53,400.0,0.74,13.19,0.4,0.19999999999999996,-0.016157949235759916,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,100.0,0.1,0.56,700.0,0.89,9.19,0.4,0.19999999999999996,-0.017008745635316513,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,400.0,0.15,0.56,700.0,1.04,13.19,0.4,0.19999999999999996,-0.016501608520761546,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,400.0,0.15,0.56,400.0,0.89,9.19,0.4,0.19999999999999996,-0.016980167827813142,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.3,300.0,0.15,0.56,700.0,0.74,13.19,0.4,0.19999999999999996,-0.01649699174112751,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,200.0,0.15,0.5,800.0,1.04,13.19,0.4,0.19999999999999996,-0.0165266658200538,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,400.0,0.2,0.59,800.0,1.04,13.19,0.4,0.19999999999999996,-0.01597476788043206,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,200.0,0.05,0.53,800.0,0.89,13.19,0.4,0.19999999999999996,-0.017571742293642334,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,100.0,0.05,0.5,400.0,1.19,13.19,0.4,0.19999999999999996,-0.017922977586837058,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,100.0,0.2,0.59,800.0,0.89,9.19,0.4,0.19999999999999996,-0.015903779277774532,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.3,400.0,0.05,0.56,400.0,0.89,9.19,0.4,0.19999999999999996,-0.01817348877993763,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,300.0,0.1,0.5,500.0,0.74,9.19,0.4,0.19999999999999996,-0.017304145012470018,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.3,300.0,0.1,0.53,400.0,0.89,13.19,0.4,0.19999999999999996,-0.01740846581089861,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,400.0,0.2,0.5,500.0,1.04,13.19,0.4,0.19999999999999996,-0.016190819517987953,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,200.0,0.05,0.5,400.0,0.74,13.19,0.4,0.19999999999999996,-0.017962832595963207,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,400.0,0.05,0.59,800.0,0.74,9.19,0.4,0.19999999999999996,-0.017683982696895528,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,200.0,0.05,0.5,600.0,0.89,13.19,0.4,0.19999999999999996,-0.01768439281882994,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,400.0,0.1,0.56,400.0,1.19,13.19,0.4,0.19999999999999996,-0.017473498778963092,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.3,200.0,0.2,0.56,700.0,0.89,9.19,0.4,0.19999999999999996,-0.016048104599973172,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,400.0,0.15,0.56,800.0,0.74,13.19,0.4,0.19999999999999996,-0.016463950017223783,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,200.0,0.15,0.5,600.0,0.89,13.19,0.4,0.19999999999999996,-0.016606120704759864,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,200.0,0.15,0.56,400.0,0.89,13.19,0.4,0.19999999999999996,-0.01684443232817534,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,300.0,0.1,0.59,800.0,0.89,9.19,0.4,0.19999999999999996,-0.01712270106981395,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,400.0,0.2,0.59,500.0,1.19,13.19,0.4,0.19999999999999996,-0.016187942605690786,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,300.0,0.1,0.59,400.0,0.74,13.19,0.4,0.19999999999999996,-0.017416662287183776,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,100.0,0.1,0.59,700.0,0.89,9.19,0.4,0.19999999999999996,-0.01716121386710079,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.3,300.0,0.2,0.59,600.0,0.74,9.19,0.4,0.19999999999999996,-0.016101992455034075,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,200.0,0.1,0.56,800.0,0.89,13.19,0.4,0.19999999999999996,-0.01712264327630042,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.3,100.0,0.15,0.59,500.0,0.74,9.19,0.4,0.19999999999999996,-0.016656428907356302,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,200.0,0.05,0.53,500.0,0.89,13.19,0.4,0.19999999999999996,-0.017780739058252948,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,100.0,0.15,0.56,500.0,0.89,13.19,0.4,0.19999999999999996,-0.016503410564542076,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.3,200.0,0.15,0.53,500.0,0.74,9.19,0.4,0.19999999999999996,-0.01671742548294941,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,300.0,0.05,0.56,400.0,0.89,9.19,0.4,0.19999999999999996,-0.01816247344645404,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
