line_scale,load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
1.0,0.5,1.7,100.0,0.05,0.5,600.0,0.89,13.19,0.4,0.19999999999999996,-0.014162554355641843,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.3,300.0,0.05,0.53,400.0,1.04,13.19,0.4,0.19999999999999996,-0.014612875259138347,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,200.0,0.2,0.56,700.0,0.89,13.19,0.4,0.19999999999999996,-0.012303343796897681,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,100.0,0.15,0.59,500.0,0.74,13.19,0.4,0.19999999999999996,-0.013035691416148687,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.3,300.0,0.05,0.5,700.0,1.19,13.19,0.4,0.19999999999999996,-0.014251581179513865,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,200.0,0.05,0.59,800.0,1.04,13.19,0.4,0.19999999999999996,-0.014215931572062246,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,100.0,0.05,0.56,700.0,0.89,13.19,0.4,0.19999999999999996,-0.014105390375996674,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,300.0,0.05,0.59,400.0,0.74,13.19,0.4,0.19999999999999996,-0.01457487378441491,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,100.0,0.2,0.53,600.0,0.74,9.19,0.4,0.19999999999999996,-0.012383137431093094,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,100.0,0.05,0.53,700.0,0.74,9.19,0.4,0.19999999999999996,-0.014153885068975525,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,300.0,0.05,0.56,600.0,0.74,9.19,0.4,0.19999999999999996,-0.014391875734527049,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,400.0,0.2,0.5,700.0,0.89,9.19,0.4,0.19999999999999996,-0.012308195117547882,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.3,300.0,0.1,0.59,700.0,0.74,13.19,0.4,0.19999999999999996,-0.01350548269081564,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,100.0,0.05,0.5,800.0,0.89,13.19,0.4,0.19999999999999996,-0.014247157634929453,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,300.0,0.05,0.53,800.0,0.89,13.19,0.4,0.19999999999999996,-0.014195942602115874,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,100.0,0.15,0.56,600.0,1.19,13.19,0.4,0.19999999999999996,-0.012954364458080958,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.3,300.0,0.15,0.53,700.0,1.04,13.19,0.4,0.19999999999999996,-0.012857000989964673,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,200.0,0.1,0.5,500.0,0.74,13.19,0.4,0.19999999999999996,-0.013673151612098033,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,100.0,0.05,0.5,400.0,0.74,9.19,0.4,0.19999999999999996,-0.014550317427766801,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,200.0,0.05,0.53,600.0,0.89,9.19,0.4,0.19999999999999996,-0.01438959541174789,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,200.0,0.1,0.59,600.0,1.04,13.19,0.4,0.19999999999999996,-0.013653273778108543,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,200.0,0.1,0.56,800.0,1.19,13.19,0.4,0.19999999999999996,-0.013446172690671943,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,300.0,0.05,0.53,600.0,1.19,13.19,0.4,0.19999999999999996,-0.014319728778970031,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,100.0,0.15,0.59,500.0,1.19,13.19,0.4,0.19999999999999996,-0.012899843237934472,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,300.0,0.2,0.53,500.0,0.89,13.19,0.4,0.19999999999999996,-0.012392085830550181,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,300.0,0.15,0.53,700.0,1.04,13.19,0.4,0.19999999999999996,-0.012836443661248031,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,200.0,0.2,0.56,700.0,0.74,13.19,0.4,0.19999999999999996,-0.012243286968582456,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,300.0,0.15,0.53,800.0,0.74,9.19,0.4,0.19999999999999996,-0.01281931827805538,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,300.0,0.2,0.53,700.0,0.74,9.19,0.4,0.19999999999999996,-0.012318872635311617,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,400.0,0.05,0.59,600.0,0.74,9.19,0.4,0.19999999999999996,-0.014376738763354213,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,400.0,0.2,0.5,500.0,0.74,9.19,0.4,0.19999999999999996,-0.012471767842206272,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.3,200.0,0.05,0.56,400.0,1.04,13.19,0.4,0.19999999999999996,-0.014555386082092614,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,400.0,0.05,0.5,800.0,0.89,9.19,0.4,0.19999999999999996,-0.014243333816908565,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,200.0,0.05,0.53,400.0,0.89,9.19,0.4,0.19999999999999996,-0.01463895074356203,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,400.0,0.2,0.5,500.0,0.89,9.19,0.4,0.19999999999999996,-0.012485050605044012,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.3,100.0,0.2,0.59,500.0,1.04,13.19,0.4,0.19999999999999996,-0.012327564886318476,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.3,400.0,0.1,0.53,600.0,0.89,13.19,0.4,0.19999999999999996,-0.01359292206338214,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.3,400.0,0.2,0.5,700.0,0.89,9.19,0.4,0.19999999999999996,-0.012278885697984743,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.3,200.0,0.15,0.59,700.0,1.19,13.19,0.4,0.19999999999999996,-0.012864331374690008,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,200.0,0.1,0.56,700.0,0.74,9.19,0.4,0.19999999999999996,-0.013598678108982742,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,200.0,0.2,0.59,600.0,0.89,9.19,0.4,0.19999999999999996,-0.012319468998464478,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,300.0,0.2,0.59,800.0,0.74,9.19,0.4,0.19999999999999996,-0.01218567839677065,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,400.0,0.2,0.59,700.0,1.04,13.19,0.4,0.19999999999999996,-0.012203109837729653,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.3,100.0,0.2,0.5,800.0,0.89,9.19,0.4,0.19999999999999996,-0.012236716867783048,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,100.0,0.05,0.53,500.0,0.74,9.19,0.4,0.19999999999999996,-0.014315267396042053,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.3,300.0,0.2,0.59,500.0,1.19,13.19,0.4,0.19999999999999996,-0.012405812430479363,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.3,200.0,0.1,0.5,600.0,0.74,13.19,0.4,0.19999999999999996,-0.013557052033512651,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,300.0,0.1,0.53,500.0,1.19,13.19,0.4,0.19999999999999996,-0.01371560300474528,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,100.0,0.1,0.5,600.0,0.89,13.19,0.4,0.19999999999999996,-0.01364076733789199,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,300.0,0.05,0.53,800.0,0.89,13.19,0.4,0.19999999999999996,-0.014161123963757571,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,100.0,0.15,0.56,700.0,0.74,13.19,0.4,0.19999999999999996,-0.012732405013967413,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.3,400.0,0.05,0.53,500.0,1.04,13.19,0.4,0.19999999999999996,-0.014444784307510172,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,400.0,0.2,0.56,500.0,1.19,13.19,0.4,0.19999999999999996,-0.012424351988016835,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,100.0,0.2,0.59,400.0,0.74,9.19,0.4,0.19999999999999996,-0.01263430105414054,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,100.0,0.15,0.5,400.0,0.89,9.19,0.4,0.19999999999999996,-0.013280308186592205,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,100.0,0.2,0.56,700.0,1.19,13.19,0.4,0.19999999999999996,-0.012298847274496233,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,400.0,0.15,0.53,500.0,1.19,13.19,0.4,0.19999999999999996,-0.013063421075993231,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.3,100.0,0.2,0.59,600.0,0.74,9.19,0.4,0.19999999999999996,-0.012312425413090633,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,300.0,0.2,0.59,500.0,0.74,13.19,0.4,0.19999999999999996,-0.012337435018114462,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,200.0,0.05,0.5,600.0,1.19,13.19,0.4,0.19999999999999996,-0.014335798543459288,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,300.0,0.2,0.59,700.0,0.74,9.19,0.4,0.19999999999999996,-0.012292319385881934,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,300.0,0.2,0.56,400.0,0.74,9.19,0.4,0.19999999999999996,-0.012653531688699982,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,200.0,0.2,0.53,400.0,0.74,13.19,0.4,0.19999999999999996,-0.012428012940287822,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,100.0,0.1,0.56,700.0,0.89,9.19,0.4,0.19999999999999996,-0.01347466054469193,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,400.0,0.15,0.56,700.0,1.04,13.19,0.4,0.19999999999999996,-0.012840679165116997,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,400.0,0.15,0.56,400.0,0.89,9.19,0.4,0.19999999999999996,-0.013333920461378386,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.3,300.0,0.15,0.56,700.0,0.74,13.19,0.4,0.19999999999999996,-0.012831224121348184,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,200.0,0.15,0.5,800.0,1.04,13.19,0.4,0.19999999999999996,-0.012852634875895774,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,400.0,0.2,0.59,800.0,1.04,13.19,0.4,0.19999999999999996,-0.012192380486766297,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,200.0,0.05,0.53,800.0,0.89,13.19,0.4,0.19999999999999996,-0.014139547156660659,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,100.0,0.05,0.5,400.0,1.19,13.19,0.4,0.19999999999999996,-0.014497282354638763,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,100.0,0.2,0.59,800.0,0.89,9.19,0.4,0.19999999999999996,-0.012160506571672114,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.3,400.0,0.05,0.56,400.0,0.89,9.19,0.4,0.19999999999999996,-0.014734846590577663,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,300.0,0.1,0.5,500.0,0.74,9.19,0.4,0.19999999999999996,-0.013759944929746415,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.3,300.0,0.1,0.53,400.0,0.89,13.19,0.4,0.19999999999999996,-0.013864197506031406,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,400.0,0.2,0.5,500.0,1.04,13.19,0.4,0.19999999999999996,-0.012419054136829866,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,200.0,0.05,0.5,400.0,0.74,13.19,0.4,0.19999999999999996,-0.014530554602266266,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,400.0,0.05,0.59,800.0,0.74,9.19,0.4,0.19999999999999996,-0.014218534002748529,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,200.0,0.05,0.5,600.0,0.89,13.19,0.4,0.19999999999999996,-0.014259254304560431,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,400.0,0.1,0.56,400.0,1.19,13.19,0.4,0.19999999999999996,-0.013931341201304681,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.3,200.0,0.2,0.56,700.0,0.89,9.19,0.4,0.19999999999999996,-0.012289774394174113,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,400.0,0.15,0.56,800.0,0.74,13.19,0.4,0.19999999999999996,-0.012784009725177348,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,200.0,0.15,0.5,600.0,0.89,13.19,0.4,0.19999999999999996,-0.012938379263635835,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,200.0,0.15,0.56,400.0,0.89,13.19,0.4,0.19999999999999996,-0.013178813130403366,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,300.0,0.1,0.59,800.0,0.89,9.19,0.4,0.19999999999999996,-0.013548582191925007,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,400.0,0.2,0.59,500.0,1.19,13.19,0.4,0.19999999999999996,-0.012424561754744046,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,300.0,0.1,0.59,400.0,0.74,13.19,0.4,0.19999999999999996,-0.013853977497052694,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,100.0,0.1,0.59,700.0,0.89,9.19,0.4,0.19999999999999996,-0.013603182227745592,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.3,300.0,0.2,0.59,600.0,0.74,9.19,0.4,0.19999999999999996,-0.012343472045885456,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,200.0,0.1,0.56,800.0,0.89,13.19,0.4,0.19999999999999996,-0.013544225448476555,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.3,100.0,0.15,0.59,500.0,0.74,9.19,0.4,0.19999999999999996,-0.013008439065032018,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,200.0,0.05,0.53,500.0,0.89,13.19,0.4,0.19999999999999996,-0.01436127493482986,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,100.0,0.15,0.56,500.0,0.89,13.19,0.4,0.19999999999999996,-0.012869252048045343,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.3,200.0,0.15,0.53,500.0,0.74,9.19,0.4,0.19999999999999996,-0.013064813660652597,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,300.0,0.05,0.56,400.0,0.89,9.19,0.4,0.19999999999999996,-0.014713946464526062,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
