Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.9,100.0,0.05,0.5,400.0,0.74,9.19,0.15139490034308545,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,200.0,0.05,0.53,600.0,0.89,9.19,0.15138912829313944,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,200.0,0.1,0.59,600.0,1.04,13.19,0.15374292726361122,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,200.0,0.1,0.56,800.0,1.19,13.19,0.15261376092664847,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,300.0,0.05,0.53,600.0,1.19,13.19,0.15123464739208625,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,100.0,0.15,0.59,500.0,1.19,13.19,0.15484364025073272,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,300.0,0.2,0.53,500.0,0.89,13.19,0.15692821450665884,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,300.0,0.15,0.53,700.0,1.04,13.19,0.15459829003188164,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,200.0,0.2,0.56,700.0,0.74,13.19,0.15680421555432,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,300.0,0.15,0.53,800.0,0.74,9.19,0.15448484876070723,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,300.0,0.2,0.53,700.0,0.74,9.19,0.1569223932010294,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,400.0,0.05,0.59,600.0,0.74,9.19,0.152125485234052,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,400.0,0.2,0.5,500.0,0.74,9.19,0.15718586760438547,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,200.0,0.05,0.56,400.0,1.04,13.19,0.1512644505799956,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,400.0,0.05,0.5,800.0,0.89,9.19,0.15188772618088686,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,200.0,0.05,0.53,400.0,0.89,9.19,0.15082856938228462,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,400.0,0.2,0.5,500.0,0.89,9.19,0.15674532961729887,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,100.0,0.2,0.59,500.0,1.04,13.19,0.15728316954981603,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,400.0,0.1,0.53,600.0,0.89,13.19,0.15367727115445318,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,400.0,0.2,0.5,700.0,0.89,9.19,0.15668116064709414,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,200.0,0.15,0.59,700.0,1.19,13.19,0.15474145974331632,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,200.0,0.1,0.56,700.0,0.74,9.19,0.15330761408691207,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,200.0,0.2,0.59,600.0,0.89,9.19,0.15592222904691555,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,300.0,0.2,0.59,800.0,0.74,9.19,0.15600221687068305,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,400.0,0.2,0.59,700.0,1.04,13.19,0.15655522396371424,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,100.0,0.2,0.5,800.0,0.89,9.19,0.15719309120215785,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,100.0,0.05,0.53,500.0,0.74,9.19,0.15059729524756482,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,300.0,0.2,0.59,500.0,1.19,13.19,0.15660158472483554,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,200.0,0.1,0.5,600.0,0.74,13.19,0.15309202669665212,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,300.0,0.1,0.53,500.0,1.19,13.19,0.15315116139184337,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,100.0,0.1,0.5,600.0,0.89,13.19,0.154262439973194,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,300.0,0.05,0.53,800.0,0.89,13.19,0.15109763523818165,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,100.0,0.15,0.56,700.0,0.74,13.19,0.15490608808079598,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,400.0,0.05,0.53,500.0,1.04,13.19,0.15201383666087964,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,400.0,0.2,0.56,500.0,1.19,13.19,0.15723203905570027,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,100.0,0.2,0.59,400.0,0.74,9.19,0.15823598565806674,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,100.0,0.15,0.5,400.0,0.89,9.19,0.15620647500056323,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,100.0,0.2,0.56,700.0,1.19,13.19,0.15778499993060924,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,400.0,0.15,0.53,500.0,1.19,13.19,0.15567920619725828,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,100.0,0.2,0.59,600.0,0.74,9.19,0.15721268854858478,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,300.0,0.2,0.59,500.0,0.74,13.19,0.1563891996410887,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,200.0,0.05,0.5,600.0,1.19,13.19,0.15145310306377313,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,300.0,0.2,0.59,700.0,0.74,9.19,0.1566365204685497,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,300.0,0.2,0.56,400.0,0.74,9.19,0.1572832244515544,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,200.0,0.2,0.53,400.0,0.74,13.19,0.1562423220424135,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,100.0,0.1,0.56,700.0,0.89,9.19,0.15279791576281787,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,400.0,0.15,0.56,700.0,1.04,13.19,0.155018947757352,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,400.0,0.15,0.56,400.0,0.89,9.19,0.1554408175327235,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,300.0,0.15,0.56,700.0,0.74,13.19,0.1548981662402767,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,200.0,0.15,0.5,800.0,1.04,13.19,0.1550906163229071,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,400.0,0.2,0.59,800.0,1.04,13.19,0.15707074424246414,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,200.0,0.05,0.53,800.0,0.89,13.19,0.1507749229028682,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,100.0,0.05,0.5,400.0,1.19,13.19,0.15145458768242454,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,100.0,0.2,0.59,800.0,0.89,9.19,0.15664872414555964,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,400.0,0.05,0.56,400.0,0.89,9.19,0.1521538862961821,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,300.0,0.1,0.5,500.0,0.74,9.19,0.15310577084919375,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,300.0,0.1,0.53,400.0,0.89,13.19,0.15361624967901588,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,400.0,0.2,0.5,500.0,1.04,13.19,0.15745688556735682,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,200.0,0.05,0.5,400.0,0.74,13.19,0.1516326902568852,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,400.0,0.05,0.59,800.0,0.74,9.19,0.15173798505497438,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,200.0,0.05,0.5,600.0,0.89,13.19,0.1508498361995121,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,400.0,0.1,0.56,400.0,1.19,13.19,0.15388705476746845,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,200.0,0.2,0.56,700.0,0.89,9.19,0.15628779949014338,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,400.0,0.15,0.56,800.0,0.74,13.19,0.15533398781914898,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,200.0,0.15,0.5,600.0,0.89,13.19,0.15519709396752512,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,200.0,0.15,0.56,400.0,0.89,13.19,0.15572918909678496,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,300.0,0.1,0.59,800.0,0.89,9.19,0.15331234690379936,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,400.0,0.2,0.59,500.0,1.19,13.19,0.15723233099833334,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,300.0,0.1,0.59,400.0,0.74,13.19,0.1541412460869832,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,100.0,0.1,0.59,700.0,0.89,9.19,0.15373057035166182,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,300.0,0.2,0.59,600.0,0.74,9.19,0.15643757558501292,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,200.0,0.1,0.56,800.0,0.89,13.19,0.15367551650307454,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,100.0,0.15,0.59,500.0,0.74,9.19,0.1553011169991414,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,200.0,0.05,0.53,500.0,0.89,13.19,0.1509028662706262,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,100.0,0.15,0.56,500.0,0.89,13.19,0.1548854893680836,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,200.0,0.15,0.53,500.0,0.74,9.19,0.15479845722920482,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,300.0,0.05,0.56,400.0,0.89,9.19,0.15210467875925793,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,300.0,0.05,0.53,500.0,0.74,9.19,0.15131226250197383,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,100.0,0.1,0.53,500.0,1.19,13.19,0.1533027221850367,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,300.0,0.15,0.53,700.0,0.74,13.19,0.15516500202490216,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,300.0,0.1,0.59,500.0,0.89,13.19,0.15319118304385593,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,400.0,0.1,0.59,700.0,1.19,13.19,0.1533406003483324,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,300.0,0.2,0.56,600.0,0.89,9.19,0.15697559859686083,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,400.0,0.15,0.5,600.0,0.89,9.19,0.1556365158143857,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,400.0,0.1,0.59,500.0,1.19,13.19,0.1539963261946108,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,200.0,0.2,0.5,400.0,0.74,13.19,0.15664755142706133,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,400.0,0.2,0.53,400.0,0.89,13.19,0.1577294818560061,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,200.0,0.2,0.5,500.0,0.89,13.19,0.15610667218813457,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,300.0,0.15,0.53,800.0,1.19,13.19,0.15504687680467427,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,100.0,0.2,0.59,400.0,1.04,13.19,0.15673532651448968,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,400.0,0.1,0.59,500.0,1.04,13.19,0.15401442471756133,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,400.0,0.2,0.56,500.0,0.74,9.19,0.15718629037273324,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,200.0,0.15,0.53,800.0,0.74,13.19,0.15512086704246975,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,200.0,0.15,0.59,500.0,0.89,9.19,0.1543847641623438,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,400.0,0.05,0.53,400.0,0.74,9.19,0.15219377516754662,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,200.0,0.1,0.59,400.0,0.89,9.19,0.15306240952895322,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,100.0,0.2,0.56,400.0,0.74,9.19,0.1577201959076534,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,200.0,0.2,0.53,700.0,0.74,9.19,0.1567164943530342,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,200.0,0.2,0.59,500.0,0.89,13.19,0.15651283330913385,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,400.0,0.15,0.53,600.0,1.04,13.19,0.1555265460846944,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,400.0,0.05,0.59,500.0,0.89,13.19,0.15203451806629875,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,400.0,0.1,0.59,500.0,0.89,9.19,0.154099048178318,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,300.0,0.15,0.56,500.0,0.74,13.19,0.1553980297170402,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,300.0,0.1,0.56,500.0,1.04,13.19,0.15390966610375545,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,200.0,0.2,0.53,700.0,0.74,9.19,0.1559091977804894,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,400.0,0.05,0.59,700.0,0.74,9.19,0.15150053660020157,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,400.0,0.2,0.53,700.0,0.74,9.19,0.15670888996150834,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,400.0,0.1,0.5,400.0,0.74,13.19,0.15414210602750167,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,400.0,0.05,0.5,800.0,0.74,9.19,0.1517375778537866,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,200.0,0.1,0.53,800.0,1.04,13.19,0.15297352454507201,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,300.0,0.15,0.53,700.0,1.19,13.19,0.1548500090345014,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
