Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
1.7,300.0,0.2,0.59,600.0,0.74,9.19,2.008790023501196,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,200.0,0.1,0.56,600.0,1.19,13.19,1.9711674116891906,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,400.0,0.1,0.5,800.0,0.74,9.19,1.9750840632481812,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,100.0,0.15,0.56,500.0,0.74,13.19,2.046600263703203,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,200.0,0.2,0.56,600.0,0.89,13.19,2.0406556390362036,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,300.0,0.2,0.5,400.0,1.19,13.19,2.0362677861780556,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,100.0,0.1,0.59,700.0,0.74,13.19,2.0171036496781016,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,300.0,0.05,0.5,700.0,1.04,13.19,1.9609907378293858,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,100.0,0.05,0.5,600.0,0.89,13.19,1.9431735939244086,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,300.0,0.05,0.53,400.0,1.04,13.19,1.9639750037389776,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,200.0,0.2,0.56,700.0,0.89,13.19,2.054704177396438,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,100.0,0.15,0.59,500.0,0.74,13.19,2.0466018932839125,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,300.0,0.05,0.5,700.0,1.19,13.19,1.9609539835841692,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,200.0,0.05,0.59,800.0,1.04,13.19,1.9696645023361479,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,100.0,0.05,0.56,700.0,0.89,13.19,1.9432082815382898,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,300.0,0.05,0.59,400.0,0.74,13.19,1.953988221299274,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,100.0,0.2,0.53,600.0,0.74,9.19,2.0555258750518197,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,100.0,0.05,0.53,700.0,0.74,9.19,1.9430508870431886,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,300.0,0.05,0.56,600.0,0.74,9.19,1.9820804787836557,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,400.0,0.2,0.5,700.0,0.89,9.19,2.039652143516694,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,300.0,0.1,0.59,700.0,0.74,13.19,1.983862580669554,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,100.0,0.05,0.5,800.0,0.89,13.19,1.9837066432080006,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,300.0,0.05,0.53,800.0,0.89,13.19,1.9708030769717486,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,100.0,0.15,0.56,600.0,1.19,13.19,2.0307912301585835,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,300.0,0.15,0.53,700.0,1.04,13.19,2.003289353125088,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,200.0,0.1,0.5,500.0,0.74,13.19,1.9977133699649334,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,100.0,0.05,0.5,400.0,0.74,9.19,1.9699810848237589,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,200.0,0.05,0.53,600.0,0.89,9.19,1.9700071440328133,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,200.0,0.1,0.59,600.0,1.04,13.19,2.0097829832535066,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,200.0,0.1,0.56,800.0,1.19,13.19,1.970410961379081,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,300.0,0.05,0.53,600.0,1.19,13.19,1.9513878330683905,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,100.0,0.15,0.59,500.0,1.19,13.19,1.9984602303753678,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,300.0,0.2,0.53,500.0,0.89,13.19,2.0346606731371546,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,300.0,0.15,0.53,700.0,1.04,13.19,1.9916264653086833,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,200.0,0.2,0.56,700.0,0.74,13.19,2.040179071181898,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,300.0,0.15,0.53,800.0,0.74,9.19,1.990935429534638,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,300.0,0.2,0.53,700.0,0.74,9.19,2.0448551152822767,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,400.0,0.05,0.59,600.0,0.74,9.19,1.983168245716577,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,400.0,0.2,0.5,500.0,0.74,9.19,2.031844184173481,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,200.0,0.05,0.56,400.0,1.04,13.19,1.9593986179047789,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,400.0,0.05,0.5,800.0,0.89,9.19,1.9814347388497693,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,200.0,0.05,0.53,400.0,0.89,9.19,1.9472682676175905,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,400.0,0.2,0.5,500.0,0.89,9.19,2.0110126827639148,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,100.0,0.2,0.59,500.0,1.04,13.19,2.0387577707169084,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,400.0,0.1,0.53,600.0,0.89,13.19,1.9864525745673833,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,400.0,0.2,0.5,700.0,0.89,9.19,2.018659672504124,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,200.0,0.15,0.59,700.0,1.19,13.19,2.0059792733921995,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,200.0,0.1,0.56,700.0,0.74,9.19,1.9965766227265878,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,200.0,0.2,0.59,600.0,0.89,9.19,2.0110567677053615,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,300.0,0.2,0.59,800.0,0.74,9.19,2.0072450951588845,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,400.0,0.2,0.59,700.0,1.04,13.19,2.0084610307831925,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,100.0,0.2,0.5,800.0,0.89,9.19,2.0380722746187807,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,100.0,0.05,0.53,500.0,0.74,9.19,1.9428999471279664,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,300.0,0.2,0.59,500.0,1.19,13.19,2.0222555215207842,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,200.0,0.1,0.5,600.0,0.74,13.19,1.9842923883276695,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,300.0,0.1,0.53,500.0,1.19,13.19,1.974556392463705,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,100.0,0.1,0.5,600.0,0.89,13.19,2.017032098922342,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,300.0,0.05,0.53,800.0,0.89,13.19,1.9502223201888915,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,100.0,0.15,0.56,700.0,0.74,13.19,1.998331272474612,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,400.0,0.05,0.53,500.0,1.04,13.19,1.9667229285271752,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,400.0,0.2,0.56,500.0,1.19,13.19,2.0318622721475585,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,100.0,0.2,0.59,400.0,0.74,9.19,2.072501711078725,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,100.0,0.15,0.5,400.0,0.89,9.19,2.046154790176948,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,100.0,0.2,0.56,700.0,1.19,13.19,2.0555462978968135,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,400.0,0.15,0.53,500.0,1.19,13.19,2.0158171980747053,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,100.0,0.2,0.59,600.0,0.74,9.19,2.038354701148342,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,300.0,0.2,0.59,500.0,0.74,13.19,2.0102341888387327,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,200.0,0.05,0.5,600.0,1.19,13.19,1.970137995306843,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,300.0,0.2,0.59,700.0,0.74,9.19,2.032477319603155,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,300.0,0.2,0.56,400.0,0.74,9.19,2.0484965437276346,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,200.0,0.2,0.53,400.0,0.74,13.19,2.0133356421259694,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,100.0,0.1,0.56,700.0,0.89,9.19,1.9723823580613415,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,400.0,0.15,0.56,700.0,1.04,13.19,1.993381504404267,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,400.0,0.15,0.56,400.0,0.89,9.19,1.9980713635816616,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,300.0,0.15,0.56,700.0,0.74,13.19,2.0033907028833804,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,200.0,0.15,0.5,800.0,1.04,13.19,2.019493316084632,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,400.0,0.2,0.59,800.0,1.04,13.19,2.0389450148453054,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,200.0,0.05,0.53,800.0,0.89,13.19,1.9457921425687776,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,100.0,0.05,0.5,400.0,1.19,13.19,1.9701114761940735,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,100.0,0.2,0.59,800.0,0.89,9.19,2.0204889284525036,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,400.0,0.05,0.56,400.0,0.89,9.19,1.9685240311482635,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,300.0,0.1,0.5,500.0,0.74,9.19,1.9745278576984089,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,300.0,0.1,0.53,400.0,0.89,13.19,1.9871845580626961,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,400.0,0.2,0.5,500.0,1.04,13.19,2.0424377763237724,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,200.0,0.05,0.5,400.0,0.74,13.19,1.9712935171254364,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,400.0,0.05,0.59,800.0,0.74,9.19,1.97251874740674,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,200.0,0.05,0.5,600.0,0.89,13.19,1.9464189490832642,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,400.0,0.1,0.56,400.0,1.19,13.19,1.9805481345270657,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,200.0,0.2,0.56,700.0,0.89,9.19,2.025232384474273,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,400.0,0.15,0.56,800.0,0.74,13.19,2.012550765578084,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,200.0,0.15,0.5,600.0,0.89,13.19,2.020352476730417,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,200.0,0.15,0.56,400.0,0.89,13.19,2.0355074378922193,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,300.0,0.1,0.59,800.0,0.89,9.19,1.994118319396706,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,400.0,0.2,0.59,500.0,1.19,13.19,2.031865518697189,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,300.0,0.1,0.59,400.0,0.74,13.19,2.0091592098634172,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,100.0,0.1,0.59,700.0,0.89,9.19,2.0024519880677296,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,300.0,0.2,0.59,600.0,0.74,9.19,2.021016943454227,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,200.0,0.1,0.56,800.0,0.89,13.19,2.009195795923895,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,100.0,0.15,0.59,500.0,0.74,9.19,2.01471135424627,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,200.0,0.05,0.53,500.0,0.89,13.19,1.946902214401287,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,100.0,0.15,0.56,500.0,0.89,13.19,1.998561864981611,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,200.0,0.15,0.53,500.0,0.74,9.19,2.007018409572594,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,300.0,0.05,0.56,400.0,0.89,9.19,1.9840223314326852,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,300.0,0.05,0.53,500.0,0.74,9.19,1.95233188281013,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,100.0,0.1,0.53,500.0,1.19,13.19,1.9878279405567412,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,300.0,0.15,0.53,700.0,0.74,13.19,2.0151128335678137,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,300.0,0.1,0.59,500.0,0.89,13.19,1.9746799157451682,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,400.0,0.1,0.59,700.0,1.19,13.19,1.9758891927630442,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,300.0,0.2,0.56,600.0,0.89,9.19,2.045598096793542,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,400.0,0.15,0.5,600.0,0.89,9.19,2.0242902261349824,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,400.0,0.1,0.59,500.0,1.19,13.19,1.997267427429616,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,200.0,0.2,0.5,400.0,0.74,13.19,2.027967322970614,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,400.0,0.2,0.53,400.0,0.89,13.19,2.0447942938391317,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,200.0,0.2,0.5,500.0,0.89,13.19,2.0120866905721155,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,300.0,0.15,0.53,800.0,1.19,13.19,2.0143680279992155,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,100.0,0.2,0.59,400.0,1.04,13.19,2.021560589870176,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,400.0,0.1,0.59,500.0,1.04,13.19,1.9973226456337745,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,400.0,0.2,0.56,500.0,0.74,9.19,2.0318501394422253,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,200.0,0.15,0.53,800.0,0.74,13.19,2.019579076162906,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,200.0,0.15,0.59,500.0,0.89,9.19,1.9930826022670671,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,400.0,0.05,0.53,400.0,0.74,9.19,1.9686488747011746,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,200.0,0.1,0.59,400.0,0.89,9.19,1.9852835192853868,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,100.0,0.2,0.56,400.0,0.74,9.19,2.0558788049714636,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,200.0,0.2,0.53,700.0,0.74,9.19,2.0399673100202076,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,200.0,0.2,0.59,500.0,0.89,13.19,2.0267673708065352,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,400.0,0.15,0.53,600.0,1.04,13.19,2.0143713970227415,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,400.0,0.05,0.59,500.0,0.89,13.19,1.9667956442989731,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,400.0,0.1,0.59,500.0,0.89,9.19,2.006663791774767,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,300.0,0.15,0.56,500.0,0.74,13.19,2.017074757710676,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,300.0,0.1,0.56,500.0,1.04,13.19,2.0075481622136317,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,200.0,0.2,0.53,700.0,0.74,9.19,2.010584867811567,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,400.0,0.05,0.59,700.0,0.74,9.19,1.9554645579023322,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,400.0,0.2,0.53,700.0,0.74,9.19,2.0187397319060176,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,400.0,0.1,0.5,400.0,0.74,13.19,1.9901538109761612,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,400.0,0.05,0.5,800.0,0.74,9.19,1.97251396110497,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,200.0,0.1,0.53,800.0,1.04,13.19,1.9834568980287313,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,300.0,0.15,0.53,700.0,1.19,13.19,2.0032514334605445,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
