Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.9,200.0,0.05,0.53,600.0,0.89,9.19,0.954464996868924,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,200.0,0.1,0.59,600.0,1.04,13.19,0.9653191050375184,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,200.0,0.1,0.56,800.0,1.19,13.19,0.9587740270855988,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,300.0,0.05,0.53,600.0,1.19,13.19,0.9515567735489846,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,100.0,0.15,0.59,500.0,1.19,13.19,0.9670768533567373,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,300.0,0.2,0.53,500.0,0.89,13.19,0.9766791295248225,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,300.0,0.15,0.53,700.0,1.04,13.19,0.9662518818066188,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,200.0,0.2,0.56,700.0,0.74,13.19,0.9775363106479618,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,300.0,0.15,0.53,800.0,0.74,9.19,0.9661751221141971,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,300.0,0.2,0.53,700.0,0.74,9.19,0.9784366038098186,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,400.0,0.05,0.59,600.0,0.74,9.19,0.9570707559504121,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,400.0,0.2,0.5,500.0,0.74,9.19,0.976460470736707,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,200.0,0.05,0.56,400.0,1.04,13.19,0.9524358327961174,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,400.0,0.05,0.5,800.0,0.89,9.19,0.9568407897175599,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,200.0,0.05,0.53,400.0,0.89,9.19,0.9503262550066481,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,400.0,0.2,0.5,500.0,0.89,9.19,0.9729719423675893,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,100.0,0.2,0.59,500.0,1.04,13.19,0.9772797890617022,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,400.0,0.1,0.53,600.0,0.89,13.19,0.9619166210764796,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,400.0,0.2,0.5,700.0,0.89,9.19,0.9743273520239657,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,200.0,0.15,0.59,700.0,1.19,13.19,0.9684681078697626,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,200.0,0.1,0.56,700.0,0.74,9.19,0.9632100924544336,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,200.0,0.2,0.59,600.0,0.89,9.19,0.9725221545432354,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,300.0,0.2,0.59,800.0,0.74,9.19,0.97218003112184,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,400.0,0.2,0.59,700.0,1.04,13.19,0.9726259507827941,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,100.0,0.2,0.5,800.0,0.89,9.19,0.977276809224396,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,100.0,0.05,0.53,500.0,0.74,9.19,0.949572275042025,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,300.0,0.2,0.59,500.0,1.19,13.19,0.974579134777618,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,200.0,0.1,0.5,600.0,0.74,13.19,0.9611062628836918,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,300.0,0.1,0.53,500.0,1.19,13.19,0.9595693790382402,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,100.0,0.1,0.5,600.0,0.89,13.19,0.9663808059532725,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,300.0,0.05,0.53,800.0,0.89,13.19,0.9514748936487091,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,100.0,0.15,0.56,700.0,0.74,13.19,0.9672102773684182,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,400.0,0.05,0.53,500.0,1.04,13.19,0.9543078809983974,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,400.0,0.2,0.56,500.0,1.19,13.19,0.9764274373987907,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,100.0,0.2,0.59,400.0,0.74,9.19,0.9826101133210996,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,100.0,0.15,0.5,400.0,0.89,9.19,0.9747966135679992,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,100.0,0.2,0.56,700.0,1.19,13.19,0.9800898333149733,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,400.0,0.15,0.53,500.0,1.19,13.19,0.9704369077856201,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,100.0,0.2,0.59,600.0,0.74,9.19,0.9772824541654106,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,300.0,0.2,0.59,500.0,0.74,13.19,0.972600226600843,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,200.0,0.05,0.5,600.0,1.19,13.19,0.9544867053205657,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,300.0,0.2,0.59,700.0,0.74,9.19,0.9764086261530165,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,300.0,0.2,0.56,400.0,0.74,9.19,0.9788433020178666,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,200.0,0.2,0.53,400.0,0.74,13.19,0.9728121155984035,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,100.0,0.1,0.56,700.0,0.89,9.19,0.9589775178709388,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,400.0,0.15,0.56,700.0,1.04,13.19,0.966812098644424,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,400.0,0.15,0.56,400.0,0.89,9.19,0.9674226006855561,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,300.0,0.15,0.56,700.0,0.74,13.19,0.9682801517552297,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,200.0,0.15,0.5,800.0,1.04,13.19,0.9707835060485854,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,400.0,0.2,0.59,800.0,1.04,13.19,0.9776904336647185,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,200.0,0.05,0.53,800.0,0.89,13.19,0.9504552418729278,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,100.0,0.05,0.5,400.0,1.19,13.19,0.9540446337006122,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,100.0,0.2,0.59,800.0,0.89,9.19,0.9743244206365739,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,400.0,0.05,0.56,400.0,0.89,9.19,0.9544799729783953,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,300.0,0.1,0.5,500.0,0.74,9.19,0.9595974385027874,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,300.0,0.1,0.53,400.0,0.89,13.19,0.961627893698033,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,400.0,0.2,0.5,500.0,1.04,13.19,0.9781590918633145,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,200.0,0.05,0.5,400.0,0.74,13.19,0.9544926947199355,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,400.0,0.05,0.59,800.0,0.74,9.19,0.9554079417872228,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,200.0,0.05,0.5,600.0,0.89,13.19,0.950456291287543,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,400.0,0.1,0.56,400.0,1.19,13.19,0.9607520327642713,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,200.0,0.2,0.56,700.0,0.89,9.19,0.9749948593557867,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,400.0,0.15,0.56,800.0,0.74,13.19,0.970049788767525,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,200.0,0.15,0.5,600.0,0.89,13.19,0.9708541556824231,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,200.0,0.15,0.56,400.0,0.89,13.19,0.9731483451409667,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,300.0,0.1,0.59,800.0,0.89,9.19,0.9630239534360535,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,400.0,0.2,0.59,500.0,1.19,13.19,0.9764283221568559,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,300.0,0.1,0.59,400.0,0.74,13.19,0.965274959013989,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,100.0,0.1,0.59,700.0,0.89,9.19,0.9640412859968639,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,300.0,0.2,0.59,600.0,0.74,9.19,0.9744604691059569,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,200.0,0.1,0.56,800.0,0.89,13.19,0.9653352839136997,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,100.0,0.15,0.59,500.0,0.74,9.19,0.9698538144358727,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,200.0,0.05,0.53,500.0,0.89,13.19,0.9504487994498031,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,100.0,0.15,0.56,500.0,0.89,13.19,0.9671320633190165,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,200.0,0.15,0.53,500.0,0.74,9.19,0.9685482505513886,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,300.0,0.05,0.56,400.0,0.89,9.19,0.9567831854187081,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,300.0,0.05,0.53,500.0,0.74,9.19,0.9516650759565761,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,100.0,0.1,0.53,500.0,1.19,13.19,0.9614815596404958,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,300.0,0.15,0.53,700.0,0.74,13.19,0.9702371312877581,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,300.0,0.1,0.59,500.0,0.89,13.19,0.9596254986683153,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,400.0,0.1,0.59,700.0,1.19,13.19,0.9601618029828332,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,300.0,0.2,0.56,600.0,0.89,9.19,0.978490782498672,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,400.0,0.15,0.5,600.0,0.89,9.19,0.971864124740687,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,400.0,0.1,0.59,500.0,1.19,13.19,0.9636073876962776,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,200.0,0.2,0.5,400.0,0.74,13.19,0.9753053277306034,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,400.0,0.2,0.53,400.0,0.89,13.19,0.9784891117653143,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,200.0,0.2,0.5,500.0,0.89,13.19,0.9726681255374545,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,300.0,0.15,0.53,800.0,1.19,13.19,0.9701051415074144,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,100.0,0.2,0.59,400.0,1.04,13.19,0.9743124672255101,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,400.0,0.1,0.59,500.0,1.04,13.19,0.9636330157358302,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,400.0,0.2,0.56,500.0,0.74,9.19,0.9764620369073875,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,200.0,0.15,0.53,800.0,0.74,13.19,0.9708239286876709,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,200.0,0.15,0.59,500.0,0.89,9.19,0.9661303485167678,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,400.0,0.05,0.53,400.0,0.74,9.19,0.9545383396193083,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,200.0,0.1,0.59,400.0,0.89,9.19,0.9610052254220709,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,100.0,0.2,0.56,400.0,0.74,9.19,0.97998923424208,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,200.0,0.2,0.53,700.0,0.74,9.19,0.9774826532956533,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,200.0,0.2,0.59,500.0,0.89,13.19,0.9751757535512675,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,400.0,0.15,0.53,600.0,1.04,13.19,0.9702671510720666,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,400.0,0.05,0.59,500.0,0.89,13.19,0.9543382321147782,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,400.0,0.1,0.59,500.0,0.89,9.19,0.965129124087858,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,300.0,0.15,0.56,500.0,0.74,13.19,0.9704652362537189,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,300.0,0.1,0.56,500.0,1.04,13.19,0.9650812398454214,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,200.0,0.2,0.53,700.0,0.74,9.19,0.9725109595768846,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,400.0,0.05,0.59,700.0,0.74,9.19,0.9525489962097429,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,400.0,0.2,0.53,700.0,0.74,9.19,0.974365248579184,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,400.0,0.1,0.5,400.0,0.74,13.19,0.9624133057450028,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,400.0,0.05,0.5,800.0,0.74,9.19,0.9554067589579949,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,200.0,0.1,0.53,800.0,1.04,13.19,0.9610300482528933,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,300.0,0.15,0.53,700.0,1.19,13.19,0.9682156248524546,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
