line_scale,load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
3.0,1.0,0.9,400.0,0.05,0.56,400.0,1.04,13.19,0.4,0.8,-0.009790936389442284,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,200.0,0.05,0.59,800.0,0.89,9.19,0.4,0.8,-0.016834106216910838,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,100.0,0.15,0.59,500.0,1.19,13.19,0.4,0.8,-0.030254400965202377,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,200.0,0.1,0.59,700.0,1.19,13.19,0.4,0.8,-0.021137836003959354,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,300.0,0.15,0.59,700.0,1.19,13.19,0.4,0.8,-0.028203133168705957,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,300.0,0.2,0.59,600.0,0.74,9.19,0.4,0.8,-0.03439637837378007,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,200.0,0.1,0.56,600.0,1.19,13.19,0.4,0.8,-0.02958189241228637,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,400.0,0.1,0.5,800.0,0.74,9.19,0.4,0.8,-0.01732613624269952,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,100.0,0.15,0.56,500.0,0.74,13.19,0.4,0.8,-0.030171845461319013,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,200.0,0.2,0.56,600.0,0.89,13.19,0.4,0.8,-0.03744543484526436,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,300.0,0.2,0.5,400.0,1.19,13.19,0.4,0.8,-0.028190247582010608,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,100.0,0.1,0.59,700.0,0.74,13.19,0.4,0.8,-0.024448036091418546,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,300.0,0.05,0.5,700.0,1.04,13.19,0.4,0.8,-0.016511483096883384,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,100.0,0.05,0.5,600.0,0.89,13.19,0.4,0.8,-0.02988674229745404,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,300.0,0.05,0.53,400.0,1.04,13.19,0.4,0.8,-0.015587714847040413,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,200.0,0.2,0.56,700.0,0.89,13.19,0.4,0.8,-0.03410152249399151,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,100.0,0.15,0.59,500.0,0.74,13.19,0.4,0.8,-0.030172108958339883,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,300.0,0.05,0.5,700.0,1.19,13.19,0.4,0.8,-0.016524677646758024,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,200.0,0.05,0.59,800.0,1.04,13.19,0.4,0.8,-0.019164195859551092,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,100.0,0.05,0.56,700.0,0.89,13.19,0.4,0.8,-0.0299142503677714,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,300.0,0.05,0.59,400.0,0.74,13.19,0.4,0.8,-0.017411073965444945,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,100.0,0.2,0.53,600.0,0.74,9.19,0.4,0.8,-0.04306648975669347,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,100.0,0.05,0.53,700.0,0.74,9.19,0.4,0.8,-0.03002953420317156,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,300.0,0.05,0.56,600.0,0.74,9.19,0.4,0.8,-0.012647460295152402,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,400.0,0.2,0.5,700.0,0.89,9.19,0.4,0.8,-0.020360125881915048,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,300.0,0.1,0.59,700.0,0.74,13.19,0.4,0.8,-0.020580115236697893,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,100.0,0.05,0.5,800.0,0.89,13.19,0.4,0.8,-0.020108048919536547,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,300.0,0.05,0.53,800.0,0.89,13.19,0.4,0.8,-0.014777502828127842,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,100.0,0.15,0.56,600.0,1.19,13.19,0.4,0.8,-0.034711239971148,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,300.0,0.15,0.53,700.0,1.04,13.19,0.4,0.8,-0.025831164327959177,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,200.0,0.1,0.5,500.0,0.74,13.19,0.4,0.8,-0.023485356774762378,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,100.0,0.05,0.5,400.0,0.74,9.19,0.4,0.8,-0.02337285702580927,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,200.0,0.05,0.53,600.0,0.89,9.19,0.4,0.8,-0.01906404568236797,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,200.0,0.1,0.59,600.0,1.04,13.19,0.4,0.8,-0.02096666408756237,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,200.0,0.1,0.56,800.0,1.19,13.19,0.4,0.8,-0.029893218841242852,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,300.0,0.05,0.53,600.0,1.19,13.19,0.4,0.8,-0.018210998142834556,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,100.0,0.15,0.59,500.0,1.19,13.19,0.4,0.8,-0.04389535897845365,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,300.0,0.2,0.53,500.0,0.89,13.19,0.4,0.8,-0.028737828011835442,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,300.0,0.15,0.53,700.0,1.04,13.19,0.4,0.8,-0.028188054221632286,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,200.0,0.2,0.56,700.0,0.74,13.19,0.4,0.8,-0.03766800349906341,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,300.0,0.15,0.53,800.0,0.74,9.19,0.4,0.8,-0.0284741400893348,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,300.0,0.2,0.53,700.0,0.74,9.19,0.4,0.8,-0.02703435887357808,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,400.0,0.05,0.59,600.0,0.74,9.19,0.4,0.8,-0.00929251556629307,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,400.0,0.2,0.5,500.0,0.74,9.19,0.4,0.8,-0.02144621630787613,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,200.0,0.05,0.56,400.0,1.04,13.19,0.4,0.8,-0.020999496052721223,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,400.0,0.05,0.5,800.0,0.89,9.19,0.4,0.8,-0.009767641116223538,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,200.0,0.05,0.53,400.0,0.89,9.19,0.4,0.8,-0.02368818476298462,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,400.0,0.2,0.5,500.0,0.89,9.19,0.4,0.8,-0.025230276953970232,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,100.0,0.2,0.59,500.0,1.04,13.19,0.4,0.8,-0.04791364108740093,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,400.0,0.1,0.53,600.0,0.89,13.19,0.4,0.8,-0.015101446651157424,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,400.0,0.2,0.5,700.0,0.89,9.19,0.4,0.8,-0.024110104257701548,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,200.0,0.15,0.59,700.0,1.19,13.19,0.4,0.8,-0.033458714640625664,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,200.0,0.1,0.56,700.0,0.74,9.19,0.4,0.8,-0.024015921366731363,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,200.0,0.2,0.59,600.0,0.89,9.19,0.4,0.8,-0.04505123124186494,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,300.0,0.2,0.59,800.0,0.74,9.19,0.4,0.8,-0.034897816466212345,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,400.0,0.2,0.59,700.0,1.04,13.19,0.4,0.8,-0.02586580231078428,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,100.0,0.2,0.5,800.0,0.89,9.19,0.4,0.8,-0.0485863200308686,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,100.0,0.05,0.53,500.0,0.74,9.19,0.4,0.8,-0.030015105449278878,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,300.0,0.2,0.59,500.0,1.19,13.19,0.4,0.8,-0.03133041314193108,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,200.0,0.1,0.5,600.0,0.74,13.19,0.4,0.8,-0.026586070537355844,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,300.0,0.1,0.53,500.0,1.19,13.19,0.4,0.8,-0.022175563424887135,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,100.0,0.1,0.5,600.0,0.89,13.19,0.4,0.8,-0.024418842836164467,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,300.0,0.05,0.53,800.0,0.89,13.19,0.4,0.8,-0.018567237417022153,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,100.0,0.15,0.56,700.0,0.74,13.19,0.4,0.8,-0.044120409039141384,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,400.0,0.05,0.53,500.0,1.04,13.19,0.4,0.8,-0.011795031427110136,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,400.0,0.2,0.56,500.0,1.19,13.19,0.4,0.8,-0.021356599311317934,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,100.0,0.2,0.59,400.0,0.74,9.19,0.4,0.8,-0.03768667323923247,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,100.0,0.15,0.5,400.0,0.89,9.19,0.4,0.8,-0.03035818901737558,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,100.0,0.2,0.56,700.0,1.19,13.19,0.4,0.8,-0.043021743704190096,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,400.0,0.15,0.53,500.0,1.19,13.19,0.4,0.8,-0.016832726178294122,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,100.0,0.2,0.59,600.0,0.74,9.19,0.4,0.8,-0.04834097088760514,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,300.0,0.2,0.59,500.0,0.74,13.19,0.4,0.8,-0.033813114326086136,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,200.0,0.05,0.5,600.0,1.19,13.19,0.4,0.8,-0.018964072389854758,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,300.0,0.2,0.59,700.0,0.74,9.19,0.4,0.8,-0.029568214017658745,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,300.0,0.2,0.56,400.0,0.74,9.19,0.4,0.8,-0.02581800492370334,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,200.0,0.2,0.53,400.0,0.74,13.19,0.4,0.8,-0.04394610938852145,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,100.0,0.1,0.56,700.0,0.89,9.19,0.4,0.8,-0.03633738475161552,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,400.0,0.15,0.56,700.0,1.04,13.19,0.4,0.8,-0.02107106721359331,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,400.0,0.15,0.56,400.0,0.89,9.19,0.4,0.8,-0.019846511280975976,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,300.0,0.15,0.56,700.0,0.74,13.19,0.4,0.8,-0.025794175606178693,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,200.0,0.15,0.5,800.0,1.04,13.19,0.4,0.8,-0.03032765359329216,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,400.0,0.2,0.59,800.0,1.04,13.19,0.4,0.8,-0.0204954550448031,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,200.0,0.05,0.53,800.0,0.89,13.19,0.4,0.8,-0.024189802094913226,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,100.0,0.05,0.5,400.0,1.19,13.19,0.4,0.8,-0.02323171825360193,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,100.0,0.2,0.59,800.0,0.89,9.19,0.4,0.8,-0.054138442292305355,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,400.0,0.05,0.56,400.0,0.89,9.19,0.4,0.8,-0.011388705407987754,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,300.0,0.1,0.5,500.0,0.74,9.19,0.4,0.8,-0.022257801035359903,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,300.0,0.1,0.53,400.0,0.89,13.19,0.4,0.8,-0.01950833753604986,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,400.0,0.2,0.5,500.0,1.04,13.19,0.4,0.8,-0.019458473982575997,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,200.0,0.05,0.5,400.0,0.74,13.19,0.4,0.8,-0.018497808293653745,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,400.0,0.05,0.59,800.0,0.74,9.19,0.4,0.8,-0.01121530451231148,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,200.0,0.05,0.5,600.0,0.89,13.19,0.4,0.8,-0.023944327515067088,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,400.0,0.1,0.56,400.0,1.19,13.19,0.4,0.8,-0.015753798135899055,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,200.0,0.2,0.56,700.0,0.89,9.19,0.4,0.8,-0.041531622893729914,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,400.0,0.15,0.56,800.0,0.74,13.19,0.4,0.8,-0.017766442409597127,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,200.0,0.15,0.5,600.0,0.89,13.19,0.4,0.8,-0.02994801156033655,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,200.0,0.15,0.56,400.0,0.89,13.19,0.4,0.8,-0.026089030701725746,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,300.0,0.1,0.59,800.0,0.89,9.19,0.4,0.8,-0.01877299011263389,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,400.0,0.2,0.59,500.0,1.19,13.19,0.4,0.8,-0.021356760457934276,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,300.0,0.1,0.59,400.0,0.74,13.19,0.4,0.8,-0.01531319000315079,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,100.0,0.1,0.59,700.0,0.89,9.19,0.4,0.8,-0.028340675021844675,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,300.0,0.2,0.59,600.0,0.74,9.19,0.4,0.8,-0.031835698106794874,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,200.0,0.1,0.56,800.0,0.89,13.19,0.4,0.8,-0.021229208678405165,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,100.0,0.15,0.59,500.0,0.74,9.19,0.4,0.8,-0.039313502328192085,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,200.0,0.05,0.53,500.0,0.89,13.19,0.4,0.8,-0.023756636788713648,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,100.0,0.15,0.56,500.0,0.89,13.19,0.4,0.8,-0.0438497898579977,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,200.0,0.15,0.53,500.0,0.74,9.19,0.4,0.8,-0.03309971376941692,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,300.0,0.05,0.56,400.0,0.89,9.19,0.4,0.8,-0.012058063346374048,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,300.0,0.05,0.53,500.0,0.74,9.19,0.4,0.8,-0.017981721118983274,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,100.0,0.1,0.53,500.0,1.19,13.19,0.4,0.8,-0.031956545661073976,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,300.0,0.15,0.53,700.0,0.74,13.19,0.4,0.8,-0.02345388221164213,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,300.0,0.1,0.59,500.0,0.89,13.19,0.4,0.8,-0.0221329394024955,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
