line_scale,load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
3.0,1.0,0.9,200.0,0.05,0.59,800.0,1.04,13.19,0.4,0.19999999999999996,2.462344354541875,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,100.0,0.05,0.56,700.0,0.89,13.19,0.4,0.19999999999999996,2.718070549259515,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,300.0,0.05,0.59,400.0,0.74,13.19,0.4,0.19999999999999996,2.41991438052921,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,100.0,0.2,0.53,600.0,0.74,9.19,0.4,0.19999999999999996,2.668725150770444,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,100.0,0.05,0.53,700.0,0.74,9.19,0.4,0.19999999999999996,2.708863115854058,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,300.0,0.05,0.56,600.0,0.74,9.19,0.4,0.19999999999999996,2.3817738290562223,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,400.0,0.2,0.5,700.0,0.89,9.19,0.4,0.19999999999999996,2.3892261100315575,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,300.0,0.1,0.59,700.0,0.74,13.19,0.4,0.19999999999999996,2.423376059193796,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,100.0,0.05,0.5,800.0,0.89,13.19,0.4,0.19999999999999996,2.6276546794066737,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,300.0,0.05,0.53,800.0,0.89,13.19,0.4,0.19999999999999996,2.3666329298707587,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,100.0,0.15,0.56,600.0,1.19,13.19,0.4,0.19999999999999996,2.6601380571322593,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,300.0,0.15,0.53,700.0,1.04,13.19,0.4,0.19999999999999996,2.4549428017234343,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,200.0,0.1,0.5,500.0,0.74,13.19,0.4,0.19999999999999996,2.500516406316982,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,100.0,0.05,0.5,400.0,0.74,9.19,0.4,0.19999999999999996,2.5855061720346564,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,200.0,0.05,0.53,600.0,0.89,9.19,0.4,0.19999999999999996,2.461400731697213,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,200.0,0.1,0.59,600.0,1.04,13.19,0.4,0.19999999999999996,2.5088591376428253,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,200.0,0.1,0.56,800.0,1.19,13.19,0.4,0.19999999999999996,2.5767375741817258,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,300.0,0.05,0.53,600.0,1.19,13.19,0.4,0.19999999999999996,2.428651078842026,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,100.0,0.15,0.59,500.0,1.19,13.19,0.4,0.19999999999999996,2.7445715256955197,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,300.0,0.2,0.53,500.0,0.89,13.19,0.4,0.19999999999999996,2.4679020827185267,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,300.0,0.15,0.53,700.0,1.04,13.19,0.4,0.19999999999999996,2.4932072165958887,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,200.0,0.2,0.56,700.0,0.74,13.19,0.4,0.19999999999999996,2.5463687833662796,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,300.0,0.15,0.53,800.0,0.74,9.19,0.4,0.19999999999999996,2.485031423206185,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,300.0,0.2,0.53,700.0,0.74,9.19,0.4,0.19999999999999996,2.4499483614075794,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,400.0,0.05,0.59,600.0,0.74,9.19,0.4,0.19999999999999996,2.3167706424297374,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,400.0,0.2,0.5,500.0,0.74,9.19,0.4,0.19999999999999996,2.4021771732251436,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,200.0,0.05,0.56,400.0,1.04,13.19,0.4,0.19999999999999996,2.4844436170726683,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,400.0,0.05,0.5,800.0,0.89,9.19,0.4,0.19999999999999996,2.2945632608404916,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,200.0,0.05,0.53,400.0,0.89,9.19,0.4,0.19999999999999996,2.4973648556839643,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,400.0,0.2,0.5,500.0,0.89,9.19,0.4,0.19999999999999996,2.4363923653966215,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,100.0,0.2,0.59,500.0,1.04,13.19,0.4,0.19999999999999996,2.705746933171648,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,400.0,0.1,0.53,600.0,0.89,13.19,0.4,0.19999999999999996,2.3640757330603055,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,400.0,0.2,0.5,700.0,0.89,9.19,0.4,0.19999999999999996,2.412436511227143,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,200.0,0.15,0.59,700.0,1.19,13.19,0.4,0.19999999999999996,2.550848872042123,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,200.0,0.1,0.56,700.0,0.74,9.19,0.4,0.19999999999999996,2.48567674138037,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,200.0,0.2,0.59,600.0,0.89,9.19,0.4,0.19999999999999996,2.6071530488612544,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,300.0,0.2,0.59,800.0,0.74,9.19,0.4,0.19999999999999996,2.5139949692483623,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,400.0,0.2,0.59,700.0,1.04,13.19,0.4,0.19999999999999996,2.452767907211493,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,100.0,0.2,0.5,800.0,0.89,9.19,0.4,0.19999999999999996,2.7315860525830526,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,100.0,0.05,0.53,500.0,0.74,9.19,0.4,0.19999999999999996,2.6722560016392514,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,300.0,0.2,0.59,500.0,1.19,13.19,0.4,0.19999999999999996,2.4834627069786173,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,200.0,0.1,0.5,600.0,0.74,13.19,0.4,0.19999999999999996,2.516676326437327,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,300.0,0.1,0.53,500.0,1.19,13.19,0.4,0.19999999999999996,2.4578038420180146,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,100.0,0.1,0.5,600.0,0.89,13.19,0.4,0.19999999999999996,2.6511420888219033,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,300.0,0.05,0.53,800.0,0.89,13.19,0.4,0.19999999999999996,2.4295963300712846,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,100.0,0.15,0.56,700.0,0.74,13.19,0.4,0.19999999999999996,2.772451324647953,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,400.0,0.05,0.53,500.0,1.04,13.19,0.4,0.19999999999999996,2.339867500021355,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,400.0,0.2,0.56,500.0,1.19,13.19,0.4,0.19999999999999996,2.4148179912400733,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,100.0,0.2,0.59,400.0,0.74,9.19,0.4,0.19999999999999996,2.6682297079884076,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,100.0,0.15,0.5,400.0,0.89,9.19,0.4,0.19999999999999996,2.6585067137225926,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,100.0,0.2,0.56,700.0,1.19,13.19,0.4,0.19999999999999996,2.6874598736090753,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,400.0,0.15,0.53,500.0,1.19,13.19,0.4,0.19999999999999996,2.38941922760083,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,100.0,0.2,0.59,600.0,0.74,9.19,0.4,0.19999999999999996,2.706239484114517,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,300.0,0.2,0.59,500.0,0.74,13.19,0.4,0.19999999999999996,2.508164553394615,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,200.0,0.05,0.5,600.0,1.19,13.19,0.4,0.19999999999999996,2.4699898940331066,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,300.0,0.2,0.59,700.0,0.74,9.19,0.4,0.19999999999999996,2.449957156103546,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,300.0,0.2,0.56,400.0,0.74,9.19,0.4,0.19999999999999996,2.4762152191299016,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,200.0,0.2,0.53,400.0,0.74,13.19,0.4,0.19999999999999996,2.5849949191705344,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,100.0,0.1,0.56,700.0,0.89,9.19,0.4,0.19999999999999996,2.7412340175581353,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,400.0,0.15,0.56,700.0,1.04,13.19,0.4,0.19999999999999996,2.422936652098479,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,400.0,0.15,0.56,400.0,0.89,9.19,0.4,0.19999999999999996,2.405890817286949,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,300.0,0.15,0.56,700.0,0.74,13.19,0.4,0.19999999999999996,2.4538212864794775,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,200.0,0.15,0.5,800.0,1.04,13.19,0.4,0.19999999999999996,2.5209910769313324,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,400.0,0.2,0.59,800.0,1.04,13.19,0.4,0.19999999999999996,2.389451690129875,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,200.0,0.05,0.53,800.0,0.89,13.19,0.4,0.19999999999999996,2.541820575600666,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,100.0,0.05,0.5,400.0,1.19,13.19,0.4,0.19999999999999996,2.602150404183322,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,100.0,0.2,0.59,800.0,0.89,9.19,0.4,0.19999999999999996,2.805700829350887,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,400.0,0.05,0.56,400.0,0.89,9.19,0.4,0.19999999999999996,2.339238686583921,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,300.0,0.1,0.5,500.0,0.74,9.19,0.4,0.19999999999999996,2.439834965239374,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,300.0,0.1,0.53,400.0,0.89,13.19,0.4,0.19999999999999996,2.4320907914967536,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,400.0,0.2,0.5,500.0,1.04,13.19,0.4,0.19999999999999996,2.4171037969095295,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,200.0,0.05,0.5,400.0,0.74,13.19,0.4,0.19999999999999996,2.483088689607546,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,400.0,0.05,0.59,800.0,0.74,9.19,0.4,0.19999999999999996,2.295173957012154,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,200.0,0.05,0.5,600.0,0.89,13.19,0.4,0.19999999999999996,2.530183600568901,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,400.0,0.1,0.56,400.0,1.19,13.19,0.4,0.19999999999999996,2.3958576367797275,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,200.0,0.2,0.56,700.0,0.89,9.19,0.4,0.19999999999999996,2.567804986773183,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,400.0,0.15,0.56,800.0,0.74,13.19,0.4,0.19999999999999996,2.368620114750576,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,200.0,0.15,0.5,600.0,0.89,13.19,0.4,0.19999999999999996,2.522751538369671,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,200.0,0.15,0.56,400.0,0.89,13.19,0.4,0.19999999999999996,2.549972630187516,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,300.0,0.1,0.59,800.0,0.89,9.19,0.4,0.19999999999999996,2.3921709245317593,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,400.0,0.2,0.59,500.0,1.19,13.19,0.4,0.19999999999999996,2.414552118065434,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,300.0,0.1,0.59,400.0,0.74,13.19,0.4,0.19999999999999996,2.4511750932736347,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,100.0,0.1,0.59,700.0,0.89,9.19,0.4,0.19999999999999996,2.631990570881105,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,300.0,0.2,0.59,600.0,0.74,9.19,0.4,0.19999999999999996,2.4691427100937777,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,200.0,0.1,0.56,800.0,0.89,13.19,0.4,0.19999999999999996,2.497296611126771,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,100.0,0.15,0.59,500.0,0.74,9.19,0.4,0.19999999999999996,2.666231174713655,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,200.0,0.05,0.53,500.0,0.89,13.19,0.4,0.19999999999999996,2.5211568624510625,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,100.0,0.15,0.56,500.0,0.89,13.19,0.4,0.19999999999999996,2.7390220244456907,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,200.0,0.15,0.53,500.0,0.74,9.19,0.4,0.19999999999999996,2.5264192358520576,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,300.0,0.05,0.56,400.0,0.89,9.19,0.4,0.19999999999999996,2.4183980909107756,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
