line_scale,load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
3.0,1.0,0.9,200.0,0.2,0.56,600.0,0.89,13.19,0.4,0.8,-0.0020148074826197293,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,300.0,0.2,0.5,400.0,1.19,13.19,0.4,0.8,0.005634299479513216,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,100.0,0.1,0.59,700.0,0.74,13.19,0.4,0.8,0.009891879865902425,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,300.0,0.05,0.5,700.0,1.04,13.19,0.4,0.8,0.014295363103358771,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,100.0,0.05,0.5,600.0,0.89,13.19,0.4,0.8,0.002798604594264509,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,300.0,0.05,0.53,400.0,1.04,13.19,0.4,0.8,0.015129848690181413,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,200.0,0.2,0.56,700.0,0.89,13.19,0.4,0.8,0.0013709106466109344,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,100.0,0.15,0.59,500.0,0.74,13.19,0.4,0.8,0.006063938396930341,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,300.0,0.05,0.5,700.0,1.19,13.19,0.4,0.8,0.0142817563359805,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,200.0,0.05,0.59,800.0,1.04,13.19,0.4,0.8,0.012290358794871947,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,100.0,0.05,0.56,700.0,0.89,13.19,0.4,0.8,0.002785163311865624,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,300.0,0.05,0.59,400.0,0.74,13.19,0.4,0.8,0.013288091837317828,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,100.0,0.2,0.53,600.0,0.74,9.19,0.4,0.8,-0.004779155510235944,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,100.0,0.05,0.53,700.0,0.74,9.19,0.4,0.8,0.002674914743231005,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,300.0,0.05,0.56,600.0,0.74,9.19,0.4,0.8,0.018176080323750676,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,400.0,0.2,0.5,700.0,0.89,9.19,0.4,0.8,0.012701146050385415,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,300.0,0.1,0.59,700.0,0.74,13.19,0.4,0.8,0.011310356346523998,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,100.0,0.05,0.5,800.0,0.89,13.19,0.4,0.8,0.012338108487730204,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,300.0,0.05,0.53,800.0,0.89,13.19,0.4,0.8,0.016062923800573503,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,100.0,0.15,0.56,600.0,1.19,13.19,0.4,0.8,0.0016326145245297852,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,300.0,0.15,0.53,700.0,1.04,13.19,0.4,0.8,0.00705431577861837,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,200.0,0.1,0.5,500.0,0.74,13.19,0.4,0.8,0.009315749389402717,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,100.0,0.05,0.5,400.0,0.74,9.19,0.4,0.8,0.009099146719128925,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,200.0,0.05,0.53,600.0,0.89,9.19,0.4,0.8,0.0123600553400382,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,200.0,0.1,0.59,600.0,1.04,13.19,0.4,0.8,0.011855024836491021,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,200.0,0.1,0.56,800.0,1.19,13.19,0.4,0.8,0.00294207538383906,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,300.0,0.05,0.53,600.0,1.19,13.19,0.4,0.8,0.012553998459812699,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,100.0,0.15,0.59,500.0,1.19,13.19,0.4,0.8,-0.007369641431091534,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,300.0,0.2,0.53,500.0,0.89,13.19,0.4,0.8,0.005105886924715142,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,300.0,0.15,0.53,700.0,1.04,13.19,0.4,0.8,0.004641995080691963,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,200.0,0.2,0.56,700.0,0.74,13.19,0.4,0.8,-0.0022274667173120544,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,300.0,0.15,0.53,800.0,0.74,9.19,0.4,0.8,0.0043670310564252884,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,300.0,0.2,0.53,700.0,0.74,9.19,0.4,0.8,0.006894283453584893,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,400.0,0.05,0.59,600.0,0.74,9.19,0.4,0.8,0.021203662759147868,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,400.0,0.2,0.5,500.0,0.74,9.19,0.4,0.8,0.011538926814876449,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,200.0,0.05,0.56,400.0,1.04,13.19,0.4,0.8,0.010362191934517581,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,400.0,0.05,0.5,800.0,0.89,9.19,0.4,0.8,0.020761141728975585,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,200.0,0.05,0.53,400.0,0.89,9.19,0.4,0.8,0.007683937688726217,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,400.0,0.2,0.5,500.0,0.89,9.19,0.4,0.8,0.007622488720248621,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,100.0,0.2,0.59,500.0,1.04,13.19,0.4,0.8,-0.009544443757866339,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,400.0,0.1,0.53,600.0,0.89,13.19,0.4,0.8,0.016256656109502193,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,400.0,0.2,0.5,700.0,0.89,9.19,0.4,0.8,0.008823232303738826,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,200.0,0.15,0.59,700.0,1.19,13.19,0.4,0.8,0.000694205819090632,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,200.0,0.1,0.56,700.0,0.74,9.19,0.4,0.8,0.008827563329477206,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,200.0,0.2,0.59,600.0,0.89,9.19,0.4,0.8,-0.009705600544428705,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,300.0,0.2,0.59,800.0,0.74,9.19,0.4,0.8,-0.0011702486133405854,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,400.0,0.2,0.59,700.0,1.04,13.19,0.4,0.8,0.00699532456193697,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,100.0,0.2,0.5,800.0,0.89,9.19,0.4,0.8,-0.01019025791520134,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,100.0,0.05,0.53,500.0,0.74,9.19,0.4,0.8,0.0026577501502780265,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,300.0,0.2,0.59,500.0,1.19,13.19,0.4,0.8,0.002445696303953193,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,200.0,0.1,0.5,600.0,0.74,13.19,0.4,0.8,0.006233750927647438,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,300.0,0.1,0.53,500.0,1.19,13.19,0.4,0.8,0.009638879999980365,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,100.0,0.1,0.5,600.0,0.89,13.19,0.4,0.8,0.009908210906566572,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,300.0,0.05,0.53,800.0,0.89,13.19,0.4,0.8,0.012231783899692816,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,100.0,0.15,0.56,700.0,0.74,13.19,0.4,0.8,-0.007566415074013011,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,400.0,0.05,0.53,500.0,1.04,13.19,0.4,0.8,0.018623195557765156,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,400.0,0.2,0.56,500.0,1.19,13.19,0.4,0.8,0.011622528006022037,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,100.0,0.2,0.59,400.0,0.74,9.19,0.4,0.8,0.00047813097705554086,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,100.0,0.15,0.5,400.0,0.89,9.19,0.4,0.8,0.005862299031321738,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,100.0,0.2,0.56,700.0,1.19,13.19,0.4,0.8,-0.004737608753173195,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,400.0,0.15,0.53,500.0,1.19,13.19,0.4,0.8,0.015385441958123747,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,100.0,0.2,0.59,600.0,0.74,9.19,0.4,0.8,-0.009952622557993451,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,300.0,0.2,0.59,500.0,0.74,13.19,0.4,0.8,-0.00010685083977179932,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,200.0,0.05,0.5,600.0,1.19,13.19,0.4,0.8,0.012455620950553747,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,300.0,0.2,0.59,700.0,0.74,9.19,0.4,0.8,0.004297521769219492,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,300.0,0.2,0.56,400.0,0.74,9.19,0.4,0.8,0.008074224792745444,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,200.0,0.2,0.53,400.0,0.74,13.19,0.4,0.8,-0.008627926091437699,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,100.0,0.1,0.56,700.0,0.89,9.19,0.4,0.8,-0.0017135235123909576,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,400.0,0.15,0.56,700.0,1.04,13.19,0.4,0.8,0.011067107605741922,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,400.0,0.15,0.56,400.0,0.89,9.19,0.4,0.8,0.012253277827958042,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,300.0,0.15,0.56,700.0,0.74,13.19,0.4,0.8,0.007092281839543066,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,200.0,0.15,0.5,800.0,1.04,13.19,0.4,0.8,0.0038564632965700785,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,400.0,0.2,0.59,800.0,1.04,13.19,0.4,0.8,0.012568185951926325,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,200.0,0.05,0.53,800.0,0.89,13.19,0.4,0.8,0.0072774108897921685,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,100.0,0.05,0.5,400.0,1.19,13.19,0.4,0.8,0.009228123061044813,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,100.0,0.2,0.59,800.0,0.89,9.19,0.4,0.8,-0.01564222770408108,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,400.0,0.05,0.56,400.0,0.89,9.19,0.4,0.8,0.018995017309181517,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,300.0,0.1,0.5,500.0,0.74,9.19,0.4,0.8,0.009562609280542422,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,300.0,0.1,0.53,400.0,0.89,13.19,0.4,0.8,0.012310271008456164,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,400.0,0.2,0.5,500.0,1.04,13.19,0.4,0.8,0.013581616385302309,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,200.0,0.05,0.5,400.0,0.74,13.19,0.4,0.8,0.012855705211388901,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,400.0,0.05,0.59,800.0,0.74,9.19,0.4,0.8,0.01929142388584043,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,200.0,0.05,0.5,600.0,0.89,13.19,0.4,0.8,0.007489867762265609,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,400.0,0.1,0.56,400.0,1.19,13.19,0.4,0.8,0.015512423356919712,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,200.0,0.2,0.56,700.0,0.89,9.19,0.4,0.8,-0.006130693443741397,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,400.0,0.15,0.56,800.0,0.74,13.19,0.4,0.8,0.014487556112193878,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,200.0,0.15,0.5,600.0,0.89,13.19,0.4,0.8,0.0042141487927329635,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,200.0,0.15,0.56,400.0,0.89,13.19,0.4,0.8,0.008040188895360068,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,300.0,0.1,0.59,800.0,0.89,9.19,0.4,0.8,0.013164773605687241,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,400.0,0.2,0.59,500.0,1.19,13.19,0.4,0.8,0.011622478258072638,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,300.0,0.1,0.59,400.0,0.74,13.19,0.4,0.8,0.016563892986209527,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,100.0,0.1,0.59,700.0,0.89,9.19,0.4,0.8,0.00609626744082703,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,300.0,0.2,0.59,600.0,0.74,9.19,0.4,0.8,0.001955340248428361,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,200.0,0.1,0.56,800.0,0.89,13.19,0.4,0.8,0.011622407818934366,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,100.0,0.15,0.59,500.0,0.74,9.19,0.4,0.8,-0.002873507796119279,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,200.0,0.05,0.53,500.0,0.89,13.19,0.4,0.8,0.007651100599560423,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,100.0,0.15,0.56,500.0,0.89,13.19,0.4,0.8,-0.007320506919551384,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,200.0,0.15,0.53,500.0,0.74,9.19,0.4,0.8,0.0010294207764683927,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,300.0,0.05,0.56,400.0,0.89,9.19,0.4,0.8,0.018693487632754247,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,300.0,0.05,0.53,500.0,0.74,9.19,0.4,0.8,0.012762306270381996,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,100.0,0.1,0.53,500.0,1.19,13.19,0.4,0.8,0.0025388585131057573,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,300.0,0.15,0.53,700.0,0.74,13.19,0.4,0.8,0.009482795572709368,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,300.0,0.1,0.59,500.0,0.89,13.19,0.4,0.8,0.009682904303788709,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
