line_scale,load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
1.0,0.5,1.7,400.0,0.2,0.56,500.0,0.89,13.19,0.2,1.0,-0.3750912175490909,0.19882409413242144,0.0,0.2,0.0,0.19882409413242144,0.8011759058675786,BUILT
1.0,0.8,1.3,100.0,0.2,0.59,800.0,0.89,13.19,0.6,0.6,0.02623398175522018,0.35806672779028786,0.23871115186019193,0.36,0.24,0.5967778796504798,0.4032221203495203,BUILT
1.0,1.1,0.9,200.0,0.1,0.56,700.0,1.04,13.19,0.2,0.4,-0.13989300451228098,0.07885033526230174,0.11827550289345258,0.08000000000000002,0.12,0.19712583815575432,0.8028741618442456,BUILT
1.0,1.1,1.7,300.0,0.05,0.59,500.0,1.19,13.19,0.2,0.0,0.11720658784502902,0.0,0.19709232858526302,0.0,0.2,0.19709232858526302,0.802907671414737,BUILT
1.0,0.8,0.5,100.0,0.05,0.53,400.0,0.89,9.19,1.0,1.0,-0.6970914220056461,0.9777531155416398,0.0,1.0,0.0,0.9777531155416398,0.022246884458360247,BUILT
1.0,0.8,0.9,100.0,0.1,0.5,800.0,0.74,9.19,0.0,0.4,-0.33505987237792295,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.0,0.5,0.5,300.0,0.1,0.59,400.0,1.19,13.19,1.0,0.8,-0.3066385890776248,0.7925476643666578,0.1981369160916644,0.8,0.19999999999999996,0.9906845804583222,0.00931541954167785,BUILT
1.0,1.4,1.7,400.0,0.1,0.56,400.0,0.74,9.19,0.8,0.2,11.053092163679352,0.1572639914177678,0.6290559656710712,0.16000000000000003,0.6400000000000001,0.7863199570888391,0.21368004291116094,BUILT
1.0,0.5,0.5,100.0,0.2,0.5,700.0,0.89,13.19,0.2,0.2,-0.23395665763093,0.039780519395592386,0.15912207758236954,0.04000000000000001,0.16000000000000003,0.19890259697796192,0.8010974030220381,BUILT
1.0,0.8,0.5,400.0,0.2,0.5,600.0,0.74,9.19,0.2,0.6,-0.29449930024336535,0.11885055870332814,0.07923370580221877,0.12,0.08000000000000002,0.1980842645055469,0.8019157354944532,BUILT
1.0,0.5,1.3,300.0,0.1,0.56,500.0,0.89,9.19,0.4,0.2,-0.013795177378473578,0.07971720511848973,0.3188688204739589,0.08000000000000002,0.32000000000000006,0.39858602559244866,0.6014139744075513,BUILT
1.0,1.1,0.5,300.0,0.05,0.5,500.0,1.04,13.19,0.0,0.6,-0.28778901735065177,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.0,1.4,0.5,200.0,0.15,0.5,400.0,0.89,9.19,0.8,1.0,5.433627187090136,0.7766154583056679,0.0,0.8,0.0,0.7766154583056679,0.2233845416943321,BUILT
1.0,1.4,0.9,300.0,0.2,0.5,600.0,0.89,13.19,0.6,0.8,-0.1814922737568032,0.47345454489796396,0.11836363622449099,0.48,0.11999999999999997,0.591818181122455,0.40818181887754507,BUILT
1.0,1.1,0.5,100.0,0.1,0.59,600.0,1.04,13.19,1.0,0.2,13.262663095410808,0.19583387173545416,0.7833354869418166,0.2,0.8,0.9791693586772708,0.020830641322729156,BUILT
1.0,0.8,0.5,300.0,0.1,0.56,600.0,1.19,13.19,1.0,0.2,3.0600330276626524,0.19722978142659342,0.7889191257063737,0.2,0.8,0.9861489071329671,0.013851092867032892,BUILT
1.0,0.5,1.3,300.0,0.1,0.56,700.0,1.19,13.19,0.6,0.2,0.23643845019414844,0.11959899143577167,0.4783959657430867,0.12,0.48,0.5979949571788583,0.40200504282114147,BUILT
1.0,1.1,1.3,400.0,0.15,0.56,600.0,0.74,9.19,0.2,0.2,-0.013713108314778566,0.03942529728109424,0.15770118912437694,0.04000000000000001,0.16000000000000003,0.1971264864054712,0.8028735135945289,BUILT
1.0,0.8,1.7,300.0,0.15,0.5,500.0,1.04,13.19,0.6,0.0,1.3110085481278473,0.0,0.5955773240556153,0.0,0.6,0.5955773240556153,0.4044226759443848,BUILT
1.0,0.5,1.3,400.0,0.2,0.53,500.0,1.04,13.19,0.6,0.4,0.03555742589773103,0.2392924185802342,0.3589386278703513,0.24,0.36,0.5982310464505856,0.4017689535494144,BUILT
1.0,1.1,0.9,300.0,0.05,0.56,700.0,0.74,9.19,0.8,0.4,1.704591893443944,0.31672819451161965,0.4750922917674293,0.32000000000000006,0.48,0.791820486279049,0.20817951372095123,BUILT
1.0,1.4,0.5,100.0,0.2,0.53,400.0,1.19,13.19,0.6,0.6,0.49714649615458506,0.3560776026379806,0.23738506842532042,0.36,0.24,0.5934626710633011,0.40653732893669897,BUILT
1.0,0.5,1.3,300.0,0.05,0.5,700.0,0.89,9.19,0.0,0.8,-0.36719005739863064,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.0,1.1,1.3,300.0,0.1,0.5,500.0,1.19,13.19,0.0,0.6,-0.28879934138651475,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.0,1.1,1.3,300.0,0.15,0.56,500.0,0.89,13.19,0.0,0.0,-0.28784805557576515,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.0,1.1,1.7,400.0,0.1,0.53,400.0,1.04,13.19,0.8,0.8,-0.21174236584089678,0.6308767674267567,0.15771919185668912,0.6400000000000001,0.15999999999999998,0.7885959592834458,0.2114040407165542,BUILT
1.0,0.5,1.3,100.0,0.15,0.56,600.0,0.74,13.19,0.2,0.4,-0.28824981725997234,0.07956139853874684,0.11934209780812023,0.08000000000000002,0.12,0.19890349634686708,0.8010965036531329,BUILT
1.0,1.1,1.7,100.0,0.15,0.53,400.0,1.19,13.19,0.4,0.0,0.9918531507336497,0.0,0.3959906155697644,0.0,0.4,0.3959906155697644,0.6040093844302356,BUILT
1.0,1.4,0.9,300.0,0.2,0.56,400.0,0.74,13.19,0.0,0.8,-0.17656588895491418,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.0,0.8,0.9,100.0,0.2,0.5,800.0,1.04,13.19,0.0,0.0,-0.3345885640601875,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.0,1.4,0.5,400.0,0.2,0.5,500.0,1.19,13.19,0.4,0.8,-0.27771959169608673,0.3154961465550544,0.07887403663876358,0.32000000000000006,0.07999999999999999,0.394370183193818,0.605629816806182,BUILT
1.0,0.5,0.9,300.0,0.1,0.59,700.0,0.74,13.19,0.4,0.2,-0.013524684760046757,0.07971720511848973,0.3188688204739589,0.08000000000000002,0.32000000000000006,0.39858602559244866,0.6014139744075513,BUILT
1.0,1.1,1.7,400.0,0.05,0.56,700.0,1.04,13.19,0.4,0.2,0.5791472207644727,0.07927784107232191,0.31711136428928766,0.08000000000000002,0.32000000000000006,0.3963892053616096,0.6036107946383905,BUILT
1.0,0.5,0.9,300.0,0.15,0.53,800.0,1.04,13.19,0.6,0.4,0.03475155511695249,0.2392924185802342,0.3589386278703513,0.24,0.36,0.5982310464505856,0.4017689535494144,BUILT
1.0,1.1,1.7,300.0,0.1,0.53,600.0,1.19,13.19,0.8,0.8,-0.23419058268033877,0.6308767674267567,0.15771919185668912,0.6400000000000001,0.15999999999999998,0.7885959592834458,0.2114040407165542,BUILT
1.0,0.8,0.9,300.0,0.2,0.56,400.0,0.89,13.19,0.0,0.8,-0.3303998013905617,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.0,1.4,0.9,400.0,0.2,0.5,400.0,0.89,9.19,0.2,0.0,0.23314776920710495,0.0,0.1957623398537855,0.0,0.2,0.1957623398537855,0.8042376601462146,BUILT
1.0,1.1,0.9,400.0,0.1,0.53,800.0,0.89,13.19,0.2,0.4,-0.13966352594861098,0.07885033526230174,0.11827550289345258,0.08000000000000002,0.12,0.19712583815575432,0.8028741618442456,BUILT
1.0,0.8,0.5,200.0,0.15,0.56,700.0,1.19,13.19,0.4,0.2,0.2683494616272504,0.07951560896113703,0.31806243584454813,0.08000000000000002,0.32000000000000006,0.39757804480568515,0.6024219551943149,BUILT
1.0,0.8,0.5,400.0,0.2,0.5,600.0,1.04,13.19,0.8,0.0,2.920433839853982,0.0,0.7908478771341891,0.0,0.8,0.7908478771341891,0.20915212286581084,BUILT
1.0,1.1,0.9,200.0,0.1,0.56,700.0,0.89,9.19,1.0,1.0,6.050500589962427,0.9660521243204507,0.0,1.0,0.0,0.9660521243204507,0.033947875679549294,BUILT
1.0,0.5,1.7,400.0,0.05,0.53,500.0,0.74,9.19,0.8,1.0,-0.4227082001520013,0.7934157308657271,0.0,0.8,0.0,0.7934157308657271,0.20658426913427283,BUILT
1.0,0.8,1.7,400.0,0.1,0.56,400.0,0.74,13.19,0.2,0.4,-0.20583531384078313,0.07924268283952099,0.11886402425928147,0.08000000000000002,0.12,0.19810670709880246,0.8018932929011976,BUILT
1.0,0.8,1.3,100.0,0.2,0.53,400.0,1.19,13.19,1.0,1.0,-0.050402927318579094,0.9777531155416398,0.0,1.0,0.0,0.9777531155416398,0.022246884458360247,BUILT
1.0,0.8,0.5,100.0,0.05,0.59,600.0,0.89,9.19,0.2,0.0,-0.025134885550742947,0.0,0.19808196535102224,0.0,0.2,0.19808196535102224,0.8019180346489778,BUILT
1.0,0.5,1.7,100.0,0.1,0.5,500.0,0.74,13.19,1.0,0.0,1.5555247061885287,0.0,0.9888751527382893,0.0,1.0,0.9888751527382893,0.011124847261710627,BUILT
1.0,1.4,1.3,100.0,0.2,0.56,700.0,0.74,9.19,0.2,0.6,-0.269808609966135,0.11744683350089845,0.078297889000599,0.12,0.08000000000000002,0.19574472250149744,0.8042552774985026,BUILT
1.0,0.5,1.7,300.0,0.05,0.59,500.0,0.89,9.19,0.0,0.8,-0.3677115980931557,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.0,0.8,0.9,400.0,0.05,0.59,800.0,0.89,9.19,0.4,1.0,-0.3560212752419334,0.39684719971960575,0.0,0.4,0.0,0.39684719971960575,0.6031528002803942,BUILT
1.0,1.1,1.7,100.0,0.1,0.56,600.0,1.19,13.19,0.2,1.0,-0.31706101164703854,0.19691430983744784,0.0,0.2,0.0,0.19691430983744784,0.8030856901625522,BUILT
1.0,1.1,0.9,200.0,0.05,0.5,600.0,0.89,13.19,0.0,0.0,-0.2904587693805919,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.0,1.1,0.9,100.0,0.1,0.5,500.0,0.89,9.19,0.6,0.4,0.7922241636596595,0.23821773441210517,0.3573266016181577,0.24,0.36,0.5955443360302629,0.40445566396973714,BUILT
1.0,0.5,0.5,300.0,0.05,0.5,500.0,0.74,9.19,0.4,0.8,-0.3604920927529271,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,1.1,0.5,100.0,0.05,0.53,700.0,0.74,9.19,1.0,0.4,3.7801152584641216,0.39310740899835905,0.5896611134975386,0.4,0.6,0.9827685224958976,0.01723147750410238,BUILT
1.0,1.1,0.5,100.0,0.05,0.53,700.0,0.74,9.19,0.2,0.8,-0.31229832382239375,0.1576159826762615,0.039403995669065356,0.16000000000000003,0.039999999999999994,0.19701997834532686,0.8029800216546732,BUILT
1.0,0.5,0.5,200.0,0.15,0.56,400.0,0.89,9.19,1.0,0.0,1.5816763134155165,0.0,0.9888751527382893,0.0,1.0,0.9888751527382893,0.011124847261710627,BUILT
1.0,0.8,1.7,300.0,0.2,0.53,500.0,0.74,13.19,1.0,0.4,1.4580470054380077,0.395359909875565,0.5930398648133475,0.4,0.6,0.9883997746889125,0.011600225311087424,BUILT
1.0,1.1,0.9,300.0,0.1,0.53,500.0,0.74,9.19,0.2,0.8,-0.30934911653346847,0.1576159826762615,0.039403995669065356,0.16000000000000003,0.039999999999999994,0.19701997834532686,0.8029800216546732,BUILT
1.0,0.5,0.9,200.0,0.05,0.53,400.0,0.89,13.19,0.0,0.8,-0.36803669574073805,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.0,0.8,1.3,400.0,0.05,0.59,400.0,0.89,13.19,0.2,0.0,-0.025435860366075924,0.0,0.19808196535102224,0.0,0.2,0.19808196535102224,0.8019180346489778,BUILT
1.0,1.1,1.7,300.0,0.1,0.56,600.0,0.74,9.19,0.8,0.8,-0.23428265186007946,0.6308767674267567,0.15771919185668912,0.6400000000000001,0.15999999999999998,0.7885959592834458,0.2114040407165542,BUILT
1.0,1.1,1.3,300.0,0.1,0.53,800.0,0.89,13.19,0.0,0.2,-0.28874842030057635,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.0,1.4,0.9,200.0,0.15,0.59,700.0,0.89,13.19,0.2,0.8,-0.27508696942950245,0.15650840147735862,0.03912710036933964,0.16000000000000003,0.039999999999999994,0.19563550184669826,0.8043644981533018,BUILT
1.0,1.1,0.5,100.0,0.1,0.59,700.0,1.19,13.19,0.4,0.0,0.9824399465017446,0.0,0.3959906155697644,0.0,0.4,0.3959906155697644,0.6040093844302356,BUILT
1.0,0.5,1.7,100.0,0.15,0.5,600.0,0.89,9.19,0.2,0.4,-0.28825798267357117,0.07956139853874684,0.11934209780812023,0.08000000000000002,0.12,0.19890349634686708,0.8010965036531329,BUILT
1.0,0.8,0.9,400.0,0.1,0.5,400.0,0.74,13.19,0.6,0.4,0.3710294329319275,0.23879496693351612,0.3581924504002742,0.24,0.36,0.5969874173337903,0.40301258266620976,BUILT
1.0,1.4,1.7,300.0,0.2,0.53,600.0,1.04,13.19,0.6,0.4,1.3859290430211835,0.23754415138532484,0.3563162270779873,0.24,0.36,0.5938603784633122,0.4061396215366879,BUILT
1.0,0.8,1.7,400.0,0.1,0.5,400.0,1.19,13.19,0.6,0.8,-0.2791557198451904,0.4767666824346967,0.11919167060867415,0.48,0.11999999999999997,0.5959583530433709,0.40404164695662925,BUILT
1.0,1.4,0.5,400.0,0.2,0.59,400.0,0.74,13.19,0.2,0.6,-0.268993735933588,0.11744683350089845,0.078297889000599,0.12,0.08000000000000002,0.19574472250149744,0.8042552774985026,BUILT
1.0,0.8,0.5,300.0,0.2,0.53,500.0,0.74,13.19,0.6,0.8,-0.2885285174239907,0.4767666824346967,0.11919167060867415,0.48,0.11999999999999997,0.5959583530433709,0.40404164695662925,BUILT
1.0,0.5,0.5,400.0,0.1,0.59,800.0,0.89,13.19,0.4,0.8,-0.3626383701641023,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,1.4,1.3,100.0,0.2,0.59,600.0,1.04,13.19,0.4,0.0,1.6655073404230354,0.0,0.3943995104519984,0.0,0.4,0.3943995104519984,0.6056004895480015,BUILT
1.0,0.8,0.5,100.0,0.05,0.59,700.0,0.74,13.19,0.2,0.4,-0.20498679751683246,0.07924268283952099,0.11886402425928147,0.08000000000000002,0.12,0.19810670709880246,0.8018932929011976,BUILT
1.0,0.5,0.9,300.0,0.15,0.56,500.0,1.19,13.19,0.0,0.8,-0.3693878956885014,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.0,0.8,0.9,200.0,0.2,0.56,500.0,0.89,9.19,0.6,0.6,0.026923062297585343,0.35806672779028786,0.23871115186019193,0.36,0.24,0.5967778796504798,0.4032221203495203,BUILT
1.0,0.5,1.3,300.0,0.1,0.59,700.0,1.04,13.19,0.0,0.8,-0.36861612842655433,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.0,0.5,1.7,400.0,0.1,0.56,700.0,0.89,9.19,0.8,0.4,0.22301734800417983,0.3186862880578143,0.47802943208672133,0.32000000000000006,0.48,0.7967157201445356,0.20328427985546446,BUILT
1.0,0.8,1.7,200.0,0.15,0.5,400.0,0.74,13.19,0.8,0.8,-0.28896922493294086,0.6337846031833813,0.15844615079584526,0.6400000000000001,0.15999999999999998,0.7922307539792265,0.20776924602077354,BUILT
1.0,1.1,1.7,300.0,0.15,0.59,500.0,1.04,13.19,0.0,0.2,-0.2889014502280688,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.0,1.4,1.7,300.0,0.1,0.59,500.0,1.19,13.19,0.4,0.2,0.9588073740673808,0.07899024320990182,0.3159609728396073,0.08000000000000002,0.32000000000000006,0.3949512160495091,0.6050487839504909,BUILT
1.0,1.1,0.5,100.0,0.1,0.59,600.0,0.74,13.19,0.0,0.8,-0.29019064523497057,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.0,0.8,0.5,400.0,0.1,0.59,800.0,0.89,13.19,0.4,0.6,-0.13735087669082313,0.23854652803216148,0.15903101868810768,0.24,0.16000000000000003,0.3975775467202691,0.6024224532797309,BUILT
1.0,1.1,0.5,400.0,0.2,0.56,700.0,1.19,13.19,0.4,0.8,-0.29344043967132727,0.3167857721978893,0.07919644304947228,0.32000000000000006,0.07999999999999999,0.39598221524736155,0.6040177847526385,BUILT
1.0,0.8,1.3,300.0,0.1,0.56,800.0,0.89,13.19,1.0,0.0,7.2069783298391545,0.0,0.9809213072419547,0.0,1.0,0.9809213072419547,0.01907869275804534,BUILT
1.0,1.4,1.7,400.0,0.15,0.53,600.0,1.19,13.19,1.0,0.6,2.9281929524049346,0.5847340520500272,0.38982270136668484,0.6,0.4,0.974556753416712,0.02544324658328794,BUILT
1.0,0.8,1.3,100.0,0.1,0.59,800.0,0.74,13.19,1.0,0.6,0.4775664382500868,0.5926718012431469,0.39511453416209796,0.6,0.4,0.9877863354052449,0.012213664594755114,BUILT
1.0,1.1,0.5,400.0,0.2,0.56,500.0,0.74,13.19,0.0,1.0,-0.283963719250407,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.0,0.5,1.3,200.0,0.15,0.5,700.0,0.74,9.19,0.0,1.0,-0.37129398351313286,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
