line_scale,load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
1.0,1.0,1.7,100.0,0.05,0.53,700.0,0.74,9.19,0.4,0.8,-0.3010909084587776,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,300.0,0.05,0.56,600.0,0.74,9.19,0.4,0.8,-0.29908608176309204,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,400.0,0.2,0.5,700.0,0.89,9.19,0.4,0.8,-0.3045019227975998,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.3,300.0,0.1,0.59,700.0,0.74,13.19,0.4,0.8,-0.30169167435172306,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,100.0,0.05,0.5,800.0,0.89,13.19,0.4,0.8,-0.2997869002576523,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,300.0,0.05,0.53,800.0,0.89,13.19,0.4,0.8,-0.2992926993092855,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,100.0,0.15,0.56,600.0,1.19,13.19,0.4,0.8,-0.3048707096593781,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.3,300.0,0.15,0.53,700.0,1.04,13.19,0.4,0.8,-0.3037353908627453,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,200.0,0.1,0.5,500.0,0.74,13.19,0.4,0.8,-0.30204608706137703,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,100.0,0.05,0.5,400.0,0.74,9.19,0.4,0.8,-0.3003176939533835,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,200.0,0.05,0.53,600.0,0.89,9.19,0.4,0.8,-0.29976153521487936,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,200.0,0.1,0.59,600.0,1.04,13.19,0.4,0.8,-0.3018080030382358,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,200.0,0.1,0.56,800.0,1.19,13.19,0.4,0.8,-0.30275013145979357,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,300.0,0.05,0.53,600.0,1.19,13.19,0.4,0.8,-0.299523456847274,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,100.0,0.15,0.59,500.0,1.19,13.19,0.4,0.8,-0.3059205487578053,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,300.0,0.2,0.53,500.0,0.89,13.19,0.4,0.8,-0.3052156721580688,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,300.0,0.15,0.53,700.0,1.04,13.19,0.4,0.8,-0.3039153860721977,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,200.0,0.2,0.56,700.0,0.74,13.19,0.4,0.8,-0.3062088730640468,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,300.0,0.15,0.53,800.0,0.74,9.19,0.4,0.8,-0.3039962521135291,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,300.0,0.2,0.53,700.0,0.74,9.19,0.4,0.8,-0.30519205620239676,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,400.0,0.05,0.59,600.0,0.74,9.19,0.4,0.8,-0.2987439896476749,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,400.0,0.2,0.5,500.0,0.74,9.19,0.4,0.8,-0.30448145147877614,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.3,200.0,0.05,0.56,400.0,1.04,13.19,0.4,0.8,-0.2998760887709955,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,400.0,0.05,0.5,800.0,0.89,9.19,0.4,0.8,-0.2988599337825586,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,200.0,0.05,0.53,400.0,0.89,9.19,0.4,0.8,-0.30023306795132887,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,400.0,0.2,0.5,500.0,0.89,9.19,0.4,0.8,-0.3047144969948785,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.3,100.0,0.2,0.59,500.0,1.04,13.19,0.4,0.8,-0.3074071257907359,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.3,400.0,0.1,0.53,600.0,0.89,13.19,0.4,0.8,-0.30103459276989986,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.3,400.0,0.2,0.5,700.0,0.89,9.19,0.4,0.8,-0.3047381272657256,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.3,200.0,0.15,0.59,700.0,1.19,13.19,0.4,0.8,-0.3046133621407914,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,200.0,0.1,0.56,700.0,0.74,9.19,0.4,0.8,-0.30218670028610717,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,200.0,0.2,0.59,600.0,0.89,9.19,0.4,0.8,-0.3069410047359886,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,300.0,0.2,0.59,800.0,0.74,9.19,0.4,0.8,-0.3058252091190079,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,400.0,0.2,0.59,700.0,1.04,13.19,0.4,0.8,-0.3047900032704909,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.3,100.0,0.2,0.5,800.0,0.89,9.19,0.4,0.8,-0.3074854775839697,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,100.0,0.05,0.53,500.0,0.74,9.19,0.4,0.8,-0.30113300894404516,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.3,300.0,0.2,0.59,500.0,1.19,13.19,0.4,0.8,-0.3054303457767569,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.3,200.0,0.1,0.5,600.0,0.74,13.19,0.4,0.8,-0.3023879952941291,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,300.0,0.1,0.53,500.0,1.19,13.19,0.4,0.8,-0.30175249939575055,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,100.0,0.1,0.5,600.0,0.89,13.19,0.4,0.8,-0.3022027637146161,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,300.0,0.05,0.53,800.0,0.89,13.19,0.4,0.8,-0.2996063770099133,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,100.0,0.15,0.56,700.0,0.74,13.19,0.4,0.8,-0.30591297468539436,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.3,400.0,0.05,0.53,500.0,1.04,13.19,0.4,0.8,-0.29880792201019635,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,400.0,0.2,0.56,500.0,1.19,13.19,0.4,0.8,-0.30442208943062077,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,100.0,0.2,0.59,400.0,0.74,9.19,0.4,0.8,-0.30638615615160103,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,100.0,0.15,0.5,400.0,0.89,9.19,0.4,0.8,-0.3044607192708475,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,100.0,0.2,0.56,700.0,1.19,13.19,0.4,0.8,-0.3068664060469153,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,400.0,0.15,0.53,500.0,1.19,13.19,0.4,0.8,-0.3027368345496845,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.3,100.0,0.2,0.59,600.0,0.74,9.19,0.4,0.8,-0.3074846093832879,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,300.0,0.2,0.59,500.0,0.74,13.19,0.4,0.8,-0.3056035098358798,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,200.0,0.05,0.5,600.0,1.19,13.19,0.4,0.8,-0.2997042122798135,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,300.0,0.2,0.59,700.0,0.74,9.19,0.4,0.8,-0.30540064714562276,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,300.0,0.2,0.56,400.0,0.74,9.19,0.4,0.8,-0.3049847510301571,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,200.0,0.2,0.53,400.0,0.74,13.19,0.4,0.8,-0.30674004023593104,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,100.0,0.1,0.56,700.0,0.89,9.19,0.4,0.8,-0.30367178369156034,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,400.0,0.15,0.56,700.0,1.04,13.19,0.4,0.8,-0.3031002442292743,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,400.0,0.15,0.56,400.0,0.89,9.19,0.4,0.8,-0.30291260544703436,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.3,300.0,0.15,0.56,700.0,0.74,13.19,0.4,0.8,-0.30372412541683236,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,200.0,0.15,0.5,800.0,1.04,13.19,0.4,0.8,-0.30431478893479197,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,400.0,0.2,0.59,800.0,1.04,13.19,0.4,0.8,-0.3045001062244179,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,200.0,0.05,0.53,800.0,0.89,13.19,0.4,0.8,-0.3002734577580566,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,100.0,0.05,0.5,400.0,1.19,13.19,0.4,0.8,-0.3002332732207302,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,100.0,0.2,0.59,800.0,0.89,9.19,0.4,0.8,-0.30806566012726555,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.3,400.0,0.05,0.56,400.0,0.89,9.19,0.4,0.8,-0.29875876464942674,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,300.0,0.1,0.5,500.0,0.74,9.19,0.4,0.8,-0.3018128317126225,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.3,300.0,0.1,0.53,400.0,0.89,13.19,0.4,0.8,-0.3014640965645059,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,400.0,0.2,0.5,500.0,1.04,13.19,0.4,0.8,-0.30429102194199653,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,200.0,0.05,0.5,400.0,0.74,13.19,0.4,0.8,-0.29958959547194497,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,400.0,0.05,0.59,800.0,0.74,9.19,0.4,0.8,-0.29896028188320733,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,200.0,0.05,0.5,600.0,0.89,13.19,0.4,0.8,-0.3002236269157934,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,400.0,0.1,0.56,400.0,1.19,13.19,0.4,0.8,-0.3009250960317753,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.3,200.0,0.2,0.56,700.0,0.89,9.19,0.4,0.8,-0.3066231096140113,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,400.0,0.15,0.56,800.0,0.74,13.19,0.4,0.8,-0.30293010484374605,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,200.0,0.15,0.5,600.0,0.89,13.19,0.4,0.8,-0.3042476482790209,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,200.0,0.15,0.56,400.0,0.89,13.19,0.4,0.8,-0.3038034937384462,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,300.0,0.1,0.59,800.0,0.89,9.19,0.4,0.8,-0.30161369028449436,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,400.0,0.2,0.59,500.0,1.19,13.19,0.4,0.8,-0.3044221752230291,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,300.0,0.1,0.59,400.0,0.74,13.19,0.4,0.8,-0.3010845731455869,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,100.0,0.1,0.59,700.0,0.89,9.19,0.4,0.8,-0.30272017629225745,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.3,300.0,0.2,0.59,600.0,0.74,9.19,0.4,0.8,-0.30555496778948354,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,200.0,0.1,0.56,800.0,0.89,13.19,0.4,0.8,-0.30186259791697134,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.3,100.0,0.15,0.59,500.0,0.74,9.19,0.4,0.8,-0.30546008600419117,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,200.0,0.05,0.53,500.0,0.89,13.19,0.4,0.8,-0.30018650632654786,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,100.0,0.15,0.56,500.0,0.89,13.19,0.4,0.8,-0.3059113279306154,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.3,200.0,0.15,0.53,500.0,0.74,9.19,0.4,0.8,-0.30460097467774144,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,300.0,0.05,0.56,400.0,0.89,9.19,0.4,0.8,-0.2989409664271703,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,300.0,0.05,0.53,500.0,0.74,9.19,0.4,0.8,-0.29951249288157294,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.3,100.0,0.1,0.53,500.0,1.19,13.19,0.4,0.8,-0.30313698161754443,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,300.0,0.15,0.53,700.0,0.74,13.19,0.4,0.8,-0.30353505217351395,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,300.0,0.1,0.59,500.0,0.89,13.19,0.4,0.8,-0.3017415272512064,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,400.0,0.1,0.59,700.0,1.19,13.19,0.4,0.8,-0.3012068979570326,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
