line_scale,load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
1.0,1.0,0.9,200.0,0.05,0.53,600.0,0.89,9.19,0.4,0.8,-0.29854396978103526,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,200.0,0.1,0.59,600.0,1.04,13.19,0.4,0.8,-0.3005126831966258,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,200.0,0.1,0.56,800.0,1.19,13.19,0.4,0.8,-0.3015068622417546,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,300.0,0.05,0.53,600.0,1.19,13.19,0.4,0.8,-0.2983585916273571,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,100.0,0.15,0.59,500.0,1.19,13.19,0.4,0.8,-0.3045435304122517,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,300.0,0.2,0.53,500.0,0.89,13.19,0.4,0.8,-0.30390079833503947,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,300.0,0.15,0.53,700.0,1.04,13.19,0.4,0.8,-0.3026694141360238,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,200.0,0.2,0.56,700.0,0.74,13.19,0.4,0.8,-0.30483272292944635,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,300.0,0.15,0.53,800.0,0.74,9.19,0.4,0.8,-0.3027490410387095,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,300.0,0.2,0.53,700.0,0.74,9.19,0.4,0.8,-0.3038545682515721,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,400.0,0.05,0.59,600.0,0.74,9.19,0.4,0.8,-0.2975395224735249,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,400.0,0.2,0.5,500.0,0.74,9.19,0.4,0.8,-0.30319499651420645,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.3,200.0,0.05,0.56,400.0,1.04,13.19,0.4,0.8,-0.2986838278574695,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,400.0,0.05,0.5,800.0,0.89,9.19,0.4,0.8,-0.29765299750684204,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,200.0,0.05,0.53,400.0,0.89,9.19,0.4,0.8,-0.29905881748245955,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,400.0,0.2,0.5,500.0,0.89,9.19,0.4,0.8,-0.30346446366970303,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.3,100.0,0.2,0.59,500.0,1.04,13.19,0.4,0.8,-0.3059492194697748,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.3,400.0,0.1,0.53,600.0,0.89,13.19,0.4,0.8,-0.2998207184026822,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.3,400.0,0.2,0.5,700.0,0.89,9.19,0.4,0.8,-0.3034682100315883,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.3,200.0,0.15,0.59,700.0,1.19,13.19,0.4,0.8,-0.3033018621936371,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,200.0,0.1,0.56,700.0,0.74,9.19,0.4,0.8,-0.3009059737367532,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,200.0,0.2,0.59,600.0,0.89,9.19,0.4,0.8,-0.30561172941535286,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,300.0,0.2,0.59,800.0,0.74,9.19,0.4,0.8,-0.3045484900780524,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,400.0,0.2,0.59,700.0,1.04,13.19,0.4,0.8,-0.30353880694161517,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.3,100.0,0.2,0.5,800.0,0.89,9.19,0.4,0.8,-0.30602270886143956,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,100.0,0.05,0.53,500.0,0.74,9.19,0.4,0.8,-0.2999061453681817,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.3,300.0,0.2,0.59,500.0,1.19,13.19,0.4,0.8,-0.30413611341350444,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.3,200.0,0.1,0.5,600.0,0.74,13.19,0.4,0.8,-0.3011277651084159,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,300.0,0.1,0.53,500.0,1.19,13.19,0.4,0.8,-0.30054625439538063,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,100.0,0.1,0.5,600.0,0.89,13.19,0.4,0.8,-0.30084791704857433,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,300.0,0.05,0.53,800.0,0.89,13.19,0.4,0.8,-0.29843788621529166,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,100.0,0.15,0.56,700.0,0.74,13.19,0.4,0.8,-0.30453101325420745,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.3,400.0,0.05,0.53,500.0,1.04,13.19,0.4,0.8,-0.297633935534779,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,400.0,0.2,0.56,500.0,1.19,13.19,0.4,0.8,-0.30313637522771275,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,100.0,0.2,0.59,400.0,0.74,9.19,0.4,0.8,-0.3048996311899306,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,100.0,0.15,0.5,400.0,0.89,9.19,0.4,0.8,-0.3030395996393498,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,100.0,0.2,0.56,700.0,1.19,13.19,0.4,0.8,-0.30538828364728954,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,400.0,0.15,0.53,500.0,1.19,13.19,0.4,0.8,-0.301477578893919,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.3,100.0,0.2,0.59,600.0,0.74,9.19,0.4,0.8,-0.30602413616561264,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,300.0,0.2,0.59,500.0,0.74,13.19,0.4,0.8,-0.3043299739769313,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,200.0,0.05,0.5,600.0,1.19,13.19,0.4,0.8,-0.2984868360222359,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,300.0,0.2,0.59,700.0,0.74,9.19,0.4,0.8,-0.3040825727468727,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,300.0,0.2,0.56,400.0,0.74,9.19,0.4,0.8,-0.30365332044993365,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,200.0,0.2,0.53,400.0,0.74,13.19,0.4,0.8,-0.30541563632308,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,100.0,0.1,0.56,700.0,0.89,9.19,0.4,0.8,-0.3023603378770847,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,400.0,0.15,0.56,700.0,1.04,13.19,0.4,0.8,-0.3018727226658785,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,400.0,0.15,0.56,400.0,0.89,9.19,0.4,0.8,-0.30168857808395544,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.3,300.0,0.15,0.56,700.0,0.74,13.19,0.4,0.8,-0.3024576203200806,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,200.0,0.15,0.5,800.0,1.04,13.19,0.4,0.8,-0.30298162546832647,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,400.0,0.2,0.59,800.0,1.04,13.19,0.4,0.8,-0.30319436478244777,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,200.0,0.05,0.53,800.0,0.89,13.19,0.4,0.8,-0.2990865742960276,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,100.0,0.05,0.5,400.0,1.19,13.19,0.4,0.8,-0.298982070865357,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,100.0,0.2,0.59,800.0,0.89,9.19,0.4,0.8,-0.306621688196548,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.3,400.0,0.05,0.56,400.0,0.89,9.19,0.4,0.8,-0.2975879092806415,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,300.0,0.1,0.5,500.0,0.74,9.19,0.4,0.8,-0.30060590658760966,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.3,300.0,0.1,0.53,400.0,0.89,13.19,0.4,0.8,-0.3002426810026324,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,400.0,0.2,0.5,500.0,1.04,13.19,0.4,0.8,-0.3029880823479336,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,200.0,0.05,0.5,400.0,0.74,13.19,0.4,0.8,-0.2983801162627181,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,400.0,0.05,0.59,800.0,0.74,9.19,0.4,0.8,-0.29776688665530815,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,200.0,0.05,0.5,600.0,0.89,13.19,0.4,0.8,-0.29904078144875323,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,400.0,0.1,0.56,400.0,1.19,13.19,0.4,0.8,-0.2997317832454196,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.3,200.0,0.2,0.56,700.0,0.89,9.19,0.4,0.8,-0.3052689780640498,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,400.0,0.15,0.56,800.0,0.74,13.19,0.4,0.8,-0.30166719224407484,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,200.0,0.15,0.5,600.0,0.89,13.19,0.4,0.8,-0.30291764185840075,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,200.0,0.15,0.56,400.0,0.89,13.19,0.4,0.8,-0.3024619326498452,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,300.0,0.1,0.59,800.0,0.89,9.19,0.4,0.8,-0.3003656785878766,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,400.0,0.2,0.59,500.0,1.19,13.19,0.4,0.8,-0.3031364405263639,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,300.0,0.1,0.59,400.0,0.74,13.19,0.4,0.8,-0.2998291785730207,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,100.0,0.1,0.59,700.0,0.89,9.19,0.4,0.8,-0.30137703037090346,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.3,300.0,0.2,0.59,600.0,0.74,9.19,0.4,0.8,-0.3042584933828638,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,200.0,0.1,0.56,800.0,0.89,13.19,0.4,0.8,-0.30056324769205633,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.3,100.0,0.15,0.59,500.0,0.74,9.19,0.4,0.8,-0.3040645503273365,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,200.0,0.05,0.53,500.0,0.89,13.19,0.4,0.8,-0.2990069268551192,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,100.0,0.15,0.56,500.0,0.89,13.19,0.4,0.8,-0.3045336814892885,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.3,200.0,0.15,0.53,500.0,0.74,9.19,0.4,0.8,-0.30329347288901665,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,300.0,0.05,0.56,400.0,0.89,9.19,0.4,0.8,-0.2977357438050635,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,300.0,0.05,0.53,500.0,0.74,9.19,0.4,0.8,-0.2983496824005919,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.3,100.0,0.1,0.53,500.0,1.19,13.19,0.4,0.8,-0.3018135505817703,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,300.0,0.15,0.53,700.0,0.74,13.19,0.4,0.8,-0.30224939004514906,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,300.0,0.1,0.59,500.0,0.89,13.19,0.4,0.8,-0.3005348130377843,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,400.0,0.1,0.59,700.0,1.19,13.19,0.4,0.8,-0.30000845594215364,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
