line_scale,load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
3.0,0.5,0.5,200.0,0.1,0.59,700.0,1.19,13.19,0.4,0.8,0.7543114970028713,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,300.0,0.15,0.59,700.0,1.19,13.19,0.4,0.8,0.8016754571786979,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,300.0,0.2,0.59,600.0,0.74,9.19,0.4,0.8,0.8598888525296671,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,200.0,0.1,0.56,600.0,1.19,13.19,0.4,0.8,0.7496024861745367,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,400.0,0.1,0.5,800.0,0.74,9.19,0.4,0.8,0.7325311236131675,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,100.0,0.15,0.56,500.0,0.74,13.19,0.4,0.8,0.833163138500341,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,200.0,0.2,0.56,600.0,0.89,13.19,0.4,0.8,0.8788184701480513,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,300.0,0.2,0.5,400.0,1.19,13.19,0.4,0.8,0.8635426980265153,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,100.0,0.1,0.59,700.0,0.74,13.19,0.4,0.8,0.7650440302495963,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,300.0,0.05,0.5,700.0,1.04,13.19,0.4,0.8,0.6777933966458048,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,100.0,0.05,0.5,600.0,0.89,13.19,0.4,0.8,0.6889554053097822,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,300.0,0.05,0.53,400.0,1.04,13.19,0.4,0.8,0.6778974180690966,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,200.0,0.2,0.56,700.0,0.89,13.19,0.4,0.8,0.8808676157580564,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,100.0,0.15,0.59,500.0,0.74,13.19,0.4,0.8,0.8331634750399282,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,300.0,0.05,0.5,700.0,1.19,13.19,0.4,0.8,0.6777880688216658,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,200.0,0.05,0.59,800.0,1.04,13.19,0.4,0.8,0.6859244567075053,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,100.0,0.05,0.56,700.0,0.89,13.19,0.4,0.8,0.6891429950418562,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,300.0,0.05,0.59,400.0,0.74,13.19,0.4,0.8,0.6769610725579731,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,100.0,0.2,0.53,600.0,0.74,9.19,0.4,0.8,0.8965091254545375,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,100.0,0.05,0.53,700.0,0.74,9.19,0.4,0.8,0.6891059202199014,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,300.0,0.05,0.56,600.0,0.74,9.19,0.4,0.8,0.6796791502728696,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,400.0,0.2,0.5,700.0,0.89,9.19,0.4,0.8,0.8502657025315765,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,300.0,0.1,0.59,700.0,0.74,13.19,0.4,0.8,0.7418250303209497,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,100.0,0.05,0.5,800.0,0.89,13.19,0.4,0.8,0.6946338449460169,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,300.0,0.05,0.53,800.0,0.89,13.19,0.4,0.8,0.6786935601762166,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,100.0,0.15,0.56,600.0,1.19,13.19,0.4,0.8,0.8307613994611631,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,300.0,0.15,0.53,700.0,1.04,13.19,0.4,0.8,0.8029441686894989,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,200.0,0.1,0.5,500.0,0.74,13.19,0.4,0.8,0.752708500594232,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,100.0,0.05,0.5,400.0,0.74,9.19,0.4,0.8,0.691894799698824,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,200.0,0.05,0.53,600.0,0.89,9.19,0.4,0.8,0.6857674935216949,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,200.0,0.1,0.59,600.0,1.04,13.19,0.4,0.8,0.7543181529257963,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,200.0,0.1,0.56,800.0,1.19,13.19,0.4,0.8,0.7496688669126861,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,300.0,0.05,0.53,600.0,1.19,13.19,0.4,0.8,0.6768990937189043,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,100.0,0.15,0.59,500.0,1.19,13.19,0.4,0.8,0.8258884920202558,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,300.0,0.2,0.53,500.0,0.89,13.19,0.4,0.8,0.8632470836538926,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,300.0,0.15,0.53,700.0,1.04,13.19,0.4,0.8,0.8016787329111635,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,200.0,0.2,0.56,700.0,0.74,13.19,0.4,0.8,0.8787487112449621,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,300.0,0.15,0.53,800.0,0.74,9.19,0.4,0.8,0.8015335654550644,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,300.0,0.2,0.53,700.0,0.74,9.19,0.4,0.8,0.8643153956963234,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,400.0,0.05,0.59,600.0,0.74,9.19,0.4,0.8,0.6727098993084852,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,400.0,0.2,0.5,500.0,0.74,9.19,0.4,0.8,0.8496526929309806,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,200.0,0.05,0.56,400.0,1.04,13.19,0.4,0.8,0.6842100698309717,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,400.0,0.05,0.5,800.0,0.89,9.19,0.4,0.8,0.6724628667632774,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,200.0,0.05,0.53,400.0,0.89,9.19,0.4,0.8,0.6827750929966064,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,400.0,0.2,0.5,500.0,0.89,9.19,0.4,0.8,0.847518836173385,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,100.0,0.2,0.59,500.0,1.04,13.19,0.4,0.8,0.8938613472934276,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,400.0,0.1,0.53,600.0,0.89,13.19,0.4,0.8,0.7335626436773615,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,400.0,0.2,0.5,700.0,0.89,9.19,0.4,0.8,0.848143850934935,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,200.0,0.15,0.59,700.0,1.19,13.19,0.4,0.8,0.8151327857735068,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,200.0,0.1,0.56,700.0,0.74,9.19,0.4,0.8,0.7526652639257053,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,200.0,0.2,0.59,600.0,0.89,9.19,0.4,0.8,0.8745420199865054,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,300.0,0.2,0.59,800.0,0.74,9.19,0.4,0.8,0.8597139825703326,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,400.0,0.2,0.59,700.0,1.04,13.19,0.4,0.8,0.8472488533798281,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,100.0,0.2,0.5,800.0,0.89,9.19,0.4,0.8,0.8938399737753697,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,100.0,0.05,0.53,500.0,0.74,9.19,0.4,0.8,0.6886399385680586,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,300.0,0.2,0.59,500.0,1.19,13.19,0.4,0.8,0.8616988187149652,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,200.0,0.1,0.5,600.0,0.74,13.19,0.4,0.8,0.7511554986179667,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,300.0,0.1,0.53,500.0,1.19,13.19,0.4,0.8,0.7408533274972293,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,100.0,0.1,0.5,600.0,0.89,13.19,0.4,0.8,0.7649434458813005,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,300.0,0.05,0.53,800.0,0.89,13.19,0.4,0.8,0.6768821850703612,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,100.0,0.15,0.56,700.0,0.74,13.19,0.4,0.8,0.8261152054196437,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,400.0,0.05,0.53,500.0,1.04,13.19,0.4,0.8,0.6716700872763923,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,400.0,0.2,0.56,500.0,1.19,13.19,0.4,0.8,0.8498193264667777,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,100.0,0.2,0.59,400.0,0.74,9.19,0.4,0.8,0.8992475438727813,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,100.0,0.15,0.5,400.0,0.89,9.19,0.4,0.8,0.8328778906736098,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,100.0,0.2,0.56,700.0,1.19,13.19,0.4,0.8,0.896669853646056,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,400.0,0.15,0.53,500.0,1.19,13.19,0.4,0.8,0.7936384534479184,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,100.0,0.2,0.59,600.0,0.74,9.19,0.4,0.8,0.8937566425130681,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,300.0,0.2,0.59,500.0,0.74,13.19,0.4,0.8,0.8602038224715411,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,200.0,0.05,0.5,600.0,1.19,13.19,0.4,0.8,0.6858139416120632,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,300.0,0.2,0.59,700.0,0.74,9.19,0.4,0.8,0.8627689564472435,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,300.0,0.2,0.56,400.0,0.74,9.19,0.4,0.8,0.8649409820166223,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,200.0,0.2,0.53,400.0,0.74,13.19,0.4,0.8,0.8748412991211099,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,100.0,0.1,0.56,700.0,0.89,9.19,0.4,0.8,0.7587381713786555,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,400.0,0.15,0.56,700.0,1.04,13.19,0.4,0.8,0.7914462233814573,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,400.0,0.15,0.56,400.0,0.89,9.19,0.4,0.8,0.7920045106757212,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,300.0,0.15,0.56,700.0,0.74,13.19,0.4,0.8,0.8029525041715634,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,200.0,0.15,0.5,800.0,1.04,13.19,0.4,0.8,0.8169088797332538,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,400.0,0.2,0.59,800.0,1.04,13.19,0.4,0.8,0.8502213715651541,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,200.0,0.05,0.53,800.0,0.89,13.19,0.4,0.8,0.6833211323299279,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,100.0,0.05,0.5,400.0,1.19,13.19,0.4,0.8,0.6919399097401526,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,100.0,0.2,0.59,800.0,0.89,9.19,0.4,0.8,0.8911745846555352,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,400.0,0.05,0.56,400.0,0.89,9.19,0.4,0.8,0.6718188450318701,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,300.0,0.1,0.5,500.0,0.74,9.19,0.4,0.8,0.7407768905845808,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,300.0,0.1,0.53,400.0,0.89,13.19,0.4,0.8,0.7421094235990426,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,400.0,0.2,0.5,500.0,1.04,13.19,0.4,0.8,0.8509296548046615,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,200.0,0.05,0.5,400.0,0.74,13.19,0.4,0.8,0.6856150589857992,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,400.0,0.05,0.59,800.0,0.74,9.19,0.4,0.8,0.671863899765187,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,200.0,0.05,0.5,600.0,0.89,13.19,0.4,0.8,0.6831745250464192,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,400.0,0.1,0.56,400.0,1.19,13.19,0.4,0.8,0.733274836156975,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,200.0,0.2,0.56,700.0,0.89,9.19,0.4,0.8,0.8765430194538805,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,400.0,0.15,0.56,800.0,0.74,13.19,0.4,0.8,0.7930585630225083,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,200.0,0.15,0.5,600.0,0.89,13.19,0.4,0.8,0.8169715185971804,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,200.0,0.15,0.56,400.0,0.89,13.19,0.4,0.8,0.8189804061727481,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,300.0,0.1,0.59,800.0,0.89,9.19,0.4,0.8,0.742801144887551,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,400.0,0.2,0.59,500.0,1.19,13.19,0.4,0.8,0.8498195432054689,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,300.0,0.1,0.59,400.0,0.74,13.19,0.4,0.8,0.7444782586294754,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,100.0,0.1,0.59,700.0,0.89,9.19,0.4,0.8,0.7628476087702425,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,300.0,0.2,0.59,600.0,0.74,9.19,0.4,0.8,0.8613736729544901,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,200.0,0.1,0.56,800.0,0.89,13.19,0.4,0.8,0.7543180564129826,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,100.0,0.15,0.59,500.0,0.74,9.19,0.4,0.8,0.8281385007116004,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,200.0,0.05,0.53,500.0,0.89,13.19,0.4,0.8,0.6830532911730123,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,100.0,0.15,0.56,500.0,0.89,13.19,0.4,0.8,0.825899536928697,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,200.0,0.15,0.53,500.0,0.74,9.19,0.4,0.8,0.815054322286106,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,300.0,0.05,0.56,400.0,0.89,9.19,0.4,0.8,0.6798024486170722,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,300.0,0.05,0.53,500.0,0.74,9.19,0.4,0.8,0.6768731532366875,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,100.0,0.1,0.53,500.0,1.19,13.19,0.4,0.8,0.7605360904579705,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,300.0,0.15,0.53,700.0,0.74,13.19,0.4,0.8,0.8042489083232418,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,300.0,0.1,0.59,500.0,0.89,13.19,0.4,0.8,0.7408677443645761,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,400.0,0.1,0.59,700.0,1.19,13.19,0.4,0.8,0.7326819919813895,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
