Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.9,200.0,0.2,0.56,600.0,0.89,13.19,14.21767840030775,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
0.9,300.0,0.2,0.5,400.0,1.19,13.19,14.16637021483382,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
0.5,100.0,0.1,0.59,700.0,0.74,13.19,13.645832675003042,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
1.3,300.0,0.05,0.5,700.0,1.04,13.19,13.277251187537326,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
1.7,100.0,0.05,0.5,600.0,0.89,13.19,13.302575264471113,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
1.3,300.0,0.05,0.53,400.0,1.04,13.19,13.224456052823616,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
0.5,200.0,0.2,0.56,700.0,0.89,13.19,14.214932081617137,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
0.5,100.0,0.15,0.59,500.0,0.74,13.19,13.929920673877945,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
1.3,300.0,0.05,0.5,700.0,1.19,13.19,13.278499703030633,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
0.9,200.0,0.05,0.59,800.0,1.04,13.19,13.288335981847315,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
1.7,100.0,0.05,0.56,700.0,0.89,13.19,13.316589600177318,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
1.7,300.0,0.05,0.59,400.0,0.74,13.19,13.225669803254776,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
0.9,100.0,0.2,0.53,600.0,0.74,9.19,14.231106146493481,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
1.7,100.0,0.05,0.53,700.0,0.74,9.19,13.31024962226575,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
0.5,300.0,0.05,0.56,600.0,0.74,9.19,13.239064846707816,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
0.5,400.0,0.2,0.5,700.0,0.89,9.19,14.192684533169208,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
1.3,300.0,0.1,0.59,700.0,0.74,13.19,13.641944883087048,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
0.5,100.0,0.05,0.5,800.0,0.89,13.19,13.28912800216874,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
0.9,300.0,0.05,0.53,800.0,0.89,13.19,13.27676483941414,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
0.9,100.0,0.15,0.56,600.0,1.19,13.19,13.969813538141976,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
1.3,300.0,0.15,0.53,700.0,1.04,13.19,13.959454856468604,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
0.9,200.0,0.1,0.5,500.0,0.74,13.19,13.612479730364743,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
0.9,100.0,0.05,0.5,400.0,0.74,9.19,13.228486939229224,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
0.9,200.0,0.05,0.53,600.0,0.89,9.19,13.260583707477691,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
0.5,200.0,0.1,0.59,600.0,1.04,13.19,13.622015845813403,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
1.7,200.0,0.1,0.56,800.0,1.19,13.19,13.680887716929972,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
1.7,300.0,0.05,0.53,600.0,1.19,13.19,13.273913182001232,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
1.7,100.0,0.15,0.59,500.0,1.19,13.19,13.980486640404072,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
0.9,300.0,0.2,0.53,500.0,0.89,13.19,14.186412441615317,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
1.7,300.0,0.15,0.53,700.0,1.04,13.19,13.969957576194176,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
0.9,200.0,0.2,0.56,700.0,0.74,13.19,14.228703696466468,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
