line_scale,load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
3.0,0.5,0.9,300.0,0.2,0.5,400.0,1.19,13.19,0.4,0.19999999999999996,3.989534108385521,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,100.0,0.1,0.59,700.0,0.74,13.19,0.4,0.19999999999999996,3.898093820723878,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,300.0,0.05,0.5,700.0,1.04,13.19,0.4,0.19999999999999996,3.5163015869811707,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,100.0,0.05,0.5,600.0,0.89,13.19,0.4,0.19999999999999996,3.7977861918230498,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,300.0,0.05,0.53,400.0,1.04,13.19,0.4,0.19999999999999996,3.6046174559629933,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,200.0,0.2,0.56,700.0,0.89,13.19,0.4,0.19999999999999996,3.999128976704078,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,100.0,0.15,0.59,500.0,0.74,13.19,0.4,0.19999999999999996,4.045545504993511,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,300.0,0.05,0.5,700.0,1.19,13.19,0.4,0.19999999999999996,3.51888874209195,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,200.0,0.05,0.59,800.0,1.04,13.19,0.4,0.19999999999999996,3.5749787203964023,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,100.0,0.05,0.56,700.0,0.89,13.19,0.4,0.19999999999999996,3.805382203810743,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,300.0,0.05,0.59,400.0,0.74,13.19,0.4,0.19999999999999996,3.59132997505053,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,100.0,0.2,0.53,600.0,0.74,9.19,0.4,0.19999999999999996,4.071805463695764,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,100.0,0.05,0.53,700.0,0.74,9.19,0.4,0.19999999999999996,3.785550902550154,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,300.0,0.05,0.56,600.0,0.74,9.19,0.4,0.19999999999999996,3.53146049322166,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,400.0,0.2,0.5,700.0,0.89,9.19,0.4,0.19999999999999996,3.8493437353143456,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,300.0,0.1,0.59,700.0,0.74,13.19,0.4,0.19999999999999996,3.647781483987658,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,100.0,0.05,0.5,800.0,0.89,13.19,0.4,0.19999999999999996,3.7633770958792145,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,300.0,0.05,0.53,800.0,0.89,13.19,0.4,0.19999999999999996,3.482690112672148,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,100.0,0.15,0.56,600.0,1.19,13.19,0.4,0.19999999999999996,3.9903625699265435,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,300.0,0.15,0.53,700.0,1.04,13.19,0.4,0.19999999999999996,3.7859485957246153,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,200.0,0.1,0.5,500.0,0.74,13.19,0.4,0.19999999999999996,3.765502126156547,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,100.0,0.05,0.5,400.0,0.74,9.19,0.4,0.19999999999999996,3.750412590595074,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,200.0,0.05,0.53,600.0,0.89,9.19,0.4,0.19999999999999996,3.5937905992288437,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,200.0,0.1,0.59,600.0,1.04,13.19,0.4,0.19999999999999996,3.770833161549629,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,200.0,0.1,0.56,800.0,1.19,13.19,0.4,0.19999999999999996,3.7717830588661165,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,300.0,0.05,0.53,600.0,1.19,13.19,0.4,0.19999999999999996,3.5571034020763395,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,100.0,0.15,0.59,500.0,1.19,13.19,0.4,0.19999999999999996,4.024163118119598,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,300.0,0.2,0.53,500.0,0.89,13.19,0.4,0.19999999999999996,3.9458469329150834,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,300.0,0.15,0.53,700.0,1.04,13.19,0.4,0.19999999999999996,3.8083283477035117,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,200.0,0.2,0.56,700.0,0.74,13.19,0.4,0.19999999999999996,3.9774209323908476,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,300.0,0.15,0.53,800.0,0.74,9.19,0.4,0.19999999999999996,3.779218019266488,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,300.0,0.2,0.53,700.0,0.74,9.19,0.4,0.19999999999999996,3.8974626480278167,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,400.0,0.05,0.59,600.0,0.74,9.19,0.4,0.19999999999999996,3.4693537953984346,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,400.0,0.2,0.5,500.0,0.74,9.19,0.4,0.19999999999999996,3.8758982555911485,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,200.0,0.05,0.56,400.0,1.04,13.19,0.4,0.19999999999999996,3.6618158810946584,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,400.0,0.05,0.5,800.0,0.89,9.19,0.4,0.19999999999999996,3.4076491017154344,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,200.0,0.05,0.53,400.0,0.89,9.19,0.4,0.19999999999999996,3.632107770503448,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,400.0,0.2,0.5,500.0,0.89,9.19,0.4,0.19999999999999996,3.874953321987292,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,100.0,0.2,0.59,500.0,1.04,13.19,0.4,0.19999999999999996,4.101828232162484,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,400.0,0.1,0.53,600.0,0.89,13.19,0.4,0.19999999999999996,3.6144449388257525,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,400.0,0.2,0.5,700.0,0.89,9.19,0.4,0.19999999999999996,3.848181296519262,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,200.0,0.15,0.59,700.0,1.19,13.19,0.4,0.19999999999999996,3.868639209307899,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,200.0,0.1,0.56,700.0,0.74,9.19,0.4,0.19999999999999996,3.7007159883179517,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,200.0,0.2,0.59,600.0,0.89,9.19,0.4,0.19999999999999996,3.991049686714061,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,300.0,0.2,0.59,800.0,0.74,9.19,0.4,0.19999999999999996,3.9091827218061557,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,400.0,0.2,0.59,700.0,1.04,13.19,0.4,0.19999999999999996,3.8845660606972716,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,100.0,0.2,0.5,800.0,0.89,9.19,0.4,0.19999999999999996,4.112759380704587,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,100.0,0.05,0.53,500.0,0.74,9.19,0.4,0.19999999999999996,3.757069371608389,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,300.0,0.2,0.59,500.0,1.19,13.19,0.4,0.19999999999999996,3.9432073602013684,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,200.0,0.1,0.5,600.0,0.74,13.19,0.4,0.19999999999999996,3.740776889641892,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,300.0,0.1,0.53,500.0,1.19,13.19,0.4,0.19999999999999996,3.702045681554355,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,100.0,0.1,0.5,600.0,0.89,13.19,0.4,0.19999999999999996,3.9162348220848,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,300.0,0.05,0.53,800.0,0.89,13.19,0.4,0.19999999999999996,3.5321007052954556,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,100.0,0.15,0.56,700.0,0.74,13.19,0.4,0.19999999999999996,4.039716796929371,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,400.0,0.05,0.53,500.0,1.04,13.19,0.4,0.19999999999999996,3.51325380843374,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,400.0,0.2,0.56,500.0,1.19,13.19,0.4,0.19999999999999996,3.9110824562763726,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,100.0,0.2,0.59,400.0,0.74,9.19,0.4,0.19999999999999996,4.136467793638968,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,100.0,0.15,0.5,400.0,0.89,9.19,0.4,0.19999999999999996,4.051772733919318,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,100.0,0.2,0.56,700.0,1.19,13.19,0.4,0.19999999999999996,4.106501202051682,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,400.0,0.15,0.53,500.0,1.19,13.19,0.4,0.19999999999999996,3.784123467609245,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,100.0,0.2,0.59,600.0,0.74,9.19,0.4,0.19999999999999996,4.079357601008202,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,300.0,0.2,0.59,500.0,0.74,13.19,0.4,0.19999999999999996,3.935729632301322,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,200.0,0.05,0.5,600.0,1.19,13.19,0.4,0.19999999999999996,3.615029137186143,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,300.0,0.2,0.59,700.0,0.74,9.19,0.4,0.19999999999999996,3.882336854090555,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,300.0,0.2,0.56,400.0,0.74,9.19,0.4,0.19999999999999996,3.9906563844920067,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,200.0,0.2,0.53,400.0,0.74,13.19,0.4,0.19999999999999996,3.993041784794658,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,100.0,0.1,0.56,700.0,0.89,9.19,0.4,0.19999999999999996,3.912315859388449,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,400.0,0.15,0.56,700.0,1.04,13.19,0.4,0.19999999999999996,3.751520674435858,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,400.0,0.15,0.56,400.0,0.89,9.19,0.4,0.19999999999999996,3.7688770633897466,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,300.0,0.15,0.56,700.0,0.74,13.19,0.4,0.19999999999999996,3.7815234275070324,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,200.0,0.15,0.5,800.0,1.04,13.19,0.4,0.19999999999999996,3.8436911522997512,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,400.0,0.2,0.59,800.0,1.04,13.19,0.4,0.19999999999999996,3.8484302344348684,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,200.0,0.05,0.53,800.0,0.89,13.19,0.4,0.19999999999999996,3.6349844928395383,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,100.0,0.05,0.5,400.0,1.19,13.19,0.4,0.19999999999999996,3.7895025398220774,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,100.0,0.2,0.59,800.0,0.89,9.19,0.4,0.19999999999999996,4.160595897430401,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,400.0,0.05,0.56,400.0,0.89,9.19,0.4,0.19999999999999996,3.535712957360107,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,300.0,0.1,0.5,500.0,0.74,9.19,0.4,0.19999999999999996,3.661591518332106,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,300.0,0.1,0.53,400.0,0.89,13.19,0.4,0.19999999999999996,3.723472827099847,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,400.0,0.2,0.5,500.0,1.04,13.19,0.4,0.19999999999999996,3.930448419193089,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,200.0,0.05,0.5,400.0,0.74,13.19,0.4,0.19999999999999996,3.6915029593813378,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,400.0,0.05,0.59,800.0,0.74,9.19,0.4,0.19999999999999996,3.403952641930694,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,200.0,0.05,0.5,600.0,0.89,13.19,0.4,0.19999999999999996,3.6407691377231646,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,400.0,0.1,0.56,400.0,1.19,13.19,0.4,0.19999999999999996,3.6861375333962476,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,200.0,0.2,0.56,700.0,0.89,9.19,0.4,0.19999999999999996,3.971480068842721,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,400.0,0.15,0.56,800.0,0.74,13.19,0.4,0.19999999999999996,3.7086275938246542,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,200.0,0.15,0.5,600.0,0.89,13.19,0.4,0.19999999999999996,3.8659925332224443,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,200.0,0.15,0.56,400.0,0.89,13.19,0.4,0.19999999999999996,3.977107593176009,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,300.0,0.1,0.59,800.0,0.89,9.19,0.4,0.19999999999999996,3.607162341417697,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,400.0,0.2,0.59,500.0,1.19,13.19,0.4,0.19999999999999996,3.910299849611522,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,300.0,0.1,0.59,400.0,0.74,13.19,0.4,0.19999999999999996,3.8005386100560745,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,100.0,0.1,0.59,700.0,0.89,9.19,0.4,0.19999999999999996,3.845163003973588,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,300.0,0.2,0.59,600.0,0.74,9.19,0.4,0.19999999999999996,3.8923188525189865,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,200.0,0.1,0.56,800.0,0.89,13.19,0.4,0.19999999999999996,3.723379032869354,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,100.0,0.15,0.59,500.0,0.74,9.19,0.4,0.19999999999999996,3.950850782947396,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,200.0,0.05,0.53,500.0,0.89,13.19,0.4,0.19999999999999996,3.6459553000076372,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,100.0,0.15,0.56,500.0,0.89,13.19,0.4,0.19999999999999996,4.0112220292489855,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,200.0,0.15,0.53,500.0,0.74,9.19,0.4,0.19999999999999996,3.8429086609186762,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,300.0,0.05,0.56,400.0,0.89,9.19,0.4,0.19999999999999996,3.6538902932117643,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
